effusive	e~f~f~u~s~ion@i~v~e
embezzler	e~m~b~e~z~z~l~e@e~r
dearest	d~e~a~r~e~s~t
dozily	d~o~z~y@~l~y
lyrically	l~y~r~i~c~a~l@~l~y
propellant	p~r~o~p~e~l~l~a~n~t
loathe	l~o~a~t~h~
selectively	s~e~l~e~c~t~i~v~e@~l~y
chestnut	c~h~e~s~t~n~u~t
bedevil	b~e@~d~e~v~i~l
outdoors	o~u~t@~d~o~o~r~s
disloyalty	d~i~s~l~o~y~a~l@~t~y
confide	c~o~n~f~i~d~e
hip	h~i~p
berry	b~e~r~r~y
can	c~a~n
soppy	s~o~p~@~y
nervous	n~e~r~ve@~o~u~s
holder	h~o~l~d@~e~r
chow	c~h~o~w
honour	h~o~n~o~u~r
hobble	h~o~b~b~l~e
loathing	l~o~a~t~h~i~n~g
raggedness	r~a~g~g~e~d@~n~e~s~s
cunning	c~u~n~n~i~n~g
rerun	r~e~r~u~n
dope	d~o~p~e
arithmetician	a~r~i~t~h~m~e~t~i~c@~i~a~n
sociability	s~o~c~i~a~b~~le@~i~t~y
garage	g~a~r~a~g~e
inopportuneness	i~n~o~p~p~o~r~t~u~n~e@~n~e~s~s
mistakenly	m~i~s~t~a~k~e~n@~l~y
sonant	s~o~n~a~n~t
muted	m~u~t~e~d
reek	r~e~e~k
briefing	b~r~i~e~f~i~n~g
fermentation	f~e~r~m~e~n~t@~a~t~i~o~n
sorcerer	s~o~r~c~e~ry@~e~r
porcine	p~o~r~k@~i~n~e
codicil	c~o~d~i~c~i~l
storyteller	s~t~o~r~y@~t~e~l~l@~e~r
sweetly	s~w~e~e~t@~l~y
misstate	m~i~s@~s~t~a~t~e
chorus	c~h~o~r~u~s
synthetic	s~y~n~t~h~e~s~is@i~c
sensuousness	s~e~n~s~u~o~u~s@~n~e~s~s
stony	s~t~o~ne@~y
licence	l~i~c~e~n~s~e
undernourish	u~n~d~e~r@~n~o~u~r~i~s~h
inexcusably	i~n~e~x~c~u~s~a~b~le@l~y
legislatively	l~e~g~i~s~l~a~t~i~v~e@~l~y
psychosomatically	p~s~y~c~h~o~s~o~m~a~t~i~c@~a~l~l~y
invitingly	i~n~v~i~t~i~n~g@~l~y
meteor	m~e~t~e~o~r
teat	t~e~a~t
sisterhood	s~i~s~t~e~r@~h~o~o~d
playgoer	p~l~a~y@~g~o@~e~r
dolorously	d~o~l~o~r~o~u~s@~l~y
reduplicate	r~e@~d~u~p~l~i~c~a~t~e
overweight	o~v~e~r@~w~e~i~g~h~t
professional	p~r~o~f~e~s~s~i~o~n@~a~l
representation	r~e~p~r~e~s~e~n~t@~a~t~i~o~n
tear	t~e~a~r
thrillingly	t~h~r~i~l~l~i~n~g@~l~y
dizzily	d~i~z~z~y@~l~y
quire	q~u~i~r~e
once	o~n~c~e
machine	m~a~c~h~i~n~e
address	a~d~d~r~e~s~s
trustee	t~r~u~s~t@~e~e
mentally	m~e~n~t~a~l@~l~y
prohibition	p~r~o~h~i~b~i~t@~i~o~n
becalmed	b~e@~c~a~l~m@~e~d
ensanguined	e~n~s~a~n~g~u~i~n~e~d
doctor	d~o~c~t~o~r
remorsefulness	r~e~m~o~r~s~e~f~u~l@~n~e~s~s
congruently	c~o~n~g~r~u~e~n~t@~l~y
dungaree	d~u~n~g~a~r~e~e
expectant	e~x~p~e~c~t@~a~n~t
premaritally	p~r~e~m~a~r~i~t~a~l@~l~y
repair	r~e~p~a~i~r
compacted	c~o~m~p~a~c~t@~e~d
ownership	o~w~n~e~r@~s~h~i~p
shame	s~h~a~m~e
inadvertently	i~n~a~d~v~e~r~t~e~n~t@~l~y
encamp	e~n@~c~a~m~p
disreputable	d~i~s~r~e~p~u~te@~a~b~l~e
rusticate	r~u~s~t~i~c@~a~t~e
detergent	d~e~t~e~r~g~e~n~t
event	e~v~e~n~t
cahoots	c~a~h~o~o~t~s
palmetto	p~a~l~m~e~t~t~o
distiller	d~i~s~t~i~l~@~e~r
ethnographically	e~t~h~n~o~g~r~a~p~h~i~c@~a~l~l~y
environmental	e~n~v~i~r~o~n~m~e~n~t@~a~l
habit	h~a~b~i~t
otiose	o~t~i~o~s~e
manila	M~a~n~i~l~a
repairable	r~e~p~a~i~r@~a~b~l~e
roofless	r~o~o~f@~l~e~s~s
boys	b~o~y~s
noiseless	n~o~i~s~e@~l~e~s~s
whelp	w~h~e~l~p
comprehensibility	c~o~m~p~r~e~h~e~n~s~i~b~~le@~i~t~y
conciliatory	c~o~n~c~i~l~i~a~ti~on@o~r~y
untinged	u~n@~t~i~n~g~e~d
haven	h~a~v~e~n
gloomily	g~l~o~o~m~y@~l~y
radically	r~a~d~i~c~a~l@~l~y
sulphuretted	s~u~l~p~h~u~r~e~t~t~e~d
abdication	a~b~d~i~c~a~te@~i~o~n
perpetually	p~e~r~p~e~t~u~a~l@~l~y
hellishly	h~e~l~l~i~s~h@~l~y
roguishly	r~o~g~u~i~s~h@~l~y
compartmentalize	c~o~m~p~a~r~t~m~e~n~t~a~l@~i~z~e
meaningless	m~e~a~n~i~n~g@~l~e~s~s
control	c~o~n~t~r~o~l
thither	t~h~i~t~h~e~r
scruple	s~c~r~u~p~l~e
courageous	c~o~u~r~a~g~e@~o~u~s
parity	p~a~r@~i~t~y
reeducate	r~e@~e~d~u~c~a~t~e
tale	t~a~l~e
earful	e~a~r@~f~u~l
longwise	l~o~n~g@~w~i~s~e
hearse	h~e~a~r~s~e
lateral	l~a~t~e~r~a~l
absentee	a~b~s~e~n~t@~e~e
trainable	t~r~a~i~n@~a~b~l~e
overlap	o~v~e~r@~l~a~p
imperative	i~m~p~e~r~a~t~i~v~e
onerousness	o~n~e~r~o~u~s@~n~e~s~s
trundle	t~r~u~n~d~l~e
disruptive	d~i~s~r~u~p~t~ion@i~v~e
mummification	m~u~m~m~i~f~y~@~a~t~i~o~n
healing	h~e~a~l~i~n~g
fluidity	f~l~u~i~d@~i~t~y
professionalism	p~r~o~f~e~s~s~i~o~n~a~l@~i~s~m
cussed	c~u~s~s~e~d
regnant	r~ei~g~n@~a~n~t
signal	s~i~g~n~a~l
indivisibility	i~n~d~i~v~i~s~i~b~~le@~i~t~y
victoriously	v~i~c~t~o~r~i~o~u~s@~l~y
bicycle	b~i~c~y~c~l~e
buttery	b~u~t~t@~e~r~y
bottle	b~o~t~t~l~e
sponginess	s~p~o~n~g~y@~n~e~s~s
dashed	d~a~s~h~e~d
rib	r~i~b
pearly	p~e~a~r~l@~y
snout	s~n~o~u~t
stateside	s~t~a~t~e~s~i~d~e
cloddish	c~l~o~d~@~i~s~h
repentantly	r~e~p~e~n~t~a~n~t@~l~y
pitiful	p~i~t~y@~f~u~l
dinosaur	d~i~n~o~s~a~u~r
fixedly	f~i~x~e~d@~l~y
blouse	b~l~o~u~s~e
extermination	e~x~t~e~r~m~i~n~a~te@~i~o~n
horridness	h~o~r~r~i~d@~n~e~s~s
jackdaw	j~a~c~k~d~a~w
turf	t~u~r~f
fruit	f~r~u~i~t
abstinence	a~b~s~t~i~n~e~nt@en~c~e
sago	s~a~g~o
genitally	g~e~n~i~t~a~l@~l~y
criminal	c~r~i~m~e~@~a~l
sleuth	s~l~e~u~t~h
dent	d~e~n~t
lissomly	l~i~s~s~o~m@~l~y
anticlockwise	a~n~t~i~c~l~o~c~k~w~i~s~e
dimness	d~i~m@~n~e~s~s
dressing	d~r~e~s~s~i~n~g
hazily	h~a~z~y@~l~y
communism	c~o~m~m~u~ne@~i~s~m
angularity	a~n~g~u~l~a~r@~i~t~y
unnatural	u~n@~n~a~t~u~r~a~l
deckle	d~e~c~k~l~e
eleventh	e~l~e~v~e~n~t~h
tumultuous	t~u~m~u~l~t~@~o~u~s
intelligibility	i~n~t~e~l~l~i~g~i~b~~le@~i~t~y
originator	o~r~i~g~i~n~a~te@~o~r
competence	c~o~m~p~e~t~e~nt@en~c~e
electoral	e~l~e~c~t~o~r@~a~l
horribly	h~o~r~r~i~b~le@l~y
anomalously	a~n~o~m~a~l~o~u~s@~l~y
modishly	m~o~d~i~s~h@~l~y
reform	r~e~f~o~r~m
vulnerability	v~u~l~n~e~r~a~b~~le@~i~t~y
disregard	d~i~s~r~e~g~a~r~d
heavyhearted	h~e~a~v~y@~h~e~a~r~t@~e~d
malign	m~a~l~i~g~n
familiarly	f~a~m~i~l~i~a~r@~l~y
prickly	p~r~i~c~k~le@~y
unknown	u~n@~k~n~o~w~n
stridence	s~t~r~i~d~e~nt@en~c~e
giro	g~i~r~o
realistically	r~e~a~l~i~s~t~i~c@~a~l~l~y
bridal	b~r~i~de@~a~l
lusciousness	l~u~s~c~i~o~u~s@~n~e~s~s
ozone	o~z~o~n~e
miscellaneousness	m~i~s~c~e~l~l~a~n~e~o~u~s@~n~e~s~s
helping	h~e~l~p~i~n~g
unprecedentedly	u~n~p~r~e~c~e~d~e~n~t~e~d@~l~y
alertness	a~l~e~r~t@~n~e~s~s
fifteenth	f~i~f~t~e~e~n~t~h
disoblige	d~i~s@~o~b~l~i~g~e
redundantly	r~e~d~u~n~d~a~n~t@~l~y
plunderer	p~l~u~n~d~e~r@~e~r
minimize	m~i~n~i~mal@~i~z~e
devil	d~e~v~i~l
dacha	d~a~c~h~a
mouth	m~o~u~t~h
morphine	m~o~r~p~h~ia@i~n~e
domiciliary	d~o~m~i~c~i~l~e@~a~r~y
powered	p~o~w~e~r@~e~d
hymen	h~y~m~e~n
misspelling	m~i~s~s~p~e~l~l~i~n~g
invidiously	i~n~v~i~d~i~o~u~s@~l~y
ideologist	i~d~e~o~l~o~gy@~i~s~t
staggering	s~t~a~g~g~e~r~i~n~g
repentant	r~e~p~e~n~t@~a~n~t
cogently	c~o~g~e~n~t@~l~y
bright	b~r~i~g~h~t
limpness	l~i~m~p@~n~e~s~s
slangily	s~l~a~n~g~y@~l~y
winnings	w~i~n~n~i~n~g@~s
indefeasible	i~n@~d~e~f~e~a~s~i~b~l~e
mists	m~i~s~t~s
pinkish	p~i~n~k@~i~s~h
footslogging	f~o~o~t~s~l~o~g~g~i~n~g
ramekin	r~a~m~e~k~i~n
eunuch	e~u~n~u~c~h
inconsequentiality	i~n~c~o~n~s~e~q~u~e~n~t~i~a~l@~i~t~y
defoliation	d~e~f~o~l~i~a~te@~i~o~n
verbena	v~e~r~b~e~n~a
canary	c~a~n~a~r~y
mesmerize	m~e~s~m~e~r~ism@i~z~e
irritable	i~r~r~i~t~ate@a~b~l~e
bonded	b~o~n~d~e~d
shelter	s~h~e~l~t~e~r
undertow	u~n~d~e~r@~t~o~w
week	w~e~e~k
nativity	n~a~t~i~ve@~i~t~y
slim	s~l~i~m
exultant	e~x~u~l~t@~a~n~t
unremittingly	u~n~r~e~m~i~t~t~i~n~g@~l~y
haunch	h~a~u~n~c~h
pimple	p~i~m~p~l~e
downwind	d~o~w~n~w~i~n~d
realizable	r~e~a~l~i~ze@~a~b~l~e
higher	h~i~g~h~e~r
codling	c~o~d~l~i~n~g
inlay	i~n~l~a~y
bubble	b~u~b~b~l~e
mendaciously	m~e~n~d~a~c~i~o~u~s@~l~y
aimlessly	a~i~m~l~e~s~s@~l~y
amorphously	a~m~o~r~p~h~o~u~s@~l~y
strategically	s~t~r~a~t~e~g~i~c@~a~l~l~y
miscall	m~i~s@~c~a~l~l
wimple	w~i~m~p~l~e
materialist	m~a~t~e~r~i~a~l~i~sm@is~t
sweeping	s~w~e~e~p~i~n~g
large	l~a~r~g~e
inflammatory	i~n~f~l~a~m~m~a~ti~on@o~r~y
premonition	p~r~e@~m~o~n~i~t~i~o~n
philanthropical	p~h~i~l~a~n~t~h~r~o~py@~i~c~a~l
llama	l~l~a~m~a
twelve	t~w~e~l~v~e
gesture	g~e~s~t~u~r~e
noddle	n~o~d~d~l~e
prefix	p~r~e@~f~i~x
nippers	n~i~p~@~e~r@~s
formlessness	f~o~r~m~l~e~s~s@~n~e~s~s
republicanism	r~e~p~u~b~l~i~c~a~n@~i~s~m
unemployable	u~n@~e~m~p~l~o~y~a~b~l~e
wrest	w~r~e~s~t
demystification	d~e~m~y~s~t~i~f~y~@~a~t~i~o~n
suggestive	s~u~g~g~e~s~t~ion@i~v~e
photostat	P~h~o~t~o~s~t~a~t
promulgator	p~r~o~m~u~l~g~a~te@~o~r
curiosity	c~u~r~i~ou~s@~i~t~y
limy	l~i~me@~y
progression	p~r~o~g~r~e~s~s@~i~o~n
remarkable	r~e~m~a~r~k@~a~b~l~e
outride	o~u~t@~r~i~d~e
amorphous	a@~m~o~r~p~h@~o~u~s
infinitive	i~n~f~i~n~i~t~i~v~e
drain	d~r~a~i~n
refutable	r~e~f~u~te@~a~b~l~e
ride	r~i~d~e
heck	h~e~c~k
pawkiness	p~a~w~k~y@~n~e~s~s
politely	p~o~l~i~t~e@~l~y
vault	v~a~u~l~t
langur	l~a~n~g~u~r
supervisor	s~u~p~e~r~v~i~se@~o~r
borstal	b~o~r~s~t~a~l
mono	m~o~n~o
disagree	d~i~s@~a~g~r~e~e
bistro	b~i~s~t~r~o
teacher	t~e~a~c~h@~e~r
abusively	a~b~u~s~i~v~e@~l~y
extrication	e~x~t~r~i~c~a~te@~i~o~n
soloist	s~o~l~o@~i~s~t
blankness	b~l~a~n~k@~n~e~s~s
whitening	w~h~i~t~e~n~i~n~g
endearingly	e~n~d~e~a~r~i~n~g@~l~y
particularity	p~a~r~t~i~c~u~l~a~r@~i~t~y
tip	t~i~p
tragical	t~r~a~gedy@~i~c~a~l
inharmoniousness	i~n~h~a~r~m~o~n~i~o~u~s@~n~e~s~s
delve	d~e~l~v~e
badger	b~a~d~g~e~r
freeholder	f~r~e~e~h~o~l~d@~e~r
recalcitrant	r~e~c~a~l~c~i~t~r~a~n~t
reign	r~e~i~g~n
giggle	g~i~g~g~l~e
irreproachably	i~r~r~e~p~r~o~a~c~h~a~b~le@l~y
thirtieth	t~h~i~r~t~i~e~t~h
boodle	b~o~o~d~l~e
unbelieving	u~n@~b~e~l~i~e~v~i~n~g
contumaciously	c~o~n~t~u~m~a~c~i~o~u~s@~l~y
sperm	s~p~e~r~m
twitterer	t~w~i~t~t~e~r@~e~r
transpiration	t~r~a~n~s~p~i~re@~a~t~i~o~n
praiseworthily	p~r~a~i~s~e~w~o~r~t~h~y@~l~y
rate	r~a~t~e
heedfully	h~e~e~d~f~u~l@~l~y
ruby	r~u~b~y
mousiness	m~o~u~s~y@~n~e~s~s
chap	c~h~a~p
objurgation	o~b~j~u~r~g~a~te@~i~o~n
tall	t~a~l~l
maundy	m~a~u~n~d~y
exiguously	e~x~i~g~u~o~u~s@~l~y
multitudinously	m~u~l~t~i~t~u~d~i~n~o~u~s@~l~y
batter	b~a~t~@~e~r
cuneiform	c~u~n~e~i~f~o~r~m
angostura	a~n~g~o~s~t~u~r~a
bestir	b~e@~s~t~i~r
hitchhiker	h~i~t~c~h~h~i~k~e@e~r
unaware	u~n@~a~w~a~r~e
sternwheeler	s~t~e~r~n@~w~h~e~e~l@~e~r
sheepish	s~h~e~e~p@~i~s~h
tonality	t~o~n~a~l@~i~t~y
adolescent	a~d~o~l~e~s~c~e~n~t
creativeness	c~r~e~a~t~i~v~e@~n~e~s~s
pretence	p~r~e~t~e~nd@en~c~e
freethinker	f~r~e~e@~t~h~i~n~k~e~r
ambassadorial	a~m~b~a~s~s~a~d~o~r@~i~a~l
ulna	u~l~n~a
dissimilar	d~i~s@~s~i~m~i~l~a~r
irreverence	i~r~r~e~v~e~r~e~nt@en~c~e
squeaker	s~q~u~e~a~k@~e~r
guillotine	g~u~i~l~l~o~t~i~n~e
shaggily	s~h~a~g~g~y@~l~y
amateurishness	a~m~a~t~e~u~r~i~s~h@~n~e~s~s
ineffaceable	i~n@~e~f~f~a~c~e@~a~b~l~e
diacritic	d~i~a~c~r~i~t~i~c
unasked	u~n@~a~s~k~e~d
bloodily	b~l~o~o~d~y@~l~y
invaluable	i~n@~v~a~l~u~a~b~l~e
personable	p~e~r~s~o~n@~a~b~l~e
sash	s~a~s~h
binding	b~i~n~d~i~n~g
telephotographic	t~e~l~e~p~h~o~t~o~g~r~a~p~hy@~i~c
discipleship	d~i~s~c~i~p~l~e@~s~h~i~p
commutable	c~o~m~m~u~te@~a~b~l~e
abnormally	a~b~n~o~r~m~a~l@~l~y
prosperity	p~r~o~s~p~e~rous@~i~t~y
likeness	l~i~k~e@~n~e~s~s
remodel	r~e@~m~o~d~e~l
supercargo	s~u~p~e~r@~c~a~r~g~o
motor	m~o~t~o~r
triplet	t~r~i~p~l~e@le~t
oversell	o~v~e~r@~s~e~l~l
symmetrical	s~y~m~m~e~t~ry@~i~c~a~l
valorous	v~a~l~ou~r@~o~u~s
march	m~a~r~c~h
pastry	p~a~s~t~r~y
appellant	a~p~p~e~a~l@~a~n~t
compel	c~o~m~p~e~l
puce	p~u~c~e
indescribable	i~n@~d~e~s~c~r~i~b~a~b~l~e
counterfeit	c~o~u~n~t~e~r~f~e~i~t
smuggler	s~m~u~g~g~l~e@e~r
disarm	d~i~s@~a~r~m
sinew	s~i~n~e~w
facilities	f~a~c~i~l~i~t~i~e~s
think	t~h~i~n~k
sombre	s~o~m~b~r~e
rower	r~o~w@~e~r
initiation	i~n~i~t~i~a~te@~i~o~n
demonetize	d~e@~m~o~n~e~t~i~z~e
rock	r~o~c~k
gibe	g~i~b~e
cad	c~a~d
spaciousness	s~p~a~c~i~o~u~s@~n~e~s~s
falsification	f~a~l~s~i~f~y~@~a~t~i~o~n
stated	s~t~a~t~e~d
ripely	r~i~p~e@~l~y
calculating	c~a~l~c~u~l~a~t~i~n~g
humane	h~u~m~a~n~e
duet	d~u~e~t
legatee	l~e~g~a~t~e@~ee
somnolently	s~o~m~n~o~l~e~n~t@~l~y
pestle	p~e~s~t~l~e
fussiness	f~u~s~s~y@~n~e~s~s
exploitation	e~x~p~l~o~i~t@~a~t~i~o~n
sampan	s~a~m~p~a~n
meanderingly	m~e~a~n~d~e~r~i~n~g@~l~y
professorial	p~r~o~f~e~s~s~o~r@~i~a~l
retentiveness	r~e~t~e~n~t~i~v~e@~n~e~s~s
boxing	b~o~x~i~n~g
piteously	p~i~t~e~o~u~s@~l~y
biff	b~i~f~f
how	h~o~w
conceal	c~o~n~c~e~a~l
hierarchically	h~i~e~r~a~r~c~h~i~c~a~l@~l~y
either	e~i~t~h~e~r
subject	s~u~b~j~e~c~t
illustriously	i~l~l~u~s~t~r~i~o~u~s@~l~y
lilt	l~i~l~t
unconventional	u~n@~c~o~n~v~e~n~t~i~o~n~a~l
stutterer	s~t~u~t~t~e~r@~e~r
sociably	s~o~c~i~a~b~le@l~y
unsexed	u~n~s~e~x~e~d
privileged	p~r~i~v~i~l~e~g~e@e~d
power	p~o~w~e~r
psephologist	p~s~e~p~h~o~l~o~gy@~i~s~t
sacrifice	s~a~c~r~i~f~i~c~e
alkali	a~l~k~a~l~i
feminist	f~e~m~i~n~i~s~t
undercarriage	u~n~d~e~r@~c~a~r~r~i~a~g~e
volitional	v~o~l~i~t~i~o~n@~a~l
harlot	h~a~r~l~o~t
improperly	i~m~p~r~o~p~e~r@~l~y
pope	p~o~p~e
shutter	s~h~u~t~@~e~r
batch	b~a~t~c~h
integrated	i~n~t~e~g~r~a~t~e~d
crooner	c~r~o~o~n@~e~r
sincere	s~i~n~c~e~r~e
furiousness	f~u~r~i~o~u~s@~n~e~s~s
propitiously	p~r~o~p~i~t~i~o~u~s@~l~y
limitable	l~i~m~i~t@~a~b~l~e
clever	c~l~e~v~e~r
liqueur	l~i~q~u~e~u~r
unionization	u~n~i~o~n~i~ze@~a~t~i~o~n
forefoot	f~o~r~e@~f~o~o~t
actinic	a~c~t~i~n~ism@i~c
serenade	s~e~r~e~n~a~d~e
jocund	j~o~c~u~n~d
shaker	s~h~a~k~e@e~r
excision	e~x~c~i~se@~i~o~n
inedible	i~n@~e~d~i~b~l~e
reforestation	r~e~f~o~r~e~s~t@~a~t~i~o~n
consecutively	c~o~n~s~e~c~u~t~i~v~e@~l~y
gybe	g~y~b~e
cleanser	c~l~e~a~n~s~e@e~r
emphysema	e~m~p~h~y~s~e~m~a
malleability	m~a~l~l~e~a~b~~le@~i~t~y
beriberi	b~e~r~i~b~e~r~i
rethink	r~e@~t~h~i~n~k
gelatin	g~e~l~a~t~i~n
vary	v~a~r~y
hereabouts	h~e~r~e@~a~b~o~u~t@~s
fay	f~a~y
occasional	o~c~c~a~s~i~o~n@~a~l
swine	s~w~i~n~e
paunchy	p~a~u~n~c~h@~y
colonizer	c~o~l~o~n~i~z~e@e~r
uncommon	u~n@~c~o~m~m~o~n
meliorism	m~e~l~i~o~rate@~i~s~m
rancidity	r~a~n~c~i~d@~i~t~y
planless	p~l~a~n@~l~e~s~s
hatching	h~a~t~c~h~i~n~g
sadism	S~a~de@~i~s~m
solemnly	s~o~l~e~m~n@~l~y
grower	g~r~o~w@~e~r
premier	p~r~e~m~i~e~r
voluptuousness	v~o~l~u~p~t~u~o~u~s@~n~e~s~s
debauch	d~e~b~a~u~c~h
mummify	m~u~m~my@~i~f~y
ninety	n~i~n~e@~t~y
final	f~i~n~a~l
aesthetics	a~e~s~t~h~e~t~i~c@~s
imam	i~m~a~m
lavender	l~a~v~e~n~d~e~r
rewards	r~e~w~a~r~d~s
misfire	m~i~s~f~i~r~e
burglarize	b~u~r~g~l~a~r@~i~z~e
vain	v~a~i~n
armlet	a~r~m@~l~e~t
timelessly	t~i~m~e~l~e~s~s@~l~y
combinations	c~o~m~b~i~n~a~t~i~o~n~s
eligibility	e~l~i~g~i~b~~le@~i~t~y
blow	b~l~o~w
forepart	f~o~r~e@~p~a~r~t
ropey	r~o~p~e@~y
extravagantly	e~x~t~r~a~v~a~g~a~n~t@~l~y
ethyl	e~t~h~y~l
stupefaction	s~t~u~p~e~f~y~@~~i~o~n
vestige	v~e~s~t~i~g~e
maximal	m~a~x~i~mum@~a~l
medically	m~e~d~i~c~a~l@~l~y
seminal	s~e~m~e~n@~a~l
specialize	s~p~e~c~i~a~l@~i~z~e
calyx	c~a~l~y~x
driver	d~r~i~v~e@e~r
assignation	a~s~s~i~g~n@~a~t~i~o~n
ingeniously	i~n~g~e~n~i~o~u~s@~l~y
races	r~a~c~e~s
augur	a~u~g~u~r
effeminacy	e~f~f~e~m~i~n~ate@~c~y
reserve	r~e~s~e~r~v~e
plum	p~l~u~m
rescuer	r~e~s~c~u~e@e~r
hyphen	h~y~p~h~e~n
interrelationship	i~n~t~e~r~r~e~l~a~t~i~o~n@~s~h~i~p
expertly	e~x~p~e~r~t@~l~y
piggishness	p~i~g~g~i~s~h@~n~e~s~s
formlessly	f~o~r~m~l~e~s~s@~l~y
wish	w~i~s~h
