terkhusus	t~e~r@~k~h~u~s~u~s
sekelilingnya	s~e@~k~e~l~i~l~i~n~g@~n~y~a
terkalahkan	t~e~r~k~a~l~a~h~k~a~n
termotivasi	t~e~r@~m~o~t~i~v~a~s~i
mata	m~a~t~a
diungsikan	d~i@~u~n~g~s~i@~k~a~n
terobsesi	t~e~r@~o~b~s~e~s~i
dana	d~a~n~a
rekor	r~e~k~o~r
bencana	b~e~n~c~a~n~a
memindai	m~e~n@p~i~n~d~a~i
mengarah	m~e~n~@~a~r~a~h
pengemudi	p~e~n~@k~e~m~u~d~i
peningkatan	p~e~n@t~i~n~g~k~a~t@~a~n
dihabiskan	d~i@~h~a~b~i~s@~k~a~n
disinyalir	d~i@~s~i~n~y~a~l~i~r
sekuler	s~e~k~u~l~e~r
sesak	s~e~s~a~k
sekeping	s~e@~k~e~p~i~n~g
terik	t~e~r~i~k
ekonom	e~k~o~n~o~m
jakarta	j~a~k~a~r~t~a
digenapi	d~i@~g~e~n~a~p@~i
mustahil	m~u~s~t~a~h~i~l
pengkoordinasian	p~e~n~@~k~o~o~r~d~i~n~a~s~i@~a~n
menghanguskan	m~e~n~@~h~a~n~g~u~s@~k~a~n
bermanfaat	b~e~r@~m~a~n~f~a~a~t
mengumpulkannya	m~e~n~@k~u~m~p~u~l@~k~a~n@~n~y~a
perkotaan	p~e~r@~k~o~t~a@~a~n
kerinduannya	k~e@~r~i~n~d~u@~a~n@~n~y~a
hadir	h~a~d~i~r
digenggam	d~i@~g~e~n~g~g~a~m
menjaga	m~e~n@~j~a~g~a
ngengat	n~g~e~n~g~a~t
melestarikan	m~en@~l~e~s~t~a~r~i@~k~a~n
berkenaan	b~e~r@~k~e~n~a@~a~n
gejalanya	g~e~j~a~l~a@~n~y~a
dikeringkan	d~i@~k~e~r~i~n~g@~k~a~n
menumpuk	m~e~n@t~u~m~p~u~k
otoritas	o~t~o~r~i~t~a~s
perkawinannya	p~e~r@~k~a~w~i~n@~a~n@~n~y~a
menyatu	m~e~n~@s~a~t~u
pidatonya	p~i~d~a~t~o@~n~y~a
beribadah	b~e~r@~i~b~a~d~a~h
tersisih	t~e~r@~s~i~s~i~h
penebusan	p~e~n@t~e~b~u~s@~a~n
mentimun	m~e~n~t~i~m~u~n
kolom	k~o~l~o~m
pengolahannya	p~e~n~@~o~l~a~h@~a~n@~n~y~a
mengedipkan	m~e~n~@k~e~d~i~p@~k~a~n
tinggalkan	t~i~n~g~g~a~l@~k~a~n
enggannya	e~n~g~g~a~n@~n~y~a
privat	p~r~i~v~a~t
asam	a~s~a~m
teknis	t~e~k~n~i~s
angka	a~n~g~k~a
wujud	w~u~j~u~d
panggilan	p~a~n~g~g~i~l@~a~n
barisan	b~a~r~i~s@~a~n
realitasnya	r~e~a~l~i~t~a~s@~n~y~a
pembahasan	p~e~n@~b~a~h~a~s@~a~n
sunyi	s~u~n~y~i
pedang	p~e~d~a~n~g
muslimah	m~u~s~l~i~m~a~h
berpindahnya	b~e~r@~p~i~n~d~a~h@~n~y~a
dominannya	d~o~m~i~n~a~n@~n~y~a
menangnya	m~e~n~a~n~g@~n~y~a
gejala	g~e~j~a~l~a
hantam	h~a~n~t~a~m
sini	s~i~n~i
tani	t~a~n~i
terlukiskan	t~e~r@~l~u~k~i~s@~k~a~n
diperkirakannya	d~i@~p~e~r@~k~i~r~a@~k~a~n@~n~y~a
didiami	d~i@~d~i~a~m@~i
menembus	m~e~n@t~e~m~b~u~s
perawatannya	p~en@~r~a~w~a~t@~a~n@~n~y~a
yakini	y~a~k~i~n@~i
lahiran	l~a~h~i~r@~a~n
karyawan	k~a~r~y~a@~w~a~n
jubah	j~u~b~a~h
sektor	s~e~k~t~o~r
menyimpannya	m~e~n~@s~i~m~p~a~n@~n~y~a
tambahannya	t~a~m~b~a~h@~a~n@~n~y~a
penarik	p~e~n@t~a~r~i~k
mencegah	m~e~n@~c~e~g~a~h
perbaikannya	p~e~r@~b~a~i~k@~a~n@~n~y~a
sukacita	s~u~k~a~c~i~t~a
persnelingnya	p~e~r~s~n~e~l~i~n~g@~n~y~a
luwes	l~u~w~e~s
anyaman	a~n~y~a~m@~a~n
survey	s~u~r~v~e~y
anggap	a~n~g~g~a~p
koordinator	k~o~o~r~d~i~n~a~t~o~r
penelitinya	p~e~n@t~e~l~i~t~i@~n~y~a
menyingkapkan	m~e~n~@s~i~n~g~k~a~p@~k~a~n
tahapan	t~a~h~a~p@~a~n
validitas	v~a~l~i~d~i~t~a~s
buang	b~u~a~n~g
lontong	l~o~n~t~o~n~g
tingkatan	t~i~n~g~k~a~t@~a~n
sensor	s~e~n~s~o~r
balik	b~a~l~i~k
pembakaran	p~e~n@~b~a~k~a~r@~a~n
kliping	k~l~i~p~i~n~g
perobohan	p~en@~r~o~b~o~h@~a~n
pemutar	p~e~n@p~u~t~a~r
pendamai	p~e~n@~d~a~m~a~i
dililit	d~i@~l~i~l~i~t
perburuhan	p~e~r@~b~u~r~u~h@~a~n
lolos	l~o~l~o~s
lucu	l~u~c~u
encer	e~n~c~e~r
ketidaktaatan	k~e@~t~i~d~a~k@~t~a~a~t@~a~n
nonreguler	n~o~n@~r~e~g~u~l~e~r
menghadirkan	m~e~n~@~h~a~d~i~r@~k~a~n
surgawi	s~u~r~g~a~w~i
setir	s~e~t~i~r
usia	u~s~i~a
pengenalan	p~e~n~@k~e~n~a~l@~a~n
terselip	t~e~r@~s~e~l~i~p
ujungnya	u~j~u~n~g@~n~y~a
pembiayaannya	p~e~n@~b~i~a~y~a@~a~n@~n~y~a
aroma	a~r~o~m~a
menulis	m~e~n@t~u~l~i~s
dagingnya	d~a~g~i~n~g@~n~y~a
diberitahu	d~i@~b~e~r~i~t~a~h~u
pengayaan	p~e~n~@k~a~y~a@~a~n
terpenjara	t~e~r@~p~e~n~j~a~r~a
menurunnya	m~e~n@t~u~r~u~n@~n~y~a
sekerjanya	s~e@~k~e~r~j~a@~n~y~a
pemeriksaan	p~e~n@p~e~r~i~k~s~a@~a~n
pesannya	p~e~s~a~n@~n~y~a
terjatuh	t~e~r@~j~a~t~u~h
menurunkan	m~e~n@t~u~r~u~n@~k~a~n
infeksi	i~n~f~e~k~s~i
bertengger	b~e~r~t~e~n~g~g~e~r
metrologi	m~e~t~r~o~l~o~g~i
terabaikannya	t~e~r@~a~b~a~i@~k~a~n@~n~y~a
melelahkan	m~en@~l~e~l~a~h@~k~a~n
terkenang	t~e~r@~k~e~n~a~n~g
dipercaya	d~i@~p~e~r~c~a~y~a
terbentuknya	t~e~r@~b~e~n~t~u~k@~n~y~a
berutang	b~e~r@~u~t~a~n~g
jenazah	j~e~n~a~z~a~h
pemakaman	p~en@~m~a~k~a~m@~a~n
busuk	b~u~s~u~k
bakteri	b~a~k~t~e~r~i
penilik	p~e~n@t~i~l~i~k
menyelaraskan	m~e~n~@s~e~l~a~r~a~s@~k~a~n
mengelilingi	m~e~n~@k~e~l~i~l~i~n~g@~i
terbuat	t~e~r@~b~u~a~t
diidentifikasi	d~i@~i~d~e~n~t~i~f~i~k~a~s~i
prediksi	p~r~e~d~i~k~s~i
ambulan	a~m~b~u~l~a~n
pemotongan	p~e~n@p~o~t~o~n~g@~a~n
pernikahannya	p~e~r@~n~i~k~a~h@~a~n@~n~y~a
pengembaraan	p~e~n~@k~e~m~b~a~r~a@~a~n
diembannya	d~i@~e~m~b~a~n@~n~y~a
kayuh	k~a~y~u~h
didengungkan	d~i@~d~e~n~g~u~n~g@~k~a~n
wajar	w~a~j~a~r
mengalahkan	m~e~n~@k~a~l~a~h@~k~a~n
melipatgandakan	m~en@~l~i~p~a~t~g~a~n~d~a@~k~a~n
menjamur	m~e~n@~j~a~m~u~r
amatir	a~m~a~t~i~r
proporsinya	p~r~o~p~o~r~s~i@~n~y~a
serukan	s~e~r~u@~k~a~n
konsensus	k~o~n~s~e~n~s~u~s
berbiaya	b~e~r@~b~i~a~y~a
menyisakan	m~e~n~@s~i~s~a@~k~a~n
saudaraku	s~a~u~d~a~r~a@a~k~u
diperolehnya	d~i@~p~e~r~o~l~e~h@~n~y~a
caranya	c~a~r~a@~n~y~a
diragukan	d~i@~r~a~g~u@~k~a~n
umur	u~m~u~r
rajanya	r~a~j~a@~n~y~a
stabil	s~t~a~b~i~l
entitas	e~n~t~i~t~a~s
mencuat	m~e~n@~c~u~a~t
berunjuk	b~e~r@~u~n~j~u~k
pencinta	p~e~n@~c~i~n~t~a
gelora	g~e~l~o~r~a
tambah	t~a~m~b~a~h
dicatat	d~i@~c~a~t~a~t
diwarnai	d~i@~w~a~r~n~a@~i
kehadirannya	k~e@~h~a~d~i~r@~a~n@~n~y~a
ditunjukkan	d~i@~t~u~n~j~u~k@~k~a~n
pengrajin	p~e~n~@~r~a~j~i~n
menghemat	m~e~n~@~h~e~m~a~t
lurus	l~u~r~u~s
penetrasi	p~e~n~e~t~r~a~s~i
koleksi	k~o~l~e~k~s~i
depresi	d~e~p~r~e~s~i
anut	a~n~u~t
jalurnya	j~a~l~u~r@~n~y~a
pendistribusiannya	p~e~n@~d~i~s~t~r~i~b~u~s~i@~a~n@~n~y~a
mengusung	m~e~n~@~u~s~u~n~g
penyelenggaraannya	p~e~n~@s~e~l~e~n~g~g~a~r~a@~a~n@~n~y~a
pemutakhirannya	p~en@~m~u~t~a~k~h~i~r@~a~n@~n~y~a
diakumulasikannya	d~i@~a~k~u~m~u~l~a~s~i@~k~a~n@~n~y~a
asean	a~s~e~a~n
berkesan	b~e~r@~k~e~s~a~n
pengikat	p~e~n~@~i~k~a~t
menanami	m~e~n@t~a~n~a~m@~i
menjamin	m~e~n@~j~a~m~i~n
pembelanjaan	p~e~n@~b~e~l~a~n~j~a@~a~n
didapatkan	d~i@~d~a~p~a~t@~k~a~n
tesnya	t~e~s@~n~y~a
terjauh	t~e~r@~j~a~u~h
biografi	b~i~o~g~r~a~f~i
pendeta	p~e~n~d~e~t~a
terperhatikan	t~e~r@~p~e~r~h~a~t~i~k~a~n
bawahannya	b~a~w~a~h@~a~n@~n~y~a
memecat	m~e~n@p~e~c~a~t
dedikasi	d~e~d~i~k~a~s~i
diajukan	d~i@~a~j~u@~k~a~n
sedetik	s~e@~d~e~t~i~k
perpipaan	p~e~r@~p~i~p~a@~a~n
asumsinya	a~s~u~m~s~i@~n~y~a
penari	p~e~n@t~a~r~i
kilo	k~i~l~o
kantong	k~a~n~t~o~n~g
dianiaya	d~i@~a~n~i~a~y~a
panennya	p~a~n~e~n@~n~y~a
pengurusnya	p~e~n~@~u~r~u~s@~n~y~a
ditanyai	d~i@~t~a~n~y~a@~i
perjanjian	p~e~r@~j~a~n~j~i@~a~n
dibungakan	d~i@~b~u~n~g~a@~k~a~n
berkawan	b~e~r@~k~a~w~a~n
disejajarkan	d~i@~s~e~j~a~j~a~r@~k~a~n
sangkut	s~a~n~g~k~u~t
mengukur	m~e~n~@~u~k~u~r
dipilihnya	d~i@~p~i~l~i~h@~n~y~a
difirmankan	d~i@~f~i~r~m~a~n@~k~a~n
putraku	p~u~t~r~a@a~k~u
bergantungnya	b~e~r@~g~a~n~t~u~n~g@~n~y~a
sinyal	s~i~n~y~a~l
mencetuskan	m~e~n@~c~e~t~u~s@~k~a~n
liburan	l~i~b~u~r@~a~n
mitra	m~i~t~r~a
kukasihi	k~u@~k~a~s~i~h@~i
dijanjikan	d~i@~j~a~n~j~i@~k~a~n
alunan	a~l~u~n@~a~n
kupasang	k~u@~p~a~s~a~n~g
sawit	s~a~w~i~t
pelan	p~e~l~a~n
mengasuh	m~e~n~@~a~s~u~h
perbuatanmu	p~e~r@~b~u~a~t@~a~n@~m~u
membombardir	m~e~n@~b~o~m~b~a~r~d~i~r
didefinisikan	d~i@~d~e~f~i~n~i~s~i@~k~a~n
menggugahnya	m~e~n~@~g~u~g~a~h@~n~y~a
menggulirkan	m~e~n~@~g~u~l~i~r@~k~a~n
digilir	d~i@~g~i~l~i~r
persentase	p~e~r~s~e~n~t~a~s~e
sayapnya	s~a~y~a~p@~n~y~a
basis	b~a~s~i~s
keberadaannya	k~e~b~e~r~a~d~a~a~n@~n~y~a
jutaan	j~u~t~a@~a~n
bikin	b~i~k~i~n
diselenggarakan	d~i@~s~e~l~e~n~g~g~a~r~a@~k~a~n
gerilyawan	g~e~r~i~l~y~a@~w~a~n
kabut	k~a~b~u~t
otonominya	o~t~o~n~o~m~i@~n~y~a
mengabaikan	m~e~n~@~a~b~a~i@~k~a~n
set	s~e~t
memasok	m~e~n@p~a~s~o~k
merepresentasikan	m~en@~r~e~p~r~e~s~e~n~t~a~s~i@~k~a~n
pemberdayaannya	p~e~m~b~e~r~d~a~y~a~a~n@~n~y~a
tunggakan	t~u~n~g~g~a~k@~a~n
penggugat	p~e~n~@~g~u~g~a~t
kostum	k~o~s~t~u~m
direhabilitasi	d~i@~r~e~h~a~b~i~l~i~t~a~s~i
henti	h~e~n~t~i
meraup	m~en@~r~a~u~p
tidurku	t~i~d~u~r@~k~u
martabat	m~a~r~t~a~b~a~t
memotret	m~e~n@p~o~t~r~e~t
diakses	d~i@~a~k~s~e~s
legislasi	l~e~g~i~s~l~a~s~i
kain	k~a~i~n
daratan	d~a~r~a~t@~a~n
peradilan	p~e~r@~a~d~i~l@~a~n
diperhitungkan	d~i@~p~e~r@~h~i~t~u~n~g@~k~a~n
hibah	h~i~b~a~h
minimnya	m~i~n~i~m@~n~y~a
obligasi	o~b~l~i~g~a~s~i
alkohol	a~l~k~o~h~o~l
pembelajaran	p~e~n@~b~e~l~a~j~a~r@~a~n
diusik	d~i@~u~s~i~k
melalui	m~en@~l~a~l~u@~i
bermainnya	b~e~r@~m~a~i~n@~n~y~a
menit	m~e~n~i~t
merinci	m~en@~r~i~n~c~i
curian	c~u~r~i@~a~n
komprehensif	k~o~m~p~r~e~h~e~n~s~i~f
inspektur	i~n~s~p~e~k~t~u~r
lalai	l~a~l~a~i
menyikapi	m~e~n~@s~i~k~a~p@~i
dilarang	d~i@~l~a~r~a~n~g
pengolahan	p~e~n~@~o~l~a~h@~a~n
olahraga	o~l~a~h~r~a~g~a
tingginya	t~i~n~g~g~i@~n~y~a
basah	b~a~s~a~h
teguh	t~e~g~u~h
menyita	m~e~n~@s~i~t~a
mewujudkan	m~en@~w~u~j~u~d@~k~a~n
diputus	d~i@~p~u~t~u~s
wewenang	w~e~w~e~n~a~n~g
pengalihan	p~e~n~@~a~l~i~h@~a~n
dikonsolidasi	d~i@~k~o~n~s~o~l~i~d~a~s~i
asrama	a~s~r~a~m~a
pengirimannya	p~e~n~@k~i~r~i~m@~a~n@~n~y~a
favorit	f~a~v~o~r~i~t
formatnya	f~o~r~m~a~t@~n~y~a
ditebang	d~i@~t~e~b~a~n~g
diledakkan	d~i@~l~e~d~a~k@~k~a~n
terbentur	t~e~r@~b~e~n~t~u~r
mengampuni	m~e~n~@~a~m~p~u~n@~i
semula	s~e@~m~u~l~a
kandas	k~a~n~d~a~s
dijatuhi	d~i@~j~a~t~u~h@~i
daud	d~a~u~d
perwujudan	p~e~r@~w~u~j~u~d@~a~n
doa	d~o~a
perlukan	p~e~r~l~u@~k~a~n
proteinnya	p~r~o~t~e~i~n@~n~y~a
komentar	k~o~m~e~n~t~a~r
suku	s~u~k~u
majelis	m~a~j~e~l~i~s
insya	i~n~s~y~a
menempuh	m~e~n@t~e~m~p~u~h
tenggang	t~e~n~g~g~a~n~g
kesediaannya	k~e@~s~e~n~y~a@~a~n@~n~y~a
kendalinya	k~e~n~d~a~l~i@~n~y~a
menyemangati	m~e~n~@s~e~m~a~n~g~a~t@~i
pancing	p~a~n~c~i~n~g
nonanggota	n~o~n@~a~n~g~g~o~t~a
absolut	a~b~s~o~l~u~t
tender	t~e~n~d~e~r
asalnya	a~s~a~l@~n~y~a
paus	p~a~u~s
rincian	r~i~n~c~i@~a~n
meledakkan	m~en@~l~e~d~a~k@~k~a~n
mengalah	m~e~n~@k~a~l~a~h
kuperintahkan	k~u@~p~e~r~i~n~t~a~h@~k~a~n
terdorong	t~e~r@~d~o~r~o~n~g
presentasi	p~r~e~s~e~n~t~a~s~i
antardepartemen	a~n~t~a~r@~d~e~p~a~r~t~e~m~e~n
kepimpinan	k~e@~p~i~m~p~i~n@~a~n
supervisi	s~u~p~e~r~v~i~s~i
ditawan	d~i@~t~a~w~a~n
bayangannya	b~a~y~a~n~g@~a~n@~n~y~a
lambai	l~a~m~b~a~i
meja	m~e~j~a
berbasis	b~e~r@~b~a~s~i~s
gemuruh	g~e~m~u~r~u~h
personel	p~e~r~s~o~n~e~l
bercermin	b~e~r@~c~e~r~m~i~n
mendorong	m~e~n@~d~o~r~o~n~g
perbukitan	p~e~r@~b~u~k~i~t@~a~n
melemparkannya	m~en@~l~e~m~p~a~r@~k~a~n@~n~y~a
dirusak	d~i@~r~u~s~a~k
sebijaksana	s~e@~b~i~j~a~k~s~a~n~a
diberitakan	d~i@~b~e~r~i~t~a@~k~a~n
berternak	b~e~r@~t~e~r~n~a~k
persiapan	p~e~r@~s~i~a~p@~a~n
penyambutan	p~e~n~@s~a~m~b~u~t@~a~n
permohonannya	p~e~r@~m~o~h~o~n@~a~n@~n~y~a
disamping	d~i@~s~a~m~p~i~n~g
mempererat	m~e~n~@~e~r~~~a~t
irigasinya	i~r~i~g~a~s~i@~n~y~a
pahitnya	p~a~h~i~t@~n~y~a
asteroid	a~s~t~e~r~o~i~d
kanannya	k~a~n~a~n@~n~y~a
sejuk	s~e~j~u~k
menggratiskan	m~e~n~@~g~r~a~t~i~s@~k~a~n
merancangkan	m~en@~r~a~n~c~a~n~g@~k~a~n
penjualannya	p~e~n@~j~u~a~l@~a~n@~n~y~a
menantang	m~e~n@t~a~n~t~a~n~g
ketidaklengkapan	k~e@~t~i~d~a~k@~l~e~n~g~k~a~p@~a~n
mangsa	m~a~n~g~s~a
mengejutkannya	m~e~n~@k~e~j~u~t@~k~a~n@~n~y~a
menyapa	m~e~n~@s~a~p~a
hubunganku	h~u~b~u~n~g@~a~n@~k~u
pendefinisian	p~e~n@~d~e~f~i~n~i~s~i@~a~n
dikenang	d~i@~k~e~n~a~n~g
muluk	m~u~l~u~k
antarprovinsi	a~n~t~a~r@~p~r~o~v~i~n~s~i
gagal	g~a~g~a~l
direnovasi	d~i@~r~e~n~o~v~a~s~i
tanganku	t~a~n~g~a~n@~k~u
memburuknya	m~e~n@~b~u~r~u~k@~n~y~a
peri	p~en@~r~i
ceroboh	c~e~r~o~b~o~h
penggembala	p~e~n~@~g~e~m~b~a~l~a
lesunya	l~e~s~u@~n~y~a
arkeologi	a~r~k~e~o~l~o~g~i
negaranya	n~e~g~a~r~a@~n~y~a
leluasa	l~e~l~u~a~s~a
relatif	r~e~l~a~t~i~f
asi	a~s@~i
metodologi	m~e~t~o~d~o~l~o~g~i
pemilihnya	p~e~n@p~i~l~i~h@~n~y~a
membahasnya	m~e~n@~b~a~h~a~s@~n~y~a
meneliti	m~e~n@t~e~l~i~t~i
tersedot	t~e~r@~s~e~d~o~t
haman	h~a~m@~a~n
berpihak	b~e~r@~p~i~h~a~k
penimbangan	p~e~n@t~i~m~b~a~n~g@~a~n
teruskan	t~e~r~u~s@~k~a~n
pengeringan	p~e~n~@k~e~r~i~n~g@~a~n
penganggaran	p~e~n~@~a~n~g~g~a~r@~a~n
bebuyutan	b~e~b~u~y~u~t~a~n
dosanya	d~o~s~a@~n~y~a
enumerasi	e~n~u~m~e~r~a~s~i
aparatur	a~p~a~r~a~t~u~r
dikembalikan	d~i@~k~e~m~b~a~l~i@~k~a~n
roh	r~o~h
disajikan	d~i@~s~a~j~i@~k~a~n
menangi	m~e~n~a~n~g@~i
udaranya	u~d~a~r~a@~n~y~a
ampun	a~m~p~u~n
display	d~i~s~p~l~a~y
mengkonsultasikan	m~e~n~@~k~o~n~s~u~l~t~a~s~i@~k~a~n
penyembah	p~e~n~@s~e~m~b~a~h
dibukanya	d~i@~b~u~k~a@~n~y~a
sahabatnya	s~a~h~a~b~a~t@~n~y~a
perencanaannya	p~en@~r~e~n~c~a~n~a@~a~n@~n~y~a
talenta	t~a~l~e~n~t~a
diklasifikasikan	d~i@~k~l~a~s~i~f~i~k~a~s~i@~k~a~n
menangkap	m~e~n@t~a~n~g~k~a~p
dimilikinya	d~i@~m~i~l~i~k@~i@~n~y~a
penggalian	p~e~n~@~g~a~l~i@~a~n
diinginkannya	d~i@~i~n~g~i~n@~k~a~n@~n~y~a
memfotonya	m~e~n@~f~o~t~o@~n~y~a
salam	s~a~l~a~m
mengasingkan	m~e~n~@~a~s~i~n~g@~k~a~n
terjangkit	t~e~r@~j~a~n~g~k~i~t
menempatkannya	m~e~n@t~e~m~p~a~t@~k~a~n@~n~y~a
penerimanya	p~e~n@t~e~r~i~m~a@~n~y~a
pemuridan	p~en@~m~u~r~i~d@~a~n
tenun	t~e~n~u~n
teriakku	t~e~r~i~a~k@~k~u
terjalinnya	t~e~r@~j~a~l~i~n@~n~y~a
rabu	r~a~b~u
dilenyapkan	d~i@~l~e~n~y~a~p@~k~a~n
lewatkan	l~e~w~a~t@~k~a~n
menginvestasikan	m~e~n~@~i~n~v~e~s~t~a~s~i@~k~a~n
siap	s~i~a~p
kimia	k~i~m~i~a
menulisnya	m~e~n@t~u~l~i~s@~n~y~a
diharapkan	d~i@~h~a~r~a~p@~k~a~n
menyangga	m~e~n~@s~a~n~g~g~a
menjadi	m~e~n@~j~a~d~i
penghubung	p~e~n~@~h~u~b~u~n~g
bacaan	b~a~c~a@~a~n
tuntunan	t~u~n~t~u~n@~a~n
disampaikan	d~i@~s~a~m~p~a~i@~k~a~n
didarati	d~i@~d~a~r~a~t@~i
pulang	p~u~l~a~n~g
penyelaras	p~e~n~@s~e~l~a~r~a~s
berburu	b~e~r@~b~u~r~u
setapak	s~e@~t~a~p~a~k
taati	t~a~a~t@~i
gumpalan	g~u~m~p~a~l@~a~n
ubin	u~b~i~n
mengetuai	m~e~n~@k~e~t~u~a@~i
menginjeksi	m~e~n~@~i~n~j~e~k~s~i
mempertanggungjawabkan	m~e~n~@~~~t~a~n~g~g~u~n~g~j~a~w~a~b@~k~a~n
mencemarkan	m~e~n@~c~e~m~a~r@~k~a~n
diatas	d~i@~a~t~a~s
terdampak	t~e~r@~d~a~m~p~a~k
jenis	j~e~n~i~s
dia	d~i~a
tipis	t~i~p~i~s
meringankan	m~en@~r~i~n~g~a~n@~k~a~n
tertawaan	t~e~r@~t~a~w~a@~a~n
monopoli	m~o~n~o~p~o~l~i
daya	d~a~y~a
seseorang	s~e~s~e~o~r~a~n~g
didapatnya	d~i@~d~a~p~a~t@~n~y~a
tulang	t~u~l~a~n~g
karpet	k~a~r~p~e~t
kanan	k~a~n~a~n
penglihatan	p~e~n~g~l~i~h~a~t~a~n
jahit	j~a~h~i~t
terpinggir	t~e~r@~p~i~n~g~g~i~r
menyumbangkan	m~e~n~@s~u~m~b~a~n~g@~k~a~n
bersemayam	b~e~r@~s~e~m~a~y~a~m
ventilasi	v~e~n~t~i~l~a~s~i
penghujatan	p~e~n~@~h~u~j~a~t@~a~n
ditarik	d~i@~t~a~r~i~k
dihapus	d~i@~h~a~p~u~s
adidaya	a~d~i~d~a~y~a
pemanfaat	p~en@~m~a~n~f~a~a~t
seadanya	s~e@~a~d~a@~n~y~a
klinik	k~l~i~n~i~k
membicarakannya	m~e~n@~b~i~c~a~r~a@~k~a~n@~n~y~a
pelarangan	p~en@~l~a~r~a~n~g@~a~n
berhak	b~e~r@~h~a~k
hubungannya	h~u~b~u~n~g@~a~n@~n~y~a
kebalikan	k~e@~b~a~l~i~k@~a~n
panah	p~a~n~a~h
tanggung	t~a~n~g~g~u~n~g
diatasi	d~i@~a~t~a~s@~i
dipraktikkan	d~i@~p~r~a~k~t~i~k@~k~a~n
ketidaksabaran	k~e@~t~i~d~a~k@~s~a~b~a~r@~a~n
prestise	p~r~e~s~t~i~s~e
digulirkan	d~i@~g~u~l~i~r@~k~a~n
sepoi	s~e~p~o~i
menanyakan	m~e~n@t~a~n~y~a@~k~a~n
pengejaran	p~e~n~@k~e~j~a~r@~a~n
akomodasi	a~k~o~m~o~d~a~s~i
jajak	j~a~j~a~k
ilahinya	i~l~a~h~i@~n~y~a
bergemuruh	b~e~r@~g~e~m~u~r~u~h
berpegangan	b~e~r@~p~e~g~a~n~g@~a~n
takhta	t~a~k~h~t~a
komandannya	k~o~m~a~n~d~a~n@~n~y~a
penyedot	p~e~n~@s~e~d~o~t
kanwil	k~a~n~w~i~l
dialog	d~i~a~l~o~g
daunnya	d~a~u~n@~n~y~a
mengaksesnya	m~e~n~@~a~k~s~e~s@~n~y~a
ditanami	d~i@~t~a~n~a~m@~i
penggajian	p~e~n~@~g~a~j~i@~a~n
tuanya	t~u~a@~n~y~a
pengorganisasian	p~e~n~@~o~r~g~a~n~i~s~a~s~i@~a~n
pengganti	p~e~n~@~g~a~n~t~i
menggulung	m~e~n~@~g~u~l~u~n~g
baca	b~a~c~a
teologi	t~e~o~l~o~g~i
pelajar	p~e~l~a~j~a~r
istri	i~s~t~r~i
selamatkanku	s~e~l~a~m~a~t@~k~a~n@~k~u
suasana	s~u~a~s~a~n~a
flanel	f~l~a~n~e~l
memanen	m~e~n@p~a~n~e~n
terdukung	t~e~r@~d~u~k~u~n~g
