degerlocher	d~e~g~e~r~l~o~c~h@~e~r
fahrzeugführerin	f~a~h~r~z~e~u~g~f~ü~h~r~e~r@~i~n
musikschulleiterin	m~u~s~i~k~s~c~h~u~l~l~e~i~t~e~r@~i~n
amtsvorgängerin	a~m~t~s~v~o~r~g~ä~n~g~e~r@~i~n
moorburger	m~o~o~r~b~u~r~g@~e~r
internationalisierung	i~n~t~e~r~n~a~t~i~o~n~a~le@~i~s~i~e~r@~u~n~g
symbolkräftig	s~y~m~b~o~l~k~r~a~f~t@~i~g
entsprechung	e~n~t~s~p~r~e~c~hen@~u~n~g
unredlich	u~n@~r~e~den@~l~i~c~h
auswahlspieler	a~u~s~w~a~h~l~s~p~i~e~l@~e~r
winkelig	w~i~n~k~e~l@~i~g
kleingläubigkeit	k~l~e~i~n~g~l~ä~u~b~i~g@~k~e~i~t
rationierung	r~a~t~i~o~n@~i~e~r@~u~n~g
zusammenziehung	z~u~s~a~m~m~e~n~z~i~e~hen@~u~n~g
bildungspolitikerin	b~i~l~d~u~n~g~s~p~o~l~i~t~i~k@~e~r@~i~n
gehirnwäscher	g~e~h~i~r~n~w~ä~s~c~h~e@e~r
attentäterin	a~t~t~e~n~t~a~t@~e~r@~i~n
inhaltlos	i~n~h~a~l~t@~l~o~s
flugschüler	f~l~u~g~s~c~h~u~l~e@e~r
oberhauser	o~b~e~r~h~a~u~s~en@e~r
haushaltspolitiker	h~a~u~s~h~a~l~t~s~p~o~l~i~t~i~k@~e~r
stadtentwicklungsplaner	s~t~a~d~t~e~n~t~w~i~c~k~l~u~n~g~s~p~l~a~n@~e~r
wasserverkäufer	w~a~s~s~e~r~v~e~r~k~a~u~f@~e~r
galeriebesucher	g~a~l~e~r~i~e~b~e~s~u~c~h@~e~r
finanzreferentin	f~i~n~a~n~z~r~e~f~e~r~e~n~t@~i~n
verbindung	v~e~r~b~i~n~den@~u~n~g
siebenbürger	s~i~e~b~e~n~b~ü~r~g~e@n@e~r
flüchtig	f~l~ü~c~h~ten@~i~g
urheberin	u~r~h~e~b~e~r@~i~n
allgemeinmedizinerin	a~l~l~g~e~m~e~i~n~m~e~d~i~z~i~n@~e~r@~i~n
nebelig	n~e~b~e~ln@el@~i~g
bepflanzung	b~e~p~f~l~a~n~zen@~u~n~g
gastfreundlichkeit	g~a~s~t~f~r~e~u~n~d@~l~i~c~h@~k~e~i~t
firmin	f~i~r~m@e@~i~n
konsolidierung	k~o~n~s~o~l~i~d~i~e~ren@~u~n~g
gärtringer	g~ä~r~t~r~i~n~g~en@e~r
wildschützer	w~i~l~d~s~c~h~ü~t~z@~e~r
nachnominierung	n~a~c~h~n~o~m~i~n~i~e~ren@~u~n~g
glatzköpfig	g~l~a~t~z~k~o~p~f@~i~g
bamberger	b~a~m~b~e~r~g@~e~r
tischlein	t~i~s~c~h@~l~e~i~n
schwimmfähigkeit	s~c~h~w~i~m~m~f~ä~h~i~g@~k~e~i~t
aufwärterin	a~u~f~w~a~r~t~en@e~r@~i~n
beibringung	b~e~i~b~r~i~n~gen@~u~n~g
einzelgesellschafter	e~i~n~z~e~l~g~e~s~e~l~l~s~c~h~a~f~t@~e~r
kommissionssprecherin	k~o~m~m~i~s~s~i~o~n~s~s~p~r~e~c~h~e~r@~i~n
primärärztlich	p~r~i~m~ä~r~a~r~z~t@~l~i~c~h
sindelfingerin	s~i~n~d~e~l~f~i~n~g~en@e~r@~i~n
unerheblich	u~n@~e~r~h~e~ben@~l~i~c~h
frührentnerin	f~r~ü~h~r~e~n~t~n~e~r@~i~n
einkaufskörbchen	e~i~n~k~a~u~f~s~k~o~r~b@~c~h~e~n
nachmittagsschläfchen	n~a~c~h~m~i~t~t~a~g~s~s~c~h~l~a~f@~c~h~e~n
sandkörner	s~a~n~d~k~o~r~n@~e~r
rezipientin	r~e~z~i~p~i~e~n~t@~i~n
regenwaldschützer	r~e~g~e~n~w~a~l~d~s~c~h~u~t~z@~e~r
flötenspieler	f~l~ö~t~e~n~s~p~i~e~l@~e~r
überbaubar	ü~b~e~r~b~a~uen@~b~a~r
vollkornbrötchen	v~o~l~l~k~o~r~n~b~r~o~t@~c~h~e~n
wellig	w~e~l~len@~i~g
nachdichtung	n~a~c~h@~d~i~c~h~t@~u~n~g
aufnahmeleiterin	a~u~f~n~a~h~m~e~l~e~i~t~e~r@~i~n
regionalwissenschaftlich	r~e~g~i~o~n~a~l~w~i~s~s~e~n~s~c~h~a~f~t@~l~i~c~h
herrin	h~e~r~r@~i~n
dreieckig	d~r~e~i~e~c~k@~i~g
erwiderung	e~r~w~i~d~e~rn@~u~n~g
wiederholung	w~i~e~d~e~r~h~o~len@~u~n~g
fotolaborantin	f~o~t~o~l~a~b~o~r~a~n~t@~i~n
besinnlich	b~e~s~i~n~nen@~l~i~c~h
verkehrsplanerin	v~e~r~k~e~h~r~s~p~l~a~n@~e~r@~i~n
erzählerin	e~r~z~ä~h~l~en@e~r@~i~n
kopenhagener	k~o~p~e~n~h~a~g~e~n@~e~r
unfallflüchtig	u~n~f~a~l~l~f~l~u~c~h~t@~i~g
tateinheitlich	t~a~t~e~i~n~h~e~i~t@~l~i~c~h
abartigkeit	a~b~a~r~t@~i~g@~k~e~i~t
marktforscherin	m~a~r~k~t~f~o~r~s~c~h~e~r@~i~n
komponistin	k~o~m~p~o~n~i~s~t@~i~n
unkündbarkeit	u~n@~k~ü~n~d~b~a~r@~k~e~i~t
bassistin	b~a~s~se@~i~s~t@~i~n
traber	t~r~a~b~en@e~r
internierung	i~n~t~e~r~n@e@~i~e~r@~u~n~g
zugehörig	z~u~g~e~h~ö~ren@~i~g
arbeitssenatorin	a~r~b~e~i~t~s~s~e~n~a~t~o~r@~i~n
versammlungsbesucher	v~e~r~s~a~m~m~l~u~n~g~s~b~e~s~u~c~h@~e~r
textilarbeiter	t~e~x~t~i~l~a~r~b~e~i~t@~e~r
gesangspädagogin	g~e~s~a~n~g~s~p~ä~d~a~g~o~ge@~i~n
vierkantig	v~i~e~r~k~a~n~t@~i~g
züchtigen	z~u~c~h~t@~i~g~~
knetbar	k~n~e~ten@~b~a~r
minensucher	m~i~n~e~n~s~u~c~h~en@e~r
postgewerkschafter	p~o~s~t~g~e~w~e~r~k~s~c~h~a~f~t@~e~r
biotechniker	b~i~o~t~e~c~h~n~i~k@~e~r
klanglich	k~l~a~n~g@~l~i~c~h
testamentsvollstreckerin	t~e~s~t~a~m~e~n~t~s~v~o~l~l~s~t~r~e~c~k~e~r@~i~n
führerhäuschen	f~ü~h~r~e~r~h~a~u~s@~c~h~e~n
wahrhaftig	w~a~h~r~h~a~f~te@~i~g
abstandhalter	a~b~s~t~a~n~d~h~a~l~t~en@e~r
abfallwirtschaftlich	a~b~f~a~l~l~w~i~r~t~s~c~h~a~f~t@~l~i~c~h
strafbarkeit	s~t~r~a~fen@~b~a~r@~k~e~i~t
konditionierung	k~o~n~d~i~t~i~o~n@~i~e~r@~u~n~g
weiterverpachtung	w~e~i~t~e~r~v~e~r~p~a~c~h~ten@~u~n~g
schmuggler	s~c~h~m~u~g~ge~ln@~e~r
gesundheitsverträglichkeit	g~e~s~u~n~d~h~e~i~t~s~v~e~r~t~r~ä~g~l~i~c~h@~k~e~i~t
lautlos	l~a~u~te@~l~o~s
altin	a~l~t@~i~n
diplomtheologin	d~i~p~l~o~m~t~h~e~o~l~o~ge@~i~n
gefälligkeit	g~e~f~ä~l~le@~i~g@~k~e~i~t
inhaltslos	i~n~h~a~l~t~@~l~o~s
karlsteiner	k~a~r~l~s~t~e~i~n@~e~r
plätzchen	p~l~a~t~z@~c~h~e~n
umsiedelung	u~m~s~i~e~d~e~ln@~u~n~g
einleiter	e~i~n~l~e~i~t~en@e~r
stahlarbeiter	s~t~a~h~l~a~r~b~e~i~t@~e~r
unwichtigkeit	u~n~w~i~c~h~t~i~g@~k~e~i~t
landbesitzer	l~a~n~d~b~e~s~i~t~z@~e~r
übersetzerin	ü~b~e~r~s~e~t~z~en@e~r@~i~n
ausschließlich	a~u~s@~s~c~h~l~i~e~ßen@e@~l~i~c~h
konzentrierung	k~o~n~z~e~n~t~r~i~e~ren@~u~n~g
vorsitzer	v~o~r~s~i~t~z~en@e~r
erbringung	e~r~b~r~i~n~gen@~u~n~g
huldigen	h~u~l~d@~i~g~~
pforzheimerin	p~f~o~r~z~h~e~i~m@~e~r@~i~n
heiligung	h~e~i~l~i~gen@~u~n~g
annaberger	a~n~n~a~b~e~r~g@~e~r
längenmäßig	l~ä~n~g~e~n~m~a~ß@~i~g
verehrer	v~e~r~e~h~r~en@e~r
rückbezüglich	r~ü~c~k~b~e~z~u~g@~l~i~c~h
köstlich	k~o~s~t@~l~i~c~h
entscheidungsfähigkeit	e~n~t~s~c~h~e~i~d~u~n~g~s~f~ä~h~i~g@~k~e~i~t
rührigkeit	r~ü~h~ren@~i~g@~k~e~i~t
eingliederung	e~i~n~g~l~i~e~d~e~rn@~u~n~g
verkehrspolizeilich	v~e~r~k~e~h~r~s~p~o~l~i~z~e~i@~l~i~c~h
winterurlauber	w~i~n~t~e~r~u~r~l~a~u~b@~e~r
besuchbar	b~e~s~u~c~hen@~b~a~r
überdosierung	ü~b~e~r~d~o~s~i~e~ren@~u~n~g
spielberger	s~p~i~e~l~b~e~r~g@~e~r
streetworkerin	s~t~r~e~e~t~w~o~r~k~e~r@~i~n
erzieherin	e~r~z~i~e~h~en@e~r@~i~n
entthronung	e~n~t~t~h~r~o~nen@~u~n~g
strukturierung	s~t~r~u~k~t~u~r@~i~e~r@~u~n~g
stopper	s~t~o~p~p~en@e~r
hansestädter	h~a~n~s~e~s~t~a~d~t@~e~r
antisemitin	a~n~t~i~s~e~m~i~t@~i~n
beantworter	b~e@~a~n~t~w~o~r~t@~e~r
rollkunstläuferin	r~o~l~l~k~u~n~s~t~l~a~u~f~en@e~r@~i~n
abmachung	a~b~m~a~c~hen@~u~n~g
befremdlich	b~e~f~r~e~m~den@~l~i~c~h
überstellung	ü~b~e~r~s~t~e~l~len@~u~n~g
meter	m~e~t~e@e~r
vorstellbar	v~o~r~s~t~e~l~len@~b~a~r
nachbereitung	n~a~c~h~b~e~r~e~i~ten@~u~n~g
reisepartnerin	r~e~i~s~e~p~a~r~t~n~e~r@~i~n
politiker	p~o~l~i~t~i~k@~e~r
waiblinger	w~a~i~b~l~i~n~g~en@e~r
idsteiner	i~d~s~t~e~i~n@~e~r
unterkellerung	u~n~t~e~r~k~e~l~l~e~rn@~u~n~g
bohrer	b~o~h~r~en@e~r
entlassung	e~n~t~l~a~s~sen@~u~n~g
pragerin	p~r~a~g@~e~r@~i~n
monatlich	m~o~n~a~t@~l~i~c~h
melderin	m~e~l~d~en@e~r@~i~n
außenwirtschaftsrechtlich	a~u~ß~e~n~w~i~r~t~s~c~h~a~f~t~s~r~e~c~h~t@~l~i~c~h
großväterchen	g~r~o~ß~v~a~t~e~r@~c~h~e~n
arbeitsrechtlerin	a~r~b~e~i~t~s~r~e~c~h~t@~l~e~r@~i~n
ausarbeitung	a~u~s~a~r~b~e~i~ten@~u~n~g
chancenlos	c~h~a~n~c~e~@~l~o~s
sinnesfreudig	s~i~n~n~e~s~f~r~e~u~de@~i~g
ortsansässigkeit	o~r~t~s~a~n~s~ä~s~s~i~g@~k~e~i~t
abiturientin	a~b~i~t~u~r~i~e~n~t@~i~n
klavierschüler	k~l~a~v~i~e~r~s~c~h~u~l~e@e~r
absonderung	a~b~s~o~n~d~e~rn@~u~n~g
bootsbauer	b~o~o~t~s~b~a~u@~e~r
veröffentlichung	v~e~r@~ö~f~f~e~n~t~l~i~c~h@~u~n~g
atomrechtlich	a~t~o~m~r~e~c~h~t@~l~i~c~h
juniorenweltmeisterin	j~u~n~i~o~r~e~n~w~e~l~t~m~e~i~s~t~e~r@~i~n
kapitalbesitzer	k~a~p~i~t~a~l~b~e~s~i~t~z@~e~r
modelleisenbahner	m~o~d~e~l~l~e~i~s~e~n~b~a~h~n@~e~r
fernsehlos	f~e~r~n~s~e~hen@~l~o~s
demokratiefähigkeit	d~e~m~o~k~r~a~t~i~e~f~ä~h~i~g@~k~e~i~t
meldepflichtig	m~e~l~d~e~p~f~l~i~c~h~t@~i~g
breslauerin	b~r~e~s~l~a~u@~e~r@~i~n
orchestrierung	o~r~c~h~e~s~t~r~i~e~ren@~u~n~g
baströckchen	b~a~s~t~r~o~c~k@~c~h~e~n
legierung	l~e~g~i~e~ren@~u~n~g
obergerichtlich	o~b~e~r~g~e~r~i~c~h~t@~l~i~c~h
landwirtschaftlich	l~a~n~d~w~i~r~t@~s~c~h~a~f~t@~l~i~c~h
kunstflieger	k~u~n~s~t~f~l~i~e~g~en@e~r
reinigen	r~e~i~n~@~~e~@ig
gehilfin	g~e~h~i~l~fe@~i~n
verlagsleiterin	v~e~r~l~a~g~s~l~e~i~t~e~r@~i~n
ehrfurchtslos	e~h~r~f~u~r~c~h~t~@~l~o~s
schuldenmacher	s~c~h~u~l~d~e~n~m~a~c~h~en@e~r
bezirkssekretärin	b~e~z~i~r~k~s~s~e~k~r~e~t~ä~r@~i~n
gewichtheber	g~e~w~i~c~h~t~h~e~b~en@e~r
schlückchen	s~c~h~l~u~c~k@~c~h~e~n
reinlichkeit	r~e~i~n@~l~i~c~h@~k~e~i~t
kinderpsychologin	k~i~n~d~e~r~p~s~y~c~h~o~l~o~ge@~i~n
lückenlos	l~ü~c~k~e~@~l~o~s
viktorin	v~i~k~t~o~r@~i~n
männerfreundlich	m~ä~n~n~e~r~f~r~e~u~n~d@~l~i~c~h
inländerin	i~n~l~ä~n~d~e~r@~i~n
ostkirchlich	o~s~t~k~i~r~c~he@~l~i~c~h
täfelchen	t~a~f~e~l@~c~h~e~n
gutachterin	g~u~t~a~c~h~t~en@e~r@~i~n
ersatzspielerin	e~r~s~a~t~z~s~p~i~e~l~e~r@~i~n
springreiterin	s~p~r~i~n~g~r~e~i~t~en@e~r@~i~n
weltmeisterin	w~e~l~t~m~e~i~s~t~e~r@~i~n
verlockung	v~e~r~l~o~c~ken@~u~n~g
ureinwohnerin	u~r~e~i~n~w~o~h~n~e~r@~i~n
elektroschweißer	e~l~e~k~t~r~o~s~c~h~w~e~i~ß~en@e~r
stricker	s~t~r~i~c~k~en@e~r
erfüllbar	e~r~f~ü~l~len@~b~a~r
serbin	s~e~r~be@~i~n
unkindlich	u~n@~k~i~n~d@~l~i~c~h
einfamilienhäuschen	e~i~n~f~a~m~i~l~i~e~n~h~a~u~s@~c~h~e~n
tobsüchtig	t~o~b~s~u~c~h~t@~i~g
nachmessung	n~a~c~h~m~e~s~sen@~u~n~g
haupttäterin	h~a~u~p~t~t~a~t@~e~r@~i~n
filterlos	f~i~l~t~e~r@~l~o~s
stimmung	s~t~i~m~men@~u~n~g
viehhauser	v~i~e~h~h~a~u~s~en@e~r
unterdurchschnittlich	u~n~t~e~r@~d~u~r~c~h~s~c~h~n~i~t~t@~l~i~c~h
normalgewichtig	n~o~r~m~a~l~g~e~w~i~c~h~t@~i~g
vernehmungsunfähigkeit	v~e~r~n~e~h~m~u~n~g~s~u~n~f~ä~h~i~g@~k~e~i~t
unanfechtbar	u~n@~a~n~f~e~c~h~ten@~b~a~r
sexualstraftäter	s~e~x~u~a~l~s~t~r~a~f~t~a~t@~e~r
botanikerin	b~o~t~a~n~i~k@~e~r@~i~n
offenhaltung	o~f~f~e~n~h~a~l~ten@~u~n~g
plappermäulchen	p~l~a~p~p~e~r~m~a~u~l@~c~h~e~n
flockig	f~l~o~c~ken@~i~g
hamsterer	h~a~m~s~t~e~rn@~e~r
karosseriebauer	k~a~r~o~s~s~e~r~i~e~b~a~u@~e~r
elektromechaniker	e~l~e~k~t~r~o~m~e~c~h~a~n~i~k@~e~r
notdürftig	n~o~t~d~u~r~f~t@~i~g
skater	s~k~a~t@~e~r
genehmigungsrechtlich	g~e~n~e~h~m~i~g~u~n~g~s~r~e~c~h~t@~l~i~c~h
fachlich	f~a~c~h@~l~i~c~h
pointenlos	p~o~i~n~t~e~@~l~o~s
verkaufsständer	v~e~r~k~a~u~f~s~s~t~a~n~d@~e~r
marokkanerin	m~a~r~o~k~k~a~n~e~r@~i~n
steurer	s~t~e~ue~r@~e~r
trunksüchtig	t~r~u~n~k~s~u~c~h~t@~i~g
künstlerin	k~ü~n~s~t~l~e~r@~i~n
einschnürung	e~i~n~s~c~h~n~ü~ren@~u~n~g
empfangbar	e~m~p~f~a~n~gen@~b~a~r
mediziner	m~e~d~i~z~i~n@~e~r
geisteswissenschaftlerin	g~e~i~s~t~e~s~w~i~s~s~e~n~s~c~h~a~f~t@~l~e~r@~i~n
barmusiker	b~a~r~m~u~s~i~k@~e~r
metallbauer	m~e~t~a~l~l~b~a~u@~e~r
büchermacher	b~ü~c~h~e~r~m~a~c~h~en@e~r
haussklavin	h~a~u~s~s~k~l~a~ve@~i~n
unterschiedlich	u~n~t~e~r~s~c~h~i~e~d@~l~i~c~h
unmanierlich	u~n@~m~a~n~i~e~r@~l~i~c~h
idealistin	i~d~e~a~le@~i~s~t@~i~n
bundesrechtlich	b~u~n~d~e~s~r~e~c~h~t@~l~i~c~h
tageszeitlich	t~a~g~e~s~z~e~i~t@~l~i~c~h
strafrechtlich	s~t~r~a~f~r~e~c~h~t@~l~i~c~h
bereinigung	b~e~r~e~i~n~i~gen@~u~n~g
weinbauer	w~e~i~n~b~a~u@~e~r
erfrischung	e~r@~f~r~i~s~c~h@~u~n~g
gastwirtin	g~a~s~t~w~i~r~t@~i~n
sterblichkeit	s~t~e~r~ben@~l~i~c~h@~k~e~i~t
lieferbar	l~i~e~f~e~rn@~b~a~r
unfehlbarkeit	u~n@~f~e~h~l~b~a~r@~k~e~i~t
verschiebung	v~e~r~s~c~h~i~e~ben@~u~n~g
schnürchen	s~c~h~n~u~r@~c~h~e~n
ausräubern	a~u~s@~r~a~u~b~e~~n@er
sachlich	s~a~c~he@~l~i~c~h
schriftlos	s~c~h~r~i~f~t@~l~o~s
drapierung	d~r~a~p~i~e~ren@~u~n~g
delegationsleiterin	d~e~l~e~g~a~t~i~o~n~s~l~e~i~t~e~r@~i~n
peinlichkeit	p~e~i~n~l~i~c~h@~k~e~i~t
kugelfischer	k~u~g~e~l~f~i~s~c~h@~e~r
risikopatientin	r~i~s~i~k~o~p~a~t~i~e~n~t@~i~n
wiedereinsteigerin	w~i~e~d~e~r~e~i~n~s~t~e~i~g~e~r@~i~n
finanzbuchhalterin	f~i~n~a~n~z~b~u~c~h~h~a~l~t~e~r@~i~n
halbjährig	h~a~l~b~j~a~h~r@~i~g
landestrainerin	l~a~n~d~e~s~t~r~a~i~n~e~r@~i~n
torsteherin	t~o~r~s~t~e~h~e~r@~i~n
prophezeiung	p~r~o~p~h~e~z~e~ien@~u~n~g
ehrenamtlich	e~h~r~e~n~a~m~t@~l~i~c~h
bürgerfreundlichkeit	b~ü~r~g~e~r~f~r~e~u~n~d@~l~i~c~h@~k~e~i~t
montagearbeiter	m~o~n~t~a~g~e~a~r~b~e~i~t@~e~r
freiheitskämpfer	f~r~e~i~h~e~i~t~s~k~a~m~p~f@~e~r
verfassungsgeschichtlich	v~e~r~f~a~s~s~u~n~g~s~g~e~s~c~h~i~c~h~te@~l~i~c~h
durchsetzungsfähigkeit	d~u~r~c~h~s~e~t~z~u~n~g~s~f~ä~h~i~g@~k~e~i~t
donaueschinger	d~o~n~a~u~e~s~c~h~i~n~g~en@e~r
scheibchen	s~c~h~e~i~be@~c~h~e~n
roggenbrötchen	r~o~g~g~e~n~b~r~o~t@~c~h~e~n
bürokratisierung	b~ü~r~o~k~r~a~t@~i~sch@~i~e@isie~r@~u~n~g
löscher	l~ö~s~c~h~en@e~r
teilfinanzierung	t~e~i~l~f~i~n~a~n~z~i~e~ren@~u~n~g
kränklich	k~r~ä~n~ken@~l~i~c~h
testesser	t~e~s~t~e~s~s~e@e~r
auslöser	a~u~s~l~ö~s~en@e~r
verbraucherin	v~e~r~b~r~a~u~c~h~en@e~r@~i~n
tanker	t~a~n~k@~e~r
regelbar	r~e~g~e~ln@~b~a~r
eigentümlich	e~i~g~e~n~t~u~m@~l~i~c~h
postmitarbeiterin	p~o~s~t~m~i~t~a~r~b~e~i~t~e~r@~i~n
konzertbesucher	k~o~n~z~e~r~t~b~e~s~u~c~h@~e~r
donauwörther	d~o~n~a~u~w~ö~r~t~h@~e~r
klinger	k~l~i~n~g~en@e@e~r
abwehrspezialistin	a~b~w~e~h~r~s~p~e~z~i~a~l~i~s~t@~i~n
schwächung	s~c~h~w~ä~c~hen@~u~n~g
steuerehrlichkeit	s~t~e~u~e~r~e~h~r~l~i~c~h@~k~e~i~t
göttinger	g~ö~t~t~i~n~g~en@e~r
programmierbar	p~r~o~g~r~a~m~m@~i~e~r@~b~a~r
bundestagspräsidentin	b~u~n~d~e~s~t~a~g~s~p~r~ä~s~i~d~e~n~t@~i~n
überfremdung	ü~b~e~r@~f~r~e~m~d@~u~n~g
zierlichkeit	z~i~e~ren@~l~i~c~h@~k~e~i~t
golfkrieger	g~o~l~f~k~r~i~e~g@~e~r
somalierin	s~o~m~a~l~ia@~e~r@~i~n
bauwirtschaftlich	b~a~u~w~i~r~t~s~c~h~a~f~t@~l~i~c~h
necker	n~e~c~k@~e~r
versinnbildlichen	v~e~r@~s~i~n~n~b~i~l~d@~l~i~c~h~~
linderung	l~i~n~d~e~rn@~u~n~g
zwangsarbeiter	z~w~a~n~g~s~a~r~b~e~i~t@~e~r
abgründig	a~b~g~r~u~n~d@~i~g
auffindung	a~u~f~f~i~n~den@~u~n~g
plausibler	p~l~a~u~s~i~b~l~e@e~r
forscherin	f~o~r~s~c~h~en@e~r@~i~n
kerstin	k~e~r~s~t@~i~n
wirtschaftsfeindlichkeit	w~i~r~t~s~c~h~a~f~t~s~f~e~i~n~d~l~i~c~h@~k~e~i~t
tributpflichtig	t~r~i~b~u~t~p~f~l~i~c~h~t@~i~g
beratung	b~e~r~a~ten@~u~n~g
kiefernwäldchen	k~i~e~f~e~r~n~w~a~l~d@~c~h~e~n
entseuchung	e~n~t~s~e~u~c~hen@~u~n~g
tütchen	t~u~te@~c~h~e~n
zeitungsausträger	z~e~i~t~u~n~g~s~a~u~s~t~r~a~g~en@e~r
