diasuransikan	d~i@~a~s~u~r~a~n~s~i@~k~a~n
omongnya	o~m~o~n~g@~n~y~a
pengingat	p~e~n~@~i~n~g~a~t
ayahmu	a~y~a~h@~m~u
pengacau	p~e~n~@k~a~c~a~u
rekonstruksinya	r~e~k~o~n~s~t~r~u~k~s~i@~n~y~a
terlewatnya	t~e~r@~l~e~w~a~t@~n~y~a
diamanatkan	d~i@~a~m~a~n~a~t@~k~a~n
pergelangan	p~e~r@~g~e~l~a~n~g@~a~n
api	a~p~i
pizza	p~i~z~z~a
defisit	d~e~f~i~s~i~t
musuhmu	m~u~s~u~h@~m~u
menjagaku	m~e~n@~j~a~g~a@a~k~u
gol	g~o~l
terkutuk	t~e~r@~k~u~t~u~k
pertaruhan	p~e~r@~t~a~r~u~h@~a~n
diikutinya	d~i@~i~k~u~t@~i@~n~y~a
monitor	m~o~n~i~t~o~r
meminati	m~en@~m~i~n~a~t@~i
menginterpretasikan	m~e~n~@~i~n~t~e~r~p~r~e~t~a~s~i@~k~a~n
perijinan	p~e~r@~i~j~i~n@~a~n
inisiatifnya	i~n~i~s~i~a~t~i~f@~n~y~a
aktivis	a~k~t~i~v~i~s
kualifikasinya	k~u~a~l~i~f~i~k~a~s~i@~n~y~a
dimanfaatkan	d~i@~m~a~n~f~a~a~t@~k~a~n
sehari	s~e@~h~a~r~i
mendiktekan	m~e~n@~d~i~k~t~e@~k~a~n
carinya	c~a~r~i@~n~y~a
dihina	d~i@~h~i~n~a
kuncinya	k~u~n~c~i@~n~y~a
allahmu	a~l~l~a~h@~m~u
santunku	s~a~n~t~u~n@~k~u
konkrit	k~o~n~k~r~i~t
lahir	l~a~h~i~r
kristal	k~r~i~s~t~a~l
jemaatnya	j~e~m~a~a~t@~n~y~a
divonis	d~i@~v~o~n~i~s
teratas	t~e~r@~a~t~a~s
sekeras	s~e@~k~e~r~a~s
meminjam	m~e~n@p~i~n~j~a~m
dimandatkan	d~i@~m~a~n~d~a~t@~k~a~n
kala	k~a~l~a
perwira	p~e~r~w~i~r~a
bernapas	b~e~r@~n~a~p~a~s
modul	m~o~d~u~l
sebaiknya	s~e@~b~a~i~k@~n~y~a
pengabdian	p~e~n~@~a~b~d~i@~a~n
seksi	s~e~k~s@~i
potensialnya	p~o~t~e~n~s~i~a~l@~n~y~a
pertimbangannya	p~e~r@~t~i~m~b~a~n~g@~a~n@~n~y~a
bertekuk	b~e~r@~t~e~k~u~k
terhilang	t~e~r@~h~i~l~a~n~g
perhotelan	p~e~r@~h~o~t~e~l@~a~n
natal	n~a~t~a~l
menyucikan	m~e~n~@s~u~c~i@~k~a~n
mencurinya	m~e~n@~c~u~r~i@~n~y~a
berkata	b~e~r@~k~a~t~a
diceraikan	d~i@~c~e~r~a~i@~k~a~n
memilikinya	m~en@~m~i~l~i~k@~i@~n~y~a
melambaikan	m~en@~l~a~m~b~a~i@~k~a~n
daratannya	d~a~r~a~t@~a~n@~n~y~a
serahkan	s~e~r~a~h@~k~a~n
kuatkan	k~u~a~t@~k~a~n
imunisasi	i~m~u~n~i~s~a~s~i
mendetail	m~e~n@~d~e~t~a~i~l
dokumennya	d~o~k~u~m~e~n@~n~y~a
diperintahkan	d~i@~p~e~r~i~n~t~a~h@~k~a~n
krim	k~r~i~m
irigasi	i~r~i~g~a~s~i
mendermakan	m~e~n@~d~e~r~m~a@~k~a~n
alat	a~l~a~t
mendaftar	m~e~n@~d~a~f~t~a~r
timnya	t~i~m@~n~y~a
penguasanya	p~e~n~@k~u~a~s~a@~n~y~a
klorofil	k~l~o~r~o~f~i~l
keju	k~e~j~u
mencicil	m~e~n@~c~i~c~i~l
sobekan	s~o~b~e~k@~a~n
berkorelasi	b~e~r@~k~o~r~e~l~a~s~i
hasilnya	h~a~s~i~l@~n~y~a
mengkoordinasikannya	m~e~n~@~k~o~o~r~d~i~n~a~s~i@~k~a~n@~n~y~a
terusik	t~e~r@~u~s~i~k
pergiliran	p~e~r@~g~i~l~i~r@~a~n
memukulnya	m~e~n@p~u~k~u~l@~n~y~a
hidrogen	h~i~d~r~o~g~e~n
berbicara	b~e~r@~b~i~c~a~r~a
menunjuknya	m~e~n@t~u~n~j~u~k@~n~y~a
pendataan	p~e~n@~d~a~t~a@~a~n
diaplikasikan	d~i@~a~p~l~i~k~a~s~i@~k~a~n
doktrin	d~o~k~t~r~i~n
bahagiaku	b~a~h~a~g~i~a@a~k~u
karib	k~a~r~i~b
berpikiran	b~e~r@~p~i~k~i~r@~a~n
didatangi	d~i@~d~a~t~a~n~g@~i
tenis	t~e~n~i~s
mengeluh	m~e~n~@k~e~l~u~h
bahkan	b~a~h@~k~a~n
perpisahan	p~e~r@~p~i~s~a~h@~a~n
penampungan	p~e~n@t~a~m~p~u~n~g@~a~n
rendah	r~e~n~d~a~h
membuahkan	m~e~n@~b~u~a~h@~k~a~n
menabrak	m~e~n@t~a~b~r~a~k
tertabrak	t~e~r@~t~a~b~r~a~k
melunasinya	m~en@~l~u~n~a~s@~i@~n~y~a
barangnya	b~a~r~a~n~g@~n~y~a
bertolak	b~e~r@~t~o~l~a~k
melipat	m~en@~l~i~p~a~t
tanggapan	t~a~n~g~g~a~p@~a~n
sekawasan	s~e@~k~a~w~a~s~a~n
berkilau	b~e~r@~k~i~l~a~u
disebar	d~i@~s~e~b~a~r
praktisnya	p~r~a~k~t~i~s@~n~y~a
penampilannya	p~e~n@t~a~m~p~i~l@~a~n@~n~y~a
dikoreksi	d~i@~k~o~r~e~k~s~i
pertimbangan	p~e~r@~t~i~m~b~a~n~g@~a~n
berorganisasi	b~e~r@~o~r~g~a~n~i~s~a~s~i
karier	k~a~r~i~e~r
membalikkannya	m~e~n@~b~a~l~i~k@~k~a~n@~n~y~a
pembalasan	p~e~n@~b~a~l~a~s@~a~n
wakili	w~a~k~i~l@~i
disebabkan	d~i@~s~e~b~a~b@~k~a~n
persalinan	p~e~r@~s~a~l~i~n@~a~n
penyisihan	p~e~n~@s~i~s~i~h@~a~n
sepengetahuan	s~e@~p~e~n~g~e~t~a~h~u~a~n
merubuhkan	m~en@~r~u~b~u~h@~k~a~n
dipilih	d~i@~p~i~l~i~h
memanjatkan	m~e~n@p~a~n~j~a~t@~k~a~n
perkataanmu	p~e~r@~k~a~t~a@~a~n@~m~u
maut	m~a~u~t
kuponnya	k~u~p~o~n@~n~y~a
berderit	b~e~r@~d~e~r~i~t
berkebangsaan	b~e~r@~k~e@~b~a~n~g~s~a@~a~n
usaha	u~s~a~h~a
obatan	o~b~a~t@~a~n
terganggunya	t~e~r@~g~a~n~g~g~u@~n~y~a
mengaktifkan	m~e~n~@~a~k~t~i~f@~k~a~n
curiga	c~u~r~i~g~a
menghafalkan	m~e~n~@~h~a~f~a~l@~k~a~n
khususnya	k~h~u~s~u~s@~n~y~a
pemainnya	p~en@~m~a~i~n@~n~y~a
disuntik	d~i@~s~u~n~t~i~k
ikan	i~k~a~n
desain	d~e~s~a~i~n
berbaris	b~e~r@~b~a~r~i~s
belokan	b~e~l~o~k@~a~n
menggenangi	m~e~n~@~g~e~n~a~n~g@~i
akademik	a~k~a~d~e~m~i~k
mematahkan	m~e~n@p~a~t~a~h@~k~a~n
pendorong	p~e~n@~d~o~r~o~n~g
alot	a~l~o~t
menghubunginya	m~e~n~@~h~u~b~u~n~g@~i@~n~y~a
otoriter	o~t~o~r~i~t~e~r
stempel	s~t~e~m~p~e~l
segan	s~e~g~a~n
menyingkap	m~e~n~@s~i~n~g~k~a~p
perahunya	p~e~r~a~h~u@~n~y~a
dilabuhkan	d~i@~l~a~b~u~h@~k~a~n
pilihan	p~i~l~i~h@~a~n
antar	a~n~t~a~r
tebangan	t~e~b~a~n~g@~a~n
lusinan	l~u~s~i~n@~a~n
sekrup	s~e~k~r~u~p
kawan	k~a~w~a~n
bawahmu	b~a~w~a~h@~m~u
berbunga	b~e~r@~b~u~n~g~a
kemas	k~e~m~a~s
prinsipnya	p~r~i~n~s~i~p@~n~y~a
diemban	d~i@~e~m~b~a~n
sesampainya	s~e@~s~a~m~p~a~i@~n~y~a
terselenggaranya	t~e~r@~s~e~l~e~n~g~g~a~r~a@~n~y~a
rekomendasi	r~e~k~o~m~e~n~d~a~s~i
membaik	m~e~n@~b~a~i~k
persaingannya	p~e~r@~s~a~i~n~g@~a~n@~n~y~a
diwawancarai	d~i@~w~a~w~a~n~c~a~r~a@~i
ditegaskan	d~i@~t~e~g~a~s@~k~a~n
menghapuskan	m~e~n~@~h~a~p~u~s@~k~a~n
mendalami	m~e~n@~d~a~l~a~m@~i
berbuntut	b~e~r@~b~u~n~t~u~t
perlengkapan	p~e~r@~l~e~n~g~k~a~p@~a~n
dicukur	d~i@~c~u~k~u~r
dinasnya	d~i~n~a~s@~n~y~a
datang	d~a~t~a~n~g
menyamar	m~e~n~@s~a~m~a~r
membelenggu	m~e~n@~b~e~l~e~n~g~g~u
internalnya	i~n~t~e~r~n~a~l@~n~y~a
merajalela	m~en@~r~a~j~a~l~e~l~a
durian	d~u~r~i@~a~n
tersungkur	t~e~r@~s~u~n~g~k~u~r
belahan	b~e~l~a~h@~a~n
dimarahi	d~i@~m~a~r~a~h@~i
pendahulunya	p~e~n~d~a~h~u~l~u@~n~y~a
penyidikan	p~e~n~@s~i~d~i~k@~a~n
mendidik	m~e~n@~d~i~d~i~k
pencobaan	p~e~n@~c~o~b~a@~a~n
selesaikan	s~e~l~e~s~a~i@~k~a~n
mendirikan	m~e~n@~d~i~r~i@~k~a~n
tabungan	t~a~b~u~n~g@~a~n
mengganti	m~e~n~@~g~a~n~t~i
mengartikannya	m~e~n~@~a~r~t~i@~k~a~n@~n~y~a
dikelilingi	d~i@~k~e~l~i~l~i~n~g@~i
pembelian	p~e~n@~b~e~l~i@~a~n
menyetorkannya	m~e~n~@s~e~t~o~r@~k~a~n@~n~y~a
teknik	t~e~k~n~i~k
negosiasi	n~e~g~o~s~i~a~s~i
statis	s~t~a~t~i~s
menumpas	m~e~n@t~u~m~p~a~s
gilir	g~i~l~i~r
perkasa	p~e~r~k~a~s~a
fitur	f~i~t~u~r
kehendakku	k~e~h~e~n~d~a~k@~k~u
terkecil	t~e~r@~k~e~c~i~l
hektare	h~e~k~t~a~r~e
menyengsarakan	m~e~n~@s~e~n~g~s~a~r~a@~k~a~n
diskriminasi	d~i~s~k~r~i~m~i~n~a~s~i
menangani	m~e~n@t~a~n~g~a~n@~i
memperolehnya	m~e~n@~p~e~r~o~l~e~h@~n~y~a
denyut	d~e~n~y~u~t
terbangun	t~e~r@~b~a~n~g~u~n
otomatis	o~t~o~m~a~t~i~s
memberitahukan	m~e~n@~b~e~r~i~t~a~h~u@~k~a~n
mengoreksi	m~e~n~@k~o~r~e~k~s~i
penarikan	p~e~n@t~a~r~i~k@~a~n
ditulis	d~i@~t~u~l~i~s
mencercanya	m~e~n@~c~e~r~c~a@~n~y~a
datangnya	d~a~t~a~n~g@~n~y~a
mengasihiku	m~e~n~@k~a~s~i~h@~i@~k~u
subur	s~u~b~u~r
peneguhan	p~e~n@t~e~g~u~h@~a~n
pencetus	p~e~n@~c~e~t~u~s
diperbarui	d~i@~p~e~r@~b~a~r~u@~i
kesenjangan	k~e~s~e~n~j~a~n~g~a~n
bergerak	b~e~r@~g~e~r~a~k
mengancam	m~e~n~@~a~n~c~a~m
iseng	i~s~e~n~g
memetakan	m~e~n@p~e~t~a@~k~a~n
dilaksanakan	d~i@~l~a~k~s~a~n~a@~k~a~n
sisanya	s~i~s~a@~n~y~a
semenarik	s~e@~m~e~n~a~r~i~k
sukacitaku	s~u~k~a~c~i~t~a@a~k~u
ubi	u~b~i
mual	m~u~a~l
diungkap	d~i@~u~n~g~k~a~p
didiskusikan	d~i@~d~i~s~k~u~s~i@~k~a~n
bekal	b~e~k~a~l
menyambutku	m~e~n~@s~a~m~b~u~t@~k~u
tahunnya	t~a~h~u~n@~n~y~a
distorsi	d~i~s~t~o~r~s~i
terjebak	t~e~r@~j~e~b~a~k
menjelekkan	m~e~n@~j~e~l~e~k@~k~a~n
dicairkan	d~i@~c~a~i~r@~k~a~n
perilaku	p~e~r~i~l~a~k~u
konsorsium	k~o~n~s~o~r~s~i~u~m
rekaman	r~e~k~a~m@~a~n
informan	i~n~f~o~r~m~a~n
kurikulum	k~u~r~i~k~u~l~u~m
merealokasi	m~en@~r~e~a~l~o~k~a~s~i
iringan	i~r~i~n~g@~a~n
tulangku	t~u~l~a~n~g@~k~u
tepukan	t~e~p~u~k@~a~n
menentukan	m~e~n@t~e~n~t~u@~k~a~n
tercipta	t~e~r@~c~i~p~t~a
disaksikan	d~i@~s~a~k~s~i@~k~a~n
menjerat	m~e~n@~j~e~r~a~t
seterusnya	s~e@~t~e~r~u~s@~n~y~a
nyata	n~y~a~t~a
diikutsertakannya	d~i@~i~k~u~t~s~e~r~t~a@~k~a~n@~n~y~a
mengikutinya	m~e~n~@~i~k~u~t@~i@~n~y~a
diselamatkannya	d~i@~s~e~l~a~m~a~t@~k~a~n@~n~y~a
menjamurnya	m~e~n@~j~a~m~u~r@~n~y~a
membatu	m~e~n@~b~a~t~u
memprediksikan	m~e~n@~p~r~e~d~i~k~s~i@~k~a~n
beregenerasi	b~e~r@r~e~g~e~n~e~r~a~s~i
deputi	d~e~p~u~t~i
kolaborasi	k~o~l~a~b~o~r~a~s~i
dibayangkan	d~i@~b~a~y~a~n~g@~k~a~n
inspirasi	i~n~s~p~i~r~a~s~i
bicaranya	b~i~c~a~r~a@~n~y~a
delegasi	d~e~l~e~g~a~s~i
beranggota	b~e~r@~a~n~g~g~o~t~a
adat	a~d~a~t
mengkonsumsi	m~e~n~@~k~o~n~s~u~m~s~i
dibebankan	d~i@~b~e~b~a~n@~k~a~n
diterlantarkan	d~i@~t~e~r~l~a~n~t~a~r@~k~a~n
administratifnya	a~d~m~i~n~i~s~t~r~a~t~i~f@~n~y~a
dikoordinasi	d~i@~k~o~o~r~d~i~n~a~s~i
penuturan	p~e~n@t~u~t~u~r@~a~n
menerbitkan	m~e~n@t~e~r~b~i~t@~k~a~n
dipersempit	d~i@~p~e~r@~s~e~m~p~i~t
sebanyak	s~e@~b~a~n~y~a~k
hapuskan	h~a~p~u~s@~k~a~n
mencintaiku	m~e~n@~c~i~n~t~a@~i@~k~u
mahasiswanya	m~a~h~a~s~i~s~w~a@~n~y~a
traktor	t~r~a~k~t~o~r
peti	p~e~t~i
campak	c~a~m~p~a~k
penggoda	p~e~n~@~g~o~d~a
pemdanya	p~e~m~d~a@~n~y~a
inisial	i~n~i~s~i~a~l
harapannya	h~a~r~a~p@~a~n@~n~y~a
terpelihara	t~e~r@~p~e~l~i~h~a~r~a
memucat	m~e~n@p~u~c~a~t
perkelahian	p~e~r@~k~e~l~a~h~i@~a~n
sumberdaya	s~u~m~b~e~r~d~a~y~a
pas	p~a~s
bloknya	b~l~o~k@~n~y~a
gerbang	g~e~r~b~a~n~g
dimungkinkan	d~i~m~u~n~g~k~i~n~k~a~n
kuatirmu	k~u~a~t~i~r@~m~u
menghancurkannya	m~e~n~@~h~a~n~c~u~r@~k~a~n@~n~y~a
digendong	d~i@~g~e~n~d~o~n~g
nonfisik	n~o~n@~f~i~s~i~k
peneliti	p~e~n@t~e~l~i~t~i
dijelaskan	d~i@~j~e~l~a~s@~k~a~n
penanggulangannya	p~e~n@t~a~n~g~g~u~l~a~n~g@~a~n@~n~y~a
rw	r~w
meramaikan	m~en@~r~a~m~a~i@~k~a~n
ajaibnya	a~j~a~i~b@~n~y~a
diinspirasikan	d~i@~i~n~s~p~i~r~a~s~i@~k~a~n
didekati	d~i@~d~e~k~a~t@~i
ketidakcocokan	k~e@~t~i~d~a~k@~c~o~c~o~k@~a~n
toko	t~o~k~o
diindonesiakan	d~i@~i~n~d~o~n~e~s~i~a@~k~a~n
efisiensinya	e~f~i~s~i~e~n~s~i@~n~y~a
membelanjakannya	m~e~n@~b~e~l~a~n~j~a@~k~a~n@~n~y~a
disoroti	d~i@~s~o~r~o~t@~i
bergurau	b~e~r@~g~u~r~a~u
memperkecil	m~e~n~@~~~k~e~c~i~l
mengutus	m~e~n~@~u~t~u~s
pembacanya	p~e~n@~b~a~c~a@~n~y~a
mengikut	m~e~n~@~i~k~u~t
separah	s~e@~p~a~r~a~h
perkataan	p~e~r@~k~a~t~a@~a~n
panitia	p~a~n~i~t~i~a
membidangi	m~e~n@~b~i~d~a~n~g@~i
pembayarannya	p~e~n@~b~a~y~a~r@~a~n@~n~y~a
dimuntahkan	d~i@~m~u~n~t~a~h@~k~a~n
dioperasikan	d~i@~o~p~e~r~a~s~i@~k~a~n
pembangunan	p~e~n@~b~a~n~g~u~n@~a~n
primer	p~r~i~m~e~r
lembaran	l~e~m~b~a~r@~a~n
arif	a~r~i~f
domisili	d~o~m~i~s~i~l~i
hilang	h~i~l~a~n~g
pembuatnya	p~e~n@~b~u~a~t@~n~y~a
disaat	d~i@~s~a~a~t
berkabungnya	b~e~r~k~a~b~u~n~g@~n~y~a
terlempar	t~e~r@~l~e~m~p~a~r
lelaki	l~e~l~a~k~i
termuda	t~e~r@~m~u~d~a
sebanding	s~e@~b~a~n~d~i~n~g
dijabat	d~i@~j~a~b~a~t
tunggu	t~u~n~g~g~u
truk	t~r~u~k
rambutan	r~a~m~b~u~t@~a~n
menantangnya	m~e~n@t~a~n~t~a~n~g@~n~y~a
aplikasi	a~p~l~i~k~a~s~i
mandiri	m~a~n~d~i~r~i
pembatalan	p~e~n@~b~a~t~a~l@~a~n
kedengaran	k~e@~d~e~n~g~a~r@~a~n
menyanggupi	m~e~n~@s~a~n~g~g~u~p@~i
arteri	a~r~t~e~r~i
identitasnya	i~d~e~n~t~i~t~a~s@~n~y~a
dipilihkan	d~i@~p~i~l~i~h@~k~a~n
komponen	k~o~m~p~o~n~e~n
proteksi	p~r~o~t~e~k~s~i
berprofesi	b~e~r@~p~r~o~f~e~s~i
pastikan	p~a~s~t~i@~k~a~n
percekcokan	p~e~r@~c~e~k~c~o~k@~a~n
tuanku	t~u~a~n@~k~u
perwakilan	p~e~r@~w~a~k~i~l@~a~n
firmanku	f~i~r~m~a~n@~k~u
renungan	r~e~n~u~n~g@~a~n
menumbuhkannya	m~e~n@t~u~m~b~u~h@~k~a~n@~n~y~a
tips	t~i~p~s
terpola	t~e~r@~p~o~l~a
pria	p~r~i~a
liter	l~i~t~e~r
tercanggih	t~e~r@~c~a~n~g~g~i~h
kaisar	k~a~i~s~a~r
kitab	k~i~t~a~b
melelehkan	m~en@~l~e~l~e~h@~k~a~n
retribusi	r~e~t~r~i~b~u~s~i
pengadministrasian	p~e~n~@~a~d~m~i~n~i~s~t~r~a~s~i@~a~n
bersandar	b~e~r@~s~a~n~d~a~r
kasi	k~a~s@~i
terlupakan	t~e~r@~l~u~p~a@~k~a~n
kurungan	k~u~r~u~n~g@~a~n
parameter	p~a~r~a~m~e~t~e~r
digarap	d~i@~g~a~r~a~p
mengidap	m~e~n~@~i~d~a~p
mengunjunginya	m~e~n~@k~u~n~j~u~n~g@~i@~n~y~a
terlontar	t~e~r@~l~o~n~t~a~r
ditanggung	d~i@~t~a~n~g~g~u~n~g
mencantumkan	m~e~n@~c~a~n~t~u~m@~k~a~n
pertempuran	p~e~r@~t~e~m~p~u~r@~a~n
seimbang	s~e~i~m~b~a~n~g
berlabuh	b~e~r@~l~a~b~u~h
diizinkan	d~i@~i~z~i~n@~k~a~n
sangka	s~a~n~g~k~a
rambutmu	r~a~m~b~u~t@~m~u
menandingi	m~e~n@t~a~n~d~i~n~g@~i
meyakinkan	m~en@~y~a~k~i~n@~k~a~n
informasinya	i~n~f~o~r~m~a~s~i@~n~y~a
disebarluaskan	d~i@~s~e~b~a~r~l~u~a~s@~k~a~n
melampirkan	m~en@~l~a~m~p~i~r@~k~a~n
terbayar	t~e~r@~b~a~y~a~r
membaiknya	m~e~n@~b~a~i~k@~n~y~a
independent	i~n~d~e~p~e~n~d~e~n~t
kuat	k~u~a~t
terdahsyat	t~e~r@~d~a~h~s~y~a~t
mempunyai	m~e~n@~p~u~n~y~a@~i
ditekel	d~i@~t~e~k~e~l
antarpengukuran	a~n~t~a~r@~p~e~n~@~u~k~u~r@~a~n
roboh	r~o~b~o~h
mempelajarinya	m~e~n@~p~e~l~a~j~a~r@~i@~n~y~a
mengintervensi	m~e~n~@~i~n~t~e~r~v~e~n~s~i
naik	n~a~i~k
menuntaskan	m~e~n@t~u~n~t~a~s@~k~a~n
kelapanya	k~e~l~a~p~a@~n~y~a
mengantarkan	m~e~n~@~a~n~t~a~r@~k~a~n
memaksa	m~e~n@p~a~k~s~a
menampung	m~e~n@t~a~m~p~u~n~g
bajakannya	b~a~j~a~k@~a~n@~n~y~a
alfabet	a~l~f~a~b~e~t
tembok	t~e~m~b~o~k
berkompromi	b~e~r@~k~o~m~p~r~o~m~i
melaksanakan	m~en@~l~a~k~s~a~n~a@~k~a~n
menyanggah	m~e~n~@s~a~n~g~g~a~h
sederhanakan	s~e~d~e~r~h~a~n~a@~k~a~n
