tēna	tē+ni-a, tēni-a
ežuġni	ižuġ+ni
nabarbiž	nabarbi-ž
kērēni	kēri-ie-ne, kērē-ne, kērē-ne-e
telīppa	tel-ī-b=ma
ōšše	ōšš-e
parġida	parġi-da, parġi-i-da
ardinin	arde-ne-e=n, arde-ne-n, arde-ne=n
piduššida	pid+o+šše-da, pid+o+šše-i-da
ḫōrvāde	ḫōrv+āde
alulda	al-ol-d-a
tuiba	tui-i-va, tui-va
kivori	kev-o-re
ižikkunna	iž+ikk+o+nni-a
šešteni	šešti-ne, šešti-ne-e
āmmīnīn	āmmī-n-ī=n, āmmī-nē-n
šummōnni	šummōnni
awfa	a-uw-a, auwi-a
tarria	tarr-i-a, tarri-i-a, tāri-ne-va
sažra	sažri-a
salaštu	sal-ašt-o, sal-ašt-u
kulimāššināža	kul+i+m+ā+šše-na-āž-a
kivožuž	kev+o+že-ož, kev+o-že-ož, kev-ož-o-ež, kiv-ož-o-ež
mužuniba	mužoni-va
šōrra	šōri-na, šōrr-a, šōrr-a
paīnninibuž	paīnni-ne-ve-ož
itkinduž	itk-ind-o-ež
šavōžiniva	šav+ō+že-ne-va
pāġiž	paġi-ž, pāġ-i-ež
egunniž	eg+o+nni-ž
passūwa	pass-ūw-a
adi	ad-i, ade, adi
šālabnira	šālab+ni-i-ra, šālab+ni-ra, šālabniri-a
ḫižmini	ḫižmi-ne, ḫižmi-ne-e
nuġunab	nuġ+o+ni-a=m
idedi	id-ed-i
indannim	ind+a+ni-ne-e=m, ind+a+ni-ne=m, ind+a+nni=m, ind-i-anni=m
andillam	andi=lla=m
aldāi	al-d-i-āi, ald-i-āi, aldi-āi, aldā+i
talmanalla	talm+a+ni-a=lla
erade	erade
pāinniž	paini-ne-ž, pā+i+nni-i-ž, pā+i+nni-ž
eguššāi	eg+o+šše-āi
arāgi	arāgi
šubrianaž	šubri+ana-ž
ōššōmai	ōšš-ō+m+ai
ḫanibāe	ḫāni-ve-āe
ḫaburna	ḫavor+ni-a
nabarvināžuž	nabarbi-ve-na-āž-ož
aġaštedab	aʾ-ašt-ed-aw
nibra	nibri-a
ḫōraīa	ḫōra-ī-a
ḫanubasḫi	ḫān+u+b+a+sḫe
aštuḫḫina	ašt+o+ḫḫe-na
agulla	ag-o=lla, ag-u=lla, aguli-na
inuma	inu=ma
eġlibinida	eġli-ve-ne-da
tulburāe	tulburi-āe
fogāda	fog+ādi-a, fog-ād-a
aīmma	ai=mma
ušḫunāe	ušḫu+ni-āe
kuldim	kul-d-i=m
ninuwaġinešša	ninuwa+ġe-ne-š=nna
milulādu	mil-ol-ād-o, mil-ol-ād-u
pārila	pārili-a
sāzulilida	sāz-ol-il-ed-a
nēlla	nēli-na, nēli-na
sūlūde	sul+ud-e, sūl+ūde
šatteda	šātt-ed-a
ḫuiššeni	ḫo+i+šše-ne
arūžušši	ar-ōž-o-šše
ālġi	alġi
ueruḫḫāl	uwer+o+ḫḫe-ā=l
agūrna	ag+ūr+ni-a
kirarnež	kir+ari+ni-i-ž, kir+ari+ni-ž
tamgarida	tamgāri-da, tamgāri-i-da
attaebini	atta+i-i-ve-ne-e, atta+i-ve-ne-e
ḫalban	ḫalba-a=an, ḫalba-a=n, ḫalba=an, ḫalba=n
mužunna	muž+u+ni-na
amudōbadi	am+ud-ō-bade, am-ud-ō-bade
ēārež	ēari-ž
nāinažuž	nai-na-až-ož
iraden	erade-n, erade=n, ir-ad-i-en
šīa	šiye, šiye-a, šī-a, šī-a, šī-i-a, šī-i-a, šī-ī-a, šī-ī-a
udipšarran	udip.šarra-a=an, udip.šarra-a=n, udip.šarra=an, udip.šarra=n
itkurinella	itk+o+re-ne-e=lla, itk+o+re-ne-ž=lla, itk+o+re-ne=lla
meġa	meġ-a
ēlgilla	ēlgi-i=lla, ēlgi=lla
mānnin	māni-ne-n, mānn-e=n, mānne=n
šūgēma	šūgē=ma
ḫōlliaž	ḫōlli-i-až
ḫāžāri	ḫāž+ar+i, ḫāž-ār-i
šellida	šelli-da, šelli-i-da
fažab	faž-a-b
kuldubin	kuldubi-n
kutte	kud-id-e
malladael	mall+ade-ae=l
tīžanna	tiža-nna, tiža=nna
taržuwanzi	taržuwa+n+zi
tarni	tarn-i, tarni
šeġelza	šeġel+zi-a
manza	man-z-a
aguda	ago-da
pēdaruž	ped+ar+i-ož
pōssu	pōss-o, pōss-u
ḫaulillāndu	ḫa-ol-ill-ānd-o
ḫibarni	ḫibar+ni
aēššam	ave-š=nna=m, aēšši-a=m
itkōža	itk-ōž-a
ōrdeba	ōr+d-i-eva
umbundurinidal	umb+und+o+re-ne-da=l
paššitḫi	pāšš+i+tḫe
ižibāi	iži-ve-āi
foruššuenim	for-ušš-o-en-i=m, foruššue+nni=m, foruššueni-ne-e=m, foruššueni-ne=m
fōrīda	fōri-ī-da
nigalōba	nigalo-va
tibōšḫi	tiv+o+šḫi
šummida	šummi-da
kirmānzeni	kir+mān+ze-ne-e
ōrdab	ōr+d-a-b, ōr+d-a=m
taballiž	taba+li-ne-ž
irveniž	ervi-ne-ž
urel	uri-i=l
niġe	niġe
ēbrinna	ever+ni-na
kēda	kēd-a, kēdi-a
sikkōġa	sikk+o+ġe-a, sikk-ōġ-a
ūrġāb	ūrġ-ā-b, ūrġ-ā=v, ūrġi-ā=v
šīna	šī+ni-a, šī-na
kaliani	kāli-ia-ne
tanānna	tanāni-na
šumminnam	šummi+n=nna=m, šummi-n=nna=m, šummi=nna=m
aġarribināža	aġri-ne-ve-na-āž-a
ḫinzurinna	ḫinzori-nna
idilānni	id-i-l-ānni
tūrīn	tūri-n, tūri=n
ušḫunnibāl	ušḫu+ni-ne-vā=l
ḫēaraštēda	ḫē-ar-ašt-ēd-a
šuġražna	šuġraž+ni-a
agum	ag-o-m, ag-o=m, ag-u=m
pērġuba	pērġubi-a
ušḫārīda	ušḫ+ār+i-ī-da
ḫiarunna	ḫiar+o+ni-na
šeštena	šešti-na
ḫāvōrunnīra	ḫavor+ni-ne-ra
ḫōraidan	ḫōra-i-da=n
ḫāžarrī	ḫāž+arri-ž
kuraḫḫa	kur+a+ḫḫe-a, kur+aḫḫ+i-a
tānni	tanni, tāni-ne, tāni-ne-e
pirida	pir-ed-a, piri-da, piri-i-da
uġōni	oġ+o+ni
ištennanan	ište=nna=nan, išteni-na=nan, ištenni-a=n=an
ežebābušša	ežeb.ābu-š=nna
ēbrīda	evri-ī-da
šēġali	šeġali
āġra	aġri-a
ḫapsurib	ḫapsōri-b
ḫāvōžina	ḫāv+ō+že-na
egāe	egi-āe
šialužum	šial-ož-o-m
ḫatḫēda	ḫatḫ-ēd-a
ḫara	ḫāri-a
kibuppu	kev-uffu
kiptaneda	kip-t-an-ed-a, kipt-an-ed-a
pāirra	pāiri-na
fōri	for-i, for-i, fōri
ašteniva	āšte-ne-va
nātḫa	natḫi-a
niġippi	niġe-iffe, niġe-p-pe
tūria	tūri
