arda	arde-a
aštuḫḫāe	ašt+o+ḫḫe-āe
ambaža	amb+a+že-a
šīadi	šīadi
šapḫaldib	šapḫaldi-b
taržuwanniba	taržuwa+ni-ne-va
fenda	fendi-a, pend-a
pišḫi	pišḫ-i, pišḫi
urina	ure-na
urgina	urgi-na
ḫārri	ḫār-i-le, ḫāri-ne, ḫāri-ne-e
ānzida	anzi-da
šinutḫina	šinut-ḫe-na, šinutḫi-na
mužunni	mužunni
ūrdaššinēlla	ūrd+a+šše-nē-ž=lla
ilāvān	ilāvā-a=ān, ilāvā-ā=n, ilāvā=n, ilāvā=ān
uilanum	uw-il-an-o-m
egudutki	eg+ud+ut+ki
ḫižarduġullēbi	ḫiž+ar+d+o+ġ+o+li-nē-ve
tabra	tabri-a
talaḫḫidu	tal+āḫḫ-id-o
ḫelda	ḫild-a, ḫilde-a
ābēni	ābē-ne, ābē-ne-e
ḫerāġi	ḫeraġi
tarve	tarve
tōruwe	torove
irialzi	irial+zi
kulumbi	kul+u+mb-i, kulumbi, kulumbi-i
tedera	tederi-a
šerrē	šēri-ne-ē, šēri-nē
tāpšūlāw	tāpš-ōl-āw
appide	appide
ulluġužellāin	oll+uġ-ož-ill-i-āi-n, oll+uġ-ož-ill-i-āi=n
ḫavōrnuž	ḫavor+ni-ož
šagarēlla	šag+ar+i-ī=lla
kišḫini	kešḫi-ne, kešḫi-ne-e
ḫavōrunnišša	ḫavor+ni-ne-š=nna
ammidū	amm-ed-ō
pārili	pārili
laġlaḫḫinida	laġlaḫḫi-ne-da
pāġiaža	pāġi-i-až-a
kāzōž	kāze-ōž
lullueneve	lullue-ne-ve
murrina	mōrri-na
šīwḫa	šīuġi-a
tāġi	tāġ-i, tāġ-i, tāġe, tāġe
šinzamma	šin+ze-a=mma
iži	iž-i, iž-i, iži
šimiginel	šimige-ne=l
ševerrāže	ševeri-na-āž-e
pēduġa	pēd+uġ-a, pēd+uġ-a
una	un-a
šōġunnaži	šōġoni-na-až-e
tabrēnni	tab+i+rē+nni
šullād	šolli-ā=d
ašḫu	ašḫo
kešḫenāži	kešḫi-na-āž-e
sitkab	sitk-a-b
ēbrež	evri-i-ž, evri-ž
uġarra	uġari-na
eguššumaella	eg+o+šš-u+m+ae=lla
šugārdedāwul	šug+ārd-ed-āw=l
ḫōžuwa	ḫōž-uw-a, ḫōž-uw-a
tārra	tāri-na
kulziž	kulzi-i-ž, kulzi-ž
ediaža	ide-i-až-a
ḫaššiadi	ḫaššiadi, ḫaššiadi
šašfe	šašfe, šašfe
kamveda	kamv-i-d-a, kamve-da
pailianež	pa+ilia-ne-ž
ēkkinēn	egi-nē-n, ēkke-nē-n
ummandu	umm-an-id-o
munuž	mun-o-ež, muni-ož
kibi	kibi
ḫavorunnima	ḫavor+ni-ne-e=ma, ḫavor+ni-ne=ma
šōniba	šō+ni-b-a, šō+ni-i-va, šō+ni-va
tivāḫtu	tiv-āġ-id-o
anaulēž	ana-o-l-ēž
ḫōni	ḫōuni
alumāi	alu-m+āi
eguššellandin	eg+o+šš-ill-and-i-n, eg+o+šš-ill-and-i=n
abinie	abi-ne-ē, abi-nē
kibulaēšša	kev-o-l-aē-š=nna
azamaruliēž	az-am-ar-o-l-ēž
ḫullurēva	ḫull+o+re-va, ḫull+o+re-ē-va, ḫull-ur-i-ēva
sulōdōēn	sul+ud-ō-ēn
ērbi	ervi
kēbina	kēbi-na
madōli	mād-ōl-i
ḫōdenāžōž	ḫōde-na-āž-ōž
šeġurninni	šeġor+n+i+nni, šeġor+ni-nni
elōrula	elōruli-a
allanōḫḫi	alla+n+o+ḫḫe
pindun	pend-o=n
itkulda	itk-ol-d-a
talmōla	talm-ōl-a
egāi	egi-āi
āštuḫḫi	ašt+o+ḫḫe
ebri	evri
adāllēlla	adāl-ne-ē=lla, adāl-nē-ž=lla, adāl-nē=lla
sangandi	sangandi
šīġāvenažan	šēġa-ve-na-až-a=an, šēġa-ve-na-až-a=n
ideda	ide-da, ide-i-da
attāi	atta+i
idiaž	ide-i-až
uruġeda	ur-uġ-ed-a
talmaštīli	talm-ašt-ī-le
irdeda	irde-da, irde-i-da
kažiari	kažiari
aštuḫḫinažāi	ašt+o+ḫḫe-na-až-e-āi
tamgarrida	tamgāri-ne-da
aġarrēl	aġri-nē-ž=l
taptani	tap-t-an-i, tapt+a+ni, tapt-an-i
appubin	appubi-n, tuppubi-n, umbubi-n
āġribuž	aġri-ve-ož
faikkimān	fa-i-kki=mān
ḫuruššibināža	ḫur+o+šše-ve-na-āž-a
ugulgul	ugulg-o=l, ugulg-u=l
adāni	ad+ā+ni
tāġibi	tāġe-ve
ižibāin	iži-ve-āi=n
manzōrāma	manu-ž-ōrā=ma
šārib	šāri-b
ēlgāe	ēlgi-āe
āššaežal	āšš-i-ae-ž-a=l
munuġuželāi	mun-uġ-ož-i-l-āi
šukkuttatta	šukk+utt-a=tta, šukk+utti-a=tta
ežežal	ežeži-a=l
kēbulāešša	kev-o-l-āe-š=nna
kažluž	kažl-o-ež
pāštōm	pā-ašt-ō-m
tēġida	teġ-ed-a, teġidi-a, tēġi-da, tēġi-i-da
pendukku	pend-o-kko
aštēna	āšte-na
kirašši	ker+a+šše
mīrrīž	mīr-i-l-ēž, mīri-nē-ž
alumbasḫi	al+u+mb+a+sḫe
aiwpa	aiu-va
ḫōītḫa	ḫō+ī+tḫe-a
mādida	mādi-da, mādi-i-da
simidada	simidadi-a
puranzipḫināža	puranziḫ-ve-na-āž-a
kablāi	kabl-i-āi, kabli-āi
šimegai	šimiga+i
tunidu	ton-id-o
tāġinibinež	tāġe-ne-ve-ne-ž
kilōlu	kēl-ōl-o
ḫažaštili	ḫaž-ašt-i-le
mazanuri	mazanuri
šellini	šelli-ne, šelli-ne-e
elaminēve	elami-nē-ve
tārri	tāri-ne, tāri-ne, tāri-ne-e, tāri-ne-e
tābužudam	tab-ož-o=d=am, tab-ož-ud-a=m
šiglademma	šigl+ade=mma
težāe	teži-āe
uženi	uže-ne, uže-ne-e
unnu	onnu
itkummi	itk-umme
šāla	šāla
ḫužušta	ḫōž-oš-t-a, ḫōž-ušt-a
taržuwannāži	taržuwa+ni-na-āž-e
apšeneve	apše-ne-ve
tāna	tān-a, tāni-a
kapšuġāl	kapš+o+ġe-ā=l, kapš-uġ-ā=l
uminnāži	omini-na-āž-e
mādaštab	mād-ašt-a-b
marninel	marne-ne-e=l, marne-ne=l
išti	išt-i, ište
anzušša	an-z-oš=nna
pāttīvorriva	pāttīvori-ne-va
itkalzinivināžummin	itkal+zi-ne-ve-na-āž-ož=mma=an
eġlibinibināža	eġli-ve-ne-ve-na-āž-a
ḫōruššia	ḫōrušši-a
kulamudutki	kul+am+ud+ut+ki
negri	negri
ēnzāri	en+zari
kapšinina	kapši-ne-nna
amōža	am-ōž-a
suguġēda	sug-uġ-ēd-a
kēva	kev-a, kevi-a
ḫōlāmmi	ḫōl-āmm-i, ḫōlā+mmi
futkiž	fut+ki-i-ž, fut+ki-ž
kutkūda	kut+kūd-a, kut+kūdi-a, kutk-ūd-a
pābelġa	pābel+ġe-a
fažēda	faž-ēd-a
kāvāl	kāv-ā=lla, kāvi-ā=l
suġri	suġri
kažinibād	kāze-ne-vā=d
ažāl	aži-ā=l
šarrumman	šarrumma=n
ḫōžellāin	ḫō-ož-ill-i-āi-n, ḫō-ož-ill-i-āi=n, ḫōž-il-i-l-āi-n, ḫōž-il-i-l-āi=n, ḫōž-ill-i-āi-n, ḫōž-ill-i-āi=n
sāzōlušteri	sāz-ōl-ošt-i-re
nerubādi	nir+o+bāde
pāndib	fandi-b
idīda	ide-ī-da
ḫilde	ḫil-id-e, ḫilde
kurannia	kur+a+nni-i-a, kur-ann-i-a
uštae	ošt-i-ae
pāġi	pāġi
ḫeldeni	ḫelde-ne, ḫelde-ne-e
avallivena	av+al+i-ne-ve-ne-a
