sarmadenin	sarmade-ne-n
mādinibi	mādi-ne-ve
mādena	mādi-na
nāli	nāl-i, nāli, nāli
teššub	teššob
kibibād	kev-i-b-ā=d, kev-i-eva=d
uššiġina	ušš+i+ġe-na
urūbi	urūbi
taržuwannibi	taržuwa+ni-ne-ve
abundišši	abundi-šši
kivirāžan	kevri-na-āž-a=n
itkalzibāi	itkal+zi-ve-āi
egai	egi-ai
šubribiniba	šubri-ve-ne-va
sōšši	sōšši
ḫōmarrinin	ḫōmari-ne-ne=n, ḫōmarri-ne-n
šeēnāžuž	šiye-na-āž-ož
kiverra	kevri-na
ḫaīb	ḫa-ī-b
kibridadel	kibridi-a=dil, kibridi=dil
ḫuwe	ḫue, ḫō-e, ḫūe
šabinuwaġinibina	šabinuwa-ġe-ne-ve-na
šubribi	šubri-ve
elabae	ela-ve-ae, elabi-ae
uri	ur-i, ur-i, ur-i, ure, uri, uri
keššeniva	kešše-ne-va
allanuḫḫinia	alla+n+o+ḫḫe-ne-va
āššōribi	āššōri-ve
šabinuwaġinaž	šabinuwa-ġe-ne-ž
aġarribāe	aġri-ne-ve-āe
ižuġna	ižuġ+ni-a
nēra	nera, nera-a, neri-a, nēr-a
avarrie	avari-ne-ē, avari-nē
karžib	karži-b
āštenna	āšte-i-nna, āšte-nna
marašte	mar-ašt-i, marašte
šēġalinduž	šeġal-ind-o-ež
sissōm	siss-ō-m
ebāni	ebāni
inu	inu
tubinažuž	tōbi-na-až-ož
tažmižarriž	tažmi.šarri-ž
amanniniba	am+a+nni-ne-va
sōbāra	sōbāri-a
ḫōbri	ḫōbri
ḫōdež	ḫōde-ž
kādūlāīn	kad-ō-l-āī-n, kad-ō-l-āī=n, kad-ōl-i-āī-n, kad-ōl-i-āī=n
šēġa	šēġa, šēġa-a
nīvāži	nīv+ā+že
tapšab	tapš-a-b
fāžuž	faž-o-ež, fāži-ož
purrēnni	pur+i+rē+nni
ḫelōva	ḫelōvi-a
arulib	ar-ol-i-b
ḫōdra	ḫōdri-a
suwadatte	suv+ad+atte
itkundaššinama	itk-u-nd-a-šše-na=ma
tamginaž	tamgina-ž
mēginella	mēgi-ne-ž=lla
inutta	inu=tta
ḫenni	ḫenni
turba	torove-a, torv-a
šažarri	šažari-ne-e
naiġēna	na+i+ġē-na, na+i+ġē-ne-a
enarāžae	en+ar+a+že-ae
umbōž	umb-ō-ež, umbi-ōž
ḫibaptenida	ḫebad-ve-ne-da
alumai	alu-m+ai
eže	eže
šinurġina	šinurġi-na
sōīb	sō-ī-b, sōī-b
emašše	eman+že
pussa	puss-a, pussi-a
šurakkanna	šurakk+a+nni-a
feva	fē-va
eradiniž	erade-ne-ž
šuġa	šuʾ-a, šuʾi-a
mūgižanun	mūgižanun
ōrgini	ōrgi-ne
itkalzinibi	itkal+zi-ne-ve
kažlulāež	kažl-o-l-āe-ž
amulēž	am-o-l-ēž
tālāḫḫīb	tal+āḫḫ-ī-b
itkaštab	itk-ašt-a-b
kēdadužei	kēd+ad+o+že-i
taduġeban	tado.ḫeba=an, tado.ḫeba=n
teḫpa	teḫp-a, teḫpi-a
penda	pend-a
taržuwanažāe	taržuwa+ni-na-až-e-āe
kibure	kib+o+re, kiburi-ne, kiburi-ne-e
ḫōdenažāi	ḫōde-na-až-e-āi
uminīe	omini-ī-e, omini-īe
šīōmmini	šī-umme-ne, šī-umme-ne-e, šī-ōmme-ne, šī-ōmme-ne-e
šēndeššini	šēnde+šše-ne, šēnde+šše-ne-e
ažmunigalōn	ažmo.nigalō=n
ḫāib	ḫa-i-b, ḫa-i=m
forima	for-i=ma, fōri=ma
eguššulēž	eg+o+šš-o-l-ēž
eġlibina	eġli-ve-na
šelluššāi	šell+o+šše-āi
arōlauž	ar-ōl-aw-ž
āllaniva	āllāni-va
kešḫini	kešḫi-ne-e
azusḫa	azusḫi-a
kalbuġēda	kalb-uġ-ēd-a
futkib	fut+ki-b
šurrū	šurr-ū
kummōġi	kumm+ō+ġe
aġuina	aġui-na
ammužima	amm-ož-i=ma
šukkua	šukk-u-a
kumarbi	kumarve
fudōštu	fud-ōšt-o, fud-ōšt-u
pāġīda	pāġi-ī-da
talmōġa	talm+oḫḫe-a, talm-ōġ-a
šattaġamōra	šattaġamōri-a
agidu	ag-id-o
ūrġi	ūrġi
sukki	sukk-i, sukki
ḫužūwa	ḫōž-ūw-a
andi	andi
maruda	mar-ud-a, marudi-a
ḫuwavain	ḫuwava+i=n
taġōbi	taġōbi
uminnāža	omini-na-āž-a
alōri	al+o+re
tešcuppi	teššob-pe
kulamurnella	kulamur+ni-i=lla
kirulēž	kir-o-l-ēž
tāġēma	tāġe=ma, tāġe=ma
pāžēni	pāži-iē-ne, pāžē-ne, pāžē-ne-e
nippilōva	nippilova-a
ḫaššiadināža	ḫaššiadi-na-āž-a
ḫāžarri	ḫāž+ar+i-ne-e, ḫāž+arri, ḫāž+arri-ž
šalġōla	šalġ-ōl-a
ašḫō	ašḫo, āšḫ-ō
idna	id+ni-a
ḫinnim	ḫenni=m
sigalduži	sig+al-d-ož-i, sigald+o+že
idarrāi	id-ar-i-l-āi
natḫinen	natḫi-ne-n
ubindain	ub-ind-i-ai-n, ub-ind-i-ai=n, ubindi-ai=n
allani	āllāni
kūninin	kune-ne-e=n, kune-ne-n, kune-ne=n
šāvalam	šāv+al-a=m, šāv-al-a=m
pižešḫum	piž+ešḫ-o-m
nāināžuž	nai-na-āž-ož
tadanida	tad+a+ni-da, tad+a+ni-i-da, tad-an-ed-a
ažamri	ažamri
kanāgiž	kan+āg-i-ež
tebāi	tive-āi
mana	man-a, mān+a
nuwinduž	nū-ind-o-ež
urġa	ūrġi-a
ennida	enni-da, enni-i-da
uššulēž	ušš-o-l-ēž
kulimmāššōḫḫa	kul+i+mm+ā+šš+ō+ḫḫe-a
šaballi	šavli-ne-e
šilaluġinida	šilaluġi-ne-da
aiuda	aiu-da
ḫōdellurražuž	ḫōdellori-na-až-ož
ene	eni
ēpḫēni	ēpḫe-ne
tīvollan	tīv-o=lla=an, tīv-oll-a=an, tīv-oll-a=n, tīvoli-na=an
nāldiri	nāldiri
šāladeni	šālade-ne, šālade-ne-e
ōlbīni	olvi-ne-e
āssarōḫḫa	āss+ar+ō+ḫḫe-a
irġāri	irġāri
abinam	avi+n=am
purġa	purġ-a, purġi-a
iškiniaž	iški+ni-i-až
kōlma	kōlm-a, kōlmi-a
šinnaġinippaž	šinnaġi+ni-iffe-až
sigaldi	sig+al-d-i, sigaldi
kulmuppa	kulm-upp-a
nīrib	nir-i-b, niri-b
azāštum	az-āšt-o-m
pabāni	paba+ni
uminnažama	omini-na-až-a=ma
agirinibi	ag-i-re-ne-ve
forēdi	for-ēd-i
kaiġida	ka+i+ġe-da, ka+i+ġe-i-da
kalgamižul	kalgamiž-ož=l
uwa	uwi-a
šēri	šēr-i, šēri
šummin	šummi+n, šummi-n
urunnin	or+o+nni-n, or+o+nni=n
šeġri	šeġr-i, šeġri
kuzuġi	kuz+o+ġe, kuz-uġ-i
ašḫužikkunniniba	āšḫ+ož+i+kk+o+nni-ne-va
ḫālōli	ḫālōli
kažluwa	kažl-uw-a
ažužellandin	až+ož-ill-and-i-n, až+ož-ill-and-i=n
umve	umve
ēdu	ed-o, ed-u
fudōža	fud+ō+že-a, fud-ōž-a
ammidi	amm-ed-i
inġara	inġ+ar+i-a
šeġurnāe	šeġor+ni-āe
nūwarrīvān	nūv+ar+i-nē-va=ān, nūv+ar+i-nē-vā=n
šīenāže	šiye-na-āž-e
tōġalziniba	tōġal+zi-ne-va
ašḫužikkuninibi	āšḫ+ož+i+kk+o+nni-ne-ve
šarnitḫe	šarn+i+tḫe
fēžuda	fē-ž-uda
šōvae	šo-ve-ae, šowa-ae
ḫimzidu	ḫimz-id-o
tarmānuž	tarm+a+ni-ož
amōludōm	am-ōl-ud-ō-m
šeġla	šeġ+l-a, šeġl-a, šeġli-a
ibrinnažuž	ever+ni-na-až-ož
anzini	anzi-ne
šāri	šār-i, šāri
kungallē	kungallē
āmmīb	amm-ī-b
mirešḫini	mir+e+šḫi-ne, mir+e+šḫi-ne-e
pabannaže	paba+ni-na-až-e
ai	ai
mādillilla	mād-il-i-le=lla, mādili-ne-e=lla, mādili-ne-ž=lla, mādili-ne=lla, mādilli-i=lla
tapḫa	tapḫi-a
alamuž	alami-ož
parissade	pariss+ade
nēbāža	nēb+ā+že-a
sabalgina	sabal+gi-na
mānuballa	manu-wa=lla
šīenež	šiye-ne-ž
kibāšši	kev-ā-šše, kib+a+šše
kumarvenež	kumarve-ne-ž
šeridab	šer-ed-aw
anikki	an-i-kki
kulzinež	kulzi-ne-ž
ḫademinin	ḫademi-ne-n
kamēnež	kamme-ne-ž
mužunniba	mužoni-ne-va
ḫažarrež	ḫāž+ar+i-ne-ž, ḫāž+arri-ž
kēbini	kēbi-ne, kēbi-ne-e
pella	pili-na, pille-a
šīġāi	šēġ-i-āi, šēġa-āi, šīġ-i-ai, šīġi-āi
puweni	powe-ne, powe-ne-e
sāžulōža	sāz-ol-ōž-a
šūrbēnež	šūrbē-ne-ž
šadōm	šad-ō-m
ārdivošša	arde-iffo-š=nna
ḫōduttum	ḫōd-ud-id-o=m
udužudamma	ud-ož-o=d=amma, ud-ož-ud-a=mma
šattub	šātt-o-m
ḫerinež	ḫeri-ne-ž
šarriaž	šarri-i-až
uġi	uġi
šurbigina	šurbigi-na
težuġarġida	tež+uġ+ar+ġe-da, tež+uġ+ar+ġe-i-da
ḫebad	ḫebad, ḫebad
tōġalziniž	tōġal+zi-ne-ž
ālzib	ālz-i-b
ebrež	evri-ž
ēlmina	elmi-na
ārnil	ārni-i=l
tazakkaštura	tazakkašturi-a
sēze	sēze
ižīma	iž-ī=ma, iž-ī=ma, iži-ī=ma, iži=ma
abarri	ab+ar+i-ne, ab+ar+i-ne-e
nuḫḫaže	nuḫḫ+a+že
arian	ar-i-an
šīnda	šind-a, šindi-a, šindi-a
šōvāe	šowa-āe
ērbirippi	ērbiri-iffe, ērbiri-p-pe
ubinež	ove-ne-ž
šōġuri	šōġori
ōštu	ošt-o, ošt-u
malvāži	malvāži
šidarbu	šidarbu
šeġōnāža	šeġōni-na-āž-a
nabarbinie	nabarbi-ne-ve, nabarbi-ne-ē, nabarbi-nē
tānuži	tān-ož-i
kādala	kad-al-a, kād+ali-a
ēbla	ēbla
fandani	fand+a+ni
sāzallaž	sāzalla-ž
tebinažuž	tive-na-až-ož, tive-na-āž-ož
aġarrēbuž	aġri-nē-ve-ož
paruž	pari-ož
ḫivollāda	ḫiv+oll+āde-a, ḫiv-oll-ād-a
targi	tar+ġe
ānzamma	anz-a=mma, anzi-a=mma
kiluffa	kēl-uff-a
igina	igi-na
nālli	nāli-ne, nāli-ne-e
eginniniž	ege+nni-ne-ž
fūru	fūr-u
tūnāḫḫi	ton-āḫḫ-i, tōn+ā+ḫḫe, tōn+āḫḫ+i, tūn+ā+ḫḫe, tūn+āḫḫ+i, tūn-āḫḫ-i
nērida	nera-i-da, nēr-ed-a, nēri-da, nēri-i-da
pandari	fand-ar-i, pand+ar+i
uzi	uzi
ārrivaž	ar-i-l-eva-ž
ēmmanzeneva	eman+že-ne-va
univia	univi-i-a
enež	eni-ž
šōva	šowa, šowa-a
pirrib	piri-ne-e=v, piri-ne=v, pirr-i-b, pirr-i=v, pirri-b
fažamma	faž-a=mma, fāži-a=mma
šīenaža	šiye-na-až-a
tugrišḫi	tugriž-ḫe
fāġruwāda	faġr+o+vāde-a
šeġaluž	šeġal-o-ež
sugmuštab	sugm-ušt-a-b
tažummi	taž-umme
egina	egi-na, egi-na
īani	īani
kanzukkam	kanz-o-kko=m
kirenze	kire+n+ze
nabarriba	nab+ar+i-ne-va
tōbināžuž	tōbi-na-āž-ož
sanzāmi	sanzāmi
kulužašši	kul-ož-a-šše, mal-ož-a-šše
pindab	pend-a-b
ḫōdannaražāe	ḫōd+a+nn+ar+a+že-āe
tunuštu	ton-ošt-o, ton-ošt-u, tūn-ušt-o, tūn-ušt-u
adaniašta	ad+ā+ni-i-aš-ta
šēria	šēr-i-a
naġmazulel	naġmazuli-ž=l
pāžinida	pāži-ne-da
kūmdenivenin	kūm+de-ne-ve-ne-e=n, kūm+de-ne-ve-ne-n
šiānima	šiāni=ma
kišḫin	kešḫi-n
lullimbara	lull+i+mb+ar+i-a
ḫōmarida	ḫōmari-da
kūmurrida	kūmuri-ne-da
niviriffi	niviri-f-fe, niviri-iffe
eġilli⸢fa⸣ašša	eġl-i-l-eva-š=nna
šiurivain	ši-ur-i-va-en
āšḫužikkunninibinida	āšḫ+ož+i+kk+o+nni-ne-ve-ne-da
ḫōžānōla	ḫōž-ān-ōl-a
uittani	uw+ett+a+ni
egini	egi-ne, egi-ne, egi-ne-e, egi-ne-e
šānnež	šāni-ne-ž
katki	kat+ki
šiāma	šiye-ā=ma, šī-i-ā=ma, šī-i-ā=ma, šī-ā=ma
uššōm	ušš-ō-m, ōšš-ō-m
inūru	in-ūr-o, in-ūr-u
šukkuttattam	šukk+utt-a=tta=m, šukk+utti-a=tta=m
ḫamarra	ḫamri-na
kirāe	kiri-āe
teġiw	teġ-i-o
ḫōžuni	ḫōž-un-i, ḫōžuni
nērne	nēr+ni
agūmālla	ag-ō-m-ā=lla
ōššōšti	ōšš-ōšt-i
šōruž	šōr-o-ež, šōri-ož
kubaġāe	kub-aġ-i-āe, kubaġi-āe
ulānōm	ul+ān-ō-m
tāġibāi	tāġe-ve-āi
ḫāžīmai	ḫaž-ī+m+ai
šūranni	šūr+a+nni, šūr-i-anni, šūrani-ne, šūrani-ne-e
mādie	mādi-i-e, mādi-ie
ārdīdan	arde-ī-dan
uža	už-a, uži-a
šukkunna	šokko=nna, šukk+o+ni-na, šukk+o+nni-a
šaburna	šabur+ni-a
šīeni	šiye-ne, šiye-ne-e
temgiaža	tem+gi-i-až-a
itkalzāe	itkal+zi-āe
šiēž	šiye-ž
ḫavōrunnibina	ḫavor+ni-ne-ve-na
šēže	šēžē
annel	anni=l
šīel	šī-i=l
egunna	eg+o+nni-a, eg+o+nni-na
keldiani	kel+di-ia-ne
šeġala	šeġal-a, šeġali-a
eškāve	eškāve
kādāšti	kad-ašt-i
teššena	tešše-na
sigrōšḫinenna	sigr+ō+šḫe-ne-e=nna, sigr+ō+šḫe-ne-nna, sigr+ō+šḫe-ne=nna
arōlāuž	ar-ōl-āw-ž
keššenīel	kešše-nē-ž=l
kēlādi	kēl-ād-i
ḫārapḫāīb	ḫār+a+ġe-ve-āī=v
kiškižiaššenina	kiš+kiž+i+a+šše+ni-na, kiš+kiž+i+a+šše-ne-nna
pendu	pen-d-o, pen-d-o, pen-d-u, pen-d-u, pen-id-o, pen-id-o, pend-o, pend-u
kunzimai	kunz-i+m+ai
kīruġida	kir-uġ-ed-a
ōġni	ōġ+ni
fovāi	fovi-āi
ittūbin	itt-ō-va-en, itt-ō-va-en, ittūbi-n, ittūbi=n
kišḫida	kešḫi-da, kešḫi-i-da
faġruži	faġr+o+že
kažla	kažl-a, kažli-a
pugulba	fogl-b-a, pugulbi-a
udipšarin	odip.šarri-n, odip.šarri=n
tarriž	tāri-ne-ž
ḫīlēšta	ḫil-ēšt-a, ḫīlēšti-a
sulgi	sul+gi
melaḫḫum	mel+aḫḫ-o-m
fel	fē-lla, fē-ž=l
naḫḫubaduž	naḫḫ+o+bade-ož
šummi	šummi, šummi
šeġurnibāe	šeġor+ni-ve-āe
karapteda	kar+apt-ed-a, karapte-da
telumma	tel-o-m=ma, tel-umme-a
inibāi	ini-ve-āi
ḫōrraža	ḫōri-na-až-a
naēnāža	naīa-na-āž-a
ḫumaruġinan	ḫōm+ar+o+ḫḫe-na=an
tōruḫḫāe	tor+o+ḫḫe-āe
urida	uri-i-da
agidōri	ag-id-ō-re
kumdi	kūm+de
ḫārrēma	ḫāri-ne-ē=ma, ḫāri-nē=ma
šidarna	šid+ar+ni-a
erižangāe	erižangi-āe
pilāġižiliġa	pil+āġ+i+šše+li+ġe-a
šadōži	šad-ōž-i
umban	umba=an, umba=n
težuġarġi	tež+uġ+ar+ġe
alumaīn	al-u+m+aī-n
ēnġa	ēnġi-a
ubīn	ove=n, ub-ī-en, ub-ī=n, ubi-n, ubi-ī-n, ubi-ī=n, ubi=n, ubī-n, ubī-ī-n, ubī-ī=n, ubī=n
ērġima	erġi=ma, ērġ-i=ma
sūrangi	sūr+ang+i
ārdibinešša	arde-i-ve-ne-š=nna
fondurunnenna	fondur+o+ni-ne-e=nna, fondur+o+ni-ne-nna, fondur+o+ni-ne=nna, fondur+o+nni-nna, fondur+o+nni=nna
ḫōžurraža	ḫōžuri-na-až-a
kibōliž	kev-ō-l-ež
ḫōttum	ḫōd-id-o=m
pōruštugariža	for-ošt-ugar-iž-a
fāže	fāži
kišḫiža	kešḫ-iž-a
ēḫḫa	ēḫḫi-a
ḫāžažilēž	ḫaž-až-i-l-ēž
mažagum	maž-ag-o-m
kullāe	kol-i-l-āe, kul-i-l-āe
ḫubuštab	ḫub-ušt-aw
avida	avi-i-da
ḫubna	ḫubni-a
šilava	šilavi-a
pābanni	paba+ni, paba+ni-ne, paba+ni-ne-e
šenda	šindi-a, šindi-a, šindi-a
šalġulēž	šalġ-o-l-ēž
paḫḫirāžuž	paġari-na-āž-ož, paḫḫiri-na-āž-ož
iġōffōr	iġ-ō-vōr
pōenažuž	powe-na-až-ož
ninuwava	ninuwa-va
tīdiw	tīd-i-o, tīd-i-o, tīd-i-o
tēlu	tel-u
īad	īa=d, īa=d
nagēri	nagēri
ḫežāla	ḫež+āl-a, ḫežāli-a
šināi	šine-āi
ḫirinnel	ḫiri+ni-ne-e=l, ḫiri+ni-ne=l
ālūšti	alu-ūšt-i
šērini	šēri-ne, šēri-ne-e
egiptu	egib-id-o
kāžukku	kāž-o-kko
allāni	alla+ni
ubēda	ub-ēd-a
keššippan	kešše=ffa=an
māmmurinie	mamm+o+re-ne-e
allai	ālla+i
fāžanna	fāžani-na
kadib	kad-i-b, kad-i=v, kadi-b
avāštum	av-āšt-o-m
kižipsōvāe	kižipsōvae
tamrian	tamr-i-an, tamri-i-a=an, tamri-i-a=n
kula	kol-a, kul-a, kul-a, kuli-a
tibāġa	tibāġi-a, tiv-āġ-a
ḫōdōma	ḫōd-ō=ma
piġida	piġi-da, piġi-i-da
kažlōža	kažl-ōž-a
naḫḫōtḫida	naḫḫ+ō+tḫe-da, naḫḫ+ō+tḫe-i-da
aruwallāenama	aruwallāe-na=ma
eššaeni	eššae-ne, eššae-ne-e
nurāšše	nur+ā+šše
ēbriva	evri-i-va
uwāl	uw-ā=l, uwi-ā=l
šarrašši	šarr+a+šše
šōvalaž	šowala-ž
ōštannōġa	ōšt+a+nn+ō+ġe-a, ōšt+ann-ōġ-a
nāniž	nān-i-ež, nāni-ž
alālae	alāli-ae
šarrina	šarri-na
fāzanigarvaž	fāzanigar-ve-až
tarallibi	tarali-ne-ve
kulamōrrinibi	kul+am+ō+rre-ne-ve
aia	aia
āġrāi	aġri-āi
nēla	nēli-a
tebāe	tive-āe
šindai	šindai
tažmežarri	tažmi.šarri
abrīda	abri-ī-da
inġad	inġ-a=d, inġi-a=d
našpa	našp-a, našpi-a
mala	mal-a, mali-a
šullūbri	šullūbri
šōda	šo-da
pāenippa	pāeni-b=ma, pāeni-p-pa
forivaenima	for-i-va-en-i=ma
ūžamma	uw+o+že-a=mma, uw-ož-a=mma
ēnnāšta	eni-na-āš-ta
ḫiraġella	ḫir-aġ-i=lla, ḫiraġe-i=lla
ḫarražanilla	ḫāri-na-až-ane=lla
naunnaža	nau+ni-na-až-a
kāzuž	kāze-ož
tōpšida	tōpš-ed-a, tōpši-da, tōpši-i-da
kalōvadi	kal-ō-vade
ḫennēma	ḫenni=ma
ḫārāpḫāi	ḫār+a+ġe-ve-āi
abrām	abri-ā=m
maġitti	maġitti
šuinež	šui-ne-ž
šeġalaššiġinimma	šeġal+a+šše+ġe-ne-e=mma, šeġal+a+šše+ġe-ne=mma
kužuškuženie	kuž+u+šk+o+že-ne-ve, kuž+u+šk+o+že-ne-ē, kuž+u+šk+o+že-nē
kadānu	kad-ān-o, kad-ān-u
kamallenna	kamali-ne-nna
purandinel	purandi-ne-ž=l
suḫḫinie	suḫḫi-ne-ē, suḫḫi-nē
paġēda	pāġ-ēd-a
enaražāe	en+ar+a+že-āe
amōmāb	am+o+mi-ā=v
uruwa	ur-uw-a
aranziġōba	aranziġō-va
āšḫa	āšḫi-a
ižāvena	iža-ve-na, iža-ve-ne-a
attaida	atta+i-da
ašḫuwe	āšḫo+e
ḫeēr	ḫēr
idi	id-i, id-i, ide
alurina	al+o+re-na
nanādum	nān-ād-o-m
šēra	šēr-a, šēri-a
amulūdōm	am-ol-ūd-ō-m
univadān	un-i-eva=d=ān
tumniaža	tomni-i-až-a
sūwae	sūve-ae
ilamdōġi	ilamd+ō+ġe
ḫōbra	ḫōbri-a
itkaštib	itk-ašt-i-b
šadanniž	šadani-ne-ž
ḫōžia	ḫōž-i-a
kešḫidan	kešḫi-dan, kešḫi-i-dan
kummenive	kumme-ne-ve
selmi	selmi
kumarvinīel	kumarve-nē-ž=l
puenāžuž	powe-na-āž-ož
niġarra	niġari-na
šīrnamma	šīr+ni-a=mma
immarvaġināže	immarvaġe-na-āž-e
šōvalada	šowala-da, šowali-a=tta
šūre	šūre, šūre-ne, šūre-ne-e
ḫōdemae	ḫōd-i+m+ae
āštenivan	āšte-ne-va=an, āšte-ne-va=n
nāwunnebina	nau+ni-ne-ve-na, nāū+nni-ve-na
eliškaella	eliški-ae=lla
sāzin	sāz-i-en, sāz-i-en, sāz-i=n, sāz-i=n, sāzi-n, sāzi=n
ištanin	ištani-n, ištani=n
tugalla	tug-a=lla, tugali-na, tugi-a=lla
āššōlāež	āšš-ō-l-āe-ž
uria	ure-a
igināžuž	egi-na-āž-ož, igi-na-āž-ož
kadilēž	kad-i-l-ēž
šūžiž	šūži-i-ž, šūži-ž
ḫurida	ḫōri-i-da
itkalzinibinažuž	itkal+zi-ne-ve-na-až-ož
šerminġinež	šermin+ġe-ne-ž
arire	ar+i+re
itkalzibināža	itkal+zi-ve-na-āž-a
šūri	šūr-i, šūre
ḫōrruštāw	ḫōrr-ošt-āw
miržāl	mirž-ā=l, mirži-ā=l, mirži=l
ēnna	eni-na
karinež	kare-ne-ž
mēginež	mēgi-ne-ž
nerīda	nera-ī-da, neri-i-da
tagima	tagi=ma
šukki	šokki
utḫarra	utḫari-na
šēġalum	šeġal-o-m
šūpta	šūp-t-a, šūpt-a, šūpti-a
mērež	mēr-i-ež, mēri-i-ž, mēri-ž
tadugarāe	tad+ugar+i-āe
šervinaža	šervi-na-až-a
taduġebābi	tado.ḫeba-ve
pušši	pušši
ugulziġiani	ug+ol+z+i+ġe-ia-ne
adēma	ad-ē=ma, ade=ma
šerġuž	šer+ġe-ož, šerġi-ož
itkalzāi	itkal+zi-āi
arulli	ar-ol-i-le, ar-ull-i, aruli-ne, aruli-ne-e
alilanum	al+il+an-o-m
