šagarēlla	š~a~g+~a~r+~i-i=~l~l~a	noun
tagi	t~a~g~i	noun
kināe	k~i~ni-~a~e	noun
šōġaššini	š~ō~ġ+~a+~š~š~e-~n~e	noun
fandin	f~a~n~d~i+~n	ADV
ašḫuwe	ā~š~ḫ~o+~~e	ADV
sigaldi	s~i~g~a~l~d~i	noun
azallin	a~z~a~li-~n~e-e=~n	noun
ārari	ā~r~a~r~i	noun
tamginaž	t~a~m~g~i~n~a-~ž	noun
nakki	n~a~k~k-~i	verb
kammiššōri	k~a~m~m~i~š~š~ō~r~i	noun
talaḫḫidu	t~a~l+~ā~ḫ~ḫ-~i~d-~o	verb
nerēda	n~e~ra-~e-~d~a	noun
naveda	n~a~v-~e~d-~a	verb
tara	t~ā~r-~a	verb
anammimma	a~n~a~m~m~i=~m~m~a	ADV
aruluššina	a~r-~o~l-~o-~š~š~e-~n~a	verb
šīenāi	š~iy~e-~ne-~a~e	noun
allāni	a~l~l~a+~n~i	noun
alumma	a~l-~u~m~me-~a	verb
itkašta	i~t~k-~a~š~t-~a	verb
teššužum	t~e~š~š-~o~ž-~o-~m	verb
tiba	t~i~bi-~a	noun
tādittiniala	t~ā~d~i~t~t~i+~n~i-i-~a=~ll~a	noun
neššēna	n~e~š~š~i-~n~a	noun
šilāġi	š~i~l~ā~ġ~i	noun
ōlbīni	o~l~v~i-~n~e-e	ADJ
nawunnež	n~a~~u+~ni-~n~e-~ž	noun
šērāmmi	š~ē~r~ā~m~m~i	noun
ažia	a~ž-~i-~a	verb
nēravi	n~e~r~a-~v~e	noun
eža	e~že-~a	noun
mānal	m~a~n-~a=~l	PRON
migummi	m~i~g-~u~m~m~e	verb
ḫaulillāndu	ḫ~a-~o~l-~i~l~l-~a~n~d-~o	verb
itkuštum	i~t~k-~u~š~t-~o-~m	verb
idarrāi	i~d-~a~r-i-~l-~a~i	verb
ižuštel	i~ž-~o-e~ž=~d~i~l	verb
adaššene	a~d+~a+~š~š~e-~n~e-e	noun
tūnāḫḫi	t~o~n-~a~ḫ~ḫ-~i	verb
ulānōm	u~l+~ā~n-~o-~m	verb
šellida	š~e~l~l~i-~d~a	noun
iraden	e~r~a~d~e-~n	noun
ūrmi	ū~r~m~i	noun
tōġadib	t~ō~ġ-~a~d-~i-~b	verb
kirġivi	k~i~r~ġ~e-~v~e	noun
pullibāe	p~o~li-~n~e-~ve-~a~e	noun
šidarbul	š~i~d~a~r~b~u-ž=~l	noun
pāġūma	p~ā~ġ-~u=~m~a	verb
ōššužanna	ō~š~š+~o+~že-~a=~n~n~a	noun
šūbīniva	š~u~b~i-~n~e-~v~a	noun
kakkari	k~a~k~k~a~r~i	noun
pižirri	p~i~ž~i~ri-~n~e	noun
kišḫinin	k~e~š~ḫ~i-~n~e-~n	noun
talmōġa	t~a~l~m+~o~ḫḫe-~a	ADJ
kaliani	k~ā~l~i-i-~a~n~e	noun
fōrullažul	f~ō~r~o~li-~n~a-a~ž-~ož=~l	noun
tunōštum	t~o~n-~o~š~t-~o-~m	verb
ḫiraġella	ḫ~i~r~a~ġ~e-i=~l~l~a	noun
mēginež	m~ē~g~i-~n~e-~ž	noun
ḫōžia	ḫ~ō~ž-~i-~a	verb
aēššam	a~ē~š~ši-~a=~m	noun
āšša	ā~š~ši-~a	noun
ḫavōrunnini	ḫ~a~v~o~r+~~ni-~n~e-~n~e	noun
tīda	t~ī~d-~a	verb
āġrāilī	a~ġ~r~ā-~i-~l~e	verb
šelluġulla	š~e~l~l+~o+~ġ+~o+~li-~n~a	noun
šōruž	š~ō~r-~o-e~ž	verb
āmmīnīn	ā~m~m~ī-~n~e-~n	ADV
tugrižōġa	t~u~g~r~i~ž+~ō+~ġe-~a	ADJ
kīgi	k~ī~g~e	NUM
ušḫārīda	u~š~ḫ+~ā~r+~i-i-~d~a	noun
tōmva	t~ō~m~v-~a	verb
miržāl	m~i~r~ži-~a=~l	noun
kōlež	k~o~l-i-~e~ž	verb
ḫavōrunnibi	ḫ~a~v~o~r+~~ni-~n~e-~v~e	noun
eššaeni	e~š~š~a~e-~n~e	noun
nubin	n~u~b~i-~n	NUM
pōriba	f~ō~r~i-i-~v~a	noun
šebāra	š~e~b-~a~r-~a	verb
piduffa	p~i~d+~u~f~f-~a	verb
mala	m~a~l-~a	verb
arduġiniž	a~r~d+~o+~ġ~e-~n~e-~ž	ADV
kādūlāīn	k~a~d-~o-~l-~a~i-~n	verb
ēbriva	e~v~r~i-i-~v~a	noun
kippinež	k~i~p~p~i-~n~e-~ž	noun
kulmuri	k~u~l~m+~o+~r~e	noun
fonuġunna	f~o~n~u~ġ+~o+~ni-~n~a	noun
ḫōruppi	ḫ~ō~r-~u~p~p-~i	verb
tāma	t~a~mi-~a	noun
emašše	e~m~a~n+~ž~e	NUM
ažiġi	a~ž+~i+~ġ~e	noun
aramdōm	a~r-~a~m-~d-~o-~m	verb
ḫuštenāža	ḫ~u~š~t~e-~n~a-a~ž-~a	noun
sulūda	s~u~l+~u~d-~a	verb
sibi	s~i~b-~i	verb
tēni	t~ē+~n~i	noun
pālī	p~ā~l~i	noun
ūmmēġa	u~m~m-~e~ġ-~a	verb
uwallinni	u~w+~a~l~l+~i+~n~n~i	noun
mādi	m~ā~d-~i	verb
kirarni	k~i~r+~a~ri+~n~i	noun
faššara	f~a~š~š-~a~r-~a	verb
aīmma	a~i=~m~m~a	CONJ
mužuniba	m~u~ž~o~n~i-~v~a	noun
šāġlēž	š~ā~ġ~li-~e-~ž	noun
udānab	u~d-~a~n-~a-~b	verb
pišḫi	p~i~š~ḫ-~i	verb
sumġar	s~u~m~ġ~a~r	noun
šelužēda	š~e~l+~o+~ž~e-i-~d~a	noun
itkulimašši	i~t~k+~u~l+~i+~m+~a+~š~š~e	noun
kuliġiani	k~u~l+~i+~ġe-~i-~a~n~e	noun
ēbrinnaža	e~ve~r+~~ni-~n~a-a~ž-~a	noun
ḫīla	ḫ~i~li-~a	noun
mini	m~i~n~i	noun
mūžēdā	m~ū~ž-~e~d-~a	verb
eda	i~di-~a	noun
fāġōža	f~a~ġ-~o~ž-~a	verb
fašši	f~a~š~š-~i	verb
paššarugāra	p~a~š~š+~a~r+~u~g~ā~r+i-~a	noun
šēġalumalla	š~e~ġ~a~l-~u~mme-~a=~l~l~a	verb
eġlianaž	e~ġ~l~i+~a~n~a-~ž	noun
šēra	š~ē~ri-~a	noun
ḫāiži	ḫ~a-~i~ž-~i	verb
šiašši	š~ī-~a-~š~š~e	verb
sōbāra	s~ō~b~ā~ri-~a	noun
sūwae	s~ū~ve-~a~e	noun
targi	t~a~r+~ġ~e	noun
šēni	š~ē~n-~i	verb
kāmmi	k~a~m~m~e	noun
ḫōrāmi	ḫ~ō~r-~a~m-~i	verb
selmi	s~e~l~m~i	noun
tōġaduppu	t~ō~ġ-~a~d-~u~f~f~u	verb
kižipsōvāe	k~i~ž~i~p~s~ō~v~a~e	noun
agulla	a~g~u~li-~n~a	noun
kulužašši	k~u~l-~o~ž-~a-~š~š~e	verb
passūwa	p~a~s~s-~u-~~a	verb
tēġuššeni	t~ē~ġ+~o+~š~š~e-~n~e	noun
kūliamma	k~u~l-~i-~a-~m~m~a	verb
taġavure	t~a~ġ~a~v+~o+~r~e	noun
nālli	n~ā~li-~n~e	noun
tazakkaštura	t~a~z~a~k~k~a~š~t~u~ri-~a	noun
avarrašta	a~v~a~ri-~n~a-a~ž-~d~a	noun
ežābēma	i~ž~a-~v~e=~m~a	noun
fažamma	f~ā~ži-~a=~m~m~a	noun
ḫōšti	ḫ~ō~š~t~i	noun
egunniž	e~g+~o+~n~n~i-~ž	ADJ
ištanīma	i~š~t~a~n~i-i=~m~a	noun
šāladeni	š~ā~l~a~d~e-~n~e	noun
ōšši	ō~š~š-~i	verb
ḫārapḫāīb	ḫ~ā~r+~a+~ġe-~ve-~a~e=~v	noun
laġlaḫḫini	l~a~ġ~l~a~ḫ~ḫ~i-~n~e	noun
uniġiž	u~n+~i+~ġe-~i-~ž	noun
agiden	a~g-~i~d-~e~n	verb
naḫḫa	n~a~ḫ~ḫ-~a	verb
ḫuwe	ḫ~ō-~~i	verb
kibe	k~e~v-~e	verb
kirarnež	k~i~r+~a~ri+~n~i-i-~ž	noun
širnib	š~ī~r+~n~i-~v	noun
ḫālōli	ḫ~ā~l~ō~l~i	noun
užōna	u~ž-~o~n-~a	verb
ašḫužikkuninibi	ā~š~ḫ+~o~ž+~i+~k~k+~o+~nn~i-~n~e-~v~e	noun
šeġala	š~e~ġ~a~l-~a	verb
šikkinažan	š~i~k~k~i-~n~a-a~ž-~a=a~n	noun
armimmi	a~r~m+~i+~m~m~i	noun
šarra	š~a~r~ri-~a	noun
iška	i~š~k-~a	verb
tarriž	t~ā~ri-~n~e-~ž	noun
ḫāžarri	ḫ~ā~ž+~a~r~r~i	noun
ažānēdāw	a~ž-~a~n-~e~d-~a~w	verb
tāgōri	t~ā~g+~ō+~r~e	ADJ
egōna	e~g-~o~n-~a	verb
šildanurum	š~i~l-~d-~a~n-~u~r-~o-~m	verb
murrīe	m~u~r~r~i-i-~e	noun
ulluġužibāe	o~l~l+~u~ġ+~o+~ž~e-~ve-~a~e	noun
tapḫa	t~a~p~ḫi-~a	noun
lullueneve	l~u~l~l~u~e-~n~e-~v~e	noun
keššenīel	k~e~š~š~e-~n~~e-ž=~l	noun
anziġiaž	a~n~z+~i+~ġe-~i-~a~ž	noun
irde	i~r~d~e	noun
ūrrugivuwi	ū~r~r~u~g~i-i~ff~u-~v~e	noun
mātta	m~ā~d-~d-~a	verb
ḫōdenažāi	ḫ~ō~d~e-~n~a-a~ž-ve-~a~e	noun
mānuž	m~a~n~u-~ž	PRON
taržuwannež	t~a~r~ž~u~w~a+~ni-~n~e-~ž	noun
sōīb	s~ō~ī-~v	noun
katkāi	k~a~t+~ki-~a~e	noun
ḫapsurib	ḫ~a~p~s~ō~r~i-~v	noun
šarra	š~a~r~r-~a	verb
ḫōenēva	ḫ~ow~e+~ni-~e-~v~a	noun
ḫōruppi	ḫ~ū~r~u~f~f~e	noun
tāġa	t~ā~ġ-~a	verb
kābarra	k~ā~b~a~ri-~n~a	noun
nutkiġa	n~u~t~k+~i+~ġe-~a	noun
āšḫōmainibinidal	ā~š~ḫ+~ō+~m+~a~i+~n~i-~v~e-~n~e-~d~a=~l	noun
ḫinzurulāež	ḫ~i~n~z-~u~r-~o-~l-~a~i-~ž	noun
šōlidu	š~ō~l-~i~d-~o	verb
kēlġēdeni	k~ē~l~ġ~ē~d~i-~n~e	noun
fōriffān	f~ō~r~i-i~f~fe-~a=a~n	noun
anni	a~n~n~i	PRON
tīvollan	t~ī~v-~o=~l~l~a=a~n	verb
amašteda	a~m-~a~š~t-~e~d-~a	verb
sigaldi	s~i~g+~a~l-~d-~i	verb
suruški	s~u~r+~u+~š~k~i	noun
nirāe	n~e~ri-~a~e	noun
kirētte	k~e~r~ē~t~t~e	ADJ
ḫōmarida	ḫ~ō~m~a~r~i-~d~a	noun
ḫinimma	ḫ~e~nn~i=~m~m~a	ADV
abin	a~v~i+~n	ADV
šūrūži	š~ū~r~ū~ž~e	noun
šāžuda	šo-~a~ž-~o~d~a	PRON
kilūni	k~i~l+~ō~n-~i	verb
sīgila	s~ī~g~i~li-~a	noun
ennida	e~n~n~i-~d~a	noun
awfa	au~wi-~~a	noun
ābi	ā~b~i	noun
ariamma	a~r-~i-~a-~m~m~a	verb
iraden	i~r-~a~d-i-~e~n	verb
šālabnira	š~ā~l~a~b+~n~i-i-~r~a	noun
ḫēlištu	ḫ~ē~l-~i~š~t-~o	verb
amīri	a~m~ī~r~i	noun
ište	i~š~t~e	PRON
kirarinni	k~i~r+~a~r+~i+~n~n~i	noun
itkidu	i~t~k-~i~d-~o	verb
alubasḫini	a~l+~u+~b+~a+~s~ḫ~i-~n~e	noun
ardūri	a~r~d-~u~r-~i	verb
ḫalandi	ḫ~a~l~a~n~d~i	noun
urūbi	u~r~ū~b~i	noun
avāštum	a~v-~a~š~t-~o-~m	verb
šūrnīma	š~ū~r~n~i-i=~m~a	noun
tawti	t~a~u~d~i	noun
anaḫḫužellae	a~n-~a~ḫ~ḫ-~o~ž-~i~l~l-i-~a~i	verb
pāġana	p~ā~ġ~a~ni-~a	noun
abin	a~v~i=~n	POST
ḫāžimmie	ḫ~ā~ž~i+~m~m~i-~e	noun
ārrida	ā~ri-~n~e-~d~a	noun
šīna	š~ī+~ni-~a	noun
ērni	ē~r~n~i	noun
ḫīla	ḫ~i~l-~a	verb
pizigarra	p~i~z~i~g~a~r~r~a	noun
šālada	š~ā~l~a-~d~a	noun
purrēnni	p~u~r+i+~r~ē+~n~n~i	noun
erade	e~r~a~d~e	noun
ḫassizi	ḫ~a~s~s~i~z~i	noun
šōra	š~ō~r-~a	verb
sablungi	s~a~b~l+~u~n~g+~i	noun
ḫebad	ḫ~e~b~a~d	noun
uššulēž	ō~š~š-~o-~l-~e~ž	verb
ḫebattenažuž	ḫ~e~b~a~d-~v~e-~n~a-a~ž-~o~ž	noun
ḫellidi	ḫ~i~l~l-~e~d-~i	verb
āššōlāež	ā~š~š-~o-~l-~a~i-~ž	verb
nikkal	n~i~k~k~a~l	noun
šidōri	š~i~d+~ō+~r~i	noun
fažūlima	f~a~ž-~u~l-~i=~m~a	verb
irġāri	i~r~ġ~ā~r~i	noun
kiraššulaēž	k~i~r+~a~š~š-~o-~l-~a~i-~ž	verb
ḫaštalli	ḫ~a~š~t-~a~l-i-~l~e	verb
pārendūž	p~ā~r-~i~n~d-~o-e~ž	verb
egužri	e~g~u~ž~r~i	noun
igida	e~g~i-~d~a	noun
pirugāra	p~i~r-~u~g~a~r-~a	verb
ḫažari	ḫ~ā~ž+~a~r+~i	noun
ubugarženi	u~b+~u~g~a~r+~ž~e-~n~e	noun
ažōġiž	a~ž~ō~ġ~i-i-~ž	noun
ubīn	o~v~e=~n	ADJ
idedi	i~d-~e~d-~i	verb
šēġa	š~ē~ġ~a	noun
tābīw	t~a~b-~i-~o	verb
arian	a~r-~i-~e~n	verb
mādinaža	m~ā~d~i-~n~a-a~ž-~a	noun
keššenišša	k~e~š~š~e-~n~e-~ž=~nn~a	noun
ḫīžāri	ḫ~ī~ž+~ā~r+~i	noun
pātte	p~a~t~t~e	noun
ēḫḫa	ē~ḫ~ḫi-~a	noun
uġni	o~ġ+~n~i	noun
šēġan	š~ē~ġ~a-~n	noun
tara	t~ā~ri-~a	noun
taduġebābi	t~a~d~o.~ḫ~e~b~a-~v~e	noun
ežuġnež	i~ž~u~ġ+~n~i-~ž	noun
āpsukkuž	ā~p~s~u~k~ki-~o~ž	noun
kilōlu	k~ē~l-~o~l-~o	verb
ḫanniž	ḫ~a~ni-~n~e-~ž	noun
ḫawsuġa	ḫ~a~u~z+~o+~ġe-~a	noun
šukkuttattam	š~u~k~k+~u~t~ti-~a=~t~t~a=~m	noun
ḫelda	ḫ~i~l~d-~a	verb
murrāe	m~o~r-i-~l-~a~i	verb
ālva	ā~l~v-~a	verb
aġarrež	a~ġ~~ri-~n~e-~ž	noun
naktib	n~a~k~t~i-~v	noun
tōpšida	t~ō~p~š-~e~d-~a	verb
teššub	t~e~š~š~o~b	noun
ēmmanzeneva	e~m~~a~n+~ž~e-~n~e-~v~a	NUM
kumruḫḫāl	k~u~m~r+~o+~ḫ~ḫe-~a=~l	noun
aġarribi	a~ġ~~ri-~n~e-~v~e	noun
nēbāži	n~ē~b+~ā+~ž~e	noun
paruž	p~a~ri-~o~ž	noun
ḫalminibi	ḫ~a~l+~m~i-~n~e-~v~e	noun
pirrib	p~i~ri-~n~e-e=~v	noun
tebušḫāi	t~i~v+~o+~š~ḫi-~a~e	noun
tivivudab	t~i~v~e-~v-~o~d~a=~m	noun
kumdi	k~ū~m+~d~e	noun
tēġulla	t~e~ġ-~u~l~l-~a	verb
nakkidaššu	n~a~k~k-~e~d-~a~š~š~o	verb
alummai	a~l-~o+~m+~~a~i	verb
itkōlāi	i~t~k-~o-~l-~a~i	verb
nudanzaġīvan	n~u~d~a~n+~z+~a+~ġe-~i-~v~a=a~n	noun
āššōribi	ā~š~š~ō~r~i-~v~e	noun
pāži	f~ā~ž~i-i	noun
eradāe	e~r~a~de-~a~e	noun
šinzamma	š~i~n+~ze-~a=~m~m~a	NUM
fenda	p~e~n~d-~a	verb
sulōženie	s~u~l+~ō+~ž~e-~n~~e	noun
aruwallāena	a~r~u~w~a~l~l~ā~e-~n~a	noun
ari	a~r~i	noun
pāžiba	f~ā~ž~i-~v~a	noun
nīġriažīel	n~ī~ġ~r+~i+~a+~ž~e-~i=~l	noun
kivori	k~e~v-~o-~r~e	verb
awtuwi	a~u~d~ū~~i	noun
kubaġāe	k~u~b-~a~ġ-i-~a~i	verb
sulgi	s~u~l+~g~i	noun
šeġruž	š~e~ġ~ri-~o~ž	noun
tāžae	t~a~že-~a~e	noun
talavožināži	t~a~l~ā~v+~o+~ž~e-~n~a-a~ž-v~e	ADJ
ummallidašše	u~m~m-~a~l~l-~e~d-~a-~š~š~e	verb
fōrida	f~ō~r~i-~d~a	noun
kanagitḫi	k~a~n~a~g~i~t~ḫ~e	noun
urunnida	o~r+~o+~n~n~i-~d~a	noun
sāžulōža	s~ā~z-~o~l-~o~ž-~a	verb
šāli	š~ā~l~i	noun
sēži	s~ē~ž~i	noun
tāli	t~ā~l~e	noun
kūlīna	k~u~l~i-~n~a	noun
ārdenibina	a~r~d~e-~n~e-~v~e-~n~a	noun
šōva	š~o~w~a	noun
kažidabima	k~a~ž~i~d~a~b~i=~m~a	noun
itkalzinivināžummin	i~t~k~a~l+~z~i-~n~e-~v~e-~n~a-a~ž-~ož=~m~m~a=a~n	noun
ašḫunilla	a~š~ḫ~o-~n~e-e=~l~l~a	noun
ārrivaž	a~r-i-~l-~e~v~a-~ž	verb
nirida	n~e~r~i-~d~a	noun
ideda	i~d~i-~d~a	noun
nilōž	n~i~l-~o-e~ž	verb
šidāra	š~i~d-~a~r-~a	verb
ugulgul	u~g~u~l~g-~o=~l	verb
uēkki	uw~ē~k~k~i	noun
ažuri	a~ž-~o-~r~e	verb
ažanub	a~ž-~a~n-~o-~m	verb
alālae	a~l~ā~li-~a~e	noun
ḫōrruštāw	ḫ~ō~r~r-~o~š~t-~a~w	verb
urgina	u~r~g~i-~n~a	noun
eguššulāež	e~g+~o+~š~š-~o-~l-~a~i-~ž	verb
šēġaludiž	š~e~ġ~a~l-~u~d-~i-e~ž	verb
itkalzinibinež	i~t~k~a~l+~z~i-~n~e-~v~e-~n~e-~ž	noun
šurbigina	š~u~r~b~i~g~i-~n~a	noun
kūgukku	k~ū~g-~o-~k~k~o	verb
kula	k~u~li-~a	noun
indannim	i~n~d+~a+~ni-~n~e-e=~m	noun
aōl	a~ō=~l	INTJ
itta	i~t~t-~a	verb
ummallidašše	u~m~m+~a~l~l+~i~d+~a+~š~š~e	noun
fažab	f~a~ž-~a-~b	verb
mirulavāl	m~i~r+~u~l+~a~vi-~a=~l	noun
fōri	f~ō~r~i	noun
ḫibulēž	ḫ~i~b-~o-~l-~e~ž	noun
šiminež	š~i~m~i-~n~e-~ž	noun
enad	e~ni-~a=~d	noun
kuruppa	k~u~r-~u~p~p-~a	verb
ebāni	e~b~ā~n~i	noun
ubūža	u~b-~o~ž-~a	verb
umbōž	u~m~bi-~o~ž	noun
šīġāi	š~ē~ġ-i-~a~i	verb
tīvenniva	t~i~v~e-~n~~e-~v~a	noun
uriu	u~r-~i-~o	verb
šeġelza	š~e~ġ~e~l+~zi-~a	noun
ḫūžia	ḫ~ū~ž~i-i-~a	noun
kammaḫḫinež	k~a~m~m+~a+~ḫ~ḫ~e-~n~e-~ž	noun
širadili	š~i~r+~a~d-~i-~l~e	verb
šāišḫi	š~ā+~i+~š~ḫ~e	noun
nāva	n~a~v-~a	verb
īama	ī~a=~m~a	CONJ
naveda	n~a~v~e-~d~a	noun
māduwa	m~ā~d-~u-~~a	verb
āšti	ā~š~te-~i	noun
ōššōšti	ō~š~š-~o~š~t-~i	verb
āšḫitḫini	ā~š~ḫ+~i+~t~ḫ~e-~n~e	noun
tapšuržai	t~a~p~š+~u~r+~že-~a~e	noun
inzarra	e~n+~z~a~ri-~n~a	noun
nakkiwfošša	n~a~k~k-~i-~u~ff~u-~ž=~nn~a	verb
ḫudidaw	ḫ~ō~d-~e~d-~a~w	verb
ḫuwe	ḫ~o~w~e	noun
ažuġiniva	a~ž+~o~ġ~i-~n~e-~ve-~a	noun
ištuma	i~š~t~u~mi-~a	noun
šēalidin	š~ē-~a~l-~i~d-~e~n	verb
amissaduž	a~m~i~s~s~a~d~u-~ž	noun
muwiri	m~ū+~~i+~r~e	noun
pāžib	f~ā~ž~i-~v	noun
kulmōrrin	k~u~l~m~ō~ri-~n~e-~n	noun
šidarni	š~i~d+~a~r+~n~i	noun
tālāḫḫīb	t~a~l+~ā~ḫ~ḫ-~i-~b	verb
talabōžinažuž	t~a~l~ā~v+~o+~ž~e-~n~a-a~ž-~o~ž	ADJ
šumunnež	š~u~m~~ni-~n~e-~ž	noun
težuġarġida	t~e~ž+~u~ġ+~a~r+~ġ~e-~d~a	noun
ebirna	e~v~e~r+~ni-~a	noun
tēa	tiy~e-e-~a	noun
nāuffa	n~ā-~u~f~f-~a	verb
šummīda	š~u~m~m~i-i-~d~a	ADJ
ḫōidu	ḫ~ō-~i~d-~o	verb
ēbrināžōnna	e~ve~r+n~i-~n~a-a~ž-~o~n~n~a	noun
nūwarrīvan	n~ū~v+~a~r+i-~n~e-~v~a=a~n	noun
futkiž	f~u~t+~k~i-i-~ž	noun
nakkidūwa	n~a~k~k-~e~d-~u-~~a	verb
idenni	i~d~e~n~n~i	noun
fārie	f~ā~r~i-~e	noun
ḫāra	ḫ~ā~r-~a	verb
ōllini	ō~l~l~i-~n~e	noun
ōġni	ō~ġ+~n~i	noun
tarallibi	t~a~r~a~li-~n~e-~v~e	noun
tāġa	t~ā~ġe-~a	noun
puġuiridama	p~u~ġ~u~i~r~i-~d~a=~m~a	noun
nōvarēm	n~ō~v+~a~r+~ē=~m	noun
šindižūwad	š~i~n~d~i+~ž+~ū~wi-~a=~d	NUM
suppini	s~u~p~p~i-~n~e	noun
ḫara	ḫ~ā~ri-~a	noun
kēnnādal	k~ē~n~n+~ā~r+i-~a=~l	noun
magaldinibād	m~a~g~a~l~d~i-~n~e-~v~a=~d	noun
kamveda	k~a~m~v-~i-~d-~a	verb
ḫaštalli	ḫ~a~š~t+~a~l+i-~n~e	noun
tabiribuwi	t~a~b+~i+~re-~i~ff~u-~v~e	noun
šeġla	š~e~ġ~li-~a	noun
šōraššella	š~ō~r+~a+~š~š~e=~l~l~a	noun
ižīma	i~ž-~i=~m~a	verb
fōrīman	f~o~r-~i=~m=~a~n	verb
mandukkaella	m~a~n~d~u~k~ki-~a~e=~l~l~a	noun
kakkara	k~a~k~k~a~ri-~a	noun
āššaniba	ā~š~š-~a~n-~i-e~v~a	verb
udipšarran	u~d~i~p.~š~a~r~r~a-a=a~n	noun
tānumāgāi	t~ā~n~u~m~ā~gi-~a~e	noun
ḫōbrib	ḫ~ō~b~r~i-~v	noun
paššiġiani	p~a~š~š+~i+~ġe-~i-~a~n~e	noun
tīdida	t~i~d~i-~d~a	noun
māli	m~a~l~i	noun
fāžīva	f~ā~ž~i-i-~v~a	noun
tubinažuž	t~ō~b~i-~n~a-a~ž-~o~ž	noun
tažmežarri	t~a~ž~m~i.~š~a~r~r~i	noun
univia	u~n~i~v~i-i-~a	noun
pendidu	p~e~n~d-~i~d-~o	verb
tūrīn	t~ū~r~i-~n	ADV
agōži	a~g-~o~ž-~i	verb
sanzāmi	s~a~n~z~ā~m~i	noun
ḫažimma	ḫ~a~ž-~i+~m+~~ai	verb
eġlibinibina	e~ġ~l~i-~v~e-~n~e-~v~e-~n~a	noun
karapteda	k~a~r+~a~p~t-~e~d-~a	verb
igina	i~g~i-~n~a	noun
ānzamma	a~n~zi-~a=~m~m~a	noun
tōbāe	t~ō~bi-~a~e	noun
negri	n~e~g~r~i	noun
ḫōrražalla	ḫ~ō~ri-~n~a-a~ž-~a=~l~l~a	noun
fūru	f~ū~r-~u	verb
enitḫarra	e~n+~i+~t~ḫ+~a~r+i-~n~a	noun
inġara	i~n~ġ+~a~r+i-~a	noun
itkulundašši	i~t~k-~o~l-~u-~n~d-~a-~š~š~e	verb
ežuġni	i~ž~u~ġ+~n~i	noun
lablaḫḫinež	l~a~b~l~a+~ḫ~ḫ~e-~n~e-~ž	noun
pāžannel	f~ā~ž~a~ni-~n~e-e=~l	noun
igingališḫenāma	i~g~i~n~g~a~l~i~š-~ġ~e-~n~a=~m~a	noun
šiurivain	š~i-~u~r-~i-~v~a-~e~n	verb
tīa	t~iye-i-~a	noun
šāvālli	š~a~v~~li-~n~e	noun
tevena	t~i~v~e-~n~a	noun
šōi	š~ō-~i	verb
itkinduž	i~t~k-~i~n~d-~o-e~ž	verb
nuladenež	n~u~l+~a~d~e-~n~e-~ž	noun
sōbinēra	s~ō~v~e-~n~e-~r~a	noun
taġēnivāl	t~ā~ġ~e-~n~e-~v~a=~l	noun
tābužudam	t~a~b-~o~ž-~u~d-~a=~m	verb
uria	u~r~e-~a	noun
