šeġellinidel	š~e~ġ~~l~~i-~n~e-e=~d~i~l	noun;RELAT.SG;DIR/LOC;1PL.ABS
nārišše	n~ā~r~i+~š~š~e	NUM;ABS
azalda	a~z+~a~l+~di-~a	noun;ESS
fa⸣suranni	f~a~~z+~u~r+~a+~n~n~i	noun;ABS
paššitḫi	p~ā~š~š+~i+~t~ḫ~e	noun;ABS
kummōġi	k~u~m~m+~ō+~ġ~e	ADJ;ABS
teššuġāi	t~e~š~š+~o+~ġe-~a~e	noun;INS
kōlma	k~ō~l~mi-~a	noun;ESS
navenež	n~a~v~e-~n~e-~ž	noun;RELAT.SG;ERG
kīgiāža	k~ī~ge-~i-~a~ž-~a	NUM;3POSS;PL;DAT/ESS
šōni	š~ō+~n~i	noun;ABS
uštaššin	o~š~t+~a+~š~š~e-~n	noun;ABL/INS
šeššalli	š~e~š~š~a~li-~n~e	noun;ABL/INS
keššippan	k~e~š~š~e=~f~f~a=a~n	noun;ABS;2PL.ABS;CON
tamāššina	t~a~m+~a+~š~š~e-~n~a	noun;RELAT.PL.ABS
pāžanae	f~ā~ž~a~ni-~a~e	noun;INS
sālī	s~a~l-~i	verb;ANTIP
ammužikkunne	a~m~m+~o~ž+~i~k~k+~o+~n~n~i	noun;ABS
kuttivenna	k~u~t~t~i~v~e+~ni-~n~a	noun;RELAT.PL.ABS
ḫimzidu	ḫ~i~m~z-~i~d-~o	verb;PL.A;TR.PFV
ḫōlāmmi	ḫ~ō~l~ā+~m~m~i	noun;ABS
šeġalulam	š~e~ġ~a~l-~o~l-~a=~m	verb;ol;INT;2SG.ABS
kapša	k~a~p~š-~a	verb;INT
tunōm	t~o~n-~o-~m	verb;TR.PFV;3A.SG
nikkalul	n~i~k~k~a~l-~ož=~l	noun;ERG;3PL.ABS
ittūbin	i~t~t-~o-~va-~e~n	verb;MOD.PAT;NEG;3JUSS
pitkira	p~i~t~k~i~ri-~a	noun;ESS
ārdi	a~r~de-~i	noun;3POSS.SG.ABS
ḫamarra	ḫ~a~m~~ri-~n~a	noun;RELAT.PL.ABS
kumminim	k~u~m~m~e+~n~e=~m	noun;ABS;CON
šidarillōm	š~i~d-~a~r-~i~l~l-~o-~m	verb;ITER;INGR;TR.PFV;3A.SG
ammidi	a~m~m-~e~d-~i	verb;FUT;ANTIP
nāēniba	n~āi~e-~n~e-~v~a	noun;RELAT.SG;DAT
aruri	a~r-~o-~r~e	verb;PAT;PTCP.ABS
elmēġi	e~l~m+~ē+~ġ~e	noun;ABS
natkinin	n~a~t~k~i-~n~e-~n	noun;RELAT.SG;ABL/INS
naḫḫōtḫida	n~a~ḫ~ḫ+~ō+~t~ḫ~e-~d~a	noun;DIR
nāwunnina	n~ā~~ū+~n~n~i-~n~a	noun;RELAT.PL.ABS
sazulda	s~ā~z-~o~l-~d-~a	verb;ol;PL.A;3A
ižarriva	i~ž+~a~r+i-~n~e-~v~a	noun;RELAT.SG;DAT
ḫiara	ḫ~i+~a~r+i-~a	noun;ESS
kīzirženi	k~ī~z~i~r+~ž~e-~n~e	noun;ABL/INS
eguššummi	e~g+~o+~š~š-~u~m~m~e	verb;INF.ABS
elōrula	e~l~ō~r~u~li-~a	noun;ESS
kulamurnella	k~u~l~a~m~u~r+~n~i-i=~l~l~a	noun;3POSS.SG.ABS;3PL.ABS
ḫōmaruḫḫina	ḫ~ō~m+~a~r+~o+~ḫ~ḫ~e-~n~a	ADJ;RELAT.PL.ABS
eženiva	e~ž~e-~n~e-~v~a	noun;RELAT.SG;DAT
kažlulaiž	k~a~ž~l-~o-~l-~a~i-~ž	verb;MOD.PAT;l;PURP;ž
ula	o~l-~a	verb;INT
alumbasḫi	a~l+~u+~m~b+~a+~s~ḫ~e	noun;ABS
anzangiēž	a~n~z+~a~n~g~i-~e-~ž	noun;3POSS.SG;ERG
šullād	š~o~l~li-~a=~d	noun;ESS;1SG.ABS
aldāi	a~l~di-~a~e	noun;INS
sēze	s~ē~z~e	noun;ABS
kanāgiž	k~a~n+~ā~g-~i-e~ž	verb;MOD.AG;OPT
ḫōšti	ḫ~ō~š-~d-~i	verb;d;ANTIP
ḫōduttum	ḫ~ō~d-~u~d-i~d-~o=~m	verb;NEG;PL.A;TR.PFV;2SG.ABS
šibā	š~i~bi-~a	noun;ESS
kirašši	k~e~r+~a+~š~š~e	ADJ;ABS
tiḫḫida	t~i~ḫ~ḫ~i-~d~a	noun;DIR
tālamdub	t~a~l~~m-~d-~o-~m	verb;d;TR.PFV;3A.SG
tīžab	t~ī~ž-~a-~b	verb;INT;b
šōeniveninna	š~ō~e-~n~e-~v~e-~n~e-~n~n~a	PRON;RELAT.SG;GEN;RELAT.SG;EQU2
šarrinida	š~a~r~r~i-~n~e-~d~a	noun;RELAT.SG;DIR
fāġruwāda	f~a~ġ~r+~o+~v~ā~de-~a	ADJ;ESS
nāinažuž	n~a~i-~n~a-a~ž-~o~ž	noun;RELAT.PL;PL;ERG
undūl	o~n~d~u=~l	CONJ;3PL.ABS
igingalīšša	i~g~i~n~g~a~l~i~š-~v~a	noun;DAT
ānnu	ā~n~n~u	CONJ
ḫārri	ḫ~ā~r-i-~l~e	verb;MOD.AG;1JUSS
nibra	n~i~b~ri-~a	noun;ESS
apsōenin	a~p~s~u-v~e-~n~e-~n	noun;GEN;RELAT.SG;ABL/INS
nōdiri	n~ō~d~i~r~i	noun;ABS
šabinuwaġinaž	š~a~b~i~n~u~w~a-~ġ~e-~n~e-~ž	noun;ADJ;RELAT.SG;ERG
nave	n~a~v-~i	verb;TR.IMP
ueni	uw~i-~n~e	noun;ABL/INS
magaldenibi	m~a~g~a~l~d~i-~n~e-~v~e	noun;RELAT.SG;GEN
ugulziġiani	u~g+~o~l+~z+~i+~ġe-~i-~a~n~e	noun;3POSS.SG;ABL/INS
šāvōe	š~ā~v~ō+~e	ADV
ōrdappanan	ō~r+~d-~a=~f~f~a=~n~a~n	verb;INT;2PL.ABS;CON
mādaštab	m~ā~d-~a~š~t-~a-~b	verb;RES;INT;b
appubin	a~p~p~u~b~i-~n	noun;ABL/INS
nilōž	n~i~li-~o~ž	noun;EQU
šōda	š~o-~d~a	PRON;DIR
āġra	a~ġ~ri-~a	noun;ESS
unnu	o~n~n~u	CONJ
eškarri	e~š~k+~a~r+i-~n~e	noun;ABL/INS
laġlaḫḫinida	l~a~ġ~l~a~ḫ~ḫ~i-~n~e-~d~a	noun;RELAT.SG;DIR
tammaderra	t~a~m~m~a~d~e~ri-~n~a	noun;RELAT.PL.ABS
našpa	n~a~š~p-~a	verb;INT
ḫubli	ḫ~u~b~l-~i	verb;ANTIP
ḫōššini	ḫ~ō~š~š~i-~n~e-e	noun;RELAT.SG;DIR/LOC
šēža	š~ē~ž-~a	verb;INT
fāže	f~ā~ž~i	noun;ABS
ḫamarraža	ḫ~a~m+~a~r+i-~n~a-a~ž-~a	noun;RELAT.PL;PL;DAT/ESS
pabanna	p~a~b~a+~ni-~n~a	noun;RELAT.PL.ABS
sigalduži	s~i~g~a~l~d+~o+~ž~e	noun;ABS
ḫarražanilla	ḫ~ā~ri-~n~a-a~ž-~a~n~e=~l~l~a	noun;RELAT.PL;PL;ABL/INS;3PL.ABS
eškāve	e~š~k~ā~v~e	noun;ABS
šinim	š~i~n~i=~m	ADV;CON
fitfa	f~i~t~f-~a	verb;INT
kullāe	k~o~l-i-~l-~a~i	verb;MOD.AG;l;PURP
pudūlimaššinama	f~u~d+~o~l+~i+~m+~a+~š~š~e-~n~a=~m~a	noun;RELAT.PL.ABS;CON
ḫārra	ḫ~ā~ri-~n~a	noun;RELAT.PL.ABS
aġrāid	a~ġ~ri-~a~e=~d	noun;INS;1SG.ABS
sugazūganišša	s~u~g~a+~z~ū~g~a+~n~i+~š~še-~a	noun;ESS
uminnažama	o~m~i~ni-~n~a-a~ž-~a=~m~a	noun;RELAT.PL;PL;DAT/ESS;CON
foruššuenim	f~o~r~u~š~š~u~e+~nn~i=~m	noun;ABS;CON
ḫāni	ḫ~ā~n-~i	verb;ANTIP
ežebābušša	e~ž~e~b.~ā~b~u-~ž=~nn~a	noun;ERG;3SG.ABS
ažōla	a~ž-~o~l-~a	verb;ol;3A.SG
māri	m~a~r~i	noun;ABS
šeġella	š~e~ġ~~li-~n~a	noun;RELAT.PL.ABS
šeġellibāi	š~e~ġ~~li-~n~e-~ve-~a~e	noun;RELAT.SG;GEN;INS
egiptu	e~g~i~b-i~d-~o	verb;PL.A;TR.PFV
urunniaž	o~r+~o+~n~n~i-i-~a~ne	noun;3POSS.SG;ABL/INS
teġiaža	t~ē~ġ~i-i-~a~ž-~a	noun;3POSS;PL;DAT/ESS
pēžanum	p~ē~ž-~a~n-~o-~m	verb;an;TR.PFV;3A.SG
nanādum	n~ā~n-~a~d-~o-~m	verb;ad;TR.PFV;3A.SG
egunni	e~g+~o+~n~n~i	ADJ;ABS
simidadinež	s~i~m~i~d~a~d~i-~n~e-~ž	noun;RELAT.SG;ERG
pōšši	p~ō~š~š~i	noun;ABS
kišḫiden	k~e~š~ḫ-~i~d-~e~n	verb;PL.A;3JUSS
kadilli	k~a~d-~i~l-i-~l~e	verb;il;MOD.AG;1JUSS
tarēna	t~a~r~ē-~n~a	noun;RELAT.PL.ABS
ēpḫenidan	ē~p~ḫ~e-~n~e-~d~a~n	noun;RELAT.SG;ABL
šīenaža	š~iy~e-~n~a-a~ž-~a	noun;RELAT.PL;PL;DAT/ESS
palia	p~a~l-~i-~a	verb;TR;3A.SG
tāženēra	t~a~ž~e-~n~e-~r~a	noun;RELAT.SG;COM
neri	n~e~ra-~i	noun;3POSS.SG.ABS
mānnuwalli	m~ā~n~n~u~w~a~li-~n~e	noun;ABL/INS
ārdivošša	a~r~de-~i~ff~u-~ž=~nn~a	noun;1POSS.SG;ERG;3SG.ABS
mānuballa	m~a~n~u-~v~a=~l~l~a	PRON;DAT;3PL.ABS
pāžidu	f~a~ž-~i~d-~o	verb;PL.A;TR.PFV
ammēda	a~m~m-~e~d-~a	verb;FUT;3A.SG
šeġaluž	š~e~ġ~a~l-~o-e~ž	verb;MOD.PAT;OPT
ḫiarunna	ḫ~i~a~r+~o+~ni-~n~a	ADJ;RELAT.PL.ABS
adēma	a~d-~i=~m~a	verb;TR.IMP;CON
enaražāe	e~n+~a~r+~a+~že-~a~e	noun;INS
uwanāža	u~w~i-~n~a-a~ž-~a	noun;RELAT.PL;PL;DAT/ESS
šiāma	š~iye-~a=~m~a	noun;ESS;CON
sablōža	s~a~b~l-~o~ž-~a	verb;PST;3A.SG
talamdib	t~a~l~a~m+~d-~i-~b	verb;ANTIP;b
šēġalaštama	š~e~ġ~a~l-~a~š~t-~a=~m~a	verb;RES;INT;CON
šūwada	š~o~w~a-~d~a	noun;DIR
areššal	a~r+~e+~š~še-~a=~l	noun;ESS;3PL.ABS
sukki	s~u~k~k~i	noun;ABS
kundi	k~u~n~d-~i	verb;ANTIP
ḫebatpabnibal	ḫ~e~b~a~d-~v~e-~~n~e-~v~a=~l	noun;GEN;RELAT.SG;DAT;3PL.ABS
kiššen	k~e~š~š~e=~n	noun;ABS;3SG.ABS
ižīmāin	i~ž-~i+~m+~a~i-~n	verb;CVB;n
urāe	u~re-~a~e	noun;INS
tārri	t~ā~ri-~n~e	noun;ABL/INS
tillada	t~i~l~l~a~di-~a	noun;ESS
šuġražna	š~u~ġ~r~a~ž+~ni-~a	noun;ESS
anikki	a~n-~i-~k~k~i	verb;ANTIP;NEG
ḫōītḫa	ḫ~ō+~ī+~t~ḫe-~a	noun;ESS
fitfa	f~i~t~fi-~a	noun;ESS
šīrūra	š~ī~r~ū~ri-~a	noun;ESS
ḫuppadedu	ḫ~u~p~p+~a~d-~e~d-~o	verb;FUT;2A.SG
pēž	f~ē-~ž	PRON;ERG
šēna	šiy~e-~n~a	noun;RELAT.PL.ABS
surungi	s~u~r+~u~n~g+~i	noun;ABS
igiažama	e~g~i-i-~a~ž-~a=~m~a	noun;3POSS;PL;DAT/ESS;CON
idnida	i~d+~n~i-~d~a	noun;DIR
tēama	t~ē~a=~m~a	ADV;CON
initḫarra	i~n+~i+~t~ḫ+~a~r+i-~n~a	noun;RELAT.PL.ABS
immarda	i~m~m~a~r~de-~a	noun;ESS
agašši	a~g-~a-~š~š~e	verb;INT;NMLZ.ABS
alilanum	a~l+~i~l+~a~n-~o-~m	verb;TR.PFV;3A.SG
subitta	s~u~b~i~t~ti-~a	noun;ESS
pāriženna	p~ā~r+~i+~ž~e-i-~n~n~a	noun;3POSS.SG;EQU2
niġeffi	n~i~ġ~e-i~f~f~e	noun;1POSS.SG.ABS
uenava	u~e~n~a~w~a	noun;ABS
namniva	n~a~m~n~i-~v~a	noun;DAT
ḫōdannāe	ḫ~ō~d+~a+~n~ni-~a~e	noun;INS
ašḫu	a~š~ḫ~o	ADV
ēarrivenama	ēy~a~ri-~n~e-~v~e-~n~a=~m~a	noun;RELAT.SG;GEN;RELAT.PL.ABS;CON
ḫōdež	ḫ~ō~d~e-~ž	noun;ERG
enarġalla	e~n+~a~r+~ġe-~a=~l~l~a	noun;ESS;3PL.ABS
erižangāe	e~r~i~ž~a~n~gi-~a~e	noun;INS
kiġenež	k~i~ġ~e-~n~e-~ž	noun;RELAT.SG;ERG
šazira	t~a~z~i~ri-~a	noun;ESS
tīžanna	t~i~ž~a-~n~n~a	noun;EQU2
šarāmmēni	š~a~r~ā~m~m~ē-~n~e	noun;ABL/INS
kāla	k~ā~l-~a	verb;INT
fandani	f~a~n~d+~a+~n~i	noun;ABS
ōlluġužellandin	o~l~l+~u~ġ-~o~ž-~i~l~l-~a~n~d-~i-~n	verb;ož;ill;PL.A;MOD.AG;n
alummini	a~l-~u~m~m~e-~n~e	verb;INF;ABL/INS
šēlla	š~e~l~li-~a	noun;ESS
pāġiba	p~ā~ġ~i-i-~v~a	noun;3POSS.SG;DAT
alušti	a~l~u-u~š~t-~i	verb;RES;TR.IMP
kēba	k~ē~bi-~a	noun;ESS
ḫōlāmmi	ḫ~ō~l-~a~m~m-~i	verb;FACT;ANTIP
tammarġi	t~a~m~m+~a~r+~ġ~e	noun;ABS
ḫivollāda	ḫ~i~v+~o~l~l+~ā~de-~a	noun;ESS
nēduġēnež	n~ē~d+~o+~ġ~ē-~n~e-~ž	noun;RELAT.SG;ERG
ōlluġum	o~l~l+~u~ġ-~o-~m	verb;TR.PFV;3A.SG
abrīda	a~b~r~i-i-~d~a	noun;3POSS.SG;DIR
mādie	m~ā~d~i-~e	noun;3POSS.SG.ABS
šiġalam	š~e~ġ~a~li-~a=~m	ADJ;ESS;CON
tadāe	t~ā~di-~a~e	noun;INS
kaiġida	k~a+~i+~ġ~e-~d~a	noun;DIR
ḫalzōġla	ḫ~a~l~z+~ō+~ġ+~li-~a	noun;ESS
uġarra	u~ġ+~ā~r+i-~n~a	noun;RELAT.PL.ABS
šubribina	š~u~b~r~i-~v~e-~n~a	noun;GEN;RELAT.PL.ABS
taržuwannāži	t~a~r~ž~u~w~a+~ni-~n~a-a~ž-v~e	noun;RELAT.PL;PL;GEN
ḫīdūri	ḫ~ī~d~ū~r~i	noun;ABS
tapšū	t~a~p~š-~u	verb;MED
šeġrulida	š~e~ġ~r+~o~l~i-i-~d~a	noun;3POSS.SG;DIR
egunna	e~g+~o+~n~ni-~a	ADJ;ESS
ušḫunež	o~š~ḫ~o+~n~i-~ž	noun;ERG
tebinažuž	t~i~v~e-~n~a-a~ž-~o~ž	noun;RELAT.PL;PL;ERG
alōri	a~l+~o+~r~e	noun;ABS
kišḫin	k~e~š~ḫ~i-~n	noun;ABL/INS
ēnzāri	e~n+~z~a~r~i	noun;ABS
pāġib	p~ā~ġ~i-~v	noun;2POSS.SG.ABS
šārib	š~ā~r~i-~v	noun;2POSS.SG.ABS
ḫapsōrida	ḫ~a~p~s~ō~r~i-~d~a	noun;DIR
šenda	š~i~n~di-~a	noun;ESS
adaštaža	a~d+~a~š~t+~a+~že-~a	noun;ESS
pailianež	p~a+~i~l~i~a-~n~e-~ž	ADJ;RELAT.SG;ERG
pārilāi	p~ā~r~i~li-~a~e	noun;INS
avi	a~v~i	POST
keldinibāe	k~e~l+~d~i-~n~e-~ve-~a~e	noun;RELAT.SG;GEN;INS
avarribi	a~v~a~ri-~n~e-~v~e	noun;RELAT.SG;GEN
sūrangi	s~ū~r+~a~n~g+~i	noun;ABS
udužudamma	u~d-~o~ž-~u~d-~a=~m~m~a	verb;ož;ud;INT;2SG.ABS
madla	m~a~d~li-~a	noun;ESS
mērež	m~ē~r~i-i-~ž	noun;3POSS.SG;ERG
šubribinibināža	š~u~b~r~i-~v~e-~n~e-~v~e-~n~a-a~ž-~a	noun;GEN;RELAT.SG;GEN;RELAT.PL;PL;DAT/ESS
uža	u~ži-~a	noun;ESS
fēža	f~ē-~ž-~a	PRON;PL;DAT/ESS
šīa	š~ī-~a	noun;ESS
pābanni	p~a~b~a+~ni-~n~e	noun;ABL/INS
ārdīdan	a~r~de-~i-~d~a~n	noun;3POSS.SG;ABL
ḫābužib	ḫ~ā~b+~o+~ž~e-~v	noun;2POSS.SG.ABS
arna	a~r~ni-~a	noun;ESS
manzōra	m~a~n-~z-~o~r~a	PRON;PL;COM
ubiptēššel	u~b~i~p.~t~ē~š~š~i-ž=~l	noun;ERG;3PL.ABS
purran	p~u~r~r~a=~n	noun;ABS;3SG.ABS
šianeda	š~iy~a-~n~e-~d~a	noun;RELAT.SG;DIR
keššeniva	k~e~š~š~e-~n~e-~v~a	noun;RELAT.SG;DAT
ēpḫēni	ē~p~ḫ~e-~n~e	noun;ABL/INS
sibi	s~i~b~i	noun;ABS
tažmižarriž	t~a~ž~m~i.~š~a~r~r~i-~ž	noun;ERG
maġirri	m~a~ġ~i~ri-~n~e-e	noun;RELAT.SG;DIR/LOC
šallaenen	š~a~l~l~a~e-~n~e-~n	ADJ;RELAT.SG;ABL/INS
kutte	k~u~d-i~d-~en	verb;PL.A;3JUSS
ištānīffāl	i~š~t~a~n~i-i~f~fe-~a=~l	noun;1POSS.SG;ESS;3PL.ABS
abarri	a~b+~a~r+i-~n~e	noun;ABL/INS
kulamū	k~u~l-~a~m-~aw	verb;FACT;1A.SG
tulburāe	t~u~l~b~u~ri-~a~e	noun;INS
mālōžēna	m~ā~l+~ō+~ž~ē-~n~a	noun;RELAT.PL.ABS
kēda	k~ē~d-~a	verb;INT
pārinduž	p~a~r-~i~n~d-~o-e~ž	verb;PL.A;MOD.PAT;OPT
maġitti	m~a~ġ~i~t~t~i	noun;ABS
kulumbi	k~u~l~u~m~b~i	noun;ABS
uru	o~r-~o	verb;MOD.PAT
ḫēri	ḫ~ē~r-~i	verb;ANTIP
ibradnanna	i~b~r+~a~d+~n+~a+~ni-~n~a	noun;RELAT.PL.ABS
šīnimmab	š~i~n~i=~m~m~a=~m	ADV;2SG.ABS;CON
allanuḫḫinia	a~l~l~a+~n+~o+~ḫ~ḫ~e-~n~e-v~a	ADJ;RELAT.SG;DAT
alipši	a~l+~i~p~š+~i	noun;ABS
talamdib	t~a~l~a~m+~d~i-~v	ADJ;2POSS.SG.ABS
šēšše	š~ē~š+~š~e	NUM;ABS
