цууны	ц:у:у:@:ы
өлсгөлөнг	ө:л:сөх@:г:ө:л:ө:н@:г
иогтой	и:о:г@:т:о:й
далайцтай	д:а:л:а:й@:ц@:т:а:й
хандлагаа	х:а:н:дах@:л:а:г:а@:аа
дамчинд	д:а:м@:ч:и:н@:д
барцдаас	б:а:р:ца:д@:а:а:с
оврыг	о:во:р@:ы:г
аймгаар	а:й:ма:г@:а:а:р
онцлогийг	о:н:ц@:л:ох@:г@:и:й:г
амьжиргаагаар	а:м:ь:ж:их@:р:г:а:а:@:а:а:р
алдартныг	а:л:д:а:р@:та:н@:ы:г
сэжүүртэй	с:э:ж:ү:ү:р@:т:э:й
тэнгис	т:э:н:г:и:с
буудлагатай	б:у:у@:дах@:л:а:г:а@:т:а:й
дайснаар	д:а:йн@:са:н@:а:а:р
зараагаар	з:а:р:а:а:@:а:а:р
удирдлагатай	у:д:и:р:дах@:л:а:г:а@:т:а:й
зөөвөрлөх	з:ө:өх@:в:ө:р@:л:ө:х
дагагчаар	д:а:г:ах@:г:ч@:а:а:р
зүхлээр	з:ү:хэх@:л@:э:э:р
нуураа	н:у:у:р@:а:а
цагдаагаас	ц:а:г:д:ах@:а:а@:а:а:с
харьцаатай	х:а:р:их@:ц:ах@:аа@:т:а:й
шатнаас	ш:а:т:@:а:а:с
байгаа	б:а:й:@:а:а
үнэг	ү:н:э:г
толгойгоо	т:о:л:г:о:й:@:о:о
гял	г:я:л
өгөөшийг	ө:г:өх@:өө:ш@:и:й:г
зарцтай	з:а:рах@:ц@:т:а:й
луйврыг	л:у:й:ва:р@:ы:г
стратегийн	с:т:р:а:т:е:г:и@и:й:н
ичгүүр	и:чих@:г:ү:ү:р
судалгаа	с:у:дл:а:х:@:а:а
холгодсоо	х:о:л:г:ох@:до:с@:о:о
хугацааны	х:у:г:а:ц:а:а:@:ы
загасчлалаар	з:а:г:а:с@:ч:л:ах@:л@:а:а:р
романаас	р:о:м:а:н@:а:а:с
хэрэглэгчид	х:э:р:э:г:л:эх@:г:ч:@:д
энэрлээ	э:н:э:рэх@:л@:э:э
нээлтийг	н:э:эх@:л:т@:и:й:г
өндгөө	ө:н:дө:г@:ө:ө
өтгөрөх	ө:т:г:өн@:р:ө:х
ширгээс	ш:и:рэ:г@:э:э:с
мангастай	м:а:н:г:а:с@:т:а:й
сувдаа	с:у:в:д@:а:а
довтлолт	д:о:в:т:л:ох@:л:т
гарлаа	г:а:рах@:л@:а:а
шавааралдуулах	ш:а:в:а:х@:р:ах@:л:дах@:у:у:л:а:х
туяанаас	т:у:я:а:@:а:а:с
гэлэнмаагаар	г:э:л:э:н@:м:а:а:@:а:а:р
коллежоор	к:о:л:л:е:ж@:о:о:р
хэрүүл	х:э:р:ү:ү:л
сөнөөгчөөс	с:ө:н:ө:өх@:г:ч@:ө:ө:с
нийлэмжид	н:и:й:л:эх@:м:ж:@:д
үргүйдлийн	ү:р@:г:ү:й@:дэх@:л@:и:й:н
сүүнээс	с:ү:ү:@:э:э:с
бараагаа	б:а:р:а:а:@:а:а
хоцрогдолд	х:о:ц:р:ох@:г:д:ох@:л@:д
хуйвалдаан	х:у:й:в:а:л:д:ах@:аа:н
гогцоонд	г:о:г:ц:о:о:@:д
аалзнаас	а:а:л:з:@:а:а:с
жодоо	ж:о:д:о:о
мөөгөнд	м:ө:ө:г:@::д
өтгөрүүлэх	ө:т:г:өн@:рөх@:ү:ү:л:э:х
шилжилтийг	ш:и:л:ж:их@:л:т@:и:й:г
төвөөр	т:ө:в@:ө:ө:р
эмээл	э:м:э:э:л
дагагчаа	д:а:г:ах@:г:ч@:а:а
заагчид	з:а:ах@:г:ч:@:д
эргүүгээр	э:р:гэх@:ү:ү:@:э:э:р
ёроолын	ё:р:о:о:л@:ы:н
бүрэлбаанд	б:ү:р:э:л:б:а:а:@:д
санаачлагчаар	с:а:н:ах@:аа@:ч:л:ах@:г:ч@:а:а:р
идеализмыг	и:д:е:а:л:и:з:м@:ы:г
нөмрөг	н:ө:м:р:өх@:г
ирвэгнэх	и:р:в:э:г@:н:э:х
ургацгийг	у:р:г:ах@:ц@:г@:и:й:г
цогцолборт	ц:о:г:цл:о:х@:б:о:р@:т
бүрээсний	б:ү:р:эх@:ээ:с:@:и:й
цуглуулга	ц:у:г@:лах@:у:у:лах@л:г:а
нийлбэрээр	н:и:й:лэх@:б:э:р@:э:э:р
исэлтээс	и:с:э:л:т@:э:э:с
ууршилт	у:у:р@:ш:их@:л:т
адилсалтай	а:д:и:л@:с:ах@:л@:т:а:й
эргүүлэгтэй	э:р:гэх@:ү:ү:л:эх@:г@:т:э:й
мэргэжилтнийг	м:э:р:г:э:ж:их@:л@:тэ:н@:и:й:г
хямдралаас	х:я:м:д@:р:ах@:л@:а:а:с
хатуулга	х:а:тах@:у:у:лах@:г:а
уралдаантай	у:р:а:л:д:ах@:аа:н@:т:а:й
үүсэх	ү:ү:с:э:х
чуулгыг	ч:у:у:л:га@:ы:г
сонсдог	с:о:н:сох@:д:о:г
адилтгах	а:д:и:л@:т:г:а:х
хардалтын	х:а:р:д:ах@:л:т@:ы:н
ухуулах	у:хах@:у:у:л:а:х
ихэсгэх	и:х:@:сэх@:г:э:х
жараахайг	ж:а:р:а:а:х:а:й@:г
тэрслэгчээс	т:э:р:с@:л:эх@:г:ч@:э:э:с
дамаар	д:а:м@:а:а:р
тулаан	т:у:л:ах@:аа:н
продакшны	п:р:о:д:а:к:ш:н@:ы
егөөдөлтэй	е:г:ө:ө@:д:өх@:л@:т:э:й
компанийг	к:о:м:п:а:н:и@и:й:г
хамтатгалтай	х:а:м:т:@:т:г:ах@:л@:т:а:й
алдаанаас	а:л:д:ах@:а:а@:а:а:с
үүргэвчээр	ү:ү:рэх@:г:эх@:в:ч@:э:э:р
орцын	о:р:ц@:ы:н
хонийг	х:о:нь@:и:й:г
давтлагаас	д:а:в:тах@:л:а:г:а@:аа:с
туяаны	т:у:я:а:@:ы
угтах	у:г:т:а:х
хөдсийг	х:ө:дө:с@:и:й:г
оролцоогоор	о:р:ох@:л:ц:ох@:о:о@:о:о:р
суудлаа	с:у:ух@:да:л@:а:а
урианаас	у:р:их@:а:а@:а:а:с
бэхжилтээс	б:э:х@:ж:их@:л:т@:э:э:с
гэрээгээр	г:э:р:э:э:@:э:э:р
гайхамшгийг	г:а:й:х:а:м:ши:г@:и:й:г
дуулгыг	д:у:у@:лах@:га@:ы:г
найруулгаас	н:а:й:рах@:у:у:лах@:г:а@:аа:с
доргиогоо	д:о:р:г:и:о:@:о:о
хавтсаар	х:а:в:та:с@:а:а:р
аймаг	а:й:м:а:г
дэнс	д:э:н:с
үүсвэр	ү:ү:сэх@:в:э:р
харамсалд	х:а:р:а:м:с:ах@:л@:д
алхаагаа	а:л:х:ах@:а:а@:а:а
барзгар	б:а:р:зайх@:г:а:р
ачаагаар	а:чих@:а:а:@:а:а:р
ятгалгад	я:т:г:ах@:л:г:а@:д
гүйцэтгэлийн	г:ү:й:ц:э:д@:г:эх@:л@:и:й:н
цэцэрлэгжүүлэх	ц:э:ц:э:р:л:э:г@:жих@:ү:ү:л:э:х
аргыг	а:р:га@:ы:г
найдах	н:а:й:д:а:х
хошингоос	х:о:ш:и:н:@:о:о:с
шийдэд	ш:и:й:д:@:д
нүхэнд	н:ү:х:@::д
гуалингаар	г:у:а:л:и:н:@:а:а:р
янз	я:н:з
хоримогц	х:о:р:их@:м:о:г:ц
исэлтээ	и:с:э:л:т@:э:э
лазераар	л:а:з:е:р@:а:а:р
биллиардын	б:и:л:л:и:а:р:д@:ы:н
хүрмээ	х:ү:рэ:м@:э:э
нийлүүлэлтээс	н:и:й:лэх@:ү:ү:л:эх@:л:т@:э:э:с
эмнэлгээс	э:м:н:эх@:лэ:г@:э:э:с
жорлонгоос	ж:о:р:л:о:н:@:о:о:с
лимбэдмээр	л:и:м:б:э@:дэх@:м:э:э:р
халамжийн	х:а:л:а:м:ж@:и:й:н
будах	б:у:д:а:х
атомын	а:т:о:м@:ы:н
өнгөлөлгүй	ө:н:г:ө@:л:өх@:л:г:ү:й
байлдаан	б:а:й:лах@:д:ах@:аа:н
тосоор	т:о:с@:о:о:р
уянга	у:я:н:г:а
цөөрмөө	ц:ө:ө:рө:м@:ө:ө
хориглолтоор	х:о:р:их@:г@:л:ох@:л:т@:о:о:р
галууг	г:а:л:у:у@:г
довцгоо	д:о:в:цо:г@:о:о
зуучлагчаар	з:у:у:ч@:л:ах@:г:ч@:а:а:р
сургуулийг	с:у:рах@:гах@:у:у:ль@:и:й:г
ангиллаас	а:н:г:и@:лах@:л@:а:а:с
шөрмөсний	ш:ө:р:м:ө:с:@:и:й
сүлжих	с:ү:л:ж:и:х
сэтгүүлчийн	с:э:т:гэх@:ү:ү:л@:ч@:и:й:н
философийг	ф:и:л:о:с:о:ф:и@и:й:г
зохиомжид	з:о:х:и:ох@:м:ж:@:д
савхдангаа	с:а:в:х@:д:ах@:н:г:а:а
тэсвэрийг	т:э:сэх@:в:э:р@:и:й:г
урагшилцгаа	у:р:а:г:ш:@:лах@:ц:г:а:а
философиор	ф:и:л:о:с:о:ф:и@:о:р
хулмастай	х:у:л:м:а:с@:т:а:й
зөрөлдөөний	з:ө:р:өх@:л:д:өх@:өө:н@:и:й
микробиологио	м:и:к:р:о@:б:и:о:л:о:г:и@:о
трамвайтай	т:р:а:м:в:а:й@:т:а:й
галлалтад	г:а:л@:л:ах@:л:т:@:д
ёжлолтой	ё:ж@:л:ох@:л@:т:о:й
төрийн	т:ө:р@:и:й:н
шилбэнд	ш:и:л:б:э:@:д
бясалгалтай	б:я:с:а:л:г:ах@:л@:т:а:й
гэрлэлтийн	г:э:р@:л:эх@:л:т@:и:й:н
чидунд	ч:и:д:у:н@:д
студиэ	с:т:у:д:и@:э
майонезад	м:а:й:о:н:е:з:@:д
ажиллазна	а:в:а:х@уу:л:а:х@:н:а
гаргалттай	г:а:рах@:г:ах@:л:т@:т:а:й
үйлчилгээтэй	ү:й:л@:ч::лэх@:г:э:э@:т:э:й
олборлолтыг	о:лох@:б:о:р@:л:ох@:л:т@:ы:г
цавинд	ц:а:в:ь:@:д
гацуурын	г:а:ц:у:у:р@:ы:н
хориг	х:о:р:их@:г
гараа	г:а:р@:а:а
ферментээр	ф:е:р:м:е:н:т@:э:э:р
тэсвэртэй	т:э:сэх@:в:э:р@:т:э:й
түрээсийг	т:ү:р:э:э:с@:и:й:г
өрцнөөс	ө:р:ц:@:ө:ө:с
хавраа	х:а:ва:р@:а:а
бэсрэгийг	б:э:с:р:э:г@:и:й:г
чиргүүл	ч:и:рэх@:г:ү:ү:л
холестерин	х:о:л:е:с:т:е:р:и:н
төслийг	т:ө:сө:л@:и:й:г
асфальт	а:с:ф:а:л:ь:т
зангиагаар	з:а:н:г:и:а:@:а:а:р
ёсгүй	ё:с@:г:ү:й
товчлолтой	т:о:в:ч@:л:ох@:л@:т:о:й
босуулаа	б:о:сох@:у:у:л@:а:а
цөмчөөсэй	ц:ө:м:чих@:ө:ө:с:э:й
баганаа	б:а:г:а:н:а@:аа
бүртгэлээр	б:ү:р:т:г:эх@:л@:э:э:р
фронтоо	ф:р:о:н:т@:о:о
дархлаагаар	д:а:р:х:л:а:а:@:а:а:р
боолтоо	б:о:ох@:л:т@:о:о
ламптай	л:а:м:п@:т:а:й
тасалбарын	т:а:с:@:лах@:б:а:р@:ы:н
бөглөө	б:ө:г:л:өх@:өө
бүтэлгүйтлээ	б:ү:т:эх@:л:г:ү:й@:тэх@:л@:э:э
хагарал	х:а:г:а:р:ах@:л
хоригоор	х:о:р:их@:г@:о:о:р
ухуулгаар	у:хах@:у:у:лах@:г:а@:аа:р
эрдэмтнийг	э:р:д:э:м@:тэ:н@:и:й:г
компаниас	к:о:м:п:а:н:и@:а:с
хурлаас	х:у:рах@:л@:а:а:с
шивнэх	ш:и:в:н:э:х
баашны	б:а:а:ш:@:ы
хүндрэлийг	х:ү:н:д@:р:эх@:л@:и:й:г
хүйтнийг	х:ү:й:тэ:н@:и:й:г
хутгаа	х:у:т:г:а@:аа
тэлэлтээр	т:э:л:эх@:л:т@:э:э:р
хэмжээгээ	х:э:м:жих@:э:э:@:э:э
албаждаг	а:л:б:а@:жих@:д:а:г
канон	к:а:н:о:н
зогсоолоос	з:о:г:с:ох@:оох@:л@:о:о:с
видеог	в:и:д:е:о@:г
амьдчилах	а:м:ь@:д@:ч::л:а:х
таамаглалыг	т:а:ах@:м:а:г@:л:ах@:л@:ы:г
хохирлыг	х:о:х:и:рох@:л@:ы:г
дараалах	д:а:р:а:а@:л:а:х
луугаа	л:у:у:@:а:а
сайжруулалтаар	с:а:йн@:ж:рах@:у:у:л:ах@:л:т@:а:а:р
ирмэгтэй	и:р:м:э:г@:т:э:й
амиа	а:м:ь@:а
шүтээн	ш:ү:т:эх@:ээ:н
хуваагдлаас	х:у:в:а:ах@:г:дах@:л@:а:а:с
дэвших	д:э:в:ш:и:х
зохицлыг	з:о:х:их@:цох@:л@:ы:г
өндөгний	ө:н:д:ө:г:@:и:й
хачирхал	х:а:ч:ин@:р:х:ах@:л
тогтолцоо	т:о:г:т:ох@:л:ц:ох@:оо
шилэх	ш:и:л:э:х
тэтгэмжийг	т:э:т:г:эх@:м:ж@:и:й:г
хурдасгуурт	х:у:р:д:@:сах@:гах@:у:у:р@:т
гаансыг	г:а:а:н:с@:ы:г
сумангаар	с:у:м:@:н:@:а:а:р
чадвараа	ч:а:дах@:в:а:р@:а:а
мастерын	м:а:с:т:е:р@:ы:н
хэвшлээ	х:э:в:ших@:л@:э:э
өрсөлдөгчөө	ө:р:с:өх@:л:д:өх@:г:ч@:ө:ө
томдох	т:о:м@:д:о:х
ээтийвэл	э:э:т:и:йх@:в:э:л
хурдасгал	х:у:р:д:@:с:г:ах@:л
ноогдлоос	н:о:о:г:дох@:л@:о:о:с
үдэшлэгээс	ү:д:э:ш:л:э:г@:э:э:с
талийгаач	т:а:л:и:йх@:г:а:а:ч
амбаартай	а:м:б:а:а:р@:т:а:й
хүнээ	х:ү:н@:э:э
эвлэрээсэй	э:в@:л:эх@:р:эх@:ээ:с:э:й
дагалдагчаар	д:а:г:ах@:л:д:ах@:г:ч@:а:а:р
хэрэгтнээ	х:э:р:э:г@:тэ:н@:э:э
асрыг	а:са:р@:ы:г
цуу	ц:у:у
түрээсний	т:ү:р:э:э:с:@:и:й
мөнхөжье	м:ө:н:х:@:ж:их@:е
илтгэлийн	и:л:т:г:эх@:л@:и:й:н
хүсэлтэй	х:ү:с:эх@:л@:т:э:й
талбараар	т:а:л:б:а:р@:а:а:р
наймааны	н:а:й:м:а:а:@:ы
ажиглагчаас	а:ж:их@:г@:л:ах@:г:ч@:а:а:с
орлох	о:р@:л:о:х
зээрэнцгээ	з:э:э:р:э:н:цэ:г@:э:э
хорив	х:о:р:их@:в
саадтай	с:а:а:д@:т:а:й
хөдөлмөрийг	х:ө:дл:ө:х@:м:ө:р@:и:й:г
лампнаас	л:а:м:п:@:а:а:с
булангаас	б:у:л:а:н:@:а:а:с
дамчин	д:а:м@:ч:и:н
сэдэгчийг	с:э:д:эх@:г:ч@:и:й:г
майонезын	м:а:й:о:н:е:з@:ы:н
хувирлыг	х:у:в:ь@:рах@:л@:ы:г
сэрвээний	с:э:р:в:э:э:@:и:й
чиргүүлийг	ч:и:рэх@:г:ү:ү:л@:и:й:г
тусгалд	т:у:сах@:г:ах@:л@:д
эвэрлэгийг	э:в:э:р@:л:э:г@:и:й:г
соруул	с:о:рох@:у:у:л
доллартой	д:о:л:л:а:р@:т:о:й
таваас	т:а:в@:а:а:с
дизайнер	д:и:з:а:й:н:е:р
тавиураас	т:а:в:их@:уу:р@:а:а:с
ардчиллаар	а:р:д@:ч::лах@:л@:а:а:р
дайралтыг	д:а:йн@:р:ах@:л:т@:ы:г
бэл	б:э:л
янжуурын	я:н:ж:у:у:р@:ы:н
ваарт	в:а:а:р@:т
тэгшитгэл	т:э:г:ш:@:т:г:эх@:л
ханшийн	х:а:н:ш@:и:й:н
өрцөнд	ө:р:ц:@::д
үнэгтэй	ү:н:э:г@:т:э:й
зөрөлдөөнөөр	з:ө:р:өх@:л:д:өх@:өө:н@:ө:ө:р
тангонд	т:а:н:г:о:@:д
хяналтын	х:я:н:ах@:л:т@:ы:н
хэрэглэх	х:э:р:э:г:л:э:х
залгаасаар	з:а:л:г:ах@:аа:с@:а:а:р
паспортоо	п:а:с:п:о:р:т@:о:о
эрлээ	э:рэх@:л@:э:э
графиктай	г:р:а:ф:и:к@:т:а:й
хоромд	х:о:р:о:м@:д
түших	т:ү:ш:и:х
нумтай	н:у:м@:т:а:й
наймаачинд	н:а:й:м:а:а@:ч:и:н@:д
ахлагчаас	а:х@:л:ах@:г:ч@:а:а:с
эдэлгээ	э:д:@:лэх@:г:э:э
хөхөвч	х:ө:х:@:в:ч
судлаачаа	с:у:д:л:ах@:аа:ч@:а:а
араанаас	а:р:а:а:@:а:а:с
хэвлэгчээс	х:э:в@:л:эх@:г:ч@:э:э:с
дэлгэрүүлэх	д:э:л:г:эх@:рэх@:ү:ү:л:э:х
томоогүй	т:о:м@:о:о@:г:ү:й
азотын	а:з:о:т@:ы:н
дагаврын	д:а:г:ах@:ва:р@:ы:н
мурийх	м:у:р:и:й:х
гомдлоо	г:о:м:дох@:л@:о:о
хуудуутай	х:у:у:д:у:у@:т:а:й
уршигтай	у:р:ш:и:г@:т:а:й
хараалыг	х:а:р:а:ах@:л@:ы:г
үсэглэлээ	ү:с:э:г@:л:эх@:л@:э:э
инженертэй	и:н:ж:е:н:е:р@:т:э:й
сүнсээр	с:ү:н:с@:э:э:р
мэнгэнээс	м:э:н:г:э:@:э:э:с
зөрчигч	з:ө:рөх@:ч:их@:г:ч
генералаа	г:е:н:е:р:а:л@:а:а
томилгоотой	т:о:м:и:лох@:г:о:о@:т:о:й
үрчлээтэй	ү:р:ч:л:эх@:ээ@:т:э:й
андгай	а:н:д:г:а:й
медалиас	м:е:д:а:л:ь@:а:с
хөндийрье	х:ө:н:д:и:й@:р:өх@:е
холестеринтой	х:о:л:е:с:т:е:р:и:н@:т:о:й
мөнгөөр	м:ө:н:г:ө@:өө:р
хөнгөхөн	х:ө:н:г:өн@:х:ө:н
ёсолгоонд	ё:с:@:л:г:о:о:@:д
байг	б:а:й@:г
ритм	р:и:т:м
хамтрагчаас	х:а:м:т@:р:ах@:г:ч@:а:а:с
махаар	м:а:х@:а:а:р
эвийн	э:в@:и:й:н
ардчиллын	а:р:д@:ч::лах@:л@:ы:н
шившигтэй	ш:и:в:ш:и:г@:т:э:й
булчинтай	б:у:л:ч:и:н@:т:а:й
дэлгэцэд	д:э:л:г:эх@:ц:@:д
сонсогчийг	с:о:н:с:ох@:г:ч@:и:й:г
магтаалаас	м:а:г:т:ах@:аа:л@:а:а:с
уранаа	у:р:@:н@:а:а
бөөгнөрлөөр	б:ө:өн@:г:н:ө:рөх@:л@:ө:ө:р
капитализмд	к:а:п:и:т:а:л:и:з:м@:д
дэгээнээс	д:э:г:э:э:@:э:э:с
хөлслөгчийн	х:ө:л:с@:л:өх@:г:ч@:и:й:н
фронтод	ф:р:о:н:т:@:д
организмтой	о:р:г:а:н:и:з:м@:т:о:й
холдуулах	х:о:л@:дох@:у:у:л:а:х
мануухайг	м:а:н:у:у:х:а:й@:г
мэнгэтэй	м:э:н:г:э@:т:э:й
онош	о:н:о:ш
туслалцааны	т:у:с@:л:ах@:л:ц:ах@:а:а@:ы
нэмэгдүүлэх	н:э:м:эх@:г:дэх@:ү:ү:л:э:х
магтаалаар	м:а:г:т:ах@:аа:л@:а:а:р
ургамлыг	у:р:г:ах@:ма:л@:ы:г
хандлагын	х:а:н:дах@:л:а:га@:ы:н
ходоодноос	х:о:д:о:о:д:@:о:о:с
давтамжид	д:а:в:т:ах@:м:ж:@:д
жүжигчинтэй	ж:ү:ж:и:г@:ч:и:н@:т:э:й
гарын	г:а:р@:ы:н
давхаргаас	д:а:в:х:а:р@:г:а@:аа:с
судраар	с:у:да:р@:а:а:р
зорилго	з:о:р:их@:л:г:о
шилбэтэй	ш:и:л:б:э@:т:э:й
стратегиа	с:т:р:а:т:е:г:и@:а
шоглоомыг	ш:о:г@:л:ох@:оо:м@:ы:г
шаналалтай	ш:а:н:а:л:ах@:л@:т:а:й
бүлэгтэй	б:ү:л:э:г@:т:э:й
бодисоор	б:о:д:и:с@:о:о:р
үед	ү:е@:д
үнэлэмжээр	ү:н:э@:л:эх@:м:ж@:э:э:р
авьяастанд	а:в:ь:я:а:с@:т:а:н@:д
бондын	б:о:н:д@:ы:н
гайхшруулах	г:а:й:хах@:ш:рах@:у:у:л:а:х
шүүхийн	ш:ү:ү:х@:и:й:н
паалантай	п:а:а:л:а:н@:т:а:й
лууг	л:у:у@:г
баталгааны	б:а:т:а:л@:г:а:а:@:ы
алтнаас	а:л:т:@:а:а:с
оршуулах	о:р:ших@:у:у:л:а:х
сэжигтнийг	с:э:ж:и:г @:тэ:н@:и:й:г
цэргээ	ц:э:рэ:г@:э:э
чимгийн	ч:и:мэ:г@:и:й:н
найрамдлаас	н:а:й:р:ах@:м:дах@:л@:а:а:с
эрхлэгчээ	э:р:х:л:эх@:г:ч@:э:э
философийн	ф:и:л:о:с:о:ф:и@и:й:н
харвин	х:а:р:в:и:н
хоригоос	х:о:р:их@:г@:о:о:с
гулсуураа	г:у:л:сах@:у:у:р@:а:а
давтамжтай	д:а:в:т:ах@:м:ж@:т:а:й
баримтын	б:а:р:их@:м:т@:ы:н
ёгтлох	ё:г:т@:л:о:х
бэлтгэлээс	б:э:л:т:г:эх@:л@:э:э:с
шохойн	ш:о:х:о:й@:н
даяаршцгаа	д:а:я:а:р@:ших@:ц:г:а:а
асарт	а:с:а:р@:т
дарамттай	д:а:р:ах@:м:т@:т:а:й
хайлшны	х:а:й:лах@:ш:@:ы
байгууллагатай	б:а:й:х@:у:у:лах@:л:а:г:а@:т:а:й
сэтгэлийн	с:э:т:г:эх@:л@:и:й:н
явуулгыг	я:вах@:у:у:лах@:га@:ы:г
нумыг	н:у:м@:ы:г
түгээсэй	т:ү:г:эх@:ээ:с:э:й
таславч	т:а:с@:л:ах@:в:ч
адилслаар	а:д:и:л@:сах@:л@:а:а:р
дарангуйлагчийг	д:а:р:ах@:н:г:у:й@:л:ах@:г:ч@:и:й:г
гуйлгачинд	г:у:йх@:л:г:а@:ч:и:н@:д
эс	э:с
овоо	о:в:о:о
гишүүнээс	г:и:ш:ү:ү:н@:э:э:с
баримжаатай	б:а:р:их@:м:ж:а:а@:т:а:й
эргэлзэлтэй	э:р:г:эх@:л:з:эх@:л@:т:э:й
бэрээс	б:э:р@:э:э:с
бөгж	б:ө:г:ж
далилзсан	д:а:л:ий@:л:зах@:с:а:н
судалгаанд	с:у:дл:а:х:@:а:а:@:д
жолоодох	ж:о:л:о:о@:д:о:х
эзлэгч	э:з:л:эх@:г:ч
худгийг	х:у:да:г@:и:й:г
адилслыг	а:д:и:л@:сах@:л@:ы:г
дээсээр	д:э:э:с@:э:э:р
этгээдтэй	э:т:г:э:э:д@:т:э:й
маажинг	м:а:а:ж:и:н@:г
авхуулсан	а:ва:х@:у:у:лах@:с:а:н
бадрах	б:а:д:р:а:х
хамтрагчаар	х:а:м:т@:р:ах@:г:ч@:а:а:р
нийгэмлэг	н:и:й:г:э:м@:л:э:г
ялагдагчийн	я:л:ах@:г:д:ах@:г:ч@:и:й:н
атираатай	а:т:и:р:ах@:аа@:т:а:й
нум	н:у:м
гөжүүд	г:ө:жих@:ү:ү:д
гавьяа	г:а:в:ь:я:а
харьтын	х:а:р:ь:т@:ы:н
сүүдрэвчид	с:ү:ү:дэ:р:@:в:ч:@:д
зурвасыг	з:у:рах@:в:а:с@:ы:г
жагсаал	ж:а:г:с:ах@:аа:л
элэгдлийг	э:л:э:г@:дэх@:л@:и:й:г
хугарлаа	х:у:г:а@:рах@:л@:а:а
гүүр	г:ү:ү:р
нуурт	н:у:у:р@:т
эвдчээсэй	э:в:дэх@:чих@:э:э:с:э:й
мэндчилгээтэй	м:э:н:д@:ч:лэх@:л:г:э:э@:т:э:й
төөрөгдлөөс	т:ө:ө:р:өх@:г:дөх@:л@:ө:ө:с
хөшүүргээ	х:ө:ших@:ү:ү:рэ:г@:э:э
тэргүүлэгчээс	т:э:р:г:ү:үн@:л:эх@:г:ч@:э:э:с
номоор	н:о:м@:о:о:р
тэнүүлд	т:э:нэх@:ү:ү:л@:д
байлдагч	б:а:й:л:д:ах@:г:ч
гаслангийн	г:а:с:л:ах@:н:@:и:й:н
шувуугаар	ш:у:в:у:у:@:а:а:р
тархалтаас	т:а:ра:х:@х@:л:т@:а:а:с
экосистемээс	э:к:о@:с:и:с:т:е:м@:э:э:с
чангарлаар	ч:а:н:г:а@:рах@:л@:а:а:р
ханцуйнаас	х:а:н:ц:у:й:@:а:а:с
агааржуулагчаа	а:г:а:а:р@:жих@:у:у:л:ах@:г:ч@:а:а
өөхний	ө:ө:х:@:и:й
адыг	а:д@:ы:г
боловсролт	б:о:л:о:в:с:р:ох@:л:т
цохилтыг	ц:о:х:их@:л:т@:ы:г
акт	а:к:т
дэртэй	д:э:р@:т:э:й
тэвчээрээ	т:э:в:чих@:э:э:р@:э:э
удирдамж	у:д:и:р:д:ах@:м:ж
гэрэлтүүлэгт	г:э:р:э:л@:тэх@:ү:ү:л:эх@:г@:т
цавиа	ц:а:в:ь@:а
хөхтэй	х:ө:х@:т:э:й
тивтэй	т:и:в@:т:э:й
асуудалд	а:с:у:ух@:д:а:л@:д
нягтшилтай	н:я:г:т@:ш:их@:л@:т:а:й
дүрслэлээр	д:ү:р:с@:л:эх@:л@:э:э:р
мэдээний	м:э:д:эх@:э:э@:и:й
