залууртай	з:а:лах@:у:у:р@:т:а:й
илүүдлээс	и:л:ү:ү@:дэх@:л@:э:э:с
нөхвөрөө	н:ө:хөх@:в:ө:р@:ө:ө
тагнуулд	т:а:г:нах@:у:у:л@:д
ангаахайд	а:н:г:а:а:х:а:й@:д
уртрагаар	у:р:т@:р:а:г@:а:а:р
зураачийг	з:у:р:ах@:аа:ч@:и:й:г
үндэслэх	ү:н:д:э:с@:л:э:х
хуримаар	х:у:р:и:м@:а:а:р
гагнах	г:а:г:н:а:х
барья	б:а:р:их@:я
даамжралын	д:а:а:м:ж:р:ах@:л@:ы:н
бяслагт	б:я:с:л:а:г@:т
ажиглагчийн	а:ж:их@:г@:л:ах@:г:ч@:и:й:н
өө	ө:ө
төлбөртэй	т:ө:лөх@:б:ө:р@:т:э:й
гүнгээ	г:ү:н:@:э:э
дайралтад	д:а:йн@:р:ах@:л:т:@:д
ноогдлыг	н:о:о:г:дох@:л@:ы:г
өөрчлөгчөөр	ө:ө:р@:ч:л:өх@:г:ч@:ө:ө:р
шүдний	ш:ү:д:@:и:й
холболт	х:о:л:б:ох@:л:т
намраар	н:а:ма:р@:а:а:р
тостой	т:о:с@:т:о:й
сонстол	с:о:н:сох@:т:о:л
торних	т:о:р:н:и:х
бөглөрөл	б:ө:г:л:өх@:р:өх@:л
хаягаас	х:а:я:г@:а:а:с
сургуульд	с:у:рах@:гах@:у:у:л:ь@:д
үргэлжлэлийг	ү:р:г:э:л:ж@:л:э:л@:и:й:г
үзэгдэл	ү:з:эх@:г:д:эх@:л
гарцыг	г:а:рах@:ц@:ы:г
бизнестэй	б:и:з:н:е:с@:т:э:й
хүүтэй	х:ү:ү@:т:э:й
өгөөжөө	ө:г:ө:ө:ж@:ө:ө
сөнөөгч	с:ө:н:ө:өх@:г:ч
айдсаас	а:й:да:с@:а:а:с
агуйг	а:г:у:й@:г
их	и:х
тэлээтэй	т:э:л:эх@:ээ@:т:э:й
сүртэй	с:ү:р@:т:э:й
коллежтой	к:о:л:л:е:ж@:т:о:й
эзэмшигчээ	э:з:эн@:м:ш:их@:г:ч@:э:э
харъяа	х:а:р:ъ:я:а
голоор	г:о:л@:о:о:р
шаврыг	ш:а:вах@:р@:ы:г
баттай	б:а:т@:т:а:й
чихрээс	ч:и:хэ:р@:э:э:с
багтрааг	б:а:г:т:р:ах@:аа@:г
олборлолтоор	о:лох@:б:о:р@:л:ох@:л:т@:о:о:р
шүлтийн	ш:ү:л:т@:и:й:н
хэрэгцээний	х:э:р:э:г@:ц:э:э:@:и:й
фракцтай	ф:р:а:к:ц@:т:а:й
зөөгчид	з:ө:өх@:г:ч:@:д
хониор	х:о:н:ь@:о:р
эринтэй	э:р:и:н@:т:э:й
хольцоос	х:о:л:их@:ц@:о:о:с
сониноос	с:о:н:и:н@:о:о:с
амлалтад	а:м@:л:ах@:л:т:@:д
уятал	у:ях@:т:а:л
оёдолчныг	о:ёх@:д:о:л@:чи:н@:ы:г
шаантагтай	ш:а:а:н:т:а:г@:т:а:й
зодох	з:о:д:о:х
хотжингоо	х:о:т@:ж:их@:н:г:о:о
курст	к:у:р:с@:т
сүйтгэлт	с:ү:й:т:г:эх@:л:т
шийдвэрлэгчээр	ш:и:й:дэх@:в:э:р@:л:эх@:г:ч@:э:э:р
бахиудаг	б:а:х:ь@:уу:д:ах@да:г
зайрмагт	з:а:й:р:м:а:г@:т
барилдлагыг	б:а:р:их@:л:дах@:л:а:га@:ы:г
геологийн	г:е:о:л:о:г:и@и:й:н
үйлдвэр	ү:й:л@:дэх@:в:э:р
нийлүүлэлтэд	н:и:й:лэх@:ү:ү:л:эх@:л:т:@:д
хурдатгалыг	х:у:р:д:@:т:г:ах@:л@:ы:г
ягших	я:г:ш:и:х
шалдан	ш:а:л:д:а:н
дүн	д:ү:н
цуглуулагчаа	ц:у:г@:лах@:у:у:л:ах@:г:ч@:а:а
дарлалын	д:а:рах@:л:ах@:л@:ы:н
улс	у:л:с
луужингийн	л:у:у:ж:и:н:@:и:й:н
авхууллаа	ээ:т:и:й:х:@:л:а:а
ургацгаар	у:р:г:ах@:ц@:г@:а:а:р
сануулгаа	с:а:нах@:у:у:лах@:г:а@:аа
зочны	з:о:чи:н@:ы
урсгалтай	у:р:с:г:ах@:л@:т:а:й
үсрэлтийн	ү:с:р:эх@:л:т@:и:й:н
багцын	б:а:г:ц@:ы:н
жолоонд	ж:о:л:о:о:@:д
тасалбараас	т:а:с:@:лах@:б:а:р@:а:а:с
суралцагчид	с:у:р:ах@:л:ц:ах@:г:ч:@:д
доромжлолыг	д:о:р:о:м:ж@:л:ох@:л@:ы:г
хучлагаас	х:у:чих@:л:а:г:а@:аа:с
маслонд	м:а:с:л:о:@:д
дарамтаас	д:а:р:ах@:м:т@:а:а:с
тодорхойгүй	т:о:д:@:ро:х@х:о:й@:г:ү:й
шалгагчид	ш:а:л:г:ах@:г:ч:@:д
шулмаар	ш:у:ла:м@:а:а:р
гуалингаа	г:у:а:л:и:н:@:а:а
айдаст	а:й:д:а:с@:т
нууцаа	н:у:ух@:ц@:а:а
сөнөөх	с:ө:н:өх@:өө:х
шинжлэгчид	ш:и:н:ж@:л:эх@:г:ч:@:д
цонхоор	ц:о:н:х@:о:о:р
тачаах	т:а:ч:а:а:х
бульдозерт	б:у:л:ь:д:о:з:е:р@:т
хатаагуурт	х:а:т:ах@:аах@:г:у:у:р@:т
гутах	г:у:т:а:х
нотолсон	н:о:тл:о:х@:с:о:н
сууцын	с:у:у:ц@:ы:н
мөргөлдөөнтэй	м:ө:р:г:өх@:л@:д:өх@:өө:н@:т:э:й
бүлэглэлийн	б:ү:л:э:г@:л:эх@:л@:и:й:н
тагт	т:а:г:т
барцадтай	б:а:р:ц:а:д@:т:а:й
бэрхээ	б:э:р:х@:э:э
идэвхжүүлэлт	и:д:э:в:хи@:жих@:ү:ү:л:эх@:л:т
нийтлэл	н:и:й:т@:л:эх@:л
чиг	ч:и:г
спиртээ	с:п:и:р:т@:э:э
системээ	с:и:с:т:е:м@:э:э
яам	я:а:м
агуйд	а:г:у:й@:д
өгүүлэгдэхүүнээс	ө:г:ү:ү:л:эх@:г:д:э:х@:ү:ү:н@:э:э:с
тогтворыг	т:о:г:тох@:в:о:р@:ы:г
бөглөөг	б:ө:г:л:өх@:өө@:г
канондох	к:а:н:о:н@:д:о:х
фонтоо	ф:о:н:т@:о:о
уулзварт	у:у:л:зах@:в:а:р@:т
таарамж	т:а:а:р:ах@:м:ж
хийсвэрлэл	х:и:й:с:в:э:р@:л:эх@:л
ерөнхийлөгчийн	е:р:ө:н:х:и:й@:л:өх@:г:ч@:и:й:н
үсэглэлээр	ү:с:э:г@:л:эх@:л@:э:э:р
сайдаа	с:а:й:д@:а:а
галуу	г:а:л:у:у
үнэлэлтээ	ү:н:э@:л:эх@:л:т@:э:э
хуваагдлаар	х:у:в:а:ах@:г:дах@:л@:а:а:р
хайлшнаас	х:а:й:лах@:ш:@:а:а:с
эдээр	э:д@:э:э:р
орогноё	о:р:ох@:г:н:ох@:ё
туршилтад	т:у:р:ш:их@:л:т:@:д
ерөнхийлөгчөөс	е:р:ө:н:х:и:й@:л:өх@:г:ч@:ө:ө:с
баян	б:а:я:н
тамхичны	т:а:м:х:и@:чи:н@:ы
захиалах	з:а:х:их@:аа@:л:а:х
мэдээнээс	м:э:д:эх@:э:э@:э:э:с
устай	у:с@:т:а:й
хуваарилалтаас	х:у:в:а:а:р:ь@:л:ах@:л:т@:а:а:с
дүүргэх	д:ү:ү:рэх@:г:э:х
орогномоор	о:р:ох@:г:н:ох@:м:о:о:р
мансууралд	м:а:н:с:у:у:р:ах@:л@:д
маскаас	м:а:с:к@:а:а:с
харьцуулал	х:а:р:ь:цах@:у:у:л:ах@:л
төртэй	т:ө:р@:т:э:й
хардалтад	х:а:р:д:ах@:л:т:@:д
ястныг	я:с:та:н@:ы:г
сунгалтын	с:у:нах@:г:ах@:л:т@:ы:н
хэлмэгдмэгц	х:э:л:м:э:г:дэх@:м:э:г:ц
ажлаас	а:жи:л@:а:а:с
цуглааныг	ц:у:г@:л:ах@:аа:н@:ы:г
хараанд	х:а:р:ах@:а:а@:д
барималч	б:а:р:их@:м:а:л@:ч
гөрөөтэй	г:ө:р:ө:ө@:т:э:й
мужаанаар	м:у:ж:а:а:н@:а:а:р
үйрэх	ү:й:р:э:х
дасгалд	д:а:с:г:а:л@:д
биеллээр	б:и:е@:лэх@:л@:э:э:р
урхидах	у:р:х:и@:д:а:х
мөнгөний	м:ө:н:г:ө:@:и:й
алхаанд	а:л:х:ах@:а:а@:д
сейфээр	с:е:й:ф@:э:э:р
бүртгүүлэх	б:ү:р:т:гэх@:ү:ү:л:э:х
эцэс	э:ц:э:с
гогцоотой	г:о:г:ц:о:о@:т:о:й
хүндрэлийн	х:ү:н:д@:р:эх@:л@:и:й:н
ариутгалаас	а:р:и:ун@:т:г:ах@:л@:а:а:с
аалзаар	а:а:л:з@:а:а:р
радиуст	р:а:д:и:у:с@:т
лакийн	л:а:к@:и:й:н
гуатай	г:у:а@:т:а:й
өмчөөр	ө:м:ч@:ө:ө:р
соёлжив	с:о:ё:л@:ж:их@:в
бэлээ	б:э:л@:э:э
зогсоолоор	з:о:г:с:ох@:оох@:л@:о:о:р
аятай	а:я@:т:а:й
усыг	у:с@:ы:г
уут	у:у:т
ороолтын	о:р:о:ох@:л:т@:ы:н
эндлээ	э:н:дэх@:л@:э:э
залуурдах	з:а:лах@:у:у:р@:д:а:х
хүзүүгээ	х:ү:з:ү:ү:@:э:э
адраар	а:да:р@:а:а:р
хүүрзгэнээр	х:ү:ү:р:з:г:э:н:э@:ээ:р
эрхэс	э:р:х:э:с
үйлчлэгчээ	ү:й:л@:ч:л:эх@:г:ч@:э:э
нэрээс	н:э:р@:э:э:с
бачимдалд	б:а:ч:и:м@:д:ах@:л@:д
далайчинд	д:а:л:а:й@:ч:и:н@:д
дэвсгэрээ	д:э:в:сэх@:г:э:р@:э:э
зураачийн	з:у:р:ах@:аа:ч@:и:й:н
авралаар	а:в:р:ах@:л@:а:а:р
тэрслэгч	т:э:р:с@:л:эх@:г:ч
үүргэвчинд	ү:ү:рэх@:г:эх@:в:ч:@::д
арбитрын	а:р:б:и:т:р@:ы:н
хөөсөөр	х:ө:ө:с@:ө:ө:р
пүршээ	п:ү:р:ш@:э:э
тоотой	т:о:о@:т:о:й
ялгалтыг	я:л:г:ах@:л:т@:ы:г
намирах	н:а:м:и:р:а:х
хольцгүй	х:о:л:их@:ц@:г:ү:й
дайныг	д:а:й:н@:ы:г
гишүүн	г:и:ш:ү:ү:н
гомдох	г:о:м:д:о:х
ясаар	я:с@:а:а:р
доллар	д:о:л:л:а:р
үрэлд	ү:р:э:л@:д
хуваарьд	х:у:в:а:ах@:р:ь@:д
хоримоор	х:о:р:их@:м:о:о:р
гагнуурчин	г:а:г:нах@:у:у:р@:ч:и:н
исэлдэлт	и:с:э:л@:д:эх@:л:т
танилцуулгаар	т:а:н:их@:л@:цах@:у:у:лах@л:г:а@:аа:р
заавраа	з:а:ах@:ва:р@:а:а
настан	н:а:с@:т:а:н
хурдан	х:у:р:д:@:н
аймшгаас	а:й:м:ши:г@:а:а:с
цардуулаас	ц:а:р:дах@:у:у:л@:а:а:с
өнцөгт	ө:н:ц:ө:г@:т
хуульчийг	х:у:у:л:ь@:ч@:и:й:г
хурал	х:у:р:ах@:л
жүжгээс	ж:ү:жи:г@:э:э:с
бассейныг	б:а:с:с:е:й:н@:ы:г
батжилтаас	б:а:т@:ж:их@:л:т@:а:а:с
алдагдал	а:л:д:ах@:г:д:ах@:л
үүрэг	ү:ү:р:эх@:г
адилтгалын	а:д:и:л@:т:г:ах@:л@:ы:н
мөргөлчнийг	м:ө:р:г:өх@:л@:чи:н@:и:й:г
судлаачаас	с:у:д:л:ах@:аа:ч@:а:а:с
хамгаалагчтай	х:а:м:г:а:а:л:ах@:г:ч@:т:а:й
гүнждийн	г:ү:н:жи:д@:и:й:н
нэрээ	н:э:р@:э:э
майхнаар	м:а:й:ха:н@:а:а:р
үеэ	ү:е@:э
хорголжийг	х:о:р:г:о:л:ж@:и:й:г
хөргүүрт	х:ө:р:гөх@:ү:ү:р@:т
зард	з:а:р@:д
шошгыг	ш:о:ш:го@:ы:г
үзэгчийг	ү:з:эх@:г:ч@:и:й:г
маслыг	м:а:с:ло@:ы:г
мөрдөлтийг	м:ө:р@:д:өх@:л:т@:и:й:г
цуваагаар	ц:у:в:ах@:а:а@:а:а:р
ерөнхийлөгч	е:р:ө:н:х:и:й@:л:өх@:г:ч
маслоны	м:а:с:л:о:@:ы
зөвшилцлийг	з:ө:в@:ш:их@:л:цөх@:л@:и:й:г
кафег	к:а:ф:е@:г
жингэнүүлэх	ж:и:н:г:э:нэх@:ү:ү:л:э:х
туурай	т:у:у:р:а:й
үерхэлтэй	ү:е:р:х:эх@:л@:т:э:й
лавлагаанд	л:а:в@:л:ах@:г:а:а:@:д
анхаарлын	а:н:х:а:а:рах@:л@:ы:н
завь	з:а:в:ь
лавлагаагаа	л:а:в@:л:ах@:г:а:а:@:а:а
радиогоос	р:а:д:и:о:@:о:о:с
гуйлгачныг	г:у:йх@:л:г:а@:чи:н@:ы:г
өнцөгтэй	ө:н:ц:ө:г@:т:э:й
хугарлаас	х:у:г:а@:рах@:л@:а:а:с
цувралаас	ц:у:в:р:ах@:л@:а:а:с
костюмд	к:о:с:т:ю:м@:д
хоолойгоос	х:о:о:л:о:й:@:о:о:с
ногдлоос	н:о:г:дох@:л@:о:о:с
сороосой	с:о:р:ох@:оо:с:о:й
шийдвэрээс	ш:и:й:дэх@:в:э:р@:э:э:с
пайзанд	п:а:й:з:@::д
тахалд	т:а:х:а:л@:д
кодыг	к:о:д@:ы:г
өчигдрөөс	ө:ч:и:г:дө:р@:ө:ө:с
хөдөлгөгч	х:ө:д:ө:лөх@:г:өх@:г:ч
цуугаа	ц:у:у:@:а:а
магтах	м:а:г:т:а:х
гүүрэнд	г:ү:ү:р:@::д
программчилах	п:р:о:г:р:а:м:м@:ч:и:л:а:х
кассаар	к:а:с:с@:а:а:р
хатаагчаа	х:а:т:ах@:аах@:г:ч@:а:а
шумуултай	ш:у:м:у:у:л@:т:а:й
тохируулгын	т:о:х:и:рох@:у:у:лах@:га@:ы:н
гэлэнмааг	г:э:л:э:н@:м:а:а@:г
чангалуур	ч:а:н:г:а@:лах@:у:у:р
пуужин	п:у:у:ж:и:н
гамшгийн	г:а:м:ши:г@:и:й:н
эвэрлэгээс	э:в:э:р@:л:э:г@:э:э:с
тоглогчоос	т:о:г:л:ох@:г:ч@:о:о:с
нөлөөтэй	н:ө:л:ө:ө@:т:э:й
нэхийн	н:э:х:и:й@ий:н
ховоонд	х:о:в:о:о:@:д
орлогын	о:рох@:л:о:го@:ы:н
лимбэдмэгц	л:и:м:б:э@:дэх@:м:э:г:ц
ээтийдэг	э:э:т:и:йх@:д:э:г
видео	в:и:д:е:о
томоо	т:о:м@:о:о
харьцуулалтын	х:а:р:ь:цах@:у:у:л:ах@:л:т@:ы:н
боловсруулалтыг	б:о:л:о:в:с:рох@:у:у:л:ах@:л:т@:ы:г
шуудуунд	ш:у:у:д:у:у:@:д
сөргөлдөөнөө	с:ө:рөх@:г:ө:л:д:өх@:өө:н@:ө:ө
саармагжуулах	с:а:а:р@:м:а:г@:жих@:у:у:л:а:х
уранаар	у:р:@:н@:а:а:р
хураангуйг	х:у:р:а:ах@:н:г:у:й@:г
хоригоо	х:о:р:их@:г@:о:о
операторын	о:п:е:р:а:т:о:р@:ы:н
тэвхэдмэгц	т:э:в:х:@:дэх@:м:э:г:ц
бэлгэвчийг	б:э:л:г:э:в:ч@:и:й:г
тэмцээнд	т:э:м:ц:э:э:н@:д
балетаас	б:а:л:е:т@:а:а:с
холгодосны	х:о:л:г:ох@:д:о:с:@:ы
сүлбэлдээнээр	с:ү:л:б:э@:л:д:эх@:ээ:н@:э:э:р
моодноос	м:о:о:д:@:о:о:с
үнэмшилгүй	ү:н:эн@:м:ш:их@:л@:г:ү:й
хүлээсээ	х:ү:л:э:эх@:с@:э:э
барааны	б:а:р:а:а:@:ы
манангаас	м:а:н:а:н:@:а:а:с
танготой	т:а:н:г:о@:т:о:й
гашуудлын	г:а:ш:у:ун@:дах@:л@:ы:н
даралт	д:а:р:ах@:л:т
зохиолыг	з:о:х:и:ох@:л@:ы:г
даяаны	д:а:я:а:н@:ы
заналхийллийн	з:а:н:а:л@:х:и:й:лэх@:л@:и:й:н
зэрэглээний	з:э:р:э:г:л:э:э:@:и:й
завхралаар	з:а:в:х:р:ах@:л@:а:а:р
тэгш	т:э:г:ш
хөөрцөглөх	х:ө:ө:р@:ц:ө:г@:л:ө:х
худалдаанд	х:у:д:а:л:д:ах@:а:а@:д
хөрөнгөтнөөс	х:ө:р:ө:н:г:ө@:тө:н@:ө:ө:с
цэрний	ц:э:р:@:и:й
тууш	т:у:у:ш
цонхноос	ц:о:н:х:@:о:о:с
чийгшлээс	ч:и:й:г@:ши:л@:э:э:с
жагсаалаас	ж:а:г:с:ах@:аа:л@:а:а:с
ухарцгаа	у:хр:а:х@:ц:г:а:а
хавчаараас	х:а:в:чих@:а:а:р@:а:а:с
трамвайг	т:р:а:м:в:а:й@:г
хоршилтой	х:о:р:ш:их@:л@:т:о:й
үзүүлэнтэй	ү:зэх@:ү:ү:л:эх@:н@:т:э:й
хуурайн	х:у:у:р:а:й@:н
эвдэчдэг	э:в:д:эх@:чих@:д:э:г
улайрах	у:л:а:й@:р:а:х
довтлогоон	д:о:в:т:л:ох@:г:о:о@:н
квадратын	к:в:а:д:р:а:т@:ы:н
шулмыг	ш:у:ла:м@:ы:г
хандивтай	х:а:н:д:и:в@:т:а:й
өмсгөлөө	ө:м:сөх@:г:өх@:л@:ө:ө
үзэсгэлэнд	ү:з:эх@:с:г:э:л:э:н@:д
үзлэгт	ү:зэх@:л:э:г@:т
архичнаас	а:р:х:и@:чи:н@:а:а:с
капитализмаас	к:а:п:и:т:а:л:и:з:м@:а:а:с
дүрвэгчээ	д:ү:р:в:эх@:г:ч@:э:э
төв	т:ө:в
олтригт	о:л:т:р:и:г@:т
аялагчаар	а:ян@:л:ах@:г:ч@:а:а:р
зүслэгтэй	з:ү:с@:л:эх@:г@:т:э:й
шоглоомд	ш:о:г@:л:ох@:оо:м@:д
бэхжилтээр	б:э:х@:ж:их@:л:т@:э:э:р
ашиглалтаар	а:ш:и:г@:л:ах@:л:т@:а:а:р
хакерын	х:а:к:е:р@:ы:н
мэндэлжээ	м:э:н:д:@:лэх@:ж:э:э
түгших	т:ү:г:ш:и:х
зүтгэлийг	з:ү:т:г:эх@:л@:и:й:г
үргүйдлээр	ү:р@:г:ү:й@:дэх@:л@:э:э:р
гамшигт	г:а:м:ш:и:г@:т
рационализмаа	р:а:ц:и:о:н:а:л:и:з:м@:а:а
сэрвээнд	с:э:р:в:э:э:@:д
эндүүрлийг	э:н:дэх@:ү:ү:рэх@:л@:и:й:г
чиргүүлээ	ч:и:рэх@:г:ү:ү:л@:э:э
хүчлээ	х:ү:чи:л@:э:э
орогночих	о:р:ох@:г:н:ох@:ч:и:х
өрөөг	ө:р:ө:ө@:г
мэхлэгчээ	м:э:х@:л:эх@:г:ч@:э:э
тандах	т:а:н:д:а:х
лакаар	л:а:к@:а:а:р
хэц	х:э:ц
үйлчлүүлэгчээ	ү:й:л:ч:лэх@:ү:ү:л:эх@:г:ч@:э:э
ургацагтай	у:р:г:ах@:ц:@:г@:т:а:й
чийгшилд	ч:и:й:г@:ш:и:л@:д
цувааны	ц:у:в:ах@:а:а@:ы
цэцэрлэгт	ц:э:ц:э:р:л:э:г@:т
барьцаалах	б:а:р:их@:ц:а:а@:л:а:х
шаталттай	ш:а:т:ах@:л:т@:т:а:й
костюмаас	к:о:с:т:ю:м@:а:а:с
нисгэгчээр	н:и:сэх@:г:эх@:г:ч@:э:э:р
зотонгоо	з:о:т:о:н:@:о:о
хөхөнд	х:ө:х:@::д
дуулаачийн	д:у:у@:л:а:х@:ч@:и:й:н
хэв	х:э:в
баривчилгаатай	б:а:р:их@:в:ч:@:лах@:г:а:а@:т:а:й
эрсдэлд	э:р:с:д:эх@:л@:д
шинжээч	ш:и:н:жих@:э:э:ч
цайз	ц:а:й:з
уншлагаа	у:н:ших@:л:а:г:а@:аа
адтай	а:д@:т:а:й
өөхөө	ө:ө:х@:ө:ө
цэрдийг	ц:э:р:д@:и:й:г
тонуулыг	т:о:нох@:у:у:л@:ы:г
цөхрөлтэй	ц:ө:х:р:өх@:л@:т:э:й
