absolvent	a:b@:s:o:l:v@:e:n:t
divizní	d:i:v:i:z@:n@:í
divizích	d:i:v:i:z@:í:c:h
divíte	d:i:v@:í@:t:e
dlani	d:l:a:n@:i
dlažba	d:l:a:ž@:b@:a
dlažbou	d:l:a:ž@:b@:o:u
dlažeb	d:l:a:ž@:e:b
dlouhých	d:l:o:u:h@:ý:c:h
dloužit	d:l:o:u:ž@:i@:t
dlužný	d:l:u:ž@:n@:ý
dlážce	d:l:á:ž@:c@:e
doba	d:o:b@:a
dobro	d:o:b:r@:o
dobádat	d:o@:b:á:d@:a@:t
dobít	d:o@:b:í@:t
dobře	d:o:b:ř@:e
docházejících	d:o@:c:h:á:z@:e:j@:í:c@:í:c:h
dodané	d:o@:d@:a@:n@:é
dodaných	d:o@:d@:a@:n@:ý:c:h
dohledem	d:o@:h:l:e:d@:e:m
dohlídat	d:o@:h:l:í:d@:a@:t
dohnat	d:o@:h:n@:a@:t
dohovoříme	d:o@:h:o:v:o:ř@:í@:m:e
dohořívat	d:o@:h:o:ř@:í@:v@:a@:t
dohádat	d:o@:h:á:d@:a@:t
dojemné	d:o@:j:e:m@:n@:é
dojmů	d:o@:j:m@:ů
dokonalou	d:o@:k:o:n@:a@:l@:o:u
dokonalá	d:o@:k:o:n@:a@:l@:á
dokrojit	d:o@:k:r:o:j@:i@:t
dokročit	d:o@:k:r:o:č@:i@:t
dokumenty	d:o:k:u:m:e:n:t@:y
dolehnout	d:o@:l:e:h@:n:o:u@:t
doležal	d:o@:l:e:ž@:a@:l
doloudat	d:o@:l:o:u:d@:a@:t
dolovat	d:o:l@:o:v:a@:t
domek	d:o:m@:e:k
dominik	d:o:m:i:n:i:k
domino	d:o:m:i:n@:o
domků	d:o:m@:k@:ů
domluvu	d:o@:m:l:u:v@:u
domnívat	d:o@:m:n@:í@:v@:a@:t
domnívám	d:o@:m:n@:í@:v@:á@:m
domníváte	d:o@:m:n@:í@:v@:á@:t:e
domněnku	d:o@:m:n@:ě@:n@:k@:u
domácnosti	d:o:m@:á:c@:n@:o:s:t@:i
domácích	d:o:m@:á@:c@:í:c:h
domácím	d:o:m@:á@:c@:í:m
domáknout	d:o@:m:á:k@:n:o:u@:t
dopadávat	d:o@:p:a:d@:á@:v@:a@:t
dopisům	d:o@:p:i:s@:ů:m
doplatit	d:o@:p:l:a:t@:i@:t
doplavat	d:o@:p:l:a:v@:a@:t
doplnil	d:o@:p:l:n@:i@:l
doplňují	d:o@:p:l:ň@:u:j@:í
dopomohl	d:o@:p:o@:m:o:h@:l
doporučení	d:o@:p:o@:r:u:č@:e:n@:í
doporučili	d:o@:p:o@:r:u:č@:i@:l@:i
doporučíme	d:o@:p:o@:r:u:č@:í@:m:e
dopřádat	d:o@:p:ř:á:d@:a@:t
dorozumíme	d:o@:r:o:z@:u:m@:í@:m:e
dosahu	d:o@:s:a:h@:u
dosahujeme	d:o@:s:a:h@:u:j:e@:m:e
dosavadním	d:o@:s:a:v:a:d@:n@:í:m
doslýchat	d:o@:s:l:ý:c:h@:a@:t
dostal	d:o@:s:t:a@:l
dostaneme	d:o@:s:t:a@:n:e@:m:e
dostatečnou	d:o@:s:t:a@:t@:e:č@:n@:o:u
dostatečná	d:o@:s:t:a@:t@:e:č@:n@:á
dostaviti	d:o@:s:t:a:v@:i@:t:i
dostačovat	d:o@:s:t:a:č@:o:v:a@:t
dostrkali	d:o@:s:t:r:k@:a@:l@:i
dostupném	d:o@:s:t:u:p@:n@:é:m
dostával	d:o@:s:t@:á@:v@:a@:l
dostávat	d:o@:s:t:á@:v@:a@:t
dostáváme	d:o@:s:t:á@:v@:á@:m:e
dostřikovat	d:o@:s:t:ř:i:k@:o:v:a@:t
dostříhat	d:o@:s:t:ř:í:h@:a@:t
dosvědčíme	d:o@:s@:v:ě:d@:č@:í@:m:e
dosytit	d:o@:s:y:t@:i@:t
dosáhla	d:o@:s:á:h@:l@:a
dosáhnout	d:o@:s:á:h@:n:o:u@:t
dosíci	d:o@:s:í:c@:i
dosít	d:o@:s:í@:t
dosýchat	d:o@:s:ý:c:h@:a@:t
dotaz	d:o@:t:a:z
dotazník	d:o@:t:a:z@:n:í:k
dotazován	d:o@:t:a:z@:o:v:á@:n
dotlouci	d:o@:t:l:o:u:c@:i
dotvrzovávat	d:o@:t:v:r:z@:o:v:á@:v@:a@:t
dotvářet	d:o@:t:v:á:ř@:e@:t
dotyčný	d:o@:t:y:č@:n@:ý
dotázaný	d:o@:t:á:z@:a@:n@:ý
dotírat	d:o@:t:í:r@:a@:t
dotřít	d:o@:t:ř@:í@:t
doupě	d:o:u:p@:ě
dovinovat	d:o@:v:i@:n@:o:v:a@:t
dovolená	d:o@:v:o:l@:e:n@:á
dovolené	d:o@:v:o:l@:e:n@:é
dovolávej	d:o@:v:o:l@:á@:v@:e:j
doznívání	d:o@:z:n@:í@:v@:á@:n@:í
dozpívat	d:o@:z:p:í@:v@:a@:t
dočetla	d:o@:č:e:t@:l@:a
dočista	d:o@:č:i:s:t@:a
dořeknout	d:o@:ř:e:k@:n:o:u@:t
došla	d:o@:š@:l@:a
došít	d:o@:š:í@:t
dožití	d:o@:ž:i@:t@:í
dožádat	d:o@:ž:á:d@:a@:t
dožívat	d:o@:ž:í@:v@:a@:t
drahá	d:r:a:h@:á
drama	d:r:a:m@:a
drcnout	d:r:c@:n:o:u@:t
drda	d:r:d:a
dreiheus	d:r:e:i@:h:e:u:s
drtič	d:r:t@:i@:č
druholigové	d:r:u:h@:o@:l:i:g@:o:v@:é
druhořadý	d:r:u:h@:o@:ř:a:d@:ý
druhá	d:r:u:h@:á
družnosti	d:r:u:ž@:n@:o:s:t@:i
družné	d:r:u:ž@:n@:é
držení	d:r:ž@:e@:n@:í
dudat	d:u:d@:a@:t
duhy	d:u:h@:y
dušeně	d:u:š@:e:n@:ě
dvaceti	d:v@:a@:c:e:t@:i
dveře	d:v:e:ř@:e
dveřmi	d:v:e:ř@:m:i
dvojnulkou	d:v@:o:j@:n:u:l@:k@:o:u
dvojnásob	d:v@:o:j@:n:á@:s:o:b
dvojnásobkem	d:v@:o:j@:n:á@:s:o:b@:k@:e:m
dvouletý	d:v@:o:u@:l:e:t@:ý
dvoustranu	d:v@:o:u@:s:t:r:a:n@:u
dvůr	d:v:ů:r
dynamickém	d:y:n:a:m@:i:c@:k@:é:m
dáli	d:á:l@:i
dálnice	d:á:l@:n:i:c@:e
dálnici	d:á:l@:n:i:c@:i
dálničního	d:á:l@:n:i:č@:n@:í:h:o
dálného	d:á:l@:n@:é:h:o
dálo	d@:á@:l@:o
dáme	d@:á@:m:e
dávají	d@:á@:v@:a:j@:í
dáváni	d@:á@:v@:á@:n@:i
délka	d:é:l@:k@:a
délky	d:é:l@:k@:y
dílničku	d:í:l@:n@:i:č:k@:u
dílničkách	d:í:l@:n@:i:č:k@:á:c:h
díra	d:í:r@:a
dírách	d:í:r@:á:c:h
dítěti	d:í:t@:ě:t@:i
dívek	d:í:v@:e:k
dívky	d:í:v@:k@:y
dýchat	d:ý:c:h@:a@:t
dýchati	d:ý:c:h@:a@:t:i
dějů	d:ě:j@:ů
dělají	d:ě:l@:a:j@:í
dělnice	d:ě:l@:n:i:c@:e
dělnici	d:ě:l@:n:i:c@:i
dělníků	d:ě:l@:n:í:k@:ů
dělníkům	d:ě:l@:n:í:k@:ů:m
dělové	d:ě:l@:o:v@:é
dělá	d:ě:l@:á
dělí	d:ě:l@:í
děsné	d:ě:s@:n@:é
dětinství	d:ě:t@:i:n@:s:t:v@:í
dřevozpracující	d:ř:e:v@:o@:z@:p:r:a:c@:u:j@:í:c@:í
dřevěné	d:ř:e:v@:ě:n@:é
dřímal	d:ř:í:m@:a@:l
důchodovém	d:ů@:c:h:o:d@:o:v@:é:m
důchodový	d:ů@:c:h:o:d@:o:v@:ý
důraz	d:ů@:r:a:z
důvod	d:ů@:v:o:d
důvěře	d:ů@:v:ě:ř@:e
ekologických	e:k:o@:l:o:g@:i:c:k@:ý:c:h
elasticita	e:l:a:s:t@:i:c@:i:t@:a
electric	e:l:e:c:t:r@:i:c
elektrickou	e:l:e:k:t:r@:i:c@:k@:o:u
elektrických	e:l:e:k:t:r@:i:c@:k@:ý:c:h
elektronické	e:l:e:k:t:r@:o:n@:i:c@:k@:é
elektrotechnické	e:l:e:k:t:r@:o@:t:e:c:h:n@:i:c@:k@:é
emancipovat	e@:m:a:n@:c:i:p@:o:v:a@:t
emisí	e:m:i:s@:í
emitovat	e:m:i:t@:o:v:a@:t
emocí	e:m:o:c@:í
estetickými	e:s:t:e:t@:i:c@:k@:ý:m:i
etablovat	e:t:a:b:l@:o:v:a@:t
europalliances	e:u:r:o:p@:a:l:l:i:a:n:c:e@:s
evidentních	e:v:i:d@:e:n:t@:n@:í:c:h
evropu	e:v:r:o:p@:u
expandovat	e:x@:p:a:n:d@:o:v:a@:t
experimentaci	e:x:p:e:r:i@:m:e:n:t@:a:c@:i
expert	e:x:p:e:r:t
experti	e:x:p:e:r:t@:i
expertů	e:x:p:e:r:t@:ů
exponáty	e:x@:p:o:n@:á:t@:y
exportním	e:x@:p:o:r:t@:n@:í:m
expozice	e:x@:p:o:z@:i:c@:e
externistka	e:x@:t:e:r:n@:i:s:t@:k@:a
extra	e:x@:t:r:a
faltys	f:a:l:t:y:s
fantit	f:a:n:t@:i@:t
faraónova	f:a:r:a:ó:n@:o:v@:a
farmacii	f:a:r:m:a:c@:i@:i
favorizovat	f:a:v:o:r@:i:z@:o:v:a@:t
fechnerovu	f:e:c:h:n:e:r@:o:v@:u
ferdinand	f:e:r:d:i:n:a:n:d
fideismu	f:i:d:e@:i:s:m@:u
figurovat	f:i:g:u:r@:o:v:a@:t
filmech	f:i:l:m@:e:c:h
filmovat	f:i:l:m@:o:v:a@:t
filosof	f:i:l@:o@:s:o:f
filozofie	f:i:l@:o@:z:o:f@:i@:e
filozofii	f:i:l@:o@:z:o:f@:i@:i
filozofově	f:i:l@:o@:z:o:f@:o:v@:ě
financovat	f:i:n:a:n:c@:o:v:a@:t
financuje	f:i:n:a:n:c@:u:j:e
finančníka	f:i:n:a:n:č@:n:í:k@:a
finančnímu	f:i:n:a:n:č@:n@:í:m:u
finančně	f:i:n:a:n:č@:n@:ě
fireš	f:i:r:e:š
firmami	f:i:r:m@:a:m:i
flavio	f:l:a:v:i:o
flekatá	f:l:e:k@:a:t@:á
fogg	f:o:g:g
for	f:o:r
forda	f:o:r:d@:a
forman	f:o:r:m:a:n
formovat	f:o:r:m@:o:v:a@:t
formulovat	f:o:r:m@:u:l@:o:v:a@:t
formulována	f:o:r:m@:u:l@:o:v:á@:n@:a
formě	f:o:r:m@:ě
fotbalové	f:o:t@:b:a:l@:o:v@:é
francie	f:r:a:n:c:i@:e
francouzská	f:r:a:n:c@:o:u:z@:s:k@:á
frederick	f:r:e:d:e:r:i:c:k
frekvence	f:r:e:k:v:e:n:c@:e
frekvencí	f:r:e:k:v:e:n:c@:í
frič	f:r:i:č
fundovaným	f:u:n:d@:o:v:a@:n@:ý:m
funguje	f:u:n:g@:u:j:e
funkcí	f:u:n:k:c@:í
fyziolog	f:y:z:i@:o@:l:o:g
fólii	f:ó:l:i@:i
galerie	g:a:l:e:r@:i:e
galvanovávatelně	g:a:l:v:a:n@:o:v:á@:v@:a@:t:e:l:n@:ě
gandarou	g:a:n:d:a:r@:o:u
garnýrovat	g:a:r:n@:ý:r@:o:v:a@:t
gavlas	g:a:v:l:a:s
gaza	g:a:z@:a
general	g:e:n:e:r@:a:l
generálního	g:e:n:e:r:á:l@:n@:í:h:o
georgeův	g:e:o:r:g:e@:ů:v
gestikulovat	g:e:s:t@:i:k@:u:l@:o:v:a@:t
gigajoul	g:i:g:a@:j:o:u:l
gottfrieda	g:o:t:t:f:r:i:e:d@:a
graessner	g:r:a:e:s:s:n:e:r
graf	g:r:a:f
grotius	g:r:o:t:i:u:s
group	g:r:o:u:p
hacienda	h:a:c:i:e:n:d@:a
halbich	h:a:l:b@:i:c:h
haná	h:a:n@:á
hartusit	h:a:r:t:u:s@:i@:t
hasit	h:a:s@:i@:t
hasič	h:a:s@:i@:č
havarovat	h:a:v:a:r@:o:v:a@:t
hdp	h@:d@:p
hegelianism	h:e:g:e:l:i:a:n@:i:s:m
hektický	h:e:k:t:i:c@:k@:ý
helejte	h:e:l:e:j@:t:e
helikar	h:e:l:i:k:a:r
herbert	h:e:r:b:e:r:t
herců	h:e:r@:c@:ů
heroická	h:e:r:o@:i:c@:k@:á
hesly	h:e:s:l@:y
historického	h:i:s:t:o:r@:i:c:k@:é:h:o
historických	h:i:s:t:o:r@:i:c:k@:ý:c:h
hladkého	h:l:a:d@:k@:é:h:o
hlaholit	h:l:a:h:o:l@:i@:t
hlasů	h:l:a:s@:ů
hlavatý	h:l:a:v@:a:t@:ý
hlavatým	h:l:a:v@:a:t@:ý:m
hliníkové	h:l:i:n@:í:k@:o:v@:é
hliněné	h:l:i:n@:ě:n@:é
hliňák	h:l:i:ň@:á:k
hlomozit	h:l:o:m:o:z@:i@:t
hloub	h:l:o:u:b
hlouposti	h:l:o:u:p@:o:s:t@:i
hluboký	h:l:u:b@:o:k@:ý
hlučný	h:l:u:č@:n@:ý
hlínu	h:l:í:n@:u
hmotou	h:m:o:t@:o:u
hnal	h:n@:a@:l
hnalo	h:n@:a@:l@:o
hnísti	h:n:í:s@:t:i
hnětení	h:n:ě:t@:e:n@:í
ho	h:o
hochman	h:o:c:h:m:a:n
hochmane	h:o:c:h:m:a:n@:e
hodinách	h:o:d:i:n@:á:c:h
hodit	h:o:d@:i@:t
hodlám	h:o:d:l@:á@:m
hodnoceni	h:o:d@:n@:o:c@:e:n@:i
hodnoceny	h:o:d@:n@:o:c@:e:n@:y
hodnocení	h:o:d@:n@:o:c@:e:n@:í
hodnocením	h:o:d@:n@:o:c@:e:n@:í:m
hodnotou	h:o:d@:n@:o:t@:o:u
hoho	h:o@:h:o
hojit	h:o:j@:i@:t
hojně	h:o:j@:n@:ě
holandsku	h:o:l:a:n:d@:s:k@:u
holická	h:o:l:i:c:k@:á
holomku	h:o:l:o:m@:k@:u
holubičku	h:o:l:u:b@:i:č@:k@:u
hongkongu	h:o:n:g:k:o:n:g@:u
honkat	h:o:n:k@:a@:t
horami	h:o:r@:a:m:i
horentní	h:o:r:e:n:t@:n@:í
horentních	h:o:r:e:n:t@:n@:í:c:h
horkou	h:o:r@:k@:o:u
horkovody	h:o:r@:k@:o@:v:o:d@:y
horliví	h:o:r@:l@:i:v@:í
hory	h:o:r@:y
horák	h:o:r@:á:k
hospitovat	h:o:s:p:i:t@:o:v:a@:t
hospodin	h:o:s:p:o:d@:i:n
hospodář	h:o:s:p:o:d@:á:ř
hospodářskou	h:o:s:p:o:d@:á:ř@:s:k@:o:u
hostinského	h:o:s:t@:i:n@:s:k@:é:h:o
hostinský	h:o:s:t@:i:n@:s:k@:ý
hotovou	h:o:t:o:v@:o:u
hotové	h:o:t:o:v@:é
houdek	h:o:u:d:e:k
houští	h:o:u:š:t@:í
hovořili	h:o:v:o:ř@:i@:l@:i
hovoří	h:o:v:o:ř@:í
how	h:o:w
hořet	h:o:ř@:e@:t
hrabat	h:r:a:b@:a@:t
hrabou	h:r:a:b@:o:u
hrabátky	h:r:a:b@:á:t@:k@:y
hraje	h:r:a@:j:e
hrbatit	h:r:b@:a:t@:i@:t
hrdiny	h:r:d@:i:n@:y
hrnčířová	h:r:n:č@:í:ř@:o:v:á
hronově	h:r:o:n:o:v@:ě
hrubý	h:r:u:b@:ý
hrubě	h:r:u:b@:ě
hrudkovat	h:r:u:d@:k@:o:v:a@:t
huncúte	h:u:n:c:ú:t@:e
hutnět	h:u:t@:n@:ě@:t
hvozdit	h:v:o:z:d@:i@:t
hvězd	h:v:ě:z:d
hvězdicová	h:v:ě:z:d@:i:c@:o:v@:á
hypotéz	h:y:p:o@:t:é:z
hypotézy	h:y:p:o@:t:é:z@:y
hábík	h:á:b:í:k
höfler	h:ö:f:l:e:r
iberia	i:b:e:r@:i@:a
ibm	i@:b@:m
idealism	i:d:e:a:l@:i:s:m
idealistovi	i:d:e:a:l@:i:s:t@:o:v:i
ignorovat	i:g:n:o:r@:o:v:a@:t
igor	i:g:o:r
ihned	i@:h:n:e:d
ilja	i:l:j@:a
ilustr	i:l:u:s:t:r
indeterminism	i:n@:d:e@:t:e:r:m:i:n@:i:s:m
indeterminismus	i:n@:d:e@:t:e:r:m:i:n@:i:s:m@:u:s
indického	i:n:d@:i:c:k@:é:h:o
indigové	i:n:d:i:g@:o@:v@:é
indii	i:n:d@:i@:i
industrializovat	i:n:d:u:s:t:r:i@:a:l@:i:z@:o:v:a@:t
inflace	i:n@:f:l@:a:c@:e
inflační	i:n@:f:l:a:č@:n@:í
informacích	i:n@:f:o:r:m@:a:c@:í:c:h
informovali	i:n@:f:o:r:m@:o:v:a@:l@:i
informovanosti	i:n@:f:o:r:m@:o:v:a@:n@:o:s:t@:i
