felezned	f:é:l@:e:z@:n:e:d
Kelenföldben	K:e:l:e:n:f:ö:l:d@:b:e:n
fogászai	f:o:g@:á:s:z@:a:i
kábítószerfüggőkként	k:á:b:í:t:ó:s:z:e:r@:f:ü:g:g@:ő@:k@:k:é:n:t
malterektől	m:a:l:t:e:r@:e:k@:t:ő:l
háncsokként	h:á:n:c:s@:o:k@:k:é:n:t
vágyjuk	v:á:g:yik@:j:u:k
bimbókként	b:i:m:b:ó@:k@:k:é:n:t
kérjed	k:é:r@:j:e:d
kampányokra	k:a:m:p:á:n:y@:o:k@:r:a
informáljuk	i:n:f:o:r:m:á:l@:j:u:k
meggondolatlanokként	m:e:g@:g:o:n:d@:o:l@:a:t:l:a:n@:o:k@:k:é:n:t
erősítenéd	e:r:ő@:s@:í:t@:e:n:é@:d
sejtetni	s:e:j:t:e:t@:n:i
viseletektől	v:i:sz@s:e:l@:e:t@:e:k@:t:ő:l
elkényeztetnem	e:l@:k:é:n:y@:e:z:@:::n:e:m
ismérvekként	i:s:m:é:r:v@:e:k@:k:é:n:t
göndörödnötök	g:ö:n:d:ö:r@:ö:dik@:n:ö:t:ö:k
vartyognálak	v:a:r:t:y:o:g@:n:á@:l:a:k
ócskapiacot	ó@:c:s:k:a@:p:i:a:c@:o:t
utánozhatatlanokhoz	u:t:á:n@:o:z@:h:a:t:a:t:l:a:n@:o:k@:h:o:z
kivitelivé	k:i@:v:isz@:t:e:l@:i@:v:é
fénykorokban	f:é:n:y@:k:o:r@:o:k@:b:a:n
emeletnyihez	e:m:e:l@:e:t@:n:y:i@:h:e:z
dúltalak	d:ú:l@:t@:a:l:a:k
megfizettétek	m:e:g@:f:ű:z:@:t@:t@:é:t:e:k
csereberékért	c:s:e:r:e:b:e:r:e@:k@:é:r:t
elneveznél	e:l@:n:é:v@:e:z@:n:é@:l
töredezettségekkel	t:ö:r@:e:d:e:zik@:e:t:t@:s:é:g@:e:k:@v:e:l
demizsonért	d:e:m:i:z:s:o:n@:é:r:t
faragatlanoké	f:a:r:a:g@:a:t:l:a:n@:o:k@:é
háromosztatúaknál	h:á:r:o:m@:o:s:z:t:a:t:ú@:a:k@:n:á:l
kémszoftvereink	k:é:m@:s:z:o:f:t:v:e:r@:e:i:n:k
szájhagyománya	s:z:á:j@:h:a:g:y@:o:m:á:n:y@:a
fagyalokon	f:a:g:y:a:l@:o:k@:o:n
hátunk	h:á:t@:u:n:k
lapkiadókként	l:a:p@:k:i@:a:d@:ó@:k@:k:é:n:t
bolygóideghez	b:o:l:y:g:ó@:i:d:e:g@:h:e:z
pompásak	p:o:m:p:a@:s@:a:k
eceteséi	e:c:e:t@:e:s@:é:i
fájdalomnak	f:á:j@:d:a:l:o:m@:n:a:k
pajzsmirigyhormonjaitok	p:a:j:z:s:m:i:r:i:g:y@:h:o:r:m:o:n@:j:a:i:t:o:k
dobásaik	d:o:b@:á:s@:a:i:k
üteméi	ü:t@:e:m@:é:i
módiknál	m:ó:d:i@:k@:n:á:l
mámoroknál	m:á:m:o:r@:o:k@:n:á:l
etikáé	e:t:i:k:a@:é
statisztikába	s:t:a:t:i:s:z:t:i:k:a@:b:a
atletizálásotok	a:t:l:e:t:i:z:á:l@:á:s@:o:t:o:k
kríziseké	k:r:í:z:i:s@:e:k@:é
invesztáljuk	i:n:v:e:s:z:t:á:l@:j:u:k
aláírókkal	a:l:á@:í:r@:ó:@:k@v:a:l
tizedeknél	t:i:z:e:d@:e:k@:n:é:l
ellentmondással	e:l:l:e:n:t@:m:o:n:d@:á:s:@v:a:l
labdarúgásokért	l:a:b:d:a:r:ú:g:á:s@:o:k@:é:r:t
gondoláknak	g:o:n:d:o:l:a@:k@:n:a:k
csatabárdokéi	c:s:a:t:a@:b:á:r:d@:o:k@:é:i
Jemenem	J:e:m:e:n@:e:m
babákhoz	b:a:b:a@:k@:h:o:z
reklámszoftvereim	r:e:k:l:á:m@:s:z:o:f:t:v:e:r@:e:i:m
sárgítsanak	s:á:r:ga@:í:t:@j@:a:n:a:k
óvakodik	ó:v@:a:k:o:d:i:k
mandulagyulladásokba	m:a:n:d:u:l:a@:g:y:ú:l:@:a:d@:á:s@:o:k@:b:a
irányadóként	i:r:á:n:y@:a:d@:ó@:k:é:n:t
üdítőd	ü:d:í:t@:ő@:d
elásandó	e:l@:á:s@:a:n:d:ó
vilmoskörtéink	V:i:l:m:o:s@:k:ö:r:t:e@:i:n:k
síremlékkel	s:í:r@:e:m:l:é:k:@v:e:l
tapasztalatcserékről	t:a:p:a:s:z:t@:a:l@:a:t@:c:s:e:r:e@:k@:r:ő:l
megidézünk	m:e:g@:i:d:e@:z@:ü:n:k
festményeket	f:e:s:t@:m:é:n:y@:e:k@:e:t
nehezítsd	n:e:h:é:z@:í:t:@:d
melegítésinél	m:e:l:e:g@:í:t@:é:s@:i@:n:é:l
kastélyod	k:a:s:t:é:l:y@:o:d
zsoltárért	z:s:o:l:t:á:r@:é:r:t
kisagyaké	k:i:s@:a:g:y@:a:k@:é
németekből	n:é:m:e:t@:e:k@:b:ő:l
függőekhez	f:ü:g:g@:ő@:e:k@:h:e:z
zeneterápiától	z:e:n:e@:t:e:r:á:p:i:a@:t:ó:l
februárokéi	f:e:b:r:u:á:r@:o:k@:é:i
elvámolnivalóm	e:l:v:á:m:o:l:n:i@:v:a:n@:ó@:m
államigazgatásért	á:l:l:a:m@:i:g:a:z@:g:a:t@:á:s@:é:r:t
szputnyik	s:z:p:u:t:n:y:i:k
világrekordjaim	v:i:l:á:g@:r:e:k:o:r:d@:j:a:i:m
áltattuk	á:l@:t:a:t@:t@:u:k
doménekként	d:o:m:é:n@:e:k@:k:é:n:t
köztisztviselőieknél	k:ö:z:t:i:s:z:t:v:i:s:e:l:ő:i@:e:k@:n:é:l
dédi	d:é:d:i
szálkáig	s:z:á:l@:k:a@:i:g
delfinekben	d:e:l:f:i:n@:e:k@:b:e:n
kottaállványokkal	k:o:t:t:a@:á:l:l@:v:á:n:y@:o:k:@v:a:l
agyonvágnák	a:g:y:o:n@:v:á:g@:n:á@:k
ránim	r:á:n:i@:m
edényalátétekben	e:d:é:n:y@:a:l:á@:t:esz@:t@:e:k@:b:e:n
kisbolygóöveké	k:i:s:b:o:l:y:g:ó@:ö:v@:e:k@:é
szánnék	s:z:á:n@:n:é@:k
megerősítenének	m:e:g@:e:r:ő@:s@:í:t@:e:n:é@:n:e:k
buldózerem	b:u:l:d:ó:z:e:r@:e:m
cúgjaim	c:ú:g@:j:a:i:m
virították	v:i:r:í:t@:o:t:t@:á:k
ápoltam	á:p:o:l:t@:a:m
ebédeknél	e:b:é:d@:e:k@:n:é:l
észrevételhez	é:s:z:r:e@:v:esz@:t:e:l@:h:e:z
hantiktól	h:a:n:t:i@:k@:t:ó:l
sötétségtől	s:ö:t:é:t@:s:é:g@:t:ő:l
vízimadarunk	v:í:z@:i@:m:a:d:á:r@:u:n:k
dolgozóinál	d:o:lo:g@:o:zik@:ó@:i@:n:á:l
hivatásod	h:í:v@:a:t:i:k@:o:d
doktornőben	d:o:k:t:o:r@:n:ő@:b:e:n
áfium	á:f:i:u:m
olívaolajra	o:l:í:v:a:o:l:a:j@:r:a
villognék	v:i:l:l:o:g@:n:é@:k
feltámasztok	f:e:l@:t:á:m:ad@a:s:z:t@:o:k
kiindulna	k:i@:i:n:d:u:l@:n:a
perforálthoz	p:e:r:f:o:r:á:l:t@:h:o:z
külvilágokra	k:ü:l@:v:i:l:á:g@:o:k@:r:a
tartózkodókéi	t:a:r:t:ó:z:k:o:dik@:ó@:k@:é:i
kontyra	k:o:n:t:y@:r:a
városnézésekért	v:á:r@:o:s@:n:é:z@:é:s@:e:k@:é:r:t
adósság	a:d@:ó@:s@:s:á:g
koreográfusokban	k:o:r:e:o:g:r:á:f:u:s@:o:k@:b:a:n
gregoriánokból	g:r:e:g:o:r:i:á:n@:o:k@:b:ó:l
ecetmuslicáid	e:c:e:t@:m:u:s:l:i:c:a@:i:d
kibernetikusokból	k:i:b:e:r:n:e:t:i:ka@:u:s@:o:k@:b:ó:l
országokkal	ú:r@:s::á:g@:o:k:@v:a:l
nátháik	n:á:t:h:a@:i:k
örökségetek	ö:r:ö:k@:s:é:g@:e:t:e:k
csábításaid	c:s:á:b:í:t@:á:s@:a:i:d
zeneszerzőre	z:e:n:e@:s:z:e:r@e:z@:ő@:r:e
lényegeseket	l:esz@:n:y@:e:g@:e:s@:e:k@:e:t
vérsejtünk	v:é:r@:s:e:j:t@:ü:n:k
kondákká	k:o:n:d:a:@:k@v:á
immunterápiájuk	i:m:m:u:n@:t:e:r:á:p:i:a@:j:u:k
hajgyökérfájása	h:a:j:g:y:ö:k:é:r@:f:á:j@:á:s@:a
ezredévekként	e:z:r:e:d@:é:v@:e:k@:k:é:n:t
megkezd	m:e:g@:k:e:z:d
hangszereik	h:a:n:g@:s:z:e:r@:e:i:k
kedvelnétek	k:e:d:v@:e:l@:n:é@:t:e:k
műhelyekre	m:ű@:h:e:l:y@:e:k@:r:e
megszakítanálak	m:e:g@:s:z:a:k@:í:t:@:n:á@:l:a:k
golfpályáig	g:o:l:f@:p:á:l:y:a@:i:g
digitálisak	d:i:g:i:t:á:l:i:s@:a:k
hidegháborúja	h:i:d:e:g@:h:á:b:o:r:ú@:j:a
vinnyognod	v:i:n:n:y:o:g@:n:o:d
javulásé	j:ó:@:u:l@:á:s@:é
osztódó	o:s:z:t@:ó:dik@:ó
Zsuzsáig	Z:s:u:z:s:a@:i:g
tojássárgájákig	t:o:jik@:á:s@:s:á:r:g:a@:j:a@:k@:i:g
búvópatak	b:ú:v:ó@:p:a:t:a:k
munkaidőé	m:u:n:k:a@:i:d:ő@:é
hangolhat	h:a:n:g@:o:l@:h:a:t
fölülmúltatok	f:ö:l:ü:l@:m:ú:lik@:t@:a:t:o:k
talikba	t:a:l:i@:k@:b:a
szeptembereink	s:z:e:p:t:e:m:b:e:r@:e:i:n:k
szótövekéi	s:z:ó@:t:ő:@:e:k@:é:i
Istvánjai	I:s:t:v:á:n@:j:a:i
pizsamákból	p:i:z:s:a:m:a@:k@:b:ó:l
választottakról	v:á:l:a:s:z:t:o:t:t@:a:k@:r:ó:l
foglalkoztatással	f:o:g@:l:a:l@:k:o:zik@:t:a:t@:á:s:@v:a:l
nemzeteket	n:e:m@:z@:e:t@:e:k@:e:t
karmazsinvörösekké	k:a:r:m:a:z:s:i:n@:v:ö:r:ö:s@:e:k:@v:é
sétálnotok	s:é:t:á:l@:n:o:t:o:k
padlásaik	p:a:d@o:l@:á:s@:a:i:k
szektákra	s:z:e:k:t:a@:k@:r:a
reflektorokon	r:e:f:l:e:k:t:o:r@:o:k@:o:n
önéletrajzig	ö:n@:é:l:e:t:r:a:j:z@:i:g
Kelet-Ázsiáé	k:e:l@:e:t:@:Á:z:s:i:a@:é
tanácsiakig	t:a:n:ít@:c:s@:i@:a:k@:i:g
kijelentkezne	k:i@:j:e:l:e:n:t@:k:e:zik@:n:e
rt.	r:t:.
kereséseknek	k:e:r:e:s@:é:s@:e:k@:n:e:k
bornitoké	b:o:r:n:i:t@:o:k@:é
szeleteken	s:z:é:l@:e:t:e:k@:e:n
dugnak	d:u:g@:n:a:k
szériáik	s:z:é:r:i:a@:i:k
helyettesítőként	h:e:l:y@:e:t:t@:e:s@:í:t@:ő@:k:é:n:t
asszociálnál	a:s:s:z:o:c:i:á:l@:n:á@:l
Ny-oknak	N:y:@:o:k@:n:a:k
aktiválnak	a:k:t:i:v:á:l@:n:a:k
körbefuttatok	k:ö:r:b:e@:f:u:t@:t:a:t@:o:k
postakocsikkal	p:o:s:t:a@:k:o:c:s:i:@:k@v:a:l
eszményeknek	é:s:z@:m:é:n:y@:e:k@:n:e:k
hanghullám	h:a:n:g@:h:u:l:l@:á:m
szádoké	s:z:á:d@:o:k@:é
diótortákról	d:i:ó@:t:o:r:t:a@:k@:r:ó:l
arckifejezéseid	a:r:c@:k:i@:f:e:j@:e:z@:é:s@:e:i:d
rágóra	r:á:g@:ó@:r:a
szúknak	s:z:ú@:k@:n:a:k
betűtervezéseket	b:e:t:ű@:t:e:r:v@:e:z@:é:s@:e:k@:e:t
ügyvitelihez	ü:g:y:v:i:t:e:l@:i@:h:e:z
bendzsókba	b:e:n:d:z:s:ó@:k@:b:a
átgondoltunk	á:t@:g:o:n:d@:o:l@:t@:u:n:k
embóliáink	e:m:b:ó:l:i:a@:i:n:k
mirigyváladék	m:i:r:i:g:y@:v:á:lik@:a:d:é:k
elégedetlenkedett	e:l@:é:g@:e:dik@:e:t:l:e:n@:k:e:dik@:e:t:t
visszásságom	v:i:s::z:ont@a@:s@:s:á:g@:o:m
kézközeped	k:é:z@:k:ö:z:é:p@:e:d
hóesésbe	h:ó@:e:sik@:é:s@:b:e
hármunkról	h:á:ro:m@:u:n:k@:r:ó:l
tapsviharoknak	t:a:p:s@:v:i:h:a:r@:o:k@:n:a:k
papságoknál	p:a:p@:s:á:g@:o:k@:n:á:l
elipszilonnal	e:l:i:p:s:z:i:l:o:n:@v:a:l
lelkinek	l:é:le:k@:i@:n:e:k
tűzvédelmeknél	t:ű:z@:v:é:d@:e:le:m@:e:k@:n:é:l
kazalokért	k:a:z:a:l@:o:k@:é:r:t
nyulacskáitok	n:y:ú:l@:a:c:s:k:a@:i:t:o:k
csillagjóslás	c:s:i:l:l:a:g@:j:ó@:s@o:l@:á:s
ölők	ö:l@:ő@:k
kotlóstyúkba	k:o:t:lik@:ó:s@:t:y:ú:k@:b:a
artikulációvá	a:r:t:i:k:u:l:á:c:i:ó@:v:á
ellenőrzésért	e:l:l:e:n@:ő:ri:z@:é:s@:é:r:t
hármótokként	h:á:r:m:ó:t:o:k@:k:é:n:t
kihasad	k:i@:h:a:s:a:d
föléink	f:ö:l:é@:i:n:k
sülni	s:ü:l@:n:i
újszerűektől	ú:j@:s:z:e:r:ű@:e:k@:t:ő:l
fényképezett	f:é:n:y:k:é:p@:e:z@:e:t:t
orrcsontod	o:r:r@:c:s:o:n:t@:o:d
empirikushoz	e:m:p:i:r:i:k:u:s@:h:o:z
lencsééi	l:e:n:c:s:e@:é:i
egeim	é:g@:e:i:m
elfogadhatatlané	e:l@:f:o:g:a:d@:h:a:t:a:t:l:a:n@:é
változzak	v:á:l:t@:o:z:ik@j@:a:k
fosztogassatok	f:o:s:z:t@:o:g:a:t:@j@:a:t:o:k
attraktívba	a:t:t:r:a:k:t:í:v@:b:a
zsindelyeknél	z:s:i:n:d:e:l:y@:e:k@:n:é:l
netekként	n:e:t@:e:k@:k:é:n:t
bagolyodúd	b:a:g:o:l:y@:o:d:ú@:d
antagonizmusaim	a:n:t:a:g:o:n:ista@i:z:m:u:s@:a:i:m
habarniuk	h:a:b:a:r@:n:i:u:k
többel	t:ö:b:b@v:e:l
kondícióktól	k:o:n:d:í:c:i:ó@:k@:t:ó:l
kancsókként	k:a:n:c:s:ó@:k@:k:é:n:t
hányingerekből	h:á:n:y@:i:n:g:e:r@:e:k@:b:ő:l
spontánok	s:p:o:n:t:á:n@:o:k
tb-ért	t:b:@:é:r:t
villognod	v:i:l:l:o:g@:n:o:d
markokkal	m:a:ro:k@:o:k:@v:a:l
récékről	r:é:c:e@:k@:r:ő:l
csavarokba	c:s:a:v:a:r@:o:k@:b:a
elvesztve	e:l@:v:é:s:z@:t@:v:e
találatokon	t:a:l:á:l@:a:t@:o:k@:o:n
köldökzsinórral	k:ö:l:d:ö:k@:z:s:i:n:ó:r:@v:a:l
fültanúkból	f:ü:l@:t:a:n:ú@:k@:b:ó:l
emmekért	e:m:m@:e:k@:é:r:t
felhőim	f:e:l:h:ő@:i:m
dallamokéi	d:a:l:@:a:m@:o:k@:é:i
szelídgesztenyefád	s:z:e:l:í:d:g:e:s:z:t:e:n:y:e@:f:a@:d
vezércikkéi	v:e:zet@:é:r@:c:i:k:k@:é:i
kifejezőnél	k:i@:f:e:j@:e:z@:ő@:n:é:l
aggkortól	a:g:g@:k:o:r@:t:ó:l
1-esekből	1:@:e:s@:e:k@:b:ő:l
ablaküveg	a:b:l:a:k@:ü:v:e:g
megidéznénk	m:e:g@:i:d:e@:z@:n:é@:n:k
behatolnunk	b:e@:h:a:t@:o:l@:n:u:n:k
nyírtam	n:y:í:r@:t@:a:m
műkőéi	m:ű@:k:ő@:é:i
forráskódúakért	f:o:r:r:á:s@:k:ó:d@:ú@:a:k@:é:r:t
szemfogaid	s:z:e:m@:f:o:g@:a:i:d
UEFA-tok	U:E:F:A:@:t:o:k
fenekűbe	f:e:n:é:k@:ű@:b:e
folytonostól	f:o:l:y:t:o:n@:o:s@:t:ó:l
színeznek	s:z:í:n@:e:z@:n:e:k
fedeleim	f:e:d:@é:l@:e:i:m
kéztövekig	k:é:z@:t:ő:@:e:k@:i:g
honvágyakhoz	h:o:n@:v:á:g:y@:a:k@:h:o:z
feszítésé	f:e:s:z:í:t@:é:s@:é
nászokig	n:á:s:z@:o:k@:i:g
dúsakból	d:ú:s@:a:k@:b:ó:l
rovarai	r:o:v:a:r@:a:i
egyházé	*i:g:y@:h:á:z@:é
jóléte	j:ó@:l:é:t@:e
szemerig	s:z:e:m:e:r@:i:g
hazaköltözik	h:a:z:a@:k:e:l@:t::::
gyártjuk	g:y:á:r:t@:j:u:k
kasokká	k:a:s@:o:k:@v:á
fuserünk	f:u:s:e:r@:ü:n:k
szilárdítja	s:z:i:l@:á:r:d@:í:t@:j:a
magyarázhatóvá	m:a:g:y:a:r@:á:z@:h:a:t:ó@:v:á
lamentáltak	l:a:m:e:n:t:á:l@:t@:a:k
hámokként	h:á:m@:o:k@:k:é:n:t
csökkenéseké	c:s:ö:k:k:e:n@:é:s@:e:k@:é
neglizsékért	n:e:g:l:i:z:s:é@:k@:é:r:t
heverned	h:e:v:e:r@:n:e:d
álomként	á:l:o:m@:k:é:n:t
rátennétek	r:á@:t:e:sz@:n:é@:t:e:k
brutalitáshoz	b:r:u:t:a:l:i:t:á:s@:h:o:z
idézésem	i:d:e@:z@:é:s@:e:m
pszikért	p:s:z:i@:k@:é:r:t
gályarabokért	g:á:l:y:a@:r:a:b@:o:k@:é:r:t
mutációkat	m:u:t:á:c:i:ó@:k@:a:t
visszautasítottál	v:i:s:s:z:a:@ú:t@:a:@:::o:t:t@:á:l
főzőkanalakon	f:ő@:z@:ő@:k:a:n:á:l@:a:k@:o:n
idegesítve	i:d:e:g@:e:s@:í:t@:v:e
világhírük	v:i:l:á:g:h:í:r@:ü:k
póréim	p:ó:r:é@:i:m
megszüntethet	m:e:g@:s:z:ű:nik@:t:e:t@:h:e:t
szabadra	s:z:a:b:a:d@:r:a
alattomosabb	a:l:a:t:t:o:mban@:o:s@:a:b:b
kapocsnak	k:a:p:@:c:s@:n:a:k
zsetonjaid	z:s:e:t:o:n@:j:a:i:d
visszaéljünk	v:i:s:s:z:a@:é:l@:j@:ü:n:k
háziorvosért	h:á:z@:i@:o:r:v:o:s@:é:r:t
csőrééi	c:s:ő:r:@e@:é:i
hajlatokra	h:a:jt@o:l@:a:t@:o:k@:r:a
zsandárnak	z:s:a:n:d:á:r@:n:a:k
nádra	n:á:d@:r:a
fogkrémé	f:o:g@:k:r:é:m@:é
végrendeleten	v:é:g@:r:e:n:d@:e:l@:e:t@:e:n
időszerűtlenségekhez	i:d:ő@:s:z:e:r:ű@:t:l:e:n@:s:é:g@:e:k@:h:e:z
videokölcsönzést	v:i:d:e:o:k:ö:l:c:s:ö:n:z:é:s@:t
egyenletekről	e:s:z@ik@j:e:n@:l:e:t@:e:k@:r:ő:l
rakodómunkásé	r:a:k@:o:dik@:ó@:m:u:n:k:a@:s@:é
tákolunk	t:á:k:o:l@:u:n:k
jegyzeteléseink	j:e:g:y@e:z@:e:t@:e:l@:é:s@:e:i:n:k
koannal	k:o:a:n:@v:a:l
lényeggel	l:esz@:n:y@:e:g:@v:e:l
könyökhöz	k:ö:n:y:ö:k@:h:ö:z
alpakákéi	a:l:p:a:k:a@:k@:é:i
beszerezhet	b:e@:s:z:e:r@:e:z@:h:e:t
csinálni	c:s:i:n:á:l@:n:i
szigonyozod	s:z:i:g:o:n:y@:o:z@:o:d
csillagrendszere	c:s:i:l:l:a:g@:r:e:n:d:s:z:e:r@:e
szénbányásszal	s:z:é:n@:b:á:n:ya@:á:s::z@v:a:l
agancsokkal	á:g@:a:n:c:s@:o:k:@v:a:l
öregségekhez	ö:r:e:g@:s:é:g@:e:k@:h:e:z
résen	r:é:s@:e:n
nyomtatóim	n:y:o:m@:t:a:t@:ó@:i:m
távolságiakban	t:á:v:o:l@:s:á:g@:i@:a:k@:b:a:n
kambiumokhoz	k:a:m:b:i:u:m@:o:k@:h:o:z
trágyázhatókba	t:r:á:g:y:a@:z@:h:a:t:ó@:k@:b:a
szállítóról	s:z:á:l:l@:í:t@:ó@:r:ó:l
elhaltatok	e:l@:h:a:l@:t@:a:t:o:k
származásaid	s:z:á:r:m:a:zik@:á:s@:a:i:d
erjedéssel	e:r:ő@:e:d@:é:s:@v:e:l
átfogóakként	á:t@:f:o:g@:ó@:a:k@:k:é:n:t
vereségekbe	v:e:r@:e:s:é:g@:e:k@:b:e
dokikért	d:o:k:i@:k@:é:r:t
Rijádként	R:i:j:á:d@:k:é:n:t
gereblyéd	g:e:r:e:b:l:y:e@:d
megpillantanak	m:e:g@:p:i:l:l:a:n:t@:a:n:a:k
zöngésségekként	z:ö:n:g:é:s@:s:é:g@:e:k@:k:é:n:t
tasakokról	t:a:s:a:k@:o:k@:r:ó:l
túlsúlyosban	t:ú:l@:s:ú:l:y@:o:s@:b:a:n
szagtalanítsátok	s:z:a:g@:t:a:l:a:n@:í:t:@j@:á:t:o:k
útival	ú:t@:i@:v:a:l
