anggotanya	anggota nya
terampuh	ter ampuh
remajanya	remaja nya
menjelang	men jelang
dimonitor	di monitor
majikannya	majikan nya
dipisahkan	di pisah kan
dikomunikasikan	di komunikasi kan
tercetak	ter cetak
mengagendakan	men agenda kan
liberalisasi	liberalisasi
mengkonsultasikannya	men konsultasi kan nya
terlempar	ter lempar
menyemangatinya	men semangat i nya
petugas	petugas
mikro	mikro
peningkatannya	pen tingkat an nya
pengangguran	pen anggur an
ternama	ter nama
jatuh	jatuh
rontokan	rontok an
perkawinan	per kawin an
ikatan	ikat an
curahan	curah an
melintasinya	men lintas i nya
jalur	jalur
diantar	di antar
entrinya	entri nya
dipedulikan	di peduli kan
sampaikan	sampai kan
berlomba	ber lomba
kuasa	kuasa
perpaduan	per padu an
pengaksesan	pen akses an
transparannya	transparan nya
saudara	saudara
memikulmu	men pikul mu
imam	imam
fragmen	fragmen
kebutuhannya	ke butuh an nya
keluh	keluh
antarwarga	antar warga
persoalannya	per soal an nya
lereng	lereng
penjudi	pen judi
mengajar	men ajar
mendukung	men dukung
pemalsuan	pen palsu an
menyampaikan	men sampai kan
mengherankan	men heran kan
merancangkan	men rancang kan
dideritanya	di derita nya
dihabiskan	di habis kan
coba	coba
konsekuensi	konsekuensi
mengembara	men kembara
tersisihkan	ter sisih kan
dimaknai	di makna i
aksi	aksi
lintas	lintas
mendoakan	men doa kan
pemanfaatan	pen manfaat an
mengirimi	men kirim i
diabaikan	di abai kan
berpraktik	ber praktik
panggung	panggung
penolongku	pen tolong ku
makmur	makmur
digalakkan	di galak kan
tertahan	ter tahan
licin	licin
hening	hening
pinjamannya	pinjam an nya
perhotelan	per hotel an
kanan	kanan
berhemat	ber hemat
ketidakkonsistenan	ke tidak konsisten an
terekam	ter rekam
dimiliki	di milik i
dinasehati	di nasehat i
penjabaran	pen jabar an
membenci	men benci
menamakan	men nama kan
observasi	observasi
menghimbau	men himbau
cukai	cuka i
lensa	lensa
mengaktifkan	men aktif kan
menyerahkan	men serah kan
diancam	di ancam
bait	bait
reaksinya	reaksi nya
ketidaksuburan	ke tidak subur an
suara	suara
diselamatkannya	di selamat kan nya
maraton	maraton
konsepnya	konsep nya
aktivitasnya	aktivitas nya
ditegakkan	di tegak kan
digariskan	di garis kan
diberkati	di berkat i
kupikir	ku pikir
pendekatannya	pen dekat an nya
pengunduran	pen undur an
memancar	men pancar
gusar	gusar
pengangkutan	pen angkut an
koleksi	koleksi
ditekuninya	di tekun i nya
perilakunya	perilaku nya
menyentuhnya	men sentuh nya
perhatianku	per hati an ku
penebangan	pen tebang an
lolos	lolos
menyerbu	men serbu
penulisannya	pen tulis an nya
fungsinya	fungsi nya
dihapuskan	di hapus kan
dilaporkan	di lapor kan
penurunan	pen turun an
nyata	nyata
terbukti	ter bukti
diulas	di ulas
ejekan	ejek an
dibungakan	di bunga kan
dibuatkannya	di buat kan nya
santunan	santun an
membayar	men bayar
nonmakanan	non makan an
menyebarluaskan	men sebarluas kan
kabinet	kabinet
palsu	palsu
serok	se rok
pemeran	pen peran
panitia	panitia
munculnya	muncul nya
penyalurannya	pen salur an nya
wadah	wadah
berdekatan	ber dekat an
absensi	absensi
memaafkan	men maaf kan
aktifnya	aktif nya
kesempatan	kesempatan
longgarnya	longgar nya
maju	maju
kuhadapi	ku hadap i
digadai	di gadai
berprasangka	ber prasangka
urusan	urus an
mengindikasikan	men indikasi kan
penanda	pen tanda
menuntaskan	men tuntas kan
punggung	punggung
perenang	pen renang
bertunangan	ber tunang an
pembunuhan	pen bunuh an
dirintis	di rintis
difokuskan	di fokus kan
absen	absen
dimaksud	di maksud
triwulanannya	triwulan an nya
tangisan	tangis an
komite	komite
agroindustri	agroindustri
mengkoordinasi	men koordinasi
independensinya	independensi nya
menghormati	men hormat i
berekspresi	ber ekspresi
bersama	ber sama
sejarah	sejarah
riilnya	riil nya
ditepatinya	di tepat i nya
melanggarnya	men langgar nya
akomodasi	akomodasi
mengalir	men alir
ditimbulkan	di timbul kan
cahaya	cahaya
lautan	laut an
penembakan	pen tembak an
lelang	lelang
didambakannya	di damba kan nya
diteladankan	di teladan kan
mempersoalkannya	men soal kan nya
lini	lini
mengerti	mengerti
santunku	santun ku
masalahnya	masalah nya
menghubungi	men hubung i
muram	muram
impian	impian
diajar	di ajar
penyiapan	pen siap an
arteri	arteri
bantalan	bantal an
negatifnya	negatif nya
palang	palang
mutu	mutu
mengumpat	men umpat
kokpitnya	kokpit nya
menyambut	men sambut
kereta	kereta
monopoli	monopoli
wangi	wangi
diidentifikasi	di identifikasi
uluran	ulur an
disejajarkan	di sejajar kan
gemar	gemar
berusia	ber usia
eksklusif	eksklusif
pemberdayaannya	pemberdayaan nya
kebalikannya	ke balik an nya
persentasenya	persentase nya
direformasi	di reformasi
memadai	memadai
sabotase	sabotase
setimpal	setimpal
datangnya	datang nya
jelasnya	jelas nya
melonjak	men lonjak
meliput	men liput
dielaborasi	di elaborasi
pegangannya	pegang an nya
tulis	tulis
harumnya	harum nya
sinergi	sinergi
menyatukan	men satu kan
cita	cita
penerbang	pen terbang
penunjukan	pen tunjuk an
jepang	jepang
beranggotakan	ber anggota kan
beragam	ber ragam
sukses	sukses
pemiliknya	pen milik nya
korelasinya	korelasi nya
pengaduan	pen adu an
penjaga	pen jaga
triwulanan	triwulan an
menyetor	men setor
ayahku	ayah ku
pembakaran	pen bakar an
serigala	serigala
representasi	representasi
diusung	di usung
abdikan	abdi kan
suratnya	surat nya
pelikan	pelik an
mencocokkan	men cocok kan
kenakan	kena kan
pengetahuannya	pengetahuan nya
jebakan	jebak an
berkontribusi	ber kontribusi
mengenai	men kena i
nominasi	nominasi
andil	andil
utara	utara
terputus	ter putus
diyakini	di yakin i
dini	din i
didaftarkan	di daftar kan
pelayanannya	pen layan an nya
disimpulkannya	di simpul kan nya
penganiaya	pen aniaya
keluar	keluar
kaget	kaget
televisi	televisi
penebus	pen tebus
paksaan	paksa an
kukenal	ku kenal
teriak	teriak
dilatihnya	di latih nya
eceran	ecer an
mengubahkan	men ubah kan
laptop	laptop
akut	akut
ditolong	di tolong
mencadangkan	men cadang kan
bergiliran	ber gilir an
kawannya	kawan nya
ditujukan	di tuju kan
cercaan	cerca an
menaati	men taat i
pengasih	pen kasih
pesatnya	pesat nya
andal	andal
ritel	ritel
kreativitas	kreativitas
pangan	pangan
asosiasi	asosiasi
penargetan	pen target an
nutrisinya	nutrisi nya
sehat	sehat
gejolak	gejolak
dikompilasi	di kompilasi
lebih	lebih
mengokohkan	men kokoh kan
dagingku	daging ku
bergembira	ber gembira
membusuk	men busuk
berbuah	ber buah
opini	opini
pencoretan	pen coret an
akumulasi	akumulasi
lewatkan	lewat kan
bertingkah	ber tingkah
dibunyikan	di bunyi kan
sayur	sayur
diseimbangkan	di seimbang kan
sendirian	sendiri an
menyemangati	men semangat i
sekayu	se kayu
dimusnahkan	di musnah kan
terkuat	ter kuat
menunda	men tunda
puja	puja
perolehan	peroleh an
pengasapan	pen asap an
pemeluk	pen peluk
tugas	tugas
gangguan	ganggu an
benda	benda
layak	layak
mendapatinya	men dapat i nya
penggundulan	pen gundul an
menyimpulkan	men simpul kan
raja	raja
penyerangan	pen serang an
mengganti	men ganti
perempuan	perempuan
aparatnya	aparat nya
satelit	satelit
lusinan	lusin an
nada	nada
mengikut	men ikut
cari	cari
berkebalikan	ber ke balik an
duta	duta
bertumbuhnya	ber tumbuh nya
panah	panah
menyusul	men susul
robek	robek
bakan	bak an
majelis	majelis
pembuatnya	pen buat nya
bergabung	ber gabung
pertumbuhannya	per tumbuh an nya
beradik	ber adik
diantisipasi	di antisipasi
ketetapan	ke tetap an
ditusuk	di tusuk
pembicaraan	pen bicara an
paksa	paksa
perairan	per air an
terlewatnya	ter lewat nya
tempuhnya	tempuh nya
membenarkan	men benar kan
menyuruh	men suruh
penahan	pen tahan
menjaganya	men jaga nya
membagi	men bagi
silang	silang
penginjil	pen injil
halangan	halang an
setahap	se tahap
acuh	acuh
pergumulan	per gumul an
kancing	kancing
terkuras	ter kuras
grup	grup
pasifik	pasifik
kelahirannya	ke lahir an nya
memusnahkan	men musnah kan
terdiri	ter diri
berjarak	ber jarak
total	total
doakan	doa kan
enggan	enggan
bertengger	bertengger
tajuk	tajuk
beranggaran	ber anggar an
diangkutnya	di angkut nya
mengontak	men kontak
sederhana	sederhana
legislatif	legislatif
kendala	kendala
mobilitas	mobilitas
urbanisasi	urbanisasi
alat	alat
tersungkur	ter sungkur
menyelamatkannya	men selamat kan nya
olahan	olah an
meresponnya	men respon nya
diperantarai	di perantara i
pinggang	pinggang
arif	arif
terbenamnya	ter benam nya
membinasakan	men binasa kan
junjunganku	junjung an ku
kaosnya	kaos nya
tips	tips
asuransi	asuransi
menabrak	men tabrak
daratannya	darat an nya
rendah	rendah
mendulang	men dulang
pertambangan	per tambang an
selimut	selimut
berunding	ber runding
didukung	di dukung
penghasilan	pen hasil an
sesignifikan	se signifikan
ulasan	ulas an
melambangkan	men lambang kan
segar	segar
mengenakan	men kena kan
dijemput	di jemput
menghangatkan	men hangat kan
mengesampingkan	men kesamping kan
antarlembaga	antar lembaga
menegangkan	men tegang kan
menanggungnya	men tanggung nya
pikirannya	pikir an nya
penyajian	pen saji an
tariknya	tarik nya
dianggapnya	di anggap nya
akui	aku i
eksteriornya	eksterior nya
terpola	ter pola
dikerjasamakan	di kerjasama kan
pelantikan	pen lantik an
atletik	atletik
penayangan	pen tayang an
berpisah	ber pisah
manusia	manusia
menjabarkan	men jabar kan
dipertahankan	di per tahan kan
sepatah	se patah
menyamai	men sama i
hiburan	hibur an
datar	datar
bulannya	bulan nya
antarkomunitas	antar komunitas
posisi	posisi
menyempurnakan	men sempurna kan
diadakannya	di ada kan nya
dilihatnya	di lihat nya
pelarangan	pen larang an
lokalnya	lokal nya
tolak	tolak
pembicara	pen bicara
perahunya	perahu nya
bantal	bantal
menghadiri	men hadir i
pendidik	pen didik
persalinannya	per salin an nya
bak	bak
sekotak	se kotak
periksa	periksa
balap	balap
terintimidasi	ter intimidasi
sunyi	sunyi
memasyarakat	men masyarakat
pemutar	pen putar
berakting	ber akting
dipresentasikan	di presentasi kan
menggeluti	men gelut i
imbas	imbas
wilayahnya	wilayah nya
diragukan	di ragu kan
tatap	tatap
menindaklanjuti	men tindaklanjut i
memisahkan	men pisah kan
detektif	detektif
kagum	kagum
sihir	sihir
cuci	cuci
perbedaannya	per beda an nya
demobilisasi	demobilisasi
naungan	naung an
sendiri	sendiri
menggoreng	men goreng
positif	positif
kentalnya	kental nya
diampuni	di ampun i
selesainya	selesai nya
takjub	takjub
pemecatan	pen pecat an
rekrut	rekrut
apatis	apatis
mengisahkan	men kisah kan
mengadministrasikan	men administrasi kan
mempekerjakan	men pekerja kan
dimanfaatkan	di manfaat kan
janinnya	janin nya
impiannya	impian nya
berteknologi	ber teknologi
timur	timur
berakal	ber akal
bir	bir
diminta	di minta
menjadikannya	men jadi kan nya
kandidat	kandidat
bantuan	bantu an
menganggarkan	men anggar kan
miliki	milik i
vaksin	vaksin
dibentuknya	di bentuk nya
sabtu	sabtu
menanyai	men tanya i
disembuhkan	di sembuh kan
jabodetabek	jabodetabek
merajalela	men rajalela
terserang	ter serang
ditaruhnya	di taruh nya
penjala	pen jala
gilirannya	gilir an nya
setara	setara
ratu	ratu
bentukan	bentuk an
membicarakannya	men bicara kan nya
semak	semak
perpanjangan	per panjang an
bersumber	ber sumber
penyulingan	pen suling an
ikutannya	ikut an nya
mengerahkan	men kerah kan
terkagum	ter kagum
menantang	men tantang
berdatangan	ber datang an
berminat	ber minat
wartawan	wartawan
petik	petik
menjalar	men jalar
kita	kita
penindakan	pen tindak an
ruh	ruh
ditempati	di tempat i
pembicaranya	pen bicara nya
kimiawi	kimiawi
panahnya	panah nya
perserikatan	per serikat an
menyelubungi	men selubung i
perhitungannya	per hitung an nya
ikutan	ikut an
tenda	tenda
olah	olah
menggulingkan	men guling kan
penyelenggara	pen selenggara
mengecam	men kecam
dihadapkan	di hadap kan
sekeras	se keras
dugaan	duga an
membayarkan	men bayar kan
pundi	pundi
menggali	men gali
pengemudi	pen kemudi
adat	adat
berseberangan	ber seberang an
sukarnya	sukar nya
mimpi	mimpi
terkorup	ter korup
dikatakan	di kata kan
rutinitas	rutinitas
sangkakala	sangkakala
berdomisili	ber domisili
dipinjamkan	di pinjam kan
ditanamkan	di tanam kan
ruu	ruu
pergeseran	per geser an
balistik	balistik
peraturan	per atur an
pasiennya	pasien nya
vulkanik	vulkanik
katamu	kata mu
tamu	tamu
ditimpa	di timpa
bernama	ber nama
kakaknya	kakak nya
merekatkan	men rekat kan
melunasinya	men lunas i nya
penasehat	pen nasehat
tabungannya	tabung an nya
ribuan	ribu an
nonpertaniannya	non per tani an nya
simpatinya	simpati nya
kotornya	kotor nya
bank	bank
sejam	se jam
orbit	orbit
menumpas	men tumpas
janggal	janggal
penggaduhan	pen gaduh an
kejar	kejar
diproses	di proses
diungkap	di ungkap
rumusan	rumus an
mencari	men cari
antrian	antri an
tubuhku	tubuh ku
melukiskan	men lukis kan
kerinduannya	ke rindu an nya
dimengerti	di mengerti
pagar	pagar
dimuat	di muat
wajib	wajib
kuncinya	kunci nya
menggerakkan	men gerak kan
sedihnya	sedih nya
truknya	truk nya
kompas	kompas
ekstrim	ekstrim
terpetakan	ter peta kan
dibanyak	di banyak
kucilkan	kucil kan
jujur	jujur
disidangkan	di sidang kan
lerengan	lereng an
disederhanakan	di sederhana kan
mencairkan	men cair kan
menyusuri	men susur i
terukir	ter ukir
kolam	kolam
perijinan	per ijin an
gelanggang	gelanggang
kalung	kalung
kalanya	kala nya
liar	liar
inovatif	inovatif
tipis	tipis
perpajakan	per pajak an
perencanaan	pen rencana an
mengabdikan	men abdi kan
romantis	romantis
menguap	men uap
rajanya	raja nya
acak	acak
peraga	pen raga
pembajakan	pen bajak an
disaksikan	di saksi kan
masyarakatnya	masyarakat nya
berjajar	ber jajar
positifnya	positif nya
terpukau	ter pukau
merancang	men rancang
sepanjang	se panjang
cepat	cepat
terpuruk	ter puruk
kualitas	kualitas
mikroskop	mikroskop
peralatan	per alat an
dipikirkan	di pikir kan
berendam	ber rendam
mengeluarkannya	men keluar kan nya
tersinggung	ter singgung
petang	petang
kiosnya	kios nya
emosi	emosi
skornya	skor nya
belakangnya	belakang nya
pemahamannya	pen paham an nya
pungutan	pungut an
kehendakku	kehendak ku
mempercayakan	men percaya kan
mengagunkan	men agun kan
dibangunnya	di bangun nya
rawan	rawan
tertanam	ter tanam
pendistribusi	pen distribusi
menyalahgunakannya	men salahguna kan nya
bergemar	ber gemar
antrinya	antri nya
tunggal	tunggal
ri	ri
terlintas	ter lintas
