fāžiban	noun;3POSS.SG;DAT;CON
kammiššōri	noun;ABS
aranzipḫāl	noun;DAT;3PL.ABS
ḫaġmana	noun;ESS
mādunninida	noun;RELAT.SG;DIR
ōppula	noun;ESS
sassallima	verb;al;AG;1JUSS;CON
pāttarrēda	noun;RELAT.SG;DIR
painibanel	noun;2POSS.SG;ABL/INS;3PL.ABS
kuššad	verb;INT;1SG.ABS
telu	verb;PAT
ḫāžažimmi	noun;ABS
ēbrež	noun;3POSS.SG;ERG
ḫōžuwa	verb;MED;3A.SG
ālva	noun;ESS
ašḫumai	verb;CVB
abinnam	noun;ESS;CON
amōža	verb;PST;3A.SG
eženel	noun;RELAT.SG;DIR/LOC;3PL.ABS
puššēda	noun;DIR
kummini	noun;RELAT.SG
ḫamarražena	noun;RELAT.PL;PL;GEN;RELAT.PL.ABS
alurina	noun;RELAT.PL.ABS
aveda	PRON;DIR
ānnō	PRON;ABS
uminnāži	noun;RELAT.PL;PL;GEN
alulbi	noun;ABS
paġedab	verb;FUT;1A.SG
šēranga	noun;ESS
puramdi	noun;ABS
tādareški	noun;ABS
šeġellibina	noun;RELAT.SG;GEN;RELAT.PL.ABS
puduštu	verb;RES;PAT
ḫōmma	verb;INT
enīe	verb;AG;3JUSS
fena	noun;GEN;RELAT.PL.ABS
kuliža	verb;iž;3A.SG
taptani	noun;ABS
āšḫukku	verb;INT;NEG
apše	noun;ABS
kūdu	verb;MOD.PAT
ela	noun;ESS
kāzōmme	verb;INF.ABS
māra	verb;INT
ḫōžia	verb;TR;3A.SG
karēnažuž	noun;RELAT.PL;PL;ERG
uižāl	verb;AG;OPT;EPNTH;3PL.ABS
ḫaziban	noun;DAT;CON
ḫaniž	noun;ERG
aġuina	noun;RELAT.PL.ABS
tupšōli	verb;ol;ANTIP
fa	noun;DAT
egibal	verb;ANTIP;b;EPNTH;3PL.ABS
težadāim	noun;INS;2SG.ABS
nēli	noun;ABS
avānden	noun;ABL/INS
šazira	noun;ESS
tēa	noun;3POSS.SG;ESS
ḫārra	noun;RELAT.PL.ABS
nibōžinnāin	verb;ož;inn;AG;PURP;n
abrām	noun;ESS;2SG.ABS
tādiama	verb;TR;3A.SG;NEG
naḫḫōtḫida	noun;DIR
nakkuppu	verb;1A.SG.NEG
ḫibarannibi	noun;RELAT.SG;GEN
naġulliža	verb;iž;3A.SG
šarāmmēni	noun;ABL/INS
erimuženi	noun;ABL/INS
niġe	noun;ABS
pāttīvorriva	noun;RELAT.SG;DAT
tōlli	noun;ABL/INS
āštenibi	noun;RELAT.SG;GEN
ḫīžāri	noun;ABS
telippa	verb;ANTIP;b;CON
namniva	noun;DAT
ežežal	noun;ESS;3PL.ABS
surga	noun;ESS
ḫōri	noun;ABS
ḫatti	noun;ABS
kōlamzurra	noun;RELAT.PL.ABS
ḫāžibada	noun;ESS
tānimmažuḫḫa	noun;ESS
tapti	noun;ABS
aktin	verb;d;AG;3JUSS
tapḫaštib	verb;RES;ANTIP;b
nera	noun
tālammi	ADJ;ABS
ḫōruwāda	noun;ESS
ažāl	noun;ESS;3PL.ABS
tatḫinibi	noun;RELAT.SG;GEN
ḫežmeržinibāi	noun;RELAT.SG;GEN;INS
marapšin	noun;ABS;3SG.ABS
šōġurri	noun;ABL/INS
ērneštu	verb;RES;PAT
ḫažarri	noun;RELAT.SG;DIR/LOC
tīra	noun;ESS
abēdilla	PRON;ERG;1PL.ABS
niġeffi	noun;1POSS.SG.ABS
abalġāe	noun;INS
namžarāda	noun;DIR
nakkiwfošša	verb;TR;1A.NEG;PL;3SG.ABS
ḫebattēnaža	noun;GEN;RELAT.PL;PL;DAT/ESS
mārda	verb;d;INT
eġlianaž	noun;ERG
sarruim	verb;ANTIP;2SG.ABS
šelanni	noun;ABS
iži	verb;ANTIP
šukkanni	ADJ;RELAT.SG;DIR/LOC
piniašši	verb;TR;3A.SG;NMLZ.ABS
avarulli	noun;ABL/INS
amuwīn	verb;PAT;3JUSS
kiglibadallin	noun;ABS;3SG.ABS
ḫāžiren	verb;AG;PTCP;ABL/INS
pāinballad	verb;inballa;1SG.ABS
šinzanim	noun;RELAT.SG;DIR/LOC;CON
sellōž	verb;PAT;OPT
sippinema	noun;ABL/INS;CON
elamia	noun;3POSS.SG;ESS
šīni	noun;ABS
tādunuššenež	ADJ;RELAT.SG;ERG
ḫamra	noun;ESS
ḫivollāda	verb;oll;ad;3A.SG
eġarribinidal	noun;RELAT.SG;GEN;RELAT.SG;DIR;3PL.ABS
šiāma	noun;3POSS.SG;ESS;CON
amummininnažina	noun;RELAT.PL;PL;GEN;RELAT.PL.ABS
šiānima	noun;ABS;CON
idibi	noun;3POSS.SG;GEN
ḫōmara	verb;ITER;INT
umbōž	noun;EQU
parnuštāššina	noun;RELAT.PL.ABS
aluž	verb;PAT;OPT
tabrida	noun;DIR
eġlibina	noun;GEN;RELAT.PL.ABS
pidarrivab	noun;GEN;ESS;2PL.ABS
uwāli	noun;ABS
šīwuž	noun;EQU
teba	noun;ESS
agušta	verb;PST;PL.A;3A
šapti	noun;ABS
fadeġib	verb;eġ;ANTIP;b
kudunib	noun;2POSS.SG.ABS
talmōġa	verb;oġ;INT
nēra	noun;ABS
ḫālōli	noun;ABS
tidiam	verb;TR;3A.SG;CON
ōmmennivā	noun;RELAT.SG;DAT
ḫōbiž	verb;AG;OPT
ururmilīaž	noun;3POSS;PL.ABS
tiluž	verb;PAT;OPT
ḫelda	noun;ESS
kēluliža	verb;ol;iž;3A.SG
ḫeldariaža	noun;3POSS;PL;DAT/ESS
teffe	noun;ABS
fallibi	noun;RELAT.SG;GEN
nirġāma	noun;ESS;CON
uššeššinida	noun;RELAT.SG;DIR
karžini	noun;ABL/INS
kulamdāl	noun;ESS;3PL.ABS
sanōgara	verb;RECIP;INT
furamminē	noun;RELAT.SG;GEN
ežuppa	verb;upp;INT
tūdiguž	noun;EQU
kadedal	verb;FUT;3A.SG;3PL.ABS
māde	noun;ABS
kiptaneda	verb;an;FUT;3A.SG
ummandu	verb;CAUS;PL.A;TR.PFV
palaštab	verb;RES;INT;b
fēḫḫēda	verb;FUT;3A.SG
sirdiniai	noun;3POSS.SG;INS
sāzalla	noun;ABS
ēnzarež	noun;ERG
tāġažiž	noun;ERG
arōliumušši	verb;ol;TR;2A.SG;NEG;NMLZ.ABS
sūliža	verb;iž;3A.SG
pannira	noun;ESS
nābumminim	verb;INF;RELAT.SG;DIR/LOC;2SG.ABS
paralla	noun;RELAT.PL.ABS
katkinažuž	noun;RELAT.PL;PL;ERG
šinia	verb;TR;3A.SG
aškūližad	verb;ul;iž;3A.SG;1SG.ABS
turuḫḫināža	ADJ;RELAT.PL;PL;DAT/ESS
ḫōrvini	noun;ABL/INS
forullenna	noun;RELAT.SG;DIR/LOC;3SG.ABS
kužuġan	noun;ESS;CON
naīanie	noun;ABL/INS
ivā	noun;ESS
šaballa	noun;RELAT.PL.ABS
naḫḫili	verb;AG;1JUSS
nubin	NUM;ABL/INS
pūdundurininna	verb;PL.A;PAT;PTCP;RELAT.SG;EQU2
uruēm	verb;PAT;3JUSS;2SG.ABS
kužupḫi	noun;GEN
attaibinešša	noun;3POSS.SG;GEN;RELAT.SG;ERG;3SG.ABS
amulūdōm	verb;ol;NEG;TR.PFV;3A.SG
appide	noun;ABS
šēġadulimaššinama	noun;RELAT.PL.ABS;CON
ideppūda	noun;1POSS.SG;DIR
ḫelli	verb;ANTIP
ḫōbanuppuž	verb;CAUS;1A.NEG;PL
kešḫenāži	noun;RELAT.PL;PL;GEN
teeia	noun;3POSS.SG;ESS
šawri	noun;ABS
nanaštu	verb;RES;PAT
ḫavorunnibi	noun;RELAT.SG;GEN
šindāib	NUM;ABS;2PL.ABS
egunneža	noun;ESS
ežež	noun;ERG
šekkinin	noun;RELAT.SG;ABL/INS
ḫāžarenal	noun;EQU2;3PL.ABS
šukkuenie	noun;ABL/INS
alipši	noun;ABS
aštuḫḫināža	ADJ;RELAT.PL;PL;DAT/ESS
pōġugari	noun;ABS
ōššukkam	verb;INT;NEG;2SG.ABS
nenuan	noun;ABS;3SG.ABS
ḫebarannel	noun;RELAT.SG;DIR/LOC;3PL.ABS
tagummi	verb;INF.ABS
nādri	noun;ABS
šōġuri	noun;ABS
uštab	verb;INT;b
ḫatḫēda	verb;FUT;3A.SG
tāni	noun;ABS
tānnad	noun;ESS;1SG.ABS
ubiniž	noun;RELAT.SG;ERG
fikkad	verb;ANTIP;NEG;1SG.ABS
tuwiba	noun;2POSS.SG;ESS
āšḫuwa	verb;MED;3A.SG
adaššībi	noun;GEN
ḫōlāmmi	verb;FACT;ANTIP
ḫāžāri	verb;ITER;ANTIP
šānuġa	verb;uġ;INT
šeġalulēž	verb;PAT;l;OPT
tundukku	verb;d;INT;NEG
talinažannim	noun;RELAT.PL;PL;ABL/INS;2SG.ABS
tapsuġidimma	verb;uġ;PL.A;3JUSS;CON
agulliri	noun;ABS
fitfa	verb;INT
sumēva	noun;ABS
ḫōrabitḫi	noun;ABS
aduġia	noun;3POSS.SG;ESS
ēbrippuž	noun;1POSS.SG;ERG
ānnež	noun;RELAT.SG;ERG
šōbam	PRON;DAT;CON
aluppašši	noun;ABS
azasḫi	noun;ABS
ḫōišša	verb;AG;OPT;3SG.ABS
piga	verb;INT
anikki	verb;ANTIP;NEG
ḫennēma	ADV;CON
šinzi	NUM;ABS
uežanan	verb;an;INT;CON
šebište	verb;RES;ANTIP
ūbrināže	noun;RELAT.PL;PL;GEN
sūmākka	noun;ESS
ḫara	noun;ESS
nūli	noun;ABS
irnuwa	verb;MED;3A.SG
nanni	noun;ABS
šešte	noun;ABS
fori	POST
temmeġi	verb;eġ;ANTIP
šeġuzuwā	verb;MED;3A.SG
tappužippa	noun;1POSS.SG;ESS
kadilli	verb;il;MOD.AG;1JUSS
šērribi	PRON;RELAT.SG;GEN
kōlineve	noun;RELAT.SG;GEN
uraššinippa	noun;1POSS.SG;ESS
taržēba	noun;DAT
aguškuda	verb;MED;PL.A;3A
mazanuri	noun;ABS
ušḫibād	noun;2POSS.SG;ESS;1SG.ABS
agid	verb;ANTIP;1SG.ABS
ueruḫḫāl	noun;ESS;3PL.ABS
edeġli	noun;ABS
kudallib	verb;all;ANTIP;b
šilāġi	noun;ABS
pārilāi	noun;INS
amīri	verb;AG;PTCP.ABS
šeġalama	ADJ;ESS;CON
paġidu	verb;PL.A;TR.PFV
šušši	noun;ABS
ḫattuġinida	ADJ;RELAT.SG;DIR
ḫōbnād	noun;ESS;1SG.ABS
madannāl	noun;RELAT.PL.ABS;3PL.ABS
kūmdenivenin	noun;RELAT.SG;GEN;RELAT.SG;DIR/LOC;3SG.ABS
šarrina	noun;RELAT.PL.ABS
avaḫḫa	noun;ESS
neššidal	noun;DIR;3PL.ABS
ōlma	noun;ESS
sibariba	noun;3POSS.SG;DAT
erēri	noun;ABS
ḫāria	noun;3POSS.SG;ESS
issēdi	verb;FUT;ANTIP
šōlidu	verb;PL.A;TR.PFV
šabinuwaġina	ADJ;RELAT.PL.ABS
šēġalaštama	verb;RES;INT;CON
īllulia	verb;ol;TR;3A.SG
awnammudu	noun;ABS
pātte	noun;ABS
šeġra	verb;INT
šīġāvenažan	noun;GEN;RELAT.PL;PL;DAT/ESS;CON
fōriban	noun;3POSS.SG;DAT;CON
šāžarri	noun;ABL/INS
šalivāna	noun;GEN;RELAT.PL
unib	verb;ANTIP;b
īanel	verb;an;ANTIP;3PL.ABS
šeġalzum	verb;TR.PFV;3A.SG
sēze	noun;ABS
miržāe	verb;AG;PURP
šuġražninin	noun;RELAT.SG;ABL/INS
ilippi	noun;1POSS.SG.ABS
tēġuššeni	noun;ABL/INS
elabae	noun;GEN;INS
kassurinanan	noun;RELAT.PL.ABS;CON
āġaštetta	verb;RES;FUT;PL.A;3A
puġreššennāndi	verb;inn;PL.A;AG
ileštib	verb;RES;ANTIP;b
nōial	noun;ABS;EPNTH;3PL.ABS
tenbi	noun;ABS
ōlluġužinnāin	verb;ož;inn;AG;PURP;n
turuḫḫina	ADJ;RELAT.PL.ABS
sabalgina	noun;RELAT.PL.ABS
šapti	verb;ANTIP
abiġa	noun;3POSS.SG;ESS
sullūdiž	verb;AG;OPT
ḫibārannibinā	noun;RELAT.SG;GEN;RELAT.PL.ABS
awurġi	noun;ABS
šablippad	noun;1POSS.SG;ESS;1SG.ABS
inni	noun;ABS
kešḫia	noun;3POSS.SG;ESS
kōppannal	noun;ESS;3PL.ABS
ōlluġaīnna	verb;MOD.AG;PURP;3SG.ABS
abida	noun;3POSS.SG;DIR
mādie	noun;3POSS.SG;DIR/LOC
azusḫa	noun;ESS
tumnilla	NUM;ABS;3PL.ABS
šēġali	ADJ;ABS
abininna	verb;in;AG;3JUSS;3SG.ABS
mūgižanun	noun;ABS
kadenduž	verb;PL.A;PAT;OPT
ardūri	noun;ABS
išteniffāmma	noun;1POSS.SG;ESS;2SG.ABS
milim	noun;ABS;2SG.ABS
tāduġeba	noun;ABS
kīge	NUM;ABS
nešša	noun;ESS
firvirištib	verb;RES;ANTIP;b
unatta	verb;INT.IMP;1SG.ABS
tōna	noun;ESS
talavoži	ADJ;ABS
kadāw	verb;1A.SG
fāž	verb;PAT;OPT
naḫḫōmāži	noun;ABS
tātḫināmma	noun;RELAT.PL.ABS;CON
iškiniaž	noun;3POSS;PL.ABS
uzēri	noun;ABS
pindilivaž	verb;AG;l;POT;ž
mārie	noun;ABS
ḫussi	noun;ABS
avarulli	verb;ITER;ol;AG;1JUSS
tažmežarrin	noun;ABS;3SG.ABS
ēnnāža	noun;RELAT.PL;PL;DAT/ESS
firvirištiž	verb;RES;AG;OPT
munuži	verb;PST;ANTIP
tabānuppuž	verb;CAUS;1A.NEG;PL
maēttana	noun;ESS
tāngaimā	noun;INS;CON
šōġurražaiel	noun;RELAT.PL;PL;GEN;INS;3PL.ABS
nārriž	noun;RELAT.SG;ERG
padarni	noun;ABS
paġurimma	verb;PAT;PTCP.ABS;2SG.ABS
kussenē	noun;RELAT.SG;GEN
šeġrušḫini	noun;ABL/INS
amudum	verb;NEG;TR.PFV;3A.SG
sibi	noun;ABS
tidēm	verb;AG;3JUSS;CON
kirunna	verb;PAT;3SG.ABS
kadaštež	verb;RES;AG;OPT
ūrminež	noun;RELAT.SG;ERG
ištaniaž	noun;3POSS;PL.ABS
naḫḫōžu	verb;PST;MED
sala	noun;ESS
tažmižarribāba	noun;DAT;2PL.ABS
mālōžēna	noun;RELAT.PL.ABS
ḫannummi	verb;INF.ABS
agiden	verb;PL.A;3JUSS
ḫelda	verb;INT
šārib	noun;2POSS.SG.ABS
simiginenne	noun;RELAT.SG;ASS
aġrušḫi	noun;ABS
šebāra	verb;ITER;3A.SG
ḫalōla	noun;ESS
tuwiffa	noun;1POSS.SG;ESS
kadendašši	verb;PL.A;INT;NMLZ.ABS
āmba	noun;ESS
ōššužanna	noun;ESS;3SG.ABS
ebāni	noun;ABS
šarruma	noun;ABS
agabēnāža	noun;GEN;RELAT.PL;PL;DAT/ESS
uženi	noun;ABL/INS
tullia	noun;3POSS.SG;ESS
šurakkanna	noun;ESS
kādabi	noun;ABS
anzinin	noun;RELAT.SG;ABL/INS
sōra	verb;INT
tali	noun;ABS
uššēffa	verb;STAT;2PL.ABS
kilāniža	verb;iž;3A.SG
teġri	noun;ABS
ḫurda	verb;d;INT
nirġendašši	verb;PL.A;INT;NMLZ.ABS
tatti	verb;PL.A;3JUSS
fogugari	noun;ABS
šeġurunnivini	noun;RELAT.SG;GEN;RELAT.SG;DIR/LOC
urida	noun;3POSS.SG;DIR
šeġirdiumunan	verb;d;TR;2A.SG;NEG;3SG.ABS;CON
itkalzinibinažadel	noun;RELAT.SG;GEN;RELAT.PL;PL;DAT/ESS;3PL.ABS
tebi	noun;ABS
ḫibradannira	noun;COM
ari	verb;ANTIP
tanuffu	verb;1A.SG.NEG
šukki	ADV
nagēri	noun;ABS
adilan	ADV;3PL.ABS;CON
amulēž	verb;PAT;l;OPT
tōri	ADV
ḫōnžini	noun;ABL/INS
pirida	noun;DIR
šilaġugarilla	verb;aġ;RECIP;ANTIP;3PL.ABS
nābinin	noun;RELAT.SG;ABL/INS
īllulia	noun;3POSS.SG;ESS
eġari	noun;ABS
armimmi	noun;ABS
ideba	noun;3POSS.SG;DAT
ileštā	verb;RES;INT
unež	verb;AG;OPT
ulaffa	PRON;ESS;2PL.ABS
ugulgari	verb;ANTIP
tuttāw	verb;1A.SG
mān	CONJ;CON
šōrižal	noun;ESS;3PL.ABS
eġellevī	noun;RELAT.SG;GEN
ḫanirra	noun;RELAT.PL.ABS
annivi	noun;RELAT.SG;GEN
ilōli	verb;ol;ANTIP
kilānab	verb;INT;b
šuḫḫami	verb;FACT;ANTIP
kargarni	noun;ABS
muššam	verb;INT;CON
tulugaruž	verb;RECIP;PAT;OPT
arīumuž	verb;TR;2A.SG;NEG
purranna	noun;EQU2
tūdigōž	noun;EQU
pažāe	noun;INS
fažudu	verb;ud;PAT
kiššen	noun;ABS;3SG.ABS
tāwumballa	verb;umb;3A.SG;3PL.ABS
fōrib	noun;2POSS.SG.ABS
adapteni	noun;ABL/INS
aġarrin	noun;RELAT.SG;ABL/INS
šerženi	noun;RELAT.SG;DIR/LOC
šināi	NUM;INS
pirrib	noun;RELAT.SG;DIR/LOC;2PL.ABS
šāžiž	noun;ERG
uba	noun;ESS
ažmari	noun;ABS
pukki	noun;ABS
šināġila	noun;ABS
ḫattuḫḫi	ADJ;ABS
tižiffāe	noun;1POSS.SG;INS
šēndešši	NUM;ABS
teveffa	noun;1POSS.SG;ESS
arūžu	verb;PST;2A.SG
undu	ADV
šuḫḫunni	noun;ABS
naveda	verb;FUT;3A.SG
ašteniva	noun;RELAT.SG;DAT
uēkki	noun;ABS
talēnaža	noun;RELAT.PL;PL;DAT/ESS
talma	noun;ESS
pudušta	verb;RES;INT
kapšuġāma	ADJ;ESS;CON
adattanumaġi	noun;ABS
purallinninažal	noun;RELAT.PL;PL;DAT/ESS;3PL.ABS
abandalla	ADJ;RELAT.PL.ABS
šukkudalla	verb;ud;INT;3PL.ABS
tabrini	noun;ABS
tandim	noun;ABS;CON
ninuwaġinešša	ADJ;RELAT.SG;ERG;3SG.ABS
fēnāna	noun;ESS
težni	noun;ABS
šuwarrištam	noun;ESS;CON
iškinna	verb;ANTIP;3SG.ABS
kuzuġi	noun;ABS
nērara	noun;COM
tārōni	noun;ABS
katki	noun;ABS
šōraššella	noun;ABS;3PL.ABS
tōrubina	noun;RELAT.PL.ABS
šōnīe	noun;GEN
arnubadaēl	noun;INS;3PL.ABS
tidikkinna	verb;ANTIP;NEG;3SG.ABS
