šiġe	šiʾe	noun;ABS
forili	for-i-le	verb;AG;1JUSS
āmmarikkin	ammarikki-n	noun;ABL/INS
ōšpa	ošpi-a	noun;ESS
ḫenzā	ḫenz-a	verb;INT
azaldili	az-al-d-i-le	verb;al;d;AG;1JUSS
ušturab	ošt-ur-a-b	verb;ur;INT;b
arire	ar+i+re	noun;ABS
manzi	man+ze	noun;ABS
ardenevina	arde-ne-ve-na	noun;RELAT.SG;GEN;RELAT.PL.ABS
kakkara	kakkari-a	noun;ESS
nālōeri	naloeri	noun;ABS
sūgamittama	sugamitti-a=ma	noun;ESS;CON
arnian	arni-i-a=an	noun;3POSS.SG;ESS;CON
foššā	fošši-a	noun;ESS
ežabi	iža-ve	noun;GEN
ḫullurēva	ḫull+o+re-ie-va	noun;3POSS.SG;DAT
ḫillimbamāššini	ḫill+i+mb+a+m+a+šše-ne	noun;ABL/INS
ḫubna	ḫobni-a	noun;ESS
fōrālīnie	for+ali-i-ne	noun;3POSS.SG;ABL/INS
tarbu	tarb-o	verb;PAT
nōluži	nol+o+že	noun;ABS
pāġidi	paġ-id-en	verb;PL.A;3JUSS
enima	eni=ma	noun;ABS;CON
nālmuna	nalm-on-a	verb;on;3A.SG
kulamū	kul-am-aw	verb;FACT;1A.SG
šerže	šer+že	noun;ABS
tappibōram	tapp-i-vor-a=m	verb;ANTIP;NEG;EPNTH;2SG.ABS
ḫinnāri	ḫinnari	noun;ABS
faeli	faeli	noun;ABS
aružennā	ar-ož-inn-ai	verb;ož;inn;PURP
ulluġēdi	oll+uġ-ed-i	verb;FUT;ANTIP
ḫāžumāššinima	ḫaž+o+m+a+šše-ne-e=ma	noun;RELAT.SG;DIR/LOC;CON
kirarnež	kir+ar+ni-i-ž	noun;3POSS.SG;ERG
faġruži	faġr+o+že	ADJ;ABS
šīž	ši-i-ež	verb;AG;OPT
itkundaššinama	itk-u-nd-a-šše-na=ma	verb;MED;PL.A;3A;NMLZ;RELAT.PL.ABS;CON
naḫḫa	naḫḫ-a	verb;INT
āssišši	ass+i+šši	noun;ABS
uežanan	oežani-a=an	noun;ESS;CON
apšenēa	apše-ne-va	noun;RELAT.SG;DAT
abuškīdi	ab+ušk-ed-i	verb;FUT;ANTIP
tūlanab	tul-an-a-b	verb;an;INT;b
agab	ag-a-b	verb;INT;b
aigalduba	aigaldu-va	noun;DAT
piržab	pirž-a-b	verb;INT;b
tažmežarrininna	tažmi.šarri-ne-nna	noun;RELAT.SG;EQU2
šēra	šer-a	verb;INT
munġīe	munġi-i-e	noun;3POSS.SG;DIR/LOC
šeġillišḫi	šeġilli+šḫi	noun;ABS
pāribinna	paribi-i-nna	noun;3POSS.SG;EQU2
šiam	ši-i-a=m	noun;3POSS.SG;ESS;CON
maġittina	maġitte-na	noun;RELAT.PL.ABS
foglāla	fogl-al-a	verb;al;3A.SG
ērži	erži	noun;ABS
ērġima	erġi=ma	noun;ABS;CON
pālēra	paleri-a	noun;ESS
pūdangāi	pud+ang-i-āi	verb;MOD.ACT;PURP
itkaišša	itk-i-ai-ž=nna	verb;AG;PURP;ž;3SG.ABS
ētkudulidašši	itk-ud-ol-ed-a-šše	verb;ud;ol;FUT;3A.SG;NMLZ.ABS
kēma	ke-i=mma	verb;TR.IMP;2SG.ABS
ažuri	až-o-re	verb;PAT;PTCP.ABS
ālgi	alg-i	verb;ANTIP
ažia	až-i-a	verb;TR;3A.SG
tarinnima	tar+i+nni=ma	noun;ABS;CON
nāḫḫummaššiaž	naḫḫ+o+mašše-i-až	noun;3POSS;PL.ABS
kudimmenež	kudimmi-ne-ž	ADJ;RELAT.SG;ERG
nābu	nab-u	verb;MED
abriāži	abri-i-až-ve	noun;3POSS;PL;GEN
šubribinibina	šubri-ve-ne-ve-na	noun;GEN;RELAT.SG;GEN;RELAT.PL.ABS
tabrēnni	tab+i+re+nni	noun;ABS
nabarbi	nabarbi	noun
šarrašši	šarr+a+šše	noun;ABS
šēni	šen-i	verb;ANTIP
tamrian	tamri-i-a=an	NUM;3POSS.SG;ESS;CON
nabiža	nab-iž-a	verb;iž;3A.SG
ušḫunāe	ošḫo+ni-ae	noun;INS
ēbriažal	evri-i-až-a=l	noun;3POSS;PL;DAT/ESS;3PL.ABS
attēna	[a]tte-na	noun;RELAT.PL.ABS
naġēdu	naḫḫ-ed-u	verb;FUT;MED
ḫurumanna	ḫorum+ni-na	noun;RELAT.PL.ABS
awuni	aunni	PRON;ABS
pāġandinnaman	paġ+and+i+nni-a=m=an	noun;ESS;2SG.ABS;CON
āšḫuž	ašḫ-o-ež	verb;PAT;OPT
šīeri	šieri	noun;ABS
madavadi	madavadi	noun;ABS
tālāḫḫīb	tal+aḫḫ-i-b	verb;ANTIP;b
miġuldanim	miġ+ul+d+a+ni=m	noun;ABS;CON
šōbae	šo-ve-ae	PRON;GEN;INS
nēlaban	nel-a-b=an	verb;INT;b;CON
tabakka	tabakki-a	noun;ESS
šiluži	šil-ož-i	verb;PST;ANTIP
aiwpa	ayu-va	noun;DAT
maruži	maroži	noun;ABS
pendōvalla	pend-u-a=lla	verb;MED;3A.SG;3PL.ABS
kabužib	kav+o+že-b	noun;2POSS.SG.ABS
kulumbi	kul+o+mb-i	verb;ANTIP
sūlūža	sol-ož-a	verb;PST;3A.SG
šeldaḫḫi	šeldaḫḫi	noun;ABS
faided	fa-id-en=d	verb;PL.A;3JUSS;1SG.ABS
āššōža	ašš+o+že-a	noun;ESS
iderriž	ittiri-ne-ž	noun;RELAT.SG;ERG
puwamžāi	puwam+že-ae	noun;INS
avarribi	avari-ne-ve	noun;RELAT.SG;GEN
ažōġini	až+oġi-ne-e	noun;RELAT.SG;DIR/LOC
ḫerida	ḫeri-da	noun;DIR
fāžiban	faži-i-va=an	noun;3POSS.SG;DAT;CON
kammiššōri	kammiššori	noun;ABS
aranzipḫāl	aranziġ-va=l	noun;DAT;3PL.ABS
ḫaġmana	ḫaġmani-a	noun;ESS
mādunninida	mad+o+nni-ne-da	noun;RELAT.SG;DIR
ōppula	oppuli-a	noun;ESS
sassallima	sass-al-i-le=ma	verb;al;AG;1JUSS;CON
pāttarrēda	pattari-ne-da	noun;RELAT.SG;DIR
painibanel	paini-v-ane=l	noun;2POSS.SG;ABL/INS;3PL.ABS
kuššad	kušš-a=d	verb;INT;1SG.ABS
telu	tel-o	verb;PAT
ḫāžažimmi	ḫaž+až+i+mmi	noun;ABS
ēbrež	evri-i-ž	noun;3POSS.SG;ERG
ḫōžuwa	ḫož-u-a	verb;MED;3A.SG
ālva	alvi-a	noun;ESS
ašḫumai	ašḫ-o+m+ai	verb;CVB
abinnam	ab+i+nni-a=m	noun;ESS;CON
amōža	am-ož-a	verb;PST;3A.SG
eženel	eže-ne-e=l	noun;RELAT.SG;DIR/LOC;3PL.ABS
puššēda	pušše-da	noun;DIR
kummini	kumme-ne-[	noun;RELAT.SG
ḫamarražena	ḫam+ar+i-na-až-ve-na	noun;RELAT.PL;PL;GEN;RELAT.PL.ABS
alurina	al+o+re-na	noun;RELAT.PL.ABS
aveda	ave-da	PRON;DIR
ānnō	anno	PRON;ABS
uminnāži	omini-na-až-ve	noun;RELAT.PL;PL;GEN
alulbi	alulbi	noun;ABS
paġedab	paġ-ed-aw	verb;FUT;1A.SG
šēranga	šer+ang+i-a	noun;ESS
puramdi	purandi	noun;ABS
tādareški	tad+ar+e+ški	noun;ABS
šeġellibina	šeġli-ne-ve-na	noun;RELAT.SG;GEN;RELAT.PL.ABS
puduštu	fud-ušt-o	verb;RES;PAT
ḫōmma	ḫomm-a	verb;INT
enīe	en-i-en	verb;AG;3JUSS
fena	]-ve-na	noun;GEN;RELAT.PL.ABS
kuliža	kul-iž-a	verb;iž;3A.SG
taptani	tapt+a+ni	noun;ABS
āšḫukku	ašḫ-o-kko	verb;INT;NEG
apše	apše	noun;ABS
kūdu	kud-o	verb;MOD.PAT
ela	eli-a	noun;ESS
kāzōmme	kaz-umme	verb;INF.ABS
māra	mar-a	verb;INT
ḫōžia	ḫož-i-a	verb;TR;3A.SG
karēnažuž	kare-na-až-ož	noun;RELAT.PL;PL;ERG
uižāl	uw-i-ež-a=l	verb;AG;OPT;EPNTH;3PL.ABS
ḫaziban	ḫazi-va=an	noun;DAT;CON
ḫaniž	ḫani-ž	noun;ERG
aġuina	aġui-na	noun;RELAT.PL.ABS
tupšōli	topš-ol-i	verb;ol;ANTIP
fa	]-va	noun;DAT
egibal	eg-i-b-a=l	verb;ANTIP;b;EPNTH;3PL.ABS
težadāim	težadi-ae=m	noun;INS;2SG.ABS
nēli	neli	noun;ABS
avānden	avandi-n	noun;ABL/INS
šazira	taziri-a	noun;ESS
tēa	tiye-ie-a	noun;3POSS.SG;ESS
ḫārra	ḫari-na	noun;RELAT.PL.ABS
nibōžinnāin	niv-ož-inn-i-ai-n	verb;ož;inn;AG;PURP;n
abrām	abri-a=m	noun;ESS;2SG.ABS
tādiama	tad-i-a-ma	verb;TR;3A.SG;NEG
naḫḫōtḫida	naḫḫ+o+tḫe-da	noun;DIR
nakkuppu	nakk-uffu	verb;1A.SG.NEG
ḫibarannibi	ḫeb+ar+ni-ne-ve	noun;RELAT.SG;GEN
naġulliža	naġ+oll-iž-a	verb;iž;3A.SG
šarāmmēni	šaramme-ne	noun;ABL/INS
erimuženi	erimuže-ne	noun;ABL/INS
niġe	niġe	noun;ABS
pāttīvorriva	pattivori-ne-va	noun;RELAT.SG;DAT
tōlli	toli-ne	noun;ABL/INS
āštenibi	ašte-ne-ve	noun;RELAT.SG;GEN
ḫīžāri	ḫiž+ar+i	noun;ABS
telippa	tel-i-b=ma	verb;ANTIP;b;CON
namniva	namni-va	noun;DAT
ežežal	ežeži-a=l	noun;ESS;3PL.ABS
surga	surgi-a	noun;ESS
ḫōri	ḫori	noun;ABS
ḫatti	ḫatti	noun;ABS
kōlamzurra	kol+am+z+uri-na	noun;RELAT.PL.ABS
ḫāžibada	ḫaž+i+bade-a	noun;ESS
tānimmažuḫḫa	tan+imm+a+ž+o+ḫḫe-a	noun;ESS
tapti	tapti	noun;ABS
aktin	ag-d-i-en	verb;d;AG;3JUSS
tapḫaštib	tapḫ-ašt-i-b	verb;RES;ANTIP;b
nera	nera-[	noun
tālammi	talammi	ADJ;ABS
ḫōruwāda	ḫor+o+vade-a	noun;ESS
ažāl	aži-a=l	noun;ESS;3PL.ABS
tatḫinibi	tatḫi-ne-ve	noun;RELAT.SG;GEN
ḫežmeržinibāi	ḫežmir+že-ne-ve-ae	noun;RELAT.SG;GEN;INS
marapšin	mar+a+pše=n	noun;ABS;3SG.ABS
šōġurri	šoġori-ne	noun;ABL/INS
ērneštu	ern-ešt-o	verb;RES;PAT
ḫažarri	ḫaž+ar+i-ne-e	noun;RELAT.SG;DIR/LOC
tīra	tiri-a	noun;ESS
abēdilla	ave-ž=dilla	PRON;ERG;1PL.ABS
niġeffi	niġe-iffe	noun;1POSS.SG.ABS
abalġāe	abal+ġe-ae	noun;INS
namžarāda	namžara-da	noun;DIR
nakkiwfošša	nakk-i-uffu-ž=nna	verb;TR;1A.NEG;PL;3SG.ABS
ḫebattēnaža	ḫebad-ve-na-až-a	noun;GEN;RELAT.PL;PL;DAT/ESS
mārda	mar-d-a	verb;d;INT
eġlianaž	eġli+ana-ž	noun;ERG
sarruim	sarruw-i=m	verb;ANTIP;2SG.ABS
šelanni	šel+a+nni	noun;ABS
iži	iž-i	verb;ANTIP
šukkanni	šokk+a+ni-ne-e	ADJ;RELAT.SG;DIR/LOC
piniašši	pin-i-a-šše	verb;TR;3A.SG;NMLZ.ABS
avarulli	av+ar+oli-ne	noun;ABL/INS
amuwīn	am-o-en	verb;PAT;3JUSS
kiglibadallin	kiglibadalli=n	noun;ABS;3SG.ABS
ḫāžiren	ḫaž-i-re-n	verb;AG;PTCP;ABL/INS
pāinballad	pa-inballa=d	verb;inballa;1SG.ABS
šinzanim	šinz+a+ni-ne-e=m	noun;RELAT.SG;DIR/LOC;CON
sellōž	sell-o-ež	verb;PAT;OPT
sippinema	sippi-ne=ma	noun;ABL/INS;CON
elamia	elmi-i-a	noun;3POSS.SG;ESS
šīni	ši+ni	noun;ABS
tādunuššenež	tad+on+o+šše-ne-ž	ADJ;RELAT.SG;ERG
ḫamra	ḫamri-a	noun;ESS
ḫivollāda	ḫiv-oll-ad-a	verb;oll;ad;3A.SG
eġarribinidal	eġari-ne-ve-ne-da=l	noun;RELAT.SG;GEN;RELAT.SG;DIR;3PL.ABS
šiāma	ši-i-a=ma	noun;3POSS.SG;ESS;CON
amummininnažina	am+u+mmi+ni-na-až-ve-na	noun;RELAT.PL;PL;GEN;RELAT.PL.ABS
šiānima	šiani=ma	noun;ABS;CON
idibi	idi-i-ve	noun;3POSS.SG;GEN
ḫōmara	ḫom-ar-a	verb;ITER;INT
umbōž	umbe-ož	noun;EQU
parnuštāššina	parn+ušt+a+šše-na	noun;RELAT.PL.ABS
aluž	al-o-ež	verb;PAT;OPT
tabrida	tabri-da	noun;DIR
eġlibina	eġli-ve-na	noun;GEN;RELAT.PL.ABS
pidarrivab	pedari-ve-a=v	noun;GEN;ESS;2PL.ABS
uwāli	uwali	noun;ABS
šīwuž	šiwi-ož	noun;EQU
teba	tebe-a	noun;ESS
agušta	ag-ož-d-a	verb;PST;PL.A;3A
šapti	šapti	noun;ABS
fadeġib	fad-eġ-i-b	verb;eġ;ANTIP;b
kudunib	kudoni-v	noun;2POSS.SG.ABS
talmōġa	talm-oġ-a	verb;oġ;INT
nēra	nera	noun;ABS
ḫālōli	ḫaloli	noun;ABS
tidiam	tid-i-a=m	verb;TR;3A.SG;CON
ōmmennivā	omini-ne-va	noun;RELAT.SG;DAT
ḫōbiž	ḫob-i-ež	verb;AG;OPT
ururmilīaž	orurmili-i-až	noun;3POSS;PL.ABS
tiluž	tel-o-ež	verb;PAT;OPT
ḫelda	ḫelde-a	noun;ESS
kēluliža	kel-ol-iž-a	verb;ol;iž;3A.SG
ḫeldariaža	ḫeld+ar+i-i-až-a	noun;3POSS;PL;DAT/ESS
teffe	teffe	noun;ABS
fallibi	uwali-ne-ve	noun;RELAT.SG;GEN
nirġāma	nirġi-a=ma	noun;ESS;CON
uššeššinida	ušš+e+šše-ne-da	noun;RELAT.SG;DIR
karžini	karži-ne	noun;ABL/INS
kulamdāl	kul+am+di-a=l	noun;ESS;3PL.ABS
sanōgara	san-ugar-a	verb;RECIP;INT
furamminē	pura+mmi-ne-ve	noun;RELAT.SG;GEN
ežuppa	ež-upp-a	verb;upp;INT
tūdiguž	tudi+gi-ož	noun;EQU
kadedal	kad-ed-a=l	verb;FUT;3A.SG;3PL.ABS
māde	madi	noun;ABS
kiptaneda	kip+d-an-ed-a	verb;an;FUT;3A.SG
ummandu	umm-an-id-o	verb;CAUS;PL.A;TR.PFV
palaštab	pal-ašt-a-b	verb;RES;INT;b
fēḫḫēda	feḫḫ-ed-a	verb;FUT;3A.SG
sirdiniai	sirdini-i-ae	noun;3POSS.SG;INS
sāzalla	sazalla	noun;ABS
ēnzarež	en+zari-ž	noun;ERG
tāġažiž	taġ+a+že-ž	noun;ERG
arōliumušši	ar-ol-i-o-mo-šše	verb;ol;TR;2A.SG;NEG;NMLZ.ABS
sūliža	sol-iž-a	verb;iž;3A.SG
pannira	panneri-a	noun;ESS
nābumminim	nab-umme-ne-e=m	verb;INF;RELAT.SG;DIR/LOC;2SG.ABS
paralla	parali-na	noun;RELAT.PL.ABS
katkinažuž	kat+ki-na-až-ož	noun;RELAT.PL;PL;ERG
šinia	šin-i-a	verb;TR;3A.SG
aškūližad	ašk-ul-iž-a=d	verb;ul;iž;3A.SG;1SG.ABS
turuḫḫināža	tor+o+ḫḫe-na-až-a	ADJ;RELAT.PL;PL;DAT/ESS
ḫōrvini	ḫōrvi-ne	noun;ABL/INS
forullenna	foroli-ne-e=nna	noun;RELAT.SG;DIR/LOC;3SG.ABS
kužuġan	kužuġ-a=an	noun;ESS;CON
naīanie	naya-ne	noun;ABL/INS
ivā	ibi-a	noun;ESS
šaballa	šabali-na	noun;RELAT.PL.ABS
naḫḫili	naḫḫ-i-le	verb;AG;1JUSS
nubin	nubi-n	NUM;ABL/INS
pūdundurininna	fud-und-o-re-ne-nna	verb;PL.A;PAT;PTCP;RELAT.SG;EQU2
uruēm	ur-o-en=m	verb;PAT;3JUSS;2SG.ABS
kužupḫi	kužuġ-ve	noun;GEN
attaibinešša	atta+i-i-ve-ne-ž=nna	noun;3POSS.SG;GEN;RELAT.SG;ERG;3SG.ABS
amulūdōm	am-ol-ud-o-m	verb;ol;NEG;TR.PFV;3A.SG
appide	appide	noun;ABS
šēġadulimaššinama	šeġ+ad+ul+i+m+a+šše-na=ma	noun;RELAT.PL.ABS;CON
ideppūda	idi-iffu-da	noun;1POSS.SG;DIR
ḫelli	ḫill-i	verb;ANTIP
ḫōbanuppuž	ḫob-an-uffu-ž	verb;CAUS;1A.NEG;PL
kešḫenāži	kešḫi-na-až-ve	noun;RELAT.PL;PL;GEN
teeia	te-i-a	noun;3POSS.SG;ESS
šawri	šauri	noun;ABS
nanaštu	nan-ašt-o	verb;RES;PAT
ḫavorunnibi	ḫavor+ni-ne-ve	noun;RELAT.SG;GEN
šindāib	šindai=v	NUM;ABS;2PL.ABS
egunneža	eg+o+nn+i+že-a	noun;ESS
ežež	eže-ž	noun;ERG
šekkinin	šekki-ne-n	noun;RELAT.SG;ABL/INS
ḫāžarenal	ḫaž+ar+i-nna=l	noun;EQU2;3PL.ABS
šukkuenie	šukkue-ne	noun;ABL/INS
alipši	al+ipš+i	noun;ABS
aštuḫḫināža	ašt+o+ḫḫe-na-až-a	ADJ;RELAT.PL;PL;DAT/ESS
pōġugari	poġ+ugar+i	noun;ABS
ōššukkam	ošš-o-kko=m	verb;INT;NEG;2SG.ABS
nenuan	ninuwa=n	noun;ABS;3SG.ABS
ḫebarannel	ḫeb+ar+ni-ne-e=l	noun;RELAT.SG;DIR/LOC;3PL.ABS
tagummi	tag-umme	verb;INF.ABS
nādri	nadri	noun;ABS
šōġuri	šoġori	noun;ABS
uštab	ošt-a-b	verb;INT;b
ḫatḫēda	ḫatḫ-ed-a	verb;FUT;3A.SG
tāni	tani	noun;ABS
tānnad	tanni-a=d	noun;ESS;1SG.ABS
ubiniž	obi-ne-ž	noun;RELAT.SG;ERG
fikkad	fi-i-kki=d	verb;ANTIP;NEG;1SG.ABS
tuwiba	tui-v-a	noun;2POSS.SG;ESS
āšḫuwa	ašḫ-u-a	verb;MED;3A.SG
adaššībi	ad+a+šši-ve	noun;GEN
ḫōlāmmi	ḫol-amm-i	verb;FACT;ANTIP
ḫāžāri	ḫaž-ar-i	verb;ITER;ANTIP
šānuġa	šan-uġ-a	verb;uġ;INT
šeġalulēž	šeġal-o-l-ež	verb;PAT;l;OPT
tundukku	ton-d-o-kko	verb;d;INT;NEG
talinažannim	tale-na-až-ane=m	noun;RELAT.PL;PL;ABL/INS;2SG.ABS
tapsuġidimma	taps-uġ-id-en=mma	verb;uġ;PL.A;3JUSS;CON
agulliri	agulliri	noun;ABS
fitfa	fitf-a	verb;INT
sumēva	sumeva	noun;ABS
ḫōrabitḫi	ḫurabi+tḫi	noun;ABS
aduġia	ad+o+ġe-i-a	noun;3POSS.SG;ESS
ēbrippuž	evri-iffu-ž	noun;1POSS.SG;ERG
ānnež	ani-ne-ž	noun;RELAT.SG;ERG
šōbam	šo-va=m	PRON;DAT;CON
aluppašši	al+upp+a+šše	noun;ABS
azasḫi	azasḫi	noun;ABS
ḫōišša	ḫo-i-ež=nna	verb;AG;OPT;3SG.ABS
piga	pig-a	verb;INT
anikki	an-i-kki	verb;ANTIP;NEG
ḫennēma	ḫenni=ma	ADV;CON
šinzi	šin+že	NUM;ABS
uežanan	oež-an-a=an	verb;an;INT;CON
šebište	šeb-ešt-i	verb;RES;ANTIP
ūbrināže	ubri-na-až-ve	noun;RELAT.PL;PL;GEN
sūmākka	sumakki-a	noun;ESS
ḫara	ḫari-a	noun;ESS
nūli	nuli	noun;ABS
irnuwa	irn-uw-a	verb;MED;3A.SG
nanni	nanni	noun;ABS
šešte	šešti	noun;ABS
fori	fori	POST
temmeġi	temm-eġ-i	verb;eġ;ANTIP
šeġuzuwā	šeġ+uz-u-a	verb;MED;3A.SG
tappužippa	tapp+o+že-iffe-a	noun;1POSS.SG;ESS
kadilli	kad-il-i-le	verb;il;MOD.AG;1JUSS
šērribi	šeri-ne-ve	PRON;RELAT.SG;GEN
kōlineve	kuli-ne-ve	noun;RELAT.SG;GEN
uraššinippa	ur+a+šše+ni-iffe-a	noun;1POSS.SG;ESS
taržēba	tarže-va	noun;DAT
aguškuda	ag+ušk-u-id-a	verb;MED;PL.A;3A
mazanuri	mazanuri	noun;ABS
ušḫibād	ušḫi-v-a=d	noun;2POSS.SG;ESS;1SG.ABS
agid	ag-i=d	verb;ANTIP;1SG.ABS
ueruḫḫāl	uwer+o+ḫḫe-a=l	noun;ESS;3PL.ABS
edeġli	edeġli	noun;ABS
kudallib	kod-all-i-b	verb;all;ANTIP;b
šilāġi	šilaġi	noun;ABS
pārilāi	parili-ae	noun;INS
amīri	am-i-re	verb;AG;PTCP.ABS
šeġalama	šeġali-a=ma	ADJ;ESS;CON
paġidu	pa-id-o	verb;PL.A;TR.PFV
šušši	šušši	noun;ABS
ḫattuġinida	ḫatt+o+ġe-ne-da	ADJ;RELAT.SG;DIR
ḫōbnād	ḫobni-a=d	noun;ESS;1SG.ABS
madannāl	mad+a+ni-na=lla	noun;RELAT.PL.ABS;3PL.ABS
kūmdenivenin	kum+de-ne-ve-ne-e=n	noun;RELAT.SG;GEN;RELAT.SG;DIR/LOC;3SG.ABS
šarrina	šarri-na	noun;RELAT.PL.ABS
avaḫḫa	avaḫḫi-a	noun;ESS
neššidal	nešše-da=l	noun;DIR;3PL.ABS
ōlma	ol+mi-a	noun;ESS
sibariba	sib+ar+i-i-va	noun;3POSS.SG;DAT
erēri	iriri	noun;ABS
ḫāria	ḫari-i-a	noun;3POSS.SG;ESS
issēdi	iss-ed-i	verb;FUT;ANTIP
šōlidu	šol-id-o	verb;PL.A;TR.PFV
šabinuwaġina	šabinuwa+ġe-na	ADJ;RELAT.PL.ABS
šēġalaštama	šeġal-ašt-a=ma	verb;RES;INT;CON
īllulia	ill-ol-i-a	verb;ol;TR;3A.SG
awnammudu	aunammudu	noun;ABS
pātte	patte	noun;ABS
šeġra	šeġr-a	verb;INT
šīġāvenažan	šeġa-ve-na-až-a=an	noun;GEN;RELAT.PL;PL;DAT/ESS;CON
fōriban	fori-i-va=an	noun;3POSS.SG;DAT;CON
šāžarri	šažari-ne	noun;ABL/INS
šalivāna	šelli-ve-na	noun;GEN;RELAT.PL
unib	un-i-b	verb;ANTIP;b
īanel	i-an-i=l	verb;an;ANTIP;3PL.ABS
šeġalzum	šeġal+z-o-m	verb;TR.PFV;3A.SG
sēze	seze	noun;ABS
miržāe	mirž-i-ai	verb;AG;PURP
šuġražninin	šoġr+a+ž+ni-ne-n	noun;RELAT.SG;ABL/INS
ilippi	ili-iffe	noun;1POSS.SG.ABS
tēġuššeni	teġ+o+šše-ne	noun;ABL/INS
elabae	ela-ve-ae	noun;GEN;INS
kassurinanan	kass+o+re-na=nan	noun;RELAT.PL.ABS;CON
āġaštetta	aʾ-ašt-ed-id-a	verb;RES;FUT;PL.A;3A
puġreššennāndi	puġr+ešš-inn-and-i	verb;inn;PL.A;AG
ileštib	il-ešt-i-b	verb;RES;ANTIP;b
nōial	noi-a=l	noun;ABS;EPNTH;3PL.ABS
tenbi	tenbi	noun;ABS
ōlluġužinnāin	oll+uġ-ož-inn-i-ai-n	verb;ož;inn;AG;PURP;n
turuḫḫina	tur+o+ḫḫe-na	ADJ;RELAT.PL.ABS
sabalgina	sabal+gi-na	noun;RELAT.PL.ABS
šapti	šap+t-i	verb;ANTIP
abiġa	abi-i-a	noun;3POSS.SG;ESS
sullūdiž	sol+ud-i-ež	verb;AG;OPT
ḫibārannibinā	ḫeb+ar+ni-ne-ve-na	noun;RELAT.SG;GEN;RELAT.PL.ABS
awurġi	awur+ġe	noun;ABS
šablippad	šabli-iffe-a=d	noun;1POSS.SG;ESS;1SG.ABS
inni	]i+nni	noun;ABS
kešḫia	kešḫi-i-a	noun;3POSS.SG;ESS
kōppannal	kopp+a+nni-a=l	noun;ESS;3PL.ABS
ōlluġaīnna	oll+uġ-i-ai=nna	verb;MOD.AG;PURP;3SG.ABS
abida	abi-i-da	noun;3POSS.SG;DIR
mādie	madi-i-e	noun;3POSS.SG;DIR/LOC
azusḫa	azusḫi-a	noun;ESS
tumnilla	tomni=lla	NUM;ABS;3PL.ABS
šēġali	šeġali	ADJ;ABS
abininna	ab-in-i-en=nna	verb;in;AG;3JUSS;3SG.ABS
mūgižanun	mugižanun	noun;ABS
