vr̥trahátyevīr	vr̥trahátye-avīḥ
gā́vóruṣīr	gā́vaḥ-áruṣīḥ
śiśītā́tithim	śiśīta-átithim
índrā́sy	índra-ás
mópahásvāna	mā́-upahásvānaḥ
hinvantūṣáso	hinvantu-uṣásaḥ
víśvasyāvīvaśan	víśvasya-avīvaśat
dūtó	ā́-dūtáḥ
ā́bhavaḥ	ā́-abhavaḥ
níhitā́dhi	níhitā-ádhi
sómovati	sómaḥ-avati
śúṣṇasyāśúṣasya	śúṣṇasya-aśúṣasya
rūpā́bhí	rūpā́-abhí
nótíbhir	ná-ūtíbhiḥ
vŕ̥ṣā́va	vŕ̥ṣā-áva
astī́ti	asti-íti
agnevitéhá	agne-avitā́-ihá
hávemā́	hávā-imā́
tvāhārṣam	tvā-ahārṣam
mitréva	mitrā́-iva
prā́sya	prá-asya
utā́smā́kam	utá-asmā́kam
saumanasā́yājīgaḥ	saumanasā́ya-ajīgar
praít	prá-ait
abhrā́ṇīva	abhrā́ṇi-iva
sómasyā́pām	sómasya-ápām
śaśvatī́ṣvā́	śaśvatī́ṣu-ā́
naíjan	ná-éjan
vābhipitvé	vā-abhipitvé
mā́nuṣemā́	mā́nuṣā-imā́
bādhasvā́pa	bādhasva-ápa
vŕ̥theva	vŕ̥thā-iva
satyòvitā́	satyáḥ-avitā́
sutásyaújasā	sutásya-ójasā
áttavedán	áttave-adán
mandádvīrāyéndave	mandádvīrāya-índave
bhūtòbhí	bhūtáḥ-abhí
gā́vónu	gā́vaḥ-ánu
dyā́vākṣāmāré	dyā́vākṣāmā-āré
indrā́ti	indra-áti
ghr̥ténā́huta	ghr̥téna-ā́hutaḥ
mā́yātuṃ	mā́-áyātum
vótra	vaḥ-átra
néṣam	ná-íṣam
àrṣā́śvaṃ	arṣa-áśvam
nā́viviktām	ná-áviviktām
rambhíṇīva	rambhíṇī-iva
iverate	iva-īrate
ā́va	ā́-áva
ā́gamat	ā́-agamat
ném	ná-īm
daívyenā́vasā́	daívyena-ávasā-ā́
vāntárikṣe	vā-antárikṣe
vr̥trahátyévasi	vr̥trahátye-ávasi
viśvavārāśvinā	viśvavārā-aśvinā
hántāhám	hánta-ahám
vā́tasyā́śvaiḥ	vā́tasya-áśvaiḥ
gáchāmítrān	gácha-amítrān
vidó	vidá-u
jrayasānásyājara	jrayasānásya-ajara
savitévāśret	savitā́-iva-aśret
ā́yudhā́raṃ	ā́yudhā-áram
ávābharad	áva-abharat
prītéd	prītā́-ít
pitā́ndháṃ	pitā́-andhám
sánitedhmáṃ	sánitā-idhmám
ihā́bhavaḥ	ihá-ábhavaḥ
indrā́han	indra-áhan
ivét	iva-ít
indréndavo	indra-índavaḥ
tā́nī́d	tā́ni-ít
vendra	vā-indra
prā́sāviṣur	prá-asāviṣuḥ
áchāvabhr̥thám	ácha-avabhr̥thám
yujéndraḥ	yujā́-índraḥ
śúṣṇasyā́vātiro	śúṣṇasya-áva-atiraḥ
taremābhí	tarema-abhí
máryāyeva	máryāya-iva
mā́kútrā	mā́-akútra
tvāsú	tvā-āsú
nā́rta	ná-ārta
nórmáyo	ná-ūrmáyaḥ
ivā́dhvano	iva-ádhvanaḥ
sācī́va	sācī́-iva
yajehá	yaja-ihá
rā́jevājuryám	rā́jā-iva-ajuryám
prédám	prá-idám
bhúvanābhicákṣyā	bhúvanā-abhicákṣya
adyéhá	adyá-ihá
nópaspíjaṃ	ná-upaspíjam
jigā́yośígbhiḥ	jigā́ya-uśígbhiḥ
āsádyāsmín	āsádya-asmín
dr̥ḷhā́vradanta	dr̥ḷhā́-ávradanta
añjáyoruṇáyo	añjáyaḥ-aruṇáyaḥ
yádīdám	yádi-idám
náptrāpā́ṃ	náptrā-apā́m
gātūyántīva	gātūyánti-iva
ivājani	iva-ajani
ivehá	iva-ihá
uvā́soṣā́	uvā́sa-uṣā́ḥ
nā́nyá	ná-anyáḥ
tápasehá	tápasā-ihá
hásteva	hástā-iva
ātméva	ātmā́-iva
asyāpsv	asya-apsú
úparasyāyóḥ	úparasya-āyóḥ
pūrvagátveva	pūrvagátvā-iva
vocemāgnáye	vocema-agnáye
ápānudo	ápa-anudaḥ
purā́sitha	purā́-ā́sitha
préhi	prá-ihi
sódañcaṃ	sá-údañcam
maghéva	maghā́-iva
svā́sūrvárāsu	svā́su-urvárāsu
dhiṣáṇā́haryad	dhiṣáṇā-áharyat
mátsī́ndram	mátsi-índram
brāhmaṇòsya	brāhmaṇáḥ-asya
yátrābhí	yátra-abhí
ákr̥ṇvateḷáḥ	ákr̥ṇvata-iḷáḥ
cakríyeva	cakríyā-iva
utédā́nīm	utá-idā́nīm
távāśásā	táva-āśásā
dívābhipitvévasā́gamiṣṭhā	dívā-abhipitvé-ávasā-ā́gamiṣṭhā
éṣas	ā́-íṣaḥ
prā́ryamáṇaṃ	prá-aryamáṇam
sácāyós	sácā-āyóḥ
utā́	utá-ā́
paraśvéva	paraśvā́-iva
khargáleva	khargálā-iva
yudháyékr̥ṇvata	yudháye-ákr̥ṇvata
ratnadhéyópa	ratnadhéyā-úpa
indrānaḷútsu	indra-anaḷútsu
janayantā́bhvam	janayanta-ábhvam
dadhikrā́veva	dadhikrā́vā-iva
yathājúraṃ	yathā-ajúram
óṣā́	ā́-uṣā́ḥ
avartayóyajyūn	avartayaḥ-áyajyūn
vādó	vā-adáḥ
aśvinā́dhvaryavaṃ	aśvinā-ā́dhvaryavam
éṣévase	éṣe-ávase
viśvā́hāsmai	viśvā́hā-asmai
sóméndrāya	sóma-índrāya
némasi	ná-imasi
aśvī́va	aśvī́-iva
àntárā́	antár-ā́
jihváyā́vadhīt	jihváyā-ā́-avadhīt
párārcíṣā	párā-arcíṣā
dáśo	dáśa-u
prétó	prá-itás
dasyuhā́bhavaḥ	dasyuhā́-ábhavaḥ
bodhayatā́tithim	bodhayata-átithim
kásyādbhutakratū	kásya-adbhutakratū
sū́ryasyodáyanād	sū́ryasya-udáyanāt
sávanópa	sávanā-úpa
kúhābhipitváṃ	kúha-abhipitvám
vármāsi	várma-asi
ā́mavatsu	ā́-ámavatsu
mitremáṃ	mitrā-imám
yódhi	yáḥ-ádhi
cemā́m̐	ca-imā́n
utóttarasmād	utá-úttarasmāt
pró	prá-u
brāhmaṇásyópanītā	brāhmaṇásya-úpanītā
somābhí	soma-abhí
yásyāratír	yásya-aratíḥ
bhavantūdváto	bhavantu-udvátaḥ
ā́prāḥ	ā́-aprāḥ
vīrásyāpŕ̥co	vīrásya-āpŕ̥caḥ
vratéva	vratā́-iva
távendo	táva-indo
bhū́myopári	bhū́myā-upári
havyā́bhy	havyā́-abh
sédhatā́matim	sédhata-ámatim
cā́habhiḥ	ca-áhabhiḥ
yóvitā́	yáḥ-avitā́
jā́yamānobhavo	jā́yamānaḥ-abhavaḥ
sácābhy	sácā-abh
cāvatam	ca-avatam
prā́cikitat	prá-acikitat
nā́rvāṇaṃ	ná-árvāṇam
cā́chā	ca-ácha
aíbhir	ā́-ebhiḥ
canā́háṃ	caná-ahám
vocéméd	vocéma-ít
nā́yate	ná-ayate
mitrásyāryamṇáḥ	mitrásya-aryamṇáḥ
utā́gaś	utá-ā́gaḥ
sunotéti	sunota-íti
yátrāptā́ḥ	yátra-āptā́ḥ
śāktásyeva	śāktásya-iva
śrathayantā́ha	śrathayanta-áha
bibhédā́śmaneva	bibhéda-áśmanā-iva
utéhá	utá-ihá
āsā́vívāsann	āsā́-āvívāsan
rāspinásyāyóḥ	rāspinásya-āyóḥ
naitośéva	naitośā́-iva
nā́	ná-ā́
páreyuḥ	párā-īyuḥ
gr̥bhā́dā́	gr̥bhā́t-ā́
ā́dhāt	ā́-adhāt
kā́smai	kā́-asmai
gúhāvíḥ	gúhā-āvís
átrayévanītāya	átraye-ávanītāya
sácasvāstamīká	sácasva-astamīké
