degerlocher	degerloch @@er
traber	traben @@er
internierung	intern @@e @@ier @@ung
zugehörig	zugehören @@ig
arbeitssenatorin	arbeitssenator @@in
versammlungsbesucher	versammlungsbesuch @@er
textilarbeiter	textilarbeit @@er
gesangspädagogin	gesangspädagoge @@in
vierkantig	vierkant @@ig
züchtigen	zucht @@ig
knetbar	kneten @@bar
minensucher	minensuchen @@er
postgewerkschafter	postgewerkschaft @@er
biotechniker	biotechnik @@er
klanglich	klang @@lich
testamentsvollstreckerin	testamentsvollstrecker @@in
führerhäuschen	führerhaus @@chen
wahrhaftig	wahrhafte @@ig
abstandhalter	abstandhalten @@er
abfallwirtschaftlich	abfallwirtschaft @@lich
strafbarkeit	strafen @@bar @@keit
konditionierung	kondition @@ier @@ung
weiterverpachtung	weiterverpachten @@ung
schmuggler	schmuggeln @@er
gesundheitsverträglichkeit	gesundheitsverträglich @@keit
lautlos	laute @@los
altin	alt @@in
diplomtheologin	diplomtheologe @@in
gefälligkeit	gefälle @@ig @@keit
inhaltslos	inhalt @@los
karlsteiner	karlstein @@er
plätzchen	platz @@chen
umsiedelung	umsiedeln @@ung
einleiter	einleiten @@er
stahlarbeiter	stahlarbeit @@er
unwichtigkeit	unwichtig @@keit
landbesitzer	landbesitz @@er
übersetzerin	übersetzen @@er @@in
ausschließlich	aus @@schließen @@e @@lich
konzentrierung	konzentrieren @@ung
vorsitzer	vorsitzen @@er
erbringung	erbringen @@ung
huldigen	huld @@ig
pforzheimerin	pforzheim @@er @@in
heiligung	heiligen @@ung
annaberger	annaberg @@er
längenmäßig	längenmaß @@ig
verehrer	verehren @@er
rückbezüglich	rückbezug @@lich
köstlich	kost @@lich
entscheidungsfähigkeit	entscheidungsfähig @@keit
rührigkeit	rühren @@ig @@keit
eingliederung	eingliedern @@ung
verkehrspolizeilich	verkehrspolizei @@lich
winterurlauber	winterurlaub @@er
besuchbar	besuchen @@bar
überdosierung	überdosieren @@ung
spielberger	spielberg @@er
streetworkerin	streetworker @@in
erzieherin	erziehen @@er @@in
entthronung	entthronen @@ung
strukturierung	struktur @@ier @@ung
stopper	stoppen @@er
hansestädter	hansestadt @@er
antisemitin	antisemit @@in
beantworter	be @@antwort @@er
rollkunstläuferin	rollkunstlaufen @@er @@in
abmachung	abmachen @@ung
befremdlich	befremden @@lich
überstellung	überstellen @@ung
meter	mete @@er
vorstellbar	vorstellen @@bar
nachbereitung	nachbereiten @@ung
reisepartnerin	reisepartner @@in
politiker	politik @@er
waiblinger	waiblingen @@er
idsteiner	idstein @@er
unterkellerung	unterkellern @@ung
bohrer	bohren @@er
entlassung	entlassen @@ung
pragerin	prag @@er @@in
monatlich	monat @@lich
melderin	melden @@er @@in
außenwirtschaftsrechtlich	außenwirtschaftsrecht @@lich
großväterchen	großvater @@chen
arbeitsrechtlerin	arbeitsrecht @@ler @@in
ausarbeitung	ausarbeiten @@ung
chancenlos	chance @@los
sinnesfreudig	sinnesfreude @@ig
ortsansässigkeit	ortsansässig @@keit
abiturientin	abiturient @@in
klavierschüler	klavierschule @@er
absonderung	absondern @@ung
bootsbauer	bootsbau @@er
veröffentlichung	ver @@öffentlich @@ung
atomrechtlich	atomrecht @@lich
juniorenweltmeisterin	juniorenweltmeister @@in
kapitalbesitzer	kapitalbesitz @@er
modelleisenbahner	modelleisenbahn @@er
fernsehlos	fernsehen @@los
demokratiefähigkeit	demokratiefähig @@keit
meldepflichtig	meldepflicht @@ig
breslauerin	breslau @@er @@in
orchestrierung	orchestrieren @@ung
baströckchen	bastrock @@chen
legierung	legieren @@ung
obergerichtlich	obergericht @@lich
landwirtschaftlich	landwirt @@schaft @@lich
kunstflieger	kunstfliegen @@er
reinigen	rein @@e @@ig
gehilfin	gehilfe @@in
verlagsleiterin	verlagsleiter @@in
ehrfurchtslos	ehrfurcht @@los
schuldenmacher	schuldenmachen @@er
bezirkssekretärin	bezirkssekretär @@in
gewichtheber	gewichtheben @@er
schlückchen	schluck @@chen
reinlichkeit	rein @@lich @@keit
kinderpsychologin	kinderpsychologe @@in
lückenlos	lücke @@los
viktorin	viktor @@in
männerfreundlich	männerfreund @@lich
inländerin	inländer @@in
ostkirchlich	ostkirche @@lich
täfelchen	tafel @@chen
gutachterin	gutachten @@er @@in
ersatzspielerin	ersatzspieler @@in
springreiterin	springreiten @@er @@in
weltmeisterin	weltmeister @@in
verlockung	verlocken @@ung
ureinwohnerin	ureinwohner @@in
elektroschweißer	elektroschweißen @@er
stricker	stricken @@er
erfüllbar	erfüllen @@bar
serbin	serbe @@in
unkindlich	un @@kind @@lich
einfamilienhäuschen	einfamilienhaus @@chen
tobsüchtig	tobsucht @@ig
nachmessung	nachmessen @@ung
haupttäterin	haupttat @@er @@in
filterlos	filter @@los
stimmung	stimmen @@ung
viehhauser	viehhausen @@er
unterdurchschnittlich	unter @@durchschnitt @@lich
normalgewichtig	normalgewicht @@ig
vernehmungsunfähigkeit	vernehmungsunfähig @@keit
unanfechtbar	un @@anfechten @@bar
sexualstraftäter	sexualstraftat @@er
botanikerin	botanik @@er @@in
offenhaltung	offenhalten @@ung
plappermäulchen	plappermaul @@chen
flockig	flocken @@ig
hamsterer	hamstern @@er
karosseriebauer	karosseriebau @@er
elektromechaniker	elektromechanik @@er
notdürftig	notdurft @@ig
skater	skat @@er
genehmigungsrechtlich	genehmigungsrecht @@lich
fachlich	fach @@lich
pointenlos	pointe @@los
verkaufsständer	verkaufsstand @@er
marokkanerin	marokkaner @@in
steurer	steuer @@er
trunksüchtig	trunksucht @@ig
künstlerin	künstler @@in
einschnürung	einschnüren @@ung
empfangbar	empfangen @@bar
mediziner	medizin @@er
geisteswissenschaftlerin	geisteswissenschaft @@ler @@in
barmusiker	barmusik @@er
metallbauer	metallbau @@er
büchermacher	büchermachen @@er
haussklavin	haussklave @@in
unterschiedlich	unterschied @@lich
unmanierlich	un @@manier @@lich
idealistin	ideale @@ist @@in
bundesrechtlich	bundesrecht @@lich
tageszeitlich	tageszeit @@lich
strafrechtlich	strafrecht @@lich
bereinigung	bereinigen @@ung
weinbauer	weinbau @@er
erfrischung	er @@frisch @@ung
gastwirtin	gastwirt @@in
sterblichkeit	sterben @@lich @@keit
lieferbar	liefern @@bar
unfehlbarkeit	un @@fehlbar @@keit
verschiebung	verschieben @@ung
schnürchen	schnur @@chen
ausräubern	aus @@rauben @@er
sachlich	sache @@lich
schriftlos	schrift @@los
drapierung	drapieren @@ung
delegationsleiterin	delegationsleiter @@in
peinlichkeit	peinlich @@keit
kugelfischer	kugelfisch @@er
risikopatientin	risikopatient @@in
wiedereinsteigerin	wiedereinsteiger @@in
finanzbuchhalterin	finanzbuchhalter @@in
halbjährig	halbjahr @@ig
landestrainerin	landestrainer @@in
torsteherin	torsteher @@in
prophezeiung	prophezeien @@ung
ehrenamtlich	ehrenamt @@lich
bürgerfreundlichkeit	bürgerfreund @@lich @@keit
montagearbeiter	montagearbeit @@er
freiheitskämpfer	freiheitskampf @@er
verfassungsgeschichtlich	verfassungsgeschichte @@lich
durchsetzungsfähigkeit	durchsetzungsfähig @@keit
donaueschinger	donaueschingen @@er
scheibchen	scheibe @@chen
roggenbrötchen	roggenbrot @@chen
bürokratisierung	bürokrat @@isch @@ie @@isier @@ung
löscher	löschen @@er
teilfinanzierung	teilfinanzieren @@ung
kränklich	kränken @@lich
testesser	testesse @@er
auslöser	auslösen @@er
verbraucherin	verbrauchen @@er @@in
tanker	tank @@er
regelbar	regeln @@bar
eigentümlich	eigentum @@lich
postmitarbeiterin	postmitarbeiter @@in
konzertbesucher	konzertbesuch @@er
donauwörther	donauwörth @@er
klinger	klingen @@e @@er
abwehrspezialistin	abwehrspezialist @@in
schwächung	schwächen @@ung
steuerehrlichkeit	steuerehrlich @@keit
göttinger	göttingen @@er
programmierbar	programm @@ier @@bar
bundestagspräsidentin	bundestagspräsident @@in
überfremdung	über @@fremd @@ung
zierlichkeit	zieren @@lich @@keit
golfkrieger	golfkrieg @@er
somalierin	somalia @@er @@in
bauwirtschaftlich	bauwirtschaft @@lich
necker	neck @@er
versinnbildlichen	ver @@sinnbild @@lich
linderung	lindern @@ung
zwangsarbeiter	zwangsarbeit @@er
abgründig	abgrund @@ig
auffindung	auffinden @@ung
plausibler	plausible @@er
forscherin	forschen @@er @@in
kerstin	kerst @@in
wirtschaftsfeindlichkeit	wirtschaftsfeindlich @@keit
tributpflichtig	tributpflicht @@ig
beratung	beraten @@ung
kiefernwäldchen	kiefernwald @@chen
entseuchung	entseuchen @@ung
tütchen	tute @@chen
zeitungsausträger	zeitungsaustragen @@er
rüstigkeit	rüstig @@keit
erbärmlichkeit	erbärmlich @@keit
ägypter	ägypten @@er
drogistin	drogist @@in
angeblich	angeben @@lich
opferwilligkeit	opferwillig @@keit
großanlagenbauer	großanlagenbau @@er
erlin	erle @@in
werksärztlich	werksarzt @@lich
unannehmbar	un @@annehmen @@bar
zappelig	zappeln @@ig
abschürfung	abschürfen @@ung
verkrampfung	ver @@krampf @@ung
unpersönlichkeit	un @@persönlich @@keit
trockner	trocknen @@er
hetzer	hetze @@er
heimberger	heimberg @@er
hochspringer	hochspringen @@er
privatgärtner	privatgarten @@er
stellerin	stellen @@er @@in
arbeiter	arbeiten @@er
ermordung	ermorden @@ung
folgerichtigkeit	folgerichtig @@keit
wählerin	wählen @@er @@in
starringer	starring @@er
einspeisung	einspeisen @@ung
rummelsberger	rummelsberg @@er
waldhöfer	waldhof @@er
zuweisung	zuweisen @@ung
stimmrechtslos	stimmrecht @@los
pacer	pace @@er
hilfebedürftigkeit	hilfebedürftig @@keit
sinnfälligkeit	sinnfällig @@keit
prediger	predigen @@er
radolfzeller	radolfzell @@er
ponyreiterin	ponyreiten @@er @@in
abgrenzung	abgrenzen @@ung
hausschlachter	hausschlachten @@er
evin	eve @@in
hausärztlich	hausarzt @@lich
freigebig	freigeben @@ig
ruferin	rufen @@er @@in
verfahrensrechtlich	verfahrensrecht @@lich
beschwörer	beschwören @@er
musikschüler	musikschule @@er
sexualberaterin	sexualberater @@in
uhrtürmchen	uhrturm @@chen
kampffähigkeit	kampffähig @@keit
innovationsfähigkeit	innovationsfähig @@keit
bröckelig	bröckeln @@ig
brieffreundin	brieffreund @@in
sublimierung	sublime @@ier @@ung
generalisierung	generalisieren @@ung
titelgewinner	titelgewinn @@er
kreismeisterin	kreismeister @@in
aufhellung	aufhellen @@ung
hauptkassiererin	hauptkassierer @@in
liebeslager	liebeslage @@er
firmenchefin	firmenchef @@in
schmähung	schmähen @@ung
bekehrung	bekehren @@ung
generalintendantin	generalintendant @@in
mixer	mix @@er
studentin	student @@in
südthüringer	südthüringen @@er
taumelig	taumel @@ig
berufsboxer	berufsboxen @@er
laupheimer	laupheim @@er
rechtsstaatlichkeit	rechtsstaat @@lich @@keit
fachleiterin	fachleiter @@in
hofheimer	hofheim @@er
jägerin	jäger @@in
zwiespältig	zwiespalt @@ig
zugfahrer	zugfahren @@er
sühnung	sühnen @@ung
unzugänglich	un @@zugang @@lich
bundesbanker	bundesbank @@er
straßenarbeiter	straßenarbeit @@er
ostberlinerin	ostberlin @@er @@in
schmuddelig	schmuddel @@ig
kartenlegerin	kartenlegen @@er @@in
straffälliger	straffälligen @@er
vergünstigen	ver @@gunst @@ig
nationalheldin	nationalheld @@in
teufelin	teufel @@in
mäßigkeit	mäßig @@keit
verproviantierung	verproviantieren @@ung
lokalgeschichtlich	lokalgeschichte @@lich
unzuverlässigkeit	unzuverlässig @@keit
besucher	besuchen @@er
bühnenwirksamkeit	bühnenwirksam @@keit
endverbraucher	endverbrauch @@er
kleinlein	klee @@in @@lein
baudirektorin	baudirektor @@in
florettfechterin	florettfechten @@er @@in
zusammenhanglos	zusammenhang @@los
monarchistin	monarch @@isch @@ist @@in
segmentierung	segment @@ier @@ung
tiefbauer	tiefbau @@er
sklavenarbeiter	sklavenarbeit @@er
messestädter	messestadt @@er
verleumder	verleumden @@er
protestwähler	protestwahl @@er
teamchefin	teamchef @@in
politisierung	politisch @@isier @@ung
festsitzung	festsitzen @@ung
heimlichkeit	heimlich @@keit
wörtchen	wort @@chen
internatsschüler	internatsschule @@er
ungleichmäßigkeit	un @@gleichmaß @@ig @@keit
schreibung	schreiben @@ung
prophetin	prophet @@in
abstammung	abstammen @@ung
küchenleiterin	küchenleiter @@in
zitterig	zittern @@ig
abkühlung	ab @@kühl @@e @@ung
nachwuchswissenschaftlerin	nachwuchswissenschaftler @@in
spaßig	spaß @@ig
haider	haid @@er
endgültigkeit	endgültig @@keit
florentiner	florentine @@er
landtagspräsidentin	landtagspräsident @@in
gabelung	gabeln @@ung
zukunftslos	zukunft @@los
abkapselung	abkapseln @@ung
offenburger	offenburg @@er
unaufrichtigkeit	un @@aufrichten @@ig @@keit
fleischesser	fleischesse @@er
konstituierung	konstituieren @@ung
anfertigung	anfertigen @@ung
unausführbar	un @@ausführen @@bar
kassandrarufer	kassandraruf @@er
verankerung	verankern @@ung
kriegerin	krieg @@er @@in
hofgärtner	hofgarten @@er
quäler	quälen @@er
engelmacherin	engelmacher @@in
korntaler	korntal @@er
frauenfeindlichkeit	frauenfeind @@lich @@keit
jungpolitikerin	jungpolitiker @@in
dringlichkeit	dringen @@lich @@keit
künzelsauer	künzelsau @@er
vorwarnung	vorwarnen @@ung
kieler	kiel @@er
gebrauchslyriker	gebrauchslyrik @@er
zirkusdirektorin	zirkusdirektor @@in
träumer	träumen @@er
zivilistin	zivil @@ist @@in
hauptakteurin	hauptakteur @@in
schneckenförmig	schneckenform @@ig
stadtführerin	stadtführer @@in
ersatzbewerberin	ersatzbewerber @@in
nachbearbeitung	nachbearbeiten @@ung
widerstandskämpferin	widerstandskampf @@er @@in
genossenschaftlerin	genossen @@schaft @@ler @@in
nachahmungstäter	nachahmungstat @@er
tanzpartnerin	tanzpartner @@in
rikschafahrer	rikschafahren @@er
augenblicklich	augenblick @@lich
internistin	intern @@e @@ist @@in
stampfer	stampfen @@er
wohnlichkeit	wohnen @@lich @@keit
tödlich	tod @@lich
opelstädter	opelstadt @@er
westschweizer	westschweiz @@er
lokalbesucher	lokalbesuch @@er
mönchlein	mönch @@lein
zueignung	zueignen @@ung
versorgungslager	versorgungslage @@er
abedin	abed @@in
freudenberger	freudenberg @@er
ausfertigung	ausfertigen @@ung
lichtlein	licht @@lein
amateurfunker	amateurfunk @@er
familienrichterin	familienrichter @@in
wahlsiegerin	wahlsieg @@er @@in
studienassessorin	studienassessor @@in
runzelig	runzel @@ig
tanzkritiker	tanzkritik @@er
rechtsinhaberin	rechtsinhaber @@in
entscheidungslos	entscheiden @@ung @@los
gastlichkeit	gast @@lich @@keit
rattenfängerin	rattenfang @@er @@in
ausnahmeathletin	ausnahmeathlet @@in
abspielbar	ab @@spielen @@el @@bar
stadtplanerin	stadtplan @@er @@in
glaubenskämpfer	glaubenskampf @@er
stammtischpolitiker	stammtischpolitik @@er
freiwilligkeit	freiwillig @@keit
machtteilhaber	machtteilhabe @@er
freudlos	freud @@los
weinseligkeit	weinselig @@keit
straßenkehrer	straßenkehren @@er
kriminalisierung	kriminal @@isier @@ung
sendlinger	sendling @@er
amateurboxer	amateurboxen @@er
beier	bea @@er
ausstellungsleiterin	ausstellungsleiter @@in
reaktivierung	reaktion @@iv @@ier @@ung
rentenrechtlich	rentenrecht @@lich
betriebstechniker	betriebstechnik @@er
verdränger	verdrängen @@er
kartenständer	kartenstand @@er
saxophonspieler	saxophonspiel @@er
kulturplaner	kulturplan @@er
trösterin	trost @@er @@in
kasteiung	kasteien @@ung
naturgesetzmäßigkeit	naturgesetz @@mäßig @@keit
planerin	planen @@er @@in
waldspaziergänger	waldspaziergang @@er
kippenberger	kippenberg @@er
baudezernentin	baudezernent @@in
plattenaufleger	plattenauflegen @@er
röster	röste @@er
kontoinhaberin	kontoinhaber @@in
kostümierung	kostüm @@ier @@ung
johannstädter	johannstadt @@er
schaumschläger	schaumschlagen @@er
studentenpfarrerin	studentenpfarrer @@in
gesundheitsgefährlich	gesundheitsgefahr @@lich
harmoniesüchtig	harmoniesucht @@ig
spartenleiterin	spartenleiter @@in
versilberung	ver @@silber @@ung
wissenschaftssenatorin	wissenschaftssenator @@in
lebenspartnerin	lebenspartner @@in
überlebensfähigkeit	über @@lebensfähig @@keit
erzielung	erzielen @@ung
kassierin	kassier @@in
spanier	spanien @@er
kunstsinnig	kunstsinn @@ig
menschenähnlichkeit	menschenähnlich @@keit
hafenarbeiter	hafenarbeit @@er
schattenlos	schatten @@los
nichtwählerin	nichtwählen @@er @@in
verdächtigen	verdacht @@ig
kurzbesucher	kurzbesuch @@er
friedenskämpferin	friedenskampf @@er @@in
steinzeitlich	steinzeit @@lich
nachchristlich	nach @@chr @@ist @@lich
sprudler	sprudeln @@er
dezentralisierung	dezentral @@isier @@ung
zagreber	zagreb @@er
betrachtbar	betrachten @@bar
nachehelich	nach @@ehe @@lich
bestellerin	bestellen @@er @@in
stilisierung	stilisieren @@ung
kellnerin	kellner @@in
gesamtschüler	gesamtschule @@er
tanin	tan @@in
veranstalterin	ver @@anstalt @@er @@in
durchführung	durchführen @@ung
lebendspender	lebendspende @@er
verzweiflungstäter	verzweiflungstat @@er
vollbärtig	vollbart @@ig
deggendorfer	deggendorf @@er
gemeinnützig	gemeinnutz @@ig
rötlich	röten @@lich
pennerin	pennen @@in
buchbinderin	buchbinden @@er @@in
freizeitpolitiker	freizeitpolitik @@er
druckerin	drucken @@er @@in
gestaltung	gestalten @@ung
friedensunfähigkeit	friedensunfähig @@keit
gefängniswärterin	gefängniswärter @@in
juniorpartnerin	juniorpartner @@in
begeisterungsfähigkeit	begeisterungsfähig @@keit
steinmännchen	steinmann @@chen
tester	test @@er
fahrradfahrer	fahrradfahren @@er
slawin	slawe @@in
wahlbetrüger	wahlbetrug @@er
doppelung	doppeln @@ung
pilgerin	pilger @@in
mischung	mischen @@ung
beibehaltung	beibehalten @@ung
denkmalpflegerin	denkmalpflege @@er @@in
fütterung	füttern @@ung
rundfunkjournalistin	rundfunkjournalist @@in
museumsbesucher	museumsbesuch @@er
umpflanzung	umpflanzen @@ung
verschränkung	verschränken @@ung
hartnäckigkeit	hartnäckig @@keit
entkrampfung	entkrampfen @@ung
entgegnung	entgegnen @@ung
kirchenreformer	kirchenreform @@er
wirtschaftspolitiker	wirtschaftspolitik @@er
richtungslos	richtung @@los
landeskirchlich	landeskirche @@lich
polizeioberwachtmeisterin	polizeioberwachtmeister @@in
kleinchen	klein @@e @@chen
torjägerin	torjäger @@in
haarig	haaren @@ig
rächer	rächen @@er
aussichtlos	aussicht @@los
staatsanwaltschaftlich	staatsanwalt @@schaft @@lich
aufleger	auflegen @@er
teilnehmerin	teilnehmen @@er @@in
sozialchristlich	sozialchrist @@lich
ästhetiker	ästhetik @@er
marxistin	marx @@ist @@in
vernachlässigung	ver @@nachlassen @@ig @@ung
insolvenzrechtlich	insolvenzrecht @@lich
borussin	borusse @@in
realschülerin	realschule @@er @@in
aufsteigerin	aufsteigen @@er @@in
übellaunigkeit	übellaunig @@keit
asylbetrüger	asylbetrug @@er
optimistin	optimist @@in
überbezirklich	über @@bezirk @@lich
schläger	schlag @@er
tiermediziner	tiermedizin @@er
somalier	somalia @@er
phantasielos	phantasie @@los
verträglichkeit	vertrag @@lich @@keit
wiedererrichtung	wiedererrichten @@ung
weintrinker	weintrinken @@er
dreifaltigkeit	dreifaltig @@keit
unantastbarkeit	unantastbar @@keit
hauptgewinner	hauptgewinn @@er
schwächlich	schwach @@e @@lich
schwinger	schwingen @@er
dresdnerin	dresden @@er @@in
alber	alb @@er
untergliederung	untergliedern @@ung
neuwertig	neuwert @@ig
vertriebsleiterin	vertriebsleiter @@in
unmutig	unmut @@ig
unbilligkeit	unbill @@ig @@keit
unverbindlichkeit	un @@verbinden @@lich @@keit
eigentumsrechtlich	eigentumsrecht @@lich
zerbrechlich	zer @@brechen @@lich
kampftänzer	kampftanz @@er
schwellung	schwellen @@ung
nachrechnung	nachrechnen @@ung
einwechselung	einwechseln @@ung
begriffsgeschichtlich	begriffsgeschichte @@lich
wertstellung	wertstellen @@ung
vertraulich	vertrauen @@lich
alleinschuldig	alleinschuld @@ig
übersinnlich	über @@sinn @@lich
unübersehbar	un @@übersehen @@bar
schönleber	schönleben @@er
ernährung	ernähren @@ung
würfelig	würfel @@ig
unterhachinger	unterhaching @@er
fernmelder	fernmelde @@er
dialektiker	dialektik @@er
neubrandenburger	neubrandenburg @@er
lieferfähigkeit	lieferfähig @@keit
landesumweltministerin	landesumweltminister @@in
lautlich	lauten @@lich
verliererin	verlieren @@er @@in
nikotinsüchtig	nikotinsucht @@ig
verwirklichung	ver @@wirken @@lich @@ung
privatunternehmer	privatunternehmen @@er
krankengymnastin	krankengymnast @@in
atommülltransporter	atommülltransport @@er
blaustichig	blaustich @@ig
landesdirektorin	landesdirektor @@in
verbüßung	verbüßen @@ung
hügelig	hügel @@ig
flugzeugbauer	flugzeugbau @@er
unmenschlich	unmensch @@lich
spargelstecher	spargelstechen @@er
zuversichtlichkeit	zuversicht @@lich @@keit
einstellung	einstellen @@ung
gesellschaftsfähigkeit	gesellschaftsfähig @@keit
dampfstrahler	dampfstrahl @@er
schulreformer	schulreform @@er
codierung	code @@ier @@ung
kirchenbesucher	kirchenbesuch @@er
ordnungsbehördlich	ordnungsbehörde @@lich
kritikfreudigkeit	kritikfreudig @@keit
landarbeiterin	landarbeit @@er @@in
interessenvertreterin	interessenvertreter @@in
verseuchung	ver @@seuche @@ung
beobachterin	beobachten @@er @@in
hochspringerin	hochspringen @@er @@in
ratgeberin	ratgeber @@in
zahntechnikerin	zahntechnik @@er @@in
orchestermusiker	orchestermusik @@er
abtreibungsgegnerin	abtreibungsgegner @@in
investmentsparer	investmentsparen @@er
erklärlich	erklären @@lich
lösung	lösen @@ung
aufsteiger	aufsteigen @@er
bandarbeiter	bandarbeit @@er
verwöhnung	verwöhnen @@ung
reiterin	reiten @@er @@in
erlanger	erlangen @@er
benachrichtigung	benachrichtigen @@ung
stromsparer	stromsparen @@er
bruchsaler	bruchsal @@er
bemessung	bemessen @@ung
vietnamkrieger	vietnamkrieg @@er
straftäter	straftat @@er
großtanker	großtank @@er
