auszeichnung	auszeichnen @@ung
entwendung	entwenden @@ung
regulierung	regulieren @@ung
leibwächterin	leibwächter @@in
buchberger	buchberg @@er
gleichmäßig	gleichmaß @@ig
länderkundlich	länderkunde @@lich
handelsvertreterin	handelsvertreter @@in
sinologin	sinologe @@in
werbetechniker	werbetechnik @@er
freundlichkeit	freund @@lich @@keit
sammlerin	sammler @@in
spitzensportlerin	spitzensport @@ler @@in
festbesucherin	festbesucher @@in
abstufung	abstufen @@ung
einschulung	einschulen @@ung
australierin	australien @@er @@in
schwergängigkeit	schwergängig @@keit
verbraucherschützer	verbraucherschutz @@er
enthebung	entheben @@ung
vermählung	vermählen @@ung
säuferin	saufen @@er @@in
altenstädter	altenstadt @@er
hasseler	hassel @@er
sonntagsspaziergänger	sonntagsspaziergang @@er
kirchhofer	kirchhof @@er
holzhauser	holzhausen @@er
behördensprecherin	behördensprecher @@in
heimatforscherin	heimatforscher @@in
ungesellig	un @@gesellen @@ig
ohnmächtig	ohnmacht @@ig
grüner	grün @@e @@er
überflieger	über @@fliege @@er
einspringer	einspringen @@er
hüterin	hüten @@er @@in
generalmusikdirektorin	generalmusikdirektor @@in
planung	planen @@ung
oberbauer	oberbau @@er
verirrung	ver @@irre @@ung
berücksichtigung	berücksichtigen @@ung
vorstandssekretärin	vorstandssekretär @@in
leutseligkeit	leutselig @@keit
illustrierung	illustre @@ier @@ung
waffenbesitzer	waffenbesitz @@er
blumenverkäuferin	blumenverkauf @@er @@in
aussprechbar	aussprechen @@bar
körbchen	korb @@chen
obstverkäufer	obstverkauf @@er
hauptschülerin	hauptschule @@er @@in
mitwirkung	mitwirken @@ung
palmer	palme @@er
benotung	benoten @@ung
holzbauer	holzbau @@er
falschspieler	falschspiel @@er
bockig	bocken @@ig
theorielos	theorie @@los
ungebührlich	ungebühr @@lich
verbilligung	ver @@billig @@ung
heimatpfleger	heimatpflege @@er
lebensberaterin	lebensberater @@in
umweltfreundlich	umweltfreund @@lich
hauptinitiatorin	hauptinitiator @@in
walschützer	walschutz @@er
altenheimbewohnerin	altenheimbewohner @@in
überehrgeizig	über @@ehrgeiz @@ig
grundlos	grund @@los
rosenheimer	rosenheim @@er
hanger	hang @@er
gratulantin	gratulant @@in
tricktechniker	tricktechnik @@er
überwölbung	überwölben @@ung
beendung	beenden @@ung
dramatiker	dramatik @@er
auffälligkeit	auffällig @@keit
immigrantin	immigrant @@in
beachtung	be @@acht @@ung
abschlägig	abschlagen @@ig
unfaßlich	un @@faß @@lich
baupolizeilich	baupolizei @@lich
aufrechterhaltung	aufrechterhalten @@ung
miladin	milad @@in
politikunfähigkeit	politikunfähig @@keit
gesellschaftswissenschaftlerin	gesellschaftswissenschaft @@ler @@in
krankenhausseelsorger	krankenhausseelsorge @@er
einzementierung	einzementieren @@ung
verwandter	verwandte @@er
programmdirektorin	programmdirektor @@in
äthiopierin	äthiopien @@er @@in
rechtzeitigkeit	rechtzeitig @@keit
mitteilsamkeit	mitteilen @@sam @@keit
weiterblättern	weiterblatt @@er
sponsorin	sponsor @@in
spüler	spülen @@er
bobfahrer	bobfahren @@er
nervlich	nerv @@lich
antagonistin	antagonist @@in
turner	turnen @@er
flüchtlingskommissarin	flüchtlingskommissar @@in
drahtzieherin	drahtzieher @@in
angemessener	angemessen @@e @@n @@er
chistopher	chistoph @@er
reinier	reina @@er
synchronisierung	synchrone @@isch @@isier @@ung
beschwerlich	be @@schwer @@lich
versorgung	versorgen @@ung
trompeterin	trompeten @@er @@in
verdeutschung	ver @@deutsch @@ung
preisbindung	preisbinden @@ung
schädigung	schädigen @@ung
kinobesucher	kinobesuch @@er
berufsrechtlich	berufsrecht @@lich
hochschullehrer	hochschullehre @@er
irrläufer	irrlauf @@er
weltöffentlichkeit	weltöffentlich @@keit
ortsvorsteherin	ortsvorsteher @@in
benutzbarkeit	benutzen @@bar @@keit
täuber	taube @@er
algerierin	algerien @@er @@in
weiterförderung	weiterfördern @@ung
bewässerung	bewässern @@ung
stellvertreterin	stellvertreten @@er @@in
bewirtschaftung	be @@wirtschaft @@ung
meinungsführerin	meinungsführer @@in
überlegung	überlegen @@ung
rechtswissenschaftlich	rechtswissenschaft @@lich
intendantin	intendant @@in
inhaltlich	inhalt @@lich
taxifahrerin	taxifahren @@er @@in
veterinärmediziner	veterinärmedizin @@er
techniker	technik @@er
säbelfechter	säbelfechten @@er
offiziersschüler	offiziersschule @@er
vergeblichkeit	vergeben @@lich @@keit
einreihung	einreihen @@ung
pferdezüchter	pferdezucht @@er
entbehrung	entbehren @@ung
bedenkenlos	bedenken @@los
deckmäntelchen	deckmantel @@chen
liebhaberin	liebhaben @@in
pfälzerin	pfalz @@er @@in
unkontrollierbar	un @@kontrolle @@ier @@bar
biophysiker	biophysik @@er
bündnisfähigkeit	bündnisfähig @@keit
fahrfähigkeit	fahrfähig @@keit
pomadig	pomade @@ig
mulattin	mulatte @@in
überdimensionierung	überdimensionieren @@ung
lohndrücker	lohndruck @@er
profitgierig	profitgier @@ig
konzernsprecherin	konzernsprecher @@in
entspannung	ent @@spanne @@ung
radlerin	radeln @@er @@in
besänftigung	besänftigen @@ung
überbetonung	überbetonen @@ung
vorkämpferin	vorkämpfer @@in
westeuropäerin	westeuropäer @@in
speerwerfer	speerwerfen @@er
überforderung	überfordern @@ung
modellflieger	modellfliegen @@er
frühstücksbrötchen	frühstücksbrot @@chen
vergeltung	vergelten @@ung
rathaussprecherin	rathaussprecher @@in
philosophiestudentin	philosophiestudent @@in
verwaltungsleiterin	verwaltungsleiter @@in
studiendirektorin	studiendirektor @@in
hindernisläufer	hindernislauf @@er
zusammenrottung	zusammenrotten @@ung
empfehlung	empfehlen @@ung
chefdramaturgin	chefdramaturg @@in
baumgartner	baumgarten @@er
ermächtigung	ermächtigen @@ung
besteuerung	be @@steuer @@ung
knobler	knobeln @@er
strippenzieher	strippenziehen @@er
hitzebeständigkeit	hitzebeständig @@keit
kriminalkommissarin	kriminalkommissar @@in
hürdenläuferin	hürdenlauf @@er @@in
versicherungsnehmerin	versicherungsnehmer @@in
ministerialdirektorin	ministerialdirektor @@in
studioleiterin	studioleiter @@in
bernerin	bern @@er @@in
gesprächsfähigkeit	gesprächsfähig @@keit
verschweigung	verschweigen @@ung
blattlos	blatt @@los
olympier	olympia @@er
ausführlich	ausfuhr @@lich
verteidigungsfähigkeit	verteidigungsfähig @@keit
freigängerin	freigang @@er @@in
fälschung	fälschen @@ung
helsinkier	helsinki @@er
haber	haben @@er
andienung	andienen @@ung
qualifizierung	qualifizieren @@ung
landesplaner	landesplan @@er
anführerin	anführen @@er @@in
schulpflichtig	schulpflicht @@ig
torwärter	torwart @@er
weiblichkeit	weib @@lich @@keit
ausführlichkeit	ausfuhr @@lich @@keit
vollbeschäftigung	vollbeschäftigen @@ung
erziehungsministerin	erziehungsminister @@in
kraftwerker	kraftwerk @@er
taiwanesin	taiwan @@ese @@in
altbauer	altbau @@er
zugängig	zugang @@ig
unholdin	unholde @@in
bewohnerin	bewohnen @@er @@in
waggonbauer	waggonbau @@er
schiller	schill @@er
erfassung	erfassen @@ung
amateurfußballer	amateurfußball @@er
drangsalierung	drangsal @@ier @@ung
voreiligkeit	vor @@eilen @@ig @@keit
bildungsplaner	bildungsplan @@er
quereinsteigerin	quereinsteiger @@in
kulturministerin	kulturminister @@in
belanglos	belang @@los
lesefreudig	lesefreude @@ig
freibadbesucher	freibadbesuch @@er
eigenartig	eigenart @@ig
mahler	mahl @@er
abbestellung	abbestellen @@ung
fotografin	fotograf @@in
geschlechtsgenossin	geschlechtsgenosse @@in
oberin	obere @@in
verdaulichkeit	verdauen @@lich @@keit
angstmacher	angstmachen @@er
wüstenstürmer	wüstensturm @@er
pauschalurlauber	pauschalurlaub @@er
nachdrücklichkeit	nachdruck @@lich @@keit
sozialisierung	sozial @@isier @@ung
hauptkommissarin	hauptkommissar @@in
untadeligkeit	untadelig @@keit
kulturhistorikerin	kulturhistorik @@er @@in
südtirolerin	südtirol @@er @@in
staffelung	staffeln @@ung
bestandskräftig	bestandskraft @@ig
radioempfänger	radioempfang @@er
theaterschauspielerin	theaterschauspieler @@in
ausweglos	ausweg @@los
aster	ast @@er
ideenlos	idee @@los
zeitmäßig	zeitmaß @@ig
naturnotwendigkeit	naturnotwendig @@keit
übergangspräsidentin	übergangspräsident @@in
erstickung	ersticken @@ung
denkwürdigkeit	denkwürdig @@keit
antreiber	antreiben @@er
züchtigung	zucht @@ig @@ung
rundgänger	rundgang @@er
stadtwerker	stadtwerk @@er
bettchen	bett @@chen
numismatiker	numismatik @@er
tontechniker	tontechnik @@er
osteuropäerin	osteuropäer @@in
mittelbauer	mittelbau @@er
schwergewichtig	schwergewichten @@ig
fledermausschützer	fledermausschutz @@er
würzburger	würzburg @@er
maiskörner	maiskorn @@er
vertonung	ver @@ton @@ung
jogger	joggen @@er
agrarexpertin	agrarexperte @@in
hochschuldozentin	hochschuldozent @@in
heilbronnerin	heilbronn @@er @@in
fotojournalistin	fotojournalist @@in
bergrechtlich	bergrecht @@lich
aller	allen @@er
artikulationsfähigkeit	artikulationsfähig @@keit
familiengesellschafter	familiengesellschaft @@er
hochstapler	hochstapeln @@er
meßtechniker	meßtechnik @@er
polizeimeisterin	polizeimeister @@in
vereinheitlichen	ver @@einheit @@lich
entgiftung	entgiften @@ung
bärtig	barte @@ig
geruchslos	geruch @@los
gymnasiallehrerin	gymnasiallehrer @@in
heldin	held @@in
verräterin	verraten @@er @@in
aussteller	ausstellen @@er
syrerin	syr @@er @@in
individualisierung	individualisieren @@ung
konkurrenzfähigkeit	konkurrenzfähig @@keit
risikofreudig	risikofreude @@ig
gottesauer	gottesaue @@er
schmälerung	schmälern @@ung
versinnbildlichen	ver @@sinnbild @@lich
abspaltung	abspalten @@ung
prinzlich	prinz @@lich
landesschatzmeisterin	landesschatzmeister @@in
wischer	wischen @@er
melkerin	melken @@er @@in
setzerin	setzer @@in
frühlingslüftchen	frühlingsluft @@chen
water	waten @@er
schöffin	schöffe @@in
erregbarkeit	erregbar @@keit
großherzogin	großherzog @@in
neuwerker	neuwerk @@er
kindler	kindl @@er
niederlegung	niederlegen @@ung
eichhörnchen	eichhorn @@chen
kalkig	kalken @@ig
ausgestaltung	ausgestalten @@ung
beifügung	beifügen @@ung
erntearbeiter	erntearbeit @@er
verderberin	ver @@derb @@er @@in
krankmeldung	krankmelden @@ung
friedensaktivistin	friedensaktivist @@in
vollblütig	vollblüte @@ig
wohnlich	wohnen @@lich
postkutscher	postkutsche @@er
betzenberger	betzenberg @@er
eisesser	eisesse @@er
volkswirtschaftlich	volkswirt @@schaft @@lich
köfferchen	koffer @@chen
schwimmerin	schwimmen @@er @@in
vertrauensseligkeit	vertrauensselig @@keit
wipper	wippe @@er
zubilligung	zubilligen @@ung
einzelvertraglich	einzelvertrag @@lich
soziologiestudentin	soziologiestudent @@in
gruppenbetreuerin	gruppenbetreuer @@in
aufrichtung	aufrichten @@ung
ungünstig	ungunst @@ig
umfunktionierung	umfunktionieren @@ung
winterkönigin	winterkönig @@in
untätigkeit	untat @@ig @@keit
unterspülung	unterspülen @@ung
hinderer	hindern @@er
niederhaltung	niederhalten @@ung
vereinbarung	vereinbaren @@ung
trottelig	trottel @@ig
beilegung	beilegen @@ung
augenoptikerin	augenoptik @@er @@in
eitelkeit	eitel @@keit
scharfsichtig	scharfsicht @@ig
einsatzfähigkeit	einsatzfähig @@keit
bundeskanzlerin	bundeskanzler @@in
personenschützer	personenschutz @@er
instrumentalistin	instrument @@al @@ist @@in
fortgeltung	fortgelten @@ung
vergegenwärtigen	ver @@gegenwart @@ig
verkehrswissenschaftlich	verkehrswissenschaft @@lich
huldigen	huld @@ig
unfreundlich	un @@freund @@lich
nebenklagevertreterin	nebenklagevertreter @@in
buchhändlerin	buchhändler @@in
durchführbar	durchführen @@bar
weitung	weiten @@ung
nachfolgerin	nachfolgen @@er @@in
außenwirtschaftlich	außenwirtschaft @@lich
zergliederung	zergliedern @@ung
profifußballer	profifußball @@er
drehbuchautorin	drehbuchautor @@in
allmächtigkeit	allmacht @@ig @@keit
fachwissenschaftlich	fachwissen @@schaft @@lich
seelsorgerlich	seelsorge @@er @@lich
pfiffigkeit	pfiff @@ig @@keit
weiterverwendung	weiterverwenden @@ung
bauchtänzerin	bauchtanzen @@er @@in
eintönigkeit	eintönig @@keit
heppenheimer	heppenheim @@er
unabsehbar	un @@absehen @@bar
glückstädter	glückstadt @@er
arbeitsvermittlerin	arbeitsvermittler @@in
taufpatin	taufpate @@in
sylvain	sylva @@in
verschiebbar	verschieben @@bar
amsterdamerin	amsterdam @@er @@in
kirchenpfleger	kirchenpflege @@er
zuhörer	zuhören @@er
eiszeitlich	eiszeit @@lich
brüchigkeit	brüchig @@keit
verschärfung	ver @@scharf @@e @@ung
osterurlauber	osterurlaub @@er
nationalstaatlich	nationalstaat @@lich
wettenberger	wettenberg @@er
untergrabung	untergraben @@ung
rabin	rabe @@in
durchschlagkräftig	durchschlagkraft @@ig
orientalin	orientale @@in
landgänger	landgang @@er
frühstarter	frühstart @@er
reiseveranstalterin	reiseveranstalter @@in
einwanderungsministerin	einwanderungsminister @@in
beflaggung	beflaggen @@ung
buchung	buchen @@ung
umgebung	umgeben @@ung
optimistischer	optimist @@isch @@e @@n @@er
turiner	ture @@in @@er
leichtsinnigkeit	leichtsinn @@ig @@keit
wiederbegründung	wiederbegründen @@ung
erholung	erholen @@ung
spielfreudig	spielfreude @@ig
kirchenamtlich	kirchenamt @@lich
verbraucherberaterin	verbraucherberater @@in
kundenfreundlichkeit	kundenfreundlich @@keit
entstehung	entstehen @@ung
gynäkologin	gynäkologe @@in
parkbesucher	parkbesuch @@er
leinensäckchen	leinensack @@chen
chin	che @@in
bluttäter	bluttat @@er
bundesgesundheitsministerin	bundesgesundheitsminister @@in
einzelkämpfer	einzelkampf @@er
überlebenskämpfer	überlebenskampf @@er
stofflichkeit	stoff @@lich @@keit
unverständlich	unverstand @@lich
sparsamkeit	sparen @@sam @@keit
kioskverkäuferin	kioskverkauf @@er @@in
lizenzgeberin	lizenzgeber @@in
investorin	investor @@in
erstligaspieler	erstligaspiel @@er
bestimmung	bestimmen @@ung
gewerkschafterin	gewerkschaft @@er @@in
kronberger	kronberg @@er
ablehnung	ablehnen @@ung
meißner	meißen @@er
versenkung	versenken @@ung
abtragung	abtragen @@ung
einlieferung	einliefern @@ung
gefährlichkeit	gefährlich @@keit
verdampfung	ver @@dampf @@ung
wiedereröffnung	wiedereröffnen @@ung
rekordsieger	rekordsieg @@er
diplomlehrerin	diplomlehrer @@in
ermittler	ermitteln @@er
riesin	ries @@in
schreinern	schrein @@er
einzelfahrer	einzelfahren @@er
chemieingenieurin	chemieingenieur @@in
würzig	würzen @@ig
spitzbogig	spitzbogen @@ig
entwicklungshelferin	entwicklungshelfer @@in
europafeindlichkeit	europafeindlich @@keit
auferweckung	auferwecken @@ung
unumgänglich	un @@umgang @@lich
rechtswirksamkeit	rechtswirksam @@keit
vorsorglich	vorsorgen @@lich
aufsetzer	aufsetzen @@er
moldauer	moldau @@er
kurzatmigkeit	kurzatmig @@keit
dienststellenleiterin	dienststellenleiter @@in
grundstückseigentümerin	grundstückseigentum @@er @@in
bedenklich	bedenken @@lich
schwergewichtsboxer	schwergewichtsboxen @@er
jugendmeisterin	jugendmeister @@in
streitigkeit	streiten @@ig @@keit
zustimmung	zustimmen @@ung
widernatürlichkeit	wider @@natürlich @@keit
aushilfsarbeiter	aushilfsarbeit @@er
dreispringerin	dreispringer @@in
großräumig	großraum @@ig
lichtpünktchen	lichtpunkt @@chen
unentbehrlich	un @@entbehren @@lich
schenkung	schenken @@ung
steinhofer	steinhof @@er
eingewöhnung	eingewöhnen @@ung
zeitungskäufer	zeitungskauf @@er
dreimalig	dreimal @@ig
trompeter	trompeten @@er
spaltbar	spalten @@bar
einfühlung	einfühlen @@ung
einsetzung	einsetzen @@ung
süßlich	süß @@lich
stimmlich	stimmen @@lich
geschäftspartnerin	geschäftspartner @@in
nachfolger	nachfolgen @@er
mülheimer	mülheim @@er
rheintaler	rheintal @@er
seligenstädter	seligenstadt @@er
köpper	kopp @@er
regisseurin	regisseur @@in
spaltbarkeit	spalten @@bar @@keit
ausländerfeindlich	ausländerfeind @@lich
tränlein	träne @@lein
stadtgestalter	stadtgestalt @@er
adreßbüchlein	adreßbuch @@lein
populärwissenschaftlich	populärwissenschaft @@lich
gesundheitsarbeiter	gesundheitsarbeit @@er
fotokünstlerin	fotokunst @@ler @@in
unabhängigkeitskämpfer	unabhängigkeitskampf @@er
einkaufbar	einkaufen @@bar
niederländer	niederlande @@er
lottogewinner	lottogewinn @@er
parteiunabhängigkeit	parteiunabhängig @@keit
anbauer	anbauen @@er
verdrängung	verdrängen @@ung
gülin	gül @@in
intensivmediziner	intensivmedizin @@er
georgier	georgien @@er
abrißarbeiter	abrißarbeit @@er
familiensenatorin	familiensenator @@in
konstanzer	konstanze @@er
vorführung	vorführen @@ung
tiefsinnig	tiefsinn @@ig
vollblüter	vollblut @@er
gutsherrin	gutsherr @@in
mobilisierung	mobil @@isier @@ung
vogelfänger	vogelfang @@er
lebenskünstlerin	lebenskunst @@ler @@in
puppenmacherin	puppenmacher @@in
ausrufer	ausrufen @@er
spenderin	spenden @@er @@in
krankschreibung	krankschreiben @@ung
auskühlung	aus @@kühl @@ung
ausläufer	auslauf @@er
filmemacher	filmemachen @@er
zuständigkeit	zuständig @@keit
westbesucher	westbesuch @@er
raucherin	rauchen @@er @@in
sozialpolitiker	sozialpolitik @@er
bürgerrechtlerin	bürgerrecht @@ler @@in
trainerin	train @@er @@in
fernöstlich	fernost @@lich
mordlustig	mordlust @@ig
aufbereitung	aufbereiten @@ung
bundesligaspielerin	bundesligaspiel @@er @@in
keglerin	kegler @@in
gänzlich	ganz @@e @@lich
mägdlein	magd @@lein
zwingenberger	zwingenberg @@er
