pemindahan	pen @@pindah @@an
pemusik	pen @@musik
bintang	bintang
dianggap	di @@anggap
biaya	biaya
penciuman	pen @@cium @@an
kemasan	kemas @@an
menegakkannya	men @@tegak @@kan @@nya
godaan	goda @@an
seyogyanya	se @@yogya @@nya
berkenalan	ber @@kenal @@an
dikhususkan	di @@khusus @@kan
nyamuk	nyamuk
pembacaan	pen @@baca @@an
diimbangi	di @@imbang @@i
membereskan	men @@beres @@kan
tuli	tuli
letusannya	letus @@an @@nya
peranan	peran @@an
disertifikasi	di @@sertifikasi
penjadwalan	pen @@jadwal @@an
terbuang	ter @@buang
indahnya	indah @@nya
mempromosikan	men @@promosi @@kan
pikir	pikir
memperdulikan	men @@perduli @@kan
dilaluinya	di @@lalu @@i @@nya
hutan	hutan
penyelundupan	pen @@selundup @@an
reformasi	reformasi
koordinasi	koordinasi
dilantik	di @@lantik
ditularkan	di @@tular @@kan
disangga	di @@sangga
sesi	sesi
mencintai	men @@cinta @@i
hebatnya	hebat @@nya
kendaraan	kendara @@an
terinformasi	ter @@informasi
semalam	se @@malam
ternama	ter @@nama
mukjizat	mukjizat
ambivalensi	ambivalensi
ribuan	ribu @@an
bergiat	ber @@giat
kompetensi	kompetensi
disayangkan	di @@sayang @@kan
teknisnya	teknis @@nya
mendokumentasi	men @@dokumentasi
ditetapkannya	di @@tetap @@kan @@nya
biro	biro
tikar	tikar
penerangan	pen @@terang @@an
kebakaran	ke @@bakar @@an
ketat	ketat
kasusnya	kasus @@nya
voltase	voltase
kipas	kipas
diperingan	di @@per @@ringan
kedelai	kedelai
representasi	representasi
senilai	se @@nilai
mengirimkan	men @@kirim @@kan
sarana	sarana
geluti	gelut @@i
pendingin	pen @@dingin
lelakinya	lelaki @@nya
balasan	balas @@an
berbenturan	ber @@bentur @@an
melupakannya	men @@lupa @@kan @@nya
hadapannya	hadap @@an @@nya
pribadi	pribadi
dijadikannya	di @@jadi @@kan @@nya
bersamaku	ber @@sama @@aku
memeluknya	men @@peluk @@nya
berbukit	ber @@bukit
berkesempatan	ber @@kesempatan
agamanya	agama @@nya
agustus	agustus
terperosok	terperosok
sembunyikan	sembunyi @@kan
berinisiatif	ber @@inisiatif
bersinar	ber @@sinar
memadamkan	men @@madam @@kan
lulus	lulus
berdaya	ber @@daya
tertatanya	ter @@tata @@nya
sebatang	se @@batang
pengawas	pen @@awas
penghitungan	pen @@hitung @@an
mikrofon	mikrofon
beraksi	ber @@aksi
sapi	sapi
tumpuan	tumpu @@an
pencacah	pen @@cacah
analogi	analog @@i
lintasan	lintas @@an
menjawabnya	men @@jawab @@nya
memfasilitas	men @@fasilitas
meletus	men @@letus
menembak	men @@tembak
tersesatnya	ter @@sesat @@nya
menjemput	men @@jemput
putus	putus
menenun	men @@tenun
suratnya	surat @@nya
mutasi	mutasi
diinformasikan	di @@informasi @@kan
1970an	1970 @@an
aborsi	aborsi
termahal	ter @@mahal
interpretasi	interpretasi
degradasi	degradasi
gelombang	gelombang
penerapannya	pen @@terap @@an @@nya
tampil	tampil
letak	letak
kelompoknya	kelompok @@nya
mengakumulasi	men @@akumulasi
teroris	teroris
menggigiti	men @@gigit @@i
pemerintahan	pen @@perintah @@an
hawa	hawa
pembiusan	pen @@bius @@an
sadar	sadar
liciknya	licik @@nya
halamannya	halaman @@nya
menyadari	men @@sadar @@i
buruk	buruk
penyortiran	pen @@sortir @@an
auman	aum @@an
pengecualian	pengecualian
terpana	terpana
auditor	auditor
memproses	men @@proses
penghancuran	pen @@hancur @@an
musuh	musuh
mengeruk	men @@keruk
menjamu	men @@jamu
ganjaran	ganjar @@an
semampu	se @@mampu
menghantarkan	men @@hantar @@kan
sebangsanya	se @@bangsa @@nya
memikat	men @@pikat
pengeboran	pengeboran
tembakan	tembak @@an
agresif	agresif
disapa	di @@sapa
berkumandang	ber @@kumandang
mengidentifikasikan	men @@identifikasi @@kan
pemisah	pen @@pisah
lindung	lindung
beragamnya	ber @@ragam @@nya
implementasi	implementasi
hadapan	hadap @@an
cetak	cetak
menunjukkannya	men @@tunjuk @@kan @@nya
antarteman	antar @@teman
dikenakan	di @@kena @@kan
pemeriksa	pen @@periksa
jemput	jemput
luapan	luap @@an
menyelidiki	men @@selidik @@i
tungku	tungku
terbit	terbit
antarkepala	antar @@kepala
gugat	gugat
sirip	sirip
pengidentifikasian	pen @@identifikasi @@an
bertingkat	ber @@tingkat
cuci	cuci
judi	judi
berkantor	ber @@kantor
berkala	ber @@kala
terpintar	ter @@pintar
remaja	remaja
ulama	ulama
pertunjukannya	per @@tunjuk @@an @@nya
menyesuaikan	men @@sesuai @@kan
peroksida	peroksida
membendung	men @@bendung
kontrak	kontrak
mewariskan	men @@waris @@kan
antarkota	antar @@kota
asli	asli
mengakhiri	men @@akhir @@i
tungkunya	tungku @@nya
tersandung	ter @@sandung
ditumpuk	di @@tumpuk
terhindarkan	ter @@hindar @@kan
gran	gr @@an
istilah	istilah
mempertanyakan	men @@tanya @@kan
terkoyak	ter @@koyak
jawab	jawab
koneksi	koneksi
pinggiran	pinggir @@an
pelaksanaannya	pen @@laksana @@an @@nya
perkumpulan	per @@kumpul @@an
kudanya	kuda @@nya
dilaksanakannya	di @@laksana @@kan @@nya
cabangnya	cabang @@nya
melegakan	men @@lega @@kan
payudara	payudara
penyerahannya	pen @@serah @@an @@nya
rasionya	rasio @@nya
kurasa	ku @@rasa
mencari	men @@cari
terperinci	ter @@pen @@rinci
bayarkan	bayar @@kan
langkahku	langkah @@ku
tangkapan	tangkap @@an
pulsa	pulsa
pajangan	pajang @@an
puasa	puasa
belalang	belalang
spesialis	spesialis
menyerah	men @@serah
menembakkan	men @@tembak @@kan
arisan	arisan
berkerabat	ber @@kerabat
dipamerkan	di @@pamer @@kan
mengabaikannya	men @@abai @@kan @@nya
menaati	men @@taat @@i
dituturkan	di @@tutur @@kan
penggugah	pen @@gugah
bakat	bakat
mengelak	men @@elak
menghantam	men @@hantam
etnik	etnik
pemberontakan	pen @@berontak @@an
menampilkan	men @@tampil @@kan
dikunjunginya	di @@kunjung @@i @@nya
beruntun	beruntun
aliran	alir @@an
bercerai	ber @@cerai
aneka	aneka
membelikan	men @@beli @@kan
pendekatan	pen @@dekat @@an
topeng	topeng
memperlengkapi	men @@lengkap @@i
mengutip	men @@kutip
pelacakan	pen @@lacak @@an
telak	telak
menyamarkannya	men @@samar @@kan @@nya
urusan	urus @@an
produknya	produk @@nya
menghimpun	men @@himpun
terpanggil	ter @@panggil
dipeluk	di @@peluk
kapasitas	kapasitas
kapital	kapital
pembinaan	pen @@bina @@an
lamaran	lamar @@an
korelasi	korelasi
pemain	pen @@main
posko	posko
menantunya	menantu @@nya
melayang	men @@layang
kenal	kenal
rapuhnya	rapuh @@nya
disiapkan	di @@siap @@kan
materinya	materi @@nya
wawancarai	wawancara @@i
makamnya	makam @@nya
temanku	teman @@ku
permennya	permen @@nya
berpulangnya	ber @@pulang @@nya
menipisnya	men @@tipis @@nya
terpajang	ter @@pajang
terendam	ter @@rendam
konsultan	konsultan
maaf	maaf
berkebun	ber @@kebun
melengkapinya	men @@lengkap @@i @@nya
terangmu	terang @@mu
penerjemah	pen @@terjemah
tertular	ter @@tular
terpandang	ter @@pandang
dipotong	di @@potong
relatifnya	relatif @@nya
persepsi	persepsi
peniru	pen @@tiru
pendahulu	pendahulu
bertahap	ber @@tahap
selera	selera
berpatokan	ber @@patok @@an
berjasa	ber @@jasa
selang	selang
pembatalannya	pen @@batal @@an @@nya
diagnosis	diagnosis
april	april
mengatakannya	men @@kata @@kan @@nya
borong	borong
tingkah	tingkah
pencakar	pen @@cakar
cara	cara
menjatahkan	men @@jatah @@kan
ingini	ingin @@i
ditembus	di @@tembus
suaraku	suara @@aku
penabung	pen @@tabung
apresiasinya	apresiasi @@nya
buyut	buyut
mengindahkan	men @@indah @@kan
efektifitas	efektifitas
didaftarkan	di @@daftar @@kan
kode	kode
masanya	masa @@nya
antarpasangan	antar @@pasang @@an
lamban	lamban
penurunannya	pen @@turun @@an @@nya
eropa	eropa
uskup	uskup
jengkel	jengkel
terburuk	ter @@buruk
mendukungnya	men @@dukung @@nya
ranting	ranting
tuduh	tuduh
pendanaannya	pen @@dana @@an @@nya
punggungnya	punggung @@nya
hubungan	hubung @@an
melarat	melarat
kemunduran	ke @@mundur @@an
dipenjara	di @@penjara
menyingsingkan	men @@singsing @@kan
botani	botani
musik	musik
direkomendasikan	di @@rekomendasi @@kan
aksara	aksara
letusan	letus @@an
pemaparan	pen @@papar @@an
perang	perang
tergusur	ter @@gusur
pembongkaran	pen @@bongkar @@an
prevalensi	prevalensi
berpenumpang	ber @@pen @@tumpang
dipertanyakan	di @@per @@tanya @@kan
memilah	men @@pilah
berhubungan	ber @@hubung @@an
dibenahi	di @@benah @@i
menerangi	men @@terang @@i
serumah	se @@rumah
penerus	pen @@terus
penghormatan	pen @@hormat @@an
reformis	reformis
multinasional	multinasional
dibakukan	di @@baku @@kan
merata	men @@rata
didaur	di @@daur
penangkap	pen @@tangkap
menyampaikan	men @@sampai @@kan
pernyataan	per @@nyata @@an
melayani	men @@layan @@i
mengelompokkan	men @@kelompok @@kan
pertanian	per @@tani @@an
hari	hari
ditempati	di @@tempat @@i
diukur	di @@ukur
jebol	jebol
berandil	ber @@andil
renungkan	renung @@kan
tersadar	ter @@sadar
pengangguran	pen @@anggur @@an
lenyap	lenyap
bapa	bapa
kokpitnya	kokpit @@nya
menganggap	men @@anggap
pengajuan	pen @@aju @@an
mempersiapkan	men @@siap @@kan
tugasnya	tugas @@nya
perdamaian	per @@damai @@an
dihindarkan	di @@hindar @@kan
peminjamannya	pen @@pinjam @@an @@nya
menyusuri	men @@susur @@i
sewaktu	se @@waktu
bermalam	ber @@malam
sebotol	se @@botol
dikumpulkan	di @@kumpul @@kan
mengalokasikan	men @@alokasi @@kan
gelanggang	gelanggang
rawat	rawat
langit	langit
proses	proses
membahas	men @@bahas
kompleksnya	kompleks @@nya
pabrikan	pabrik @@an
pemelihara	pen @@pelihara
mengabdikan	men @@abdi @@kan
menolong	men @@tolong
dijelajahi	di @@jelajah @@i
seporsi	se @@porsi
dicabut	di @@cabut
tercemarnya	ter @@cemar @@nya
elpiji	elpiji
mengukir	men @@ukir
didengar	di @@dengar
lokali	lokal @@i
perbuatannya	per @@buat @@an @@nya
melewatinya	men @@lewat @@i @@nya
lebaran	lebar @@an
berkumpul	ber @@kumpul
lawatan	lawatan
pusing	pusing
ungkapan	ungkap @@an
menyeimbangkan	men @@seimbang @@kan
ukuran	ukur @@an
tawanan	tawan @@an
pembatasan	pen @@batas @@an
lukanya	luka @@nya
cair	cair
penyerang	pen @@serang
sejumput	se @@jumput
memaafkan	men @@maaf @@kan
manis	manis
diseimbangkan	di @@seimbang @@kan
pelebaran	pen @@lebar @@an
menyiasati	men @@siasat @@i
terorganisasi	ter @@organisasi
tersapu	ter @@sapu
barangsiapa	barangsiapa
oktober	oktober
terpentingnya	ter @@penting @@nya
mendengar	men @@dengar
mengecewakan	men @@kecewa @@kan
normal	normal
perbintangan	per @@bintang @@an
memperkokoh	men @@kokoh
tukar	tukar
terbiasa	ter @@biasa
menjatuhi	men @@jatuh @@i
menyalahi	men @@salah @@i
lahannya	lahan @@nya
pemanjaan	pen @@manja @@an
apatis	apatis
pengganggu	pen @@ganggu
menikahkan	men @@nikah @@kan
menjauh	men @@jauh
dukungan	dukung @@an
bodoh	bodoh
pesat	pesat
ketidakseragaman	ke @@tidak @@seragam @@an
memerintahkannya	men @@perintah @@kan @@nya
laju	laju
monumen	monumen
provinsinya	provinsi @@nya
menggunakan	men @@guna @@kan
didenda	di @@denda
mendistorsi	men @@distorsi
menyambutnya	men @@sambut @@nya
bersangkutan	ber @@sangkut @@an
kapten	kapten
mencairkan	men @@cair @@kan
ditumbuk	di @@tumbuk
konseling	konseling
terpisahkan	ter @@pisah @@kan
seefisien	se @@efisien
langgengnya	langgeng @@nya
kucilkan	kucil @@kan
kehendaknya	kehendak @@nya
belah	belah
lazim	lazim
ayahku	ayah @@ku
akumulasi	akumulasi
keran	keran
lawannya	lawan @@nya
sesempurna	se @@sempurna
menyuratkan	men @@surat @@kan
pikiranmu	pikir @@an @@mu
meragukan	men @@ragu @@kan
legenda	legenda
akhir	akhir
beraninya	berani @@nya
niat	niat
sampel	sampel
konseptual	konseptual
menyembuhkan	men @@sembuh @@kan
pengkaji	pen @@kaji
ikutan	ikut @@an
meninjunya	men @@tinju @@nya
terealisasi	ter @@realisasi
siklus	siklus
menargetkan	men @@target @@kan
jahat	jahat
pendahuluan	pendahulu @@an
berperilaku	ber @@perilaku
solusi	solusi
restorasi	restorasi
mengendarainya	men @@kendara @@i @@nya
terlampau	ter @@lampau
canggung	canggung
menyebalkan	men @@sebal @@kan
perahu	perahu
membelah	men @@belah
dilahirkan	di @@lahir @@kan
memerlukannya	men @@perlu @@kan @@nya
bawakan	bawa @@kan
lahan	lahan
terowongan	terowongan
seniman	seniman
pemberkasan	pen @@berkas @@an
akta	akta
dipaksakan	di @@paksa @@kan
difasilitasi	di @@fasilitas @@i
terbayang	ter @@bayang
berjualan	ber @@jual @@an
menjajaki	men @@jajak @@i
diembankan	di @@emban @@kan
hapus	hapus
berlandaskan	ber @@landas @@kan
punya	punya
terkena	ter @@kena
kembalinya	kembali @@nya
romantis	romantis
diurut	di @@urut
memudahkan	men @@mudah @@kan
seindah	se @@indah
beragi	ber @@ragi
membuatku	men @@buat @@ku
melempar	men @@lempar
rekonstruksi	rekonstruksi
terhindar	ter @@hindar
berdaulat	ber @@daulat
ditegakkan	di @@tegak @@kan
tercabut	ter @@cabut
menapaki	men @@tapak @@i
memperoleh	men @@peroleh
disegarkan	di @@segar @@kan
dicicil	di @@cicil
cadangan	cadang @@an
operasional	operasional
penandatanganan	pen @@tandatangan @@an
pembeliannya	pen @@beli @@an @@nya
belajarnya	belajar @@nya
ditusuk	di @@tusuk
diibaratkan	di @@ibarat @@kan
akte	akte
pundi	pundi
gelandangan	gelandang @@an
mendakwa	men @@dakwa
berkesimpulan	ber @@ke @@simpul @@an
menanyai	men @@tanya @@i
nonbank	non @@bank
pertunangan	per @@tunang @@an
nyawanya	nyawa @@nya
aturan	atur @@an
diaksesnya	di @@akses @@nya
kategori	kategori
melupakan	men @@lupa @@kan
dimakannya	di @@makan @@nya
berpaut	ber @@paut
solusinya	solusi @@nya
ayu	ayu
tingkat	tingkat
didata	di @@data
otoritasnya	otoritas @@nya
merampok	men @@rampok
terpalang	ter @@palang
digital	digital
suap	suap
berisiko	ber @@risiko
islam	islam
membikin	men @@bikin
dialokasi	di @@alokasi
pesaing	pesaing
revolusi	revolusi
mengenangnya	men @@kenang @@nya
kuduskan	kudus @@kan
akibatnya	akibat @@nya
mengoptimalkan	men @@optimal @@kan
denda	denda
memaksimalkan	men @@maksimal @@kan
besarnya	besar @@nya
diangsur	di @@angsur
isak	isak
membangun	men @@bangun
efek	efek
matriks	matriks
kompas	kompas
terpinggirkan	ter @@pinggir @@kan
meniru	men @@tiru
pudar	pudar
semesta	semesta
terbitnya	terbit @@nya
udara	udara
dimanipulasi	di @@manipulasi
muslihat	muslihat
lazimnya	lazim @@nya
hal	hal
dipilah	di @@pilah
kasihnya	kasih @@nya
menerjemahkannya	men @@terjemah @@kan @@nya
ibarat	ibarat
penyediaan	pen @@sedia @@an
pemulihan	pen @@pulih @@an
pengikut	pen @@ikut
lelah	lelah
melekat	men @@lekat
memenuhinya	men @@penuh @@i @@nya
cengkehnya	cengkeh @@nya
tembaga	tembaga
nonpeserta	non @@peserta
ketanggapan	ke @@tanggap @@an
ditandai	di @@tanda @@i
mengeluarkannya	men @@keluar @@kan @@nya
berprinsip	ber @@prinsip
ditinjau	di @@tinjau
dilansir	di @@lansir
kualifikasi	kualifikasi
memanipulasi	men @@manipulasi
dicoret	di @@coret
mempertajam	men @@tajam
kerjasama	kerjasama
fasik	fasik
menundukkan	men @@tunduk @@kan
bersumber	ber @@sumber
berinteraksi	ber @@interaksi
dipergunakan	di @@per @@guna @@kan
dijatuhkan	di @@jatuh @@kan
variasinya	variasi @@nya
cerminan	cermin @@an
komoditi	komoditi
menjalin	men @@jalin
beternak	beternak
minimalnya	minimal @@nya
rumusan	rumus @@an
tokonya	toko @@nya
pengikatan	pen @@ikat @@an
stadion	stadion
menuntut	men @@tuntut
tunangan	tunang @@an
kelompok	kelompok
pemimpinnya	pen @@pimpin @@nya
dijembatani	di @@jembatan @@i
angkasa	angkasa
melanggengkannya	men @@langgeng @@kan @@nya
gantungan	gantung @@an
berbunyi	ber @@bunyi
berkepanjangan	ber @@ke @@panjang @@an
ditontonnya	di @@tonton @@nya
mendetil	men @@detil
diprediksi	di @@prediksi
terhibur	ter @@hibur
memperlancar	men @@lancar
balasannya	balas @@an @@nya
membuatnya	men @@buat @@nya
tunggakannya	tunggak @@an @@nya
resah	resah
potensi	potensi
desember	desember
reaksi	reaksi
diyakinkan	di @@yakin @@kan
ramai	ramai
neraka	neraka
mengeliminasi	men @@eliminasi
rp	rp
optimistis	optimistis
gencarnya	gencar @@nya
diciptakan	di @@cipta @@kan
investasinya	investasi @@nya
menanjak	men @@tanjak
diapit	di @@apit
memperjelas	men @@jelas
dijaminkan	di @@jamin @@kan
penyelenggara	pen @@selenggara
diblokir	di @@blokir
terorganisir	ter @@organisir
dimaksud	di @@maksud
antarwilayah	antar @@wilayah
diutus	di @@utus
suara	suara
menyimpang	men @@simpang
bergereja	ber @@gereja
memanggang	men @@panggang
jaminan	jamin @@an
lonjakan	lonjak @@an
lebih	lebih
gerakan	gerak @@an
ditangkap	di @@tangkap
berpendidikan	ber @@pen @@didik @@an
peminat	pen @@minat
akui	aku @@i
diinterogasi	di @@interogasi
pucuk	pucuk
usahanya	usaha @@nya
dirobohkan	di @@roboh @@kan
memformulasikan	men @@formulasi @@kan
nyatanya	nyata @@nya
timbang	timbang
daun	daun
beton	beton
tuntut	tuntut
menggeser	men @@geser
berlebih	ber @@lebih
menangkapnya	men @@tangkap @@nya
obatnya	obat @@nya
menumpang	men @@tumpang
persekutuannya	per @@sekutu @@an @@nya
mempersingkat	men @@singkat
perbendaharaannya	per @@bendahara @@an @@nya
mempelajari	men @@pelajar @@i
pembaru	pen @@baru
ditagih	di @@tagih
pengarah	pen @@arah
kebutuhannya	ke @@butuh @@an @@nya
rintisan	rintis @@an
diperluas	di @@per @@luas
acara	acara
dijahit	di @@jahit
murahnya	murah @@nya
mengawasinya	men @@awas @@i @@nya
bertugas	ber @@tugas
pemandangannya	pen @@pandang @@an @@nya
berjajar	ber @@jajar
merealisasikan	men @@realisasi @@kan
konvensi	konvensi
pemberiannya	pen @@beri @@an @@nya
berbohong	ber @@bohong
dikonsultasikan	di @@konsultasi @@kan
melampirkannya	men @@lampir @@kan @@nya
terimakasih	terimakasih
minta	minta
asuhan	asuh @@an
melaut	men @@laut
upayanya	upaya @@nya
tumpangan	tumpang @@an
pemuji	pen @@puji
komite	komite
sintesis	sintesis
marak	marak
landai	landa @@i
diantisipasi	di @@antisipasi
sedekahmu	sedekah @@mu
jujur	jujur
hikmat	hikmat
menunjang	men @@tunjang
menghubungkannya	men @@hubung @@kan @@nya
cukur	cukur
tempatkan	tempat @@kan
menyinergikannya	men @@sinergi @@kan @@nya
realistis	realistis
sesali	sesal @@i
memperketat	men @@ketat
mempersoalkannya	men @@soal @@kan @@nya
integritasnya	integritas @@nya
ilmuwan	ilmu @@wan
lanjutan	lanjut @@an
cairan	cair @@an
gugusan	gugus @@an
mengangkatnya	men @@angkat @@nya
sekecil	se @@kecil
lancar	lancar
efektivitasnya	efektivitas @@nya
menggelar	men @@gelar
jadwal	jadwal
olahan	olah @@an
tertipu	ter @@tipu
munculnya	muncul @@nya
memisahkannya	men @@pisah @@kan @@nya
jabatannya	jabat @@an @@nya
memperkaya	men @@kaya
meledak	men @@ledak
lembah	lembah
ketelanjangan	ke @@telanjang @@an
jalinan	jalin @@an
dipicu	di @@picu
terlayani	ter @@layan @@i
tercatat	ter @@catat
meniadakan	men @@tiada @@kan
mencukupkan	men @@cukup @@kan
dipetakan	di @@peta @@kan
imigrasi	imigrasi
menyangkali	men @@sangkal @@i
bergunanya	ber @@guna @@nya
antartingkat	antar @@tingkat
tanggungan	tanggung @@an
arsip	arsip
pengajaran	pen @@ajar @@an
perempuan	perempuan
tersempit	ter @@sempit
sepedanya	sepeda @@nya
mimpinya	mimpi @@nya
memakainya	men @@pakai @@nya
penyusutan	pen @@susut @@an
media	media
daratnya	darat @@nya
dimasukkan	di @@masuk @@kan
transportasinya	transportasi @@nya
tersebut	ter @@sebut
terkurung	ter @@kurung
namanya	nama @@nya
alokasi	alokasi
longgarnya	longgar @@nya
pencetakan	pen @@cetak @@an
buktinya	bukti @@nya
berlahan	ber @@lahan
penolong	pen @@tolong
menyuarakan	men @@suara @@kan
perancang	pen @@rancang
terhambat	ter @@hambat
tantangan	tantang @@an
saringan	saring @@an
kualitasnya	kualitas @@nya
ketidakmunculan	ke @@tidak @@muncul @@an
jaksa	jaksa
menggulingkan	men @@guling @@kan
baitul	baitul
persen	persen
menanggap	men @@tanggap
terutama	ter @@utama
kuminta	ku @@minta
bersaudara	ber @@saudara
pesawatnya	pesawat @@nya
menjabarkan	men @@jabar @@kan
akar	akar
latihannya	latih @@an @@nya
kulit	kulit
bercerita	ber @@cerita
komentarnya	komentar @@nya
terfokus	ter @@fokus
penjual	pen @@jual
ketidakwaspadaan	ke @@tidak @@waspada @@an
memperkirakan	men @@kira @@kan
mempublikasikannya	men @@publikasi @@kan @@nya
ajaib	ajaib
verifikasi	verifikasi
dilantunkannya	di @@lantun @@kan @@nya
milik	milik
tersebarnya	ter @@sebar @@nya
bawaan	bawa @@an
antarhasil	antar @@hasil
mengasihimu	men @@kasih @@i @@mu
atom	atom
kalori	kalori
perbincangan	per @@bincang @@an
pedesaan	pedesaan
menentu	men @@tentu
kejam	kejam
biarkan	biar @@kan
memperkenankan	men @@kenan @@kan
