terkhusus	ter @@khusus
beribadah	ber @@ibadah
tersisih	ter @@sisih
penebusan	pen @@tebus @@an
mentimun	mentimun
kolom	kolom
pengolahannya	pen @@olah @@an @@nya
mengedipkan	men @@kedip @@kan
tinggalkan	tinggal @@kan
enggannya	enggan @@nya
privat	privat
asam	asam
teknis	teknis
angka	angka
wujud	wujud
panggilan	panggil @@an
barisan	baris @@an
realitasnya	realitas @@nya
pembahasan	pen @@bahas @@an
sunyi	sunyi
pedang	pedang
muslimah	muslimah
berpindahnya	ber @@pindah @@nya
dominannya	dominan @@nya
menangnya	menang @@nya
gejala	gejala
hantam	hantam
sini	sini
tani	tani
terlukiskan	ter @@lukis @@kan
diperkirakannya	di @@per @@kira @@kan @@nya
didiami	di @@diam @@i
menembus	men @@tembus
perawatannya	pen @@rawat @@an @@nya
yakini	yakin @@i
lahiran	lahir @@an
karyawan	karya @@wan
jubah	jubah
sektor	sektor
menyimpannya	men @@simpan @@nya
tambahannya	tambah @@an @@nya
penarik	pen @@tarik
mencegah	men @@cegah
perbaikannya	per @@baik @@an @@nya
sukacita	sukacita
persnelingnya	persneling @@nya
luwes	luwes
anyaman	anyam @@an
survey	survey
anggap	anggap
koordinator	koordinator
penelitinya	pen @@teliti @@nya
menyingkapkan	men @@singkap @@kan
tahapan	tahap @@an
validitas	validitas
buang	buang
lontong	lontong
tingkatan	tingkat @@an
sensor	sensor
balik	balik
pembakaran	pen @@bakar @@an
kliping	kliping
perobohan	pen @@roboh @@an
pemutar	pen @@putar
pendamai	pen @@damai
dililit	di @@lilit
perburuhan	per @@buruh @@an
lolos	lolos
lucu	lucu
encer	encer
ketidaktaatan	ke @@tidak @@taat @@an
nonreguler	non @@reguler
menghadirkan	men @@hadir @@kan
surgawi	surgawi
setir	setir
usia	usia
pengenalan	pen @@kenal @@an
terselip	ter @@selip
ujungnya	ujung @@nya
pembiayaannya	pen @@biaya @@an @@nya
aroma	aroma
menulis	men @@tulis
dagingnya	daging @@nya
diberitahu	di @@beritahu
pengayaan	pen @@kaya @@an
terpenjara	ter @@penjara
menurunnya	men @@turun @@nya
sekerjanya	se @@kerja @@nya
pemeriksaan	pen @@periksa @@an
pesannya	pesan @@nya
terjatuh	ter @@jatuh
menurunkan	men @@turun @@kan
infeksi	infeksi
bertengger	bertengger
metrologi	metrologi
terabaikannya	ter @@abai @@kan @@nya
melelahkan	men @@lelah @@kan
terkenang	ter @@kenang
dipercaya	di @@percaya
terbentuknya	ter @@bentuk @@nya
berutang	ber @@utang
jenazah	jenazah
pemakaman	pen @@makam @@an
busuk	busuk
bakteri	bakteri
penilik	pen @@tilik
menyelaraskan	men @@selaras @@kan
mengelilingi	men @@keliling @@i
terbuat	ter @@buat
diidentifikasi	di @@identifikasi
prediksi	prediksi
ambulan	ambulan
pemotongan	pen @@potong @@an
pernikahannya	per @@nikah @@an @@nya
pengembaraan	pen @@kembara @@an
diembannya	di @@emban @@nya
kayuh	kayuh
didengungkan	di @@dengung @@kan
wajar	wajar
mengalahkan	men @@kalah @@kan
melipatgandakan	men @@lipatganda @@kan
menjamur	men @@jamur
amatir	amatir
proporsinya	proporsi @@nya
serukan	seru @@kan
konsensus	konsensus
berbiaya	ber @@biaya
menyisakan	men @@sisa @@kan
saudaraku	saudara @@aku
diperolehnya	di @@peroleh @@nya
caranya	cara @@nya
diragukan	di @@ragu @@kan
umur	umur
rajanya	raja @@nya
stabil	stabil
entitas	entitas
mencuat	men @@cuat
berunjuk	ber @@unjuk
pencinta	pen @@cinta
gelora	gelora
tambah	tambah
dicatat	di @@catat
diwarnai	di @@warna @@i
kehadirannya	ke @@hadir @@an @@nya
ditunjukkan	di @@tunjuk @@kan
pengrajin	pen @@rajin
menghemat	men @@hemat
lurus	lurus
penetrasi	penetrasi
koleksi	koleksi
depresi	depresi
anut	anut
jalurnya	jalur @@nya
pendistribusiannya	pen @@distribusi @@an @@nya
mengusung	men @@usung
penyelenggaraannya	pen @@selenggara @@an @@nya
pemutakhirannya	pen @@mutakhir @@an @@nya
diakumulasikannya	di @@akumulasi @@kan @@nya
asean	asean
berkesan	ber @@kesan
pengikat	pen @@ikat
menanami	men @@tanam @@i
menjamin	men @@jamin
pembelanjaan	pen @@belanja @@an
didapatkan	di @@dapat @@kan
tesnya	tes @@nya
terjauh	ter @@jauh
biografi	biografi
pendeta	pendeta
terperhatikan	ter @@perhatikan
bawahannya	bawah @@an @@nya
memecat	men @@pecat
dedikasi	dedikasi
diajukan	di @@aju @@kan
sedetik	se @@detik
perpipaan	per @@pipa @@an
asumsinya	asumsi @@nya
penari	pen @@tari
kilo	kilo
kantong	kantong
dianiaya	di @@aniaya
panennya	panen @@nya
pengurusnya	pen @@urus @@nya
ditanyai	di @@tanya @@i
perjanjian	per @@janji @@an
dibungakan	di @@bunga @@kan
berkawan	ber @@kawan
disejajarkan	di @@sejajar @@kan
sangkut	sangkut
mengukur	men @@ukur
dipilihnya	di @@pilih @@nya
difirmankan	di @@firman @@kan
putraku	putra @@aku
bergantungnya	ber @@gantung @@nya
sinyal	sinyal
mencetuskan	men @@cetus @@kan
liburan	libur @@an
mitra	mitra
kukasihi	ku @@kasih @@i
dijanjikan	di @@janji @@kan
alunan	alun @@an
kupasang	ku @@pasang
sawit	sawit
pelan	pelan
mengasuh	men @@asuh
perbuatanmu	per @@buat @@an @@mu
membombardir	men @@bombardir
didefinisikan	di @@definisi @@kan
menggugahnya	men @@gugah @@nya
menggulirkan	men @@gulir @@kan
digilir	di @@gilir
persentase	persentase
sayapnya	sayap @@nya
basis	basis
keberadaannya	keberadaan @@nya
jutaan	juta @@an
bikin	bikin
diselenggarakan	di @@selenggara @@kan
gerilyawan	gerilya @@wan
kabut	kabut
otonominya	otonomi @@nya
mengabaikan	men @@abai @@kan
set	set
memasok	men @@pasok
merepresentasikan	men @@representasi @@kan
pemberdayaannya	pemberdayaan @@nya
tunggakan	tunggak @@an
penggugat	pen @@gugat
kostum	kostum
direhabilitasi	di @@rehabilitasi
henti	henti
meraup	men @@raup
tidurku	tidur @@ku
martabat	martabat
memotret	men @@potret
diakses	di @@akses
legislasi	legislasi
kain	kain
daratan	darat @@an
peradilan	per @@adil @@an
diperhitungkan	di @@per @@hitung @@kan
hibah	hibah
minimnya	minim @@nya
obligasi	obligasi
alkohol	alkohol
pembelajaran	pen @@belajar @@an
diusik	di @@usik
melalui	men @@lalu @@i
bermainnya	ber @@main @@nya
menit	menit
merinci	men @@rinci
curian	curi @@an
komprehensif	komprehensif
inspektur	inspektur
lalai	lalai
menyikapi	men @@sikap @@i
dilarang	di @@larang
pengolahan	pen @@olah @@an
olahraga	olahraga
tingginya	tinggi @@nya
basah	basah
teguh	teguh
menyita	men @@sita
mewujudkan	men @@wujud @@kan
diputus	di @@putus
wewenang	wewenang
pengalihan	pen @@alih @@an
dikonsolidasi	di @@konsolidasi
asrama	asrama
pengirimannya	pen @@kirim @@an @@nya
favorit	favorit
formatnya	format @@nya
ditebang	di @@tebang
diledakkan	di @@ledak @@kan
terbentur	ter @@bentur
mengampuni	men @@ampun @@i
semula	se @@mula
kandas	kandas
dijatuhi	di @@jatuh @@i
daud	daud
perwujudan	per @@wujud @@an
doa	doa
perlukan	perlu @@kan
proteinnya	protein @@nya
komentar	komentar
suku	suku
majelis	majelis
insya	insya
menempuh	men @@tempuh
tenggang	tenggang
kesediaannya	ke @@senya @@an @@nya
kendalinya	kendali @@nya
menyemangati	men @@semangat @@i
pancing	pancing
nonanggota	non @@anggota
absolut	absolut
tender	tender
asalnya	asal @@nya
paus	paus
rincian	rinci @@an
meledakkan	men @@ledak @@kan
mengalah	men @@kalah
kuperintahkan	ku @@perintah @@kan
terdorong	ter @@dorong
presentasi	presentasi
antardepartemen	antar @@departemen
kepimpinan	ke @@pimpin @@an
supervisi	supervisi
ditawan	di @@tawan
bayangannya	bayang @@an @@nya
lambai	lambai
meja	meja
berbasis	ber @@basis
gemuruh	gemuruh
personel	personel
bercermin	ber @@cermin
mendorong	men @@dorong
perbukitan	per @@bukit @@an
melemparkannya	men @@lempar @@kan @@nya
dirusak	di @@rusak
sebijaksana	se @@bijaksana
diberitakan	di @@berita @@kan
berternak	ber @@ternak
persiapan	per @@siap @@an
penyambutan	pen @@sambut @@an
permohonannya	per @@mohon @@an @@nya
disamping	di @@samping
mempererat	men @@erat
irigasinya	irigasi @@nya
pahitnya	pahit @@nya
asteroid	asteroid
kanannya	kanan @@nya
sejuk	sejuk
menggratiskan	men @@gratis @@kan
merancangkan	men @@rancang @@kan
penjualannya	pen @@jual @@an @@nya
menantang	men @@tantang
ketidaklengkapan	ke @@tidak @@lengkap @@an
mangsa	mangsa
mengejutkannya	men @@kejut @@kan @@nya
menyapa	men @@sapa
hubunganku	hubung @@an @@ku
pendefinisian	pen @@definisi @@an
dikenang	di @@kenang
muluk	muluk
antarprovinsi	antar @@provinsi
gagal	gagal
direnovasi	di @@renovasi
tanganku	tangan @@ku
memburuknya	men @@buruk @@nya
peri	pen @@ri
ceroboh	ceroboh
penggembala	pen @@gembala
lesunya	lesu @@nya
arkeologi	arkeologi
negaranya	negara @@nya
leluasa	leluasa
relatif	relatif
asi	as @@i
metodologi	metodologi
pemilihnya	pen @@pilih @@nya
membahasnya	men @@bahas @@nya
meneliti	men @@teliti
tersedot	ter @@sedot
haman	ham @@an
berpihak	ber @@pihak
penimbangan	pen @@timbang @@an
teruskan	terus @@kan
pengeringan	pen @@kering @@an
penganggaran	pen @@anggar @@an
bebuyutan	bebuyutan
dosanya	dosa @@nya
enumerasi	enumerasi
aparatur	aparatur
dikembalikan	di @@kembali @@kan
roh	roh
disajikan	di @@saji @@kan
menangi	menang @@i
udaranya	udara @@nya
ampun	ampun
display	display
mengkonsultasikan	men @@konsultasi @@kan
penyembah	pen @@sembah
dibukanya	di @@buka @@nya
sahabatnya	sahabat @@nya
perencanaannya	pen @@rencana @@an @@nya
talenta	talenta
diklasifikasikan	di @@klasifikasi @@kan
menangkap	men @@tangkap
dimilikinya	di @@milik @@i @@nya
penggalian	pen @@gali @@an
diinginkannya	di @@ingin @@kan @@nya
memfotonya	men @@foto @@nya
salam	salam
mengasingkan	men @@asing @@kan
terjangkit	ter @@jangkit
menempatkannya	men @@tempat @@kan @@nya
penerimanya	pen @@terima @@nya
pemuridan	pen @@murid @@an
tenun	tenun
teriakku	teriak @@ku
terjalinnya	ter @@jalin @@nya
rabu	rabu
dilenyapkan	di @@lenyap @@kan
lewatkan	lewat @@kan
menginvestasikan	men @@investasi @@kan
siap	siap
kimia	kimia
menulisnya	men @@tulis @@nya
diharapkan	di @@harap @@kan
menyangga	men @@sangga
menjadi	men @@jadi
penghubung	pen @@hubung
bacaan	baca @@an
tuntunan	tuntun @@an
disampaikan	di @@sampai @@kan
didarati	di @@darat @@i
pulang	pulang
penyelaras	pen @@selaras
berburu	ber @@buru
setapak	se @@tapak
taati	taat @@i
gumpalan	gumpal @@an
ubin	ubin
mengetuai	men @@ketua @@i
menginjeksi	men @@injeksi
mempertanggungjawabkan	men @@tanggungjawab @@kan
mencemarkan	men @@cemar @@kan
diatas	di @@atas
terdampak	ter @@dampak
jenis	jenis
dia	dia
tipis	tipis
meringankan	men @@ringan @@kan
tertawaan	ter @@tawa @@an
monopoli	monopoli
daya	daya
seseorang	seseorang
didapatnya	di @@dapat @@nya
tulang	tulang
karpet	karpet
kanan	kanan
penglihatan	penglihatan
jahit	jahit
terpinggir	ter @@pinggir
menyumbangkan	men @@sumbang @@kan
bersemayam	ber @@semayam
ventilasi	ventilasi
penghujatan	pen @@hujat @@an
ditarik	di @@tarik
dihapus	di @@hapus
adidaya	adidaya
pemanfaat	pen @@manfaat
seadanya	se @@ada @@nya
klinik	klinik
membicarakannya	men @@bicara @@kan @@nya
pelarangan	pen @@larang @@an
berhak	ber @@hak
hubungannya	hubung @@an @@nya
kebalikan	ke @@balik @@an
panah	panah
tanggung	tanggung
diatasi	di @@atas @@i
dipraktikkan	di @@praktik @@kan
ketidaksabaran	ke @@tidak @@sabar @@an
prestise	prestise
digulirkan	di @@gulir @@kan
sepoi	sepoi
menanyakan	men @@tanya @@kan
pengejaran	pen @@kejar @@an
akomodasi	akomodasi
jajak	jajak
ilahinya	ilahi @@nya
bergemuruh	ber @@gemuruh
berpegangan	ber @@pegang @@an
takhta	takhta
komandannya	komandan @@nya
penyedot	pen @@sedot
kanwil	kanwil
dialog	dialog
daunnya	daun @@nya
mengaksesnya	men @@akses @@nya
ditanami	di @@tanam @@i
penggajian	pen @@gaji @@an
tuanya	tua @@nya
pengorganisasian	pen @@organisasi @@an
pengganti	pen @@ganti
menggulung	men @@gulung
baca	baca
teologi	teologi
pelajar	pelajar
istri	istri
selamatkanku	selamat @@kan @@ku
suasana	suasana
flanel	flanel
memanen	men @@panen
terdukung	ter @@dukung
meletakkannya	men @@letak @@kan @@nya
membingungkan	men @@bingung @@kan
ringkas	ringkas
jadi	jadi
pertahanan	per @@tahan @@an
dititipi	di @@titip @@i
ditunjang	di @@tunjang
nontunai	nontunai
istrinya	istri @@nya
pemborosan	pen @@boros @@an
panik	panik
sepucuk	se @@pucuk
mengisyaratkan	men @@isyarat @@kan
diminati	di @@minat @@i
dianugerahi	di @@anugerah @@i
bertepatan	ber @@tepat @@an
profesinya	profesi @@nya
penguasa	pen @@kuasa
tanaman	tanam @@an
mewakili	men @@wakil @@i
busana	busana
ditulisnya	di @@tulis @@nya
naungan	naung @@an
timahnya	timah @@nya
harapkan	harap @@kan
pengairan	pen @@air @@an
berkelompok	ber @@kelompok
pengungsian	pen @@ungsi @@an
matinya	mati @@nya
apik	apik
taiwan	tai @@wan
prostat	prostat
konvoi	konvoi
menyelamatkan	men @@selamat @@kan
aus	aus
opini	opini
meregangkan	men @@regang @@kan
masalahnya	masalah @@nya
dikhawatirkannya	di @@khawatir @@kan @@nya
mula	mula
ekstrim	ekstrim
darat	darat
digantikan	di @@ganti @@kan
rohnya	roh @@nya
tabir	tabir
sejumlah	se @@jumlah
mantap	mantap
penjelajahan	pen @@jelajah @@an
diwakili	di @@wakil @@i
mengurangi	men @@kurang @@i
ilustrasi	ilustrasi
dagangannya	dagang @@an @@nya
komunikasi	komunikasi
memungut	men @@pungut
benturan	bentur @@an
memberkatinya	men @@berkat @@i @@nya
kunjungan	kunjung @@an
reaktor	reaktor
diberikannya	di @@beri @@kan @@nya
mengasihinya	men @@kasih @@i @@nya
merekomendasikan	men @@rekomendasi @@kan
menerapkannya	men @@terap @@kan @@nya
rahmat	rahmat
organik	organik
terpisah	ter @@pisah
mempersembahkan	men @@sembah @@kan
nominasi	nominasi
menurunkannya	men @@turun @@kan @@nya
integrasi	integrasi
terbelit	ter @@belit
rumahmu	rumah @@mu
memasukannya	men @@pasukan @@nya
realisasinya	realisasi @@nya
bersepeda	ber @@sepeda
memujikan	men @@puji @@kan
hafalan	hafal @@an
jenewa	jenewa
observasi	observasi
pacuan	pacu @@an
bumi	bumi
berpalang	ber @@palang
memandangnya	men @@pandang @@nya
berpendapat	ber @@pen @@dapat
rumah	rumah
pohon	pohon
disumbang	di @@sumbang
terbaring	ter @@baring
mempercayainya	men @@percaya @@i @@nya
format	format
pengaduannya	pen @@adu @@an @@nya
sinergi	sinergi
seruan	seru @@an
pengukuran	pen @@ukur @@an
janinnya	janin @@nya
kanada	kanada
dipasok	di @@pasok
jenjang	jenjang
keluarnya	keluar @@nya
mengembalikannya	men @@kembali @@kan @@nya
masehi	masehi
dianjurkan	di @@anjur @@kan
industri	industri
semangnya	semang @@nya
manusia	manusia
memainkan	men @@main @@kan
diperpanjang	di @@per @@panjang
jamu	jamu
penembakan	pen @@tembak @@an
mengurusnya	men @@urus @@nya
memutar	men @@putar
bersantap	ber @@santap
condong	condong
perhatiannya	per @@hati @@an @@nya
tekankan	tekan @@kan
dirinci	di @@rinci
berkurangnya	ber @@kurang @@nya
skotlandia	skotlandia
pemasaran	pen @@pasar @@an
tambal	tambal
sukarela	sukarela
berdinas	ber @@dinas
pohonnya	pohon @@nya
meminum	men @@minum
pembenaran	pen @@benar @@an
bersiul	ber @@siul
dikuasai	di @@kuasa @@i
bermurah	ber @@murah
panjang	panjang
didalamnya	di @@dalam @@nya
negatif	negatif
dipertanggungjawabkan	di @@per @@tanggungjawab @@kan
membutuhkannya	men @@butuh @@kan @@nya
pengambilan	pen @@ambil @@an
mengunggah	men @@unggah
ekspor	ekspor
hasratnya	hasrat @@nya
mempercayai	men @@percaya @@i
erat	erat
tuduhan	tuduh @@an
rezim	rezim
efisien	efisien
memerintah	men @@perintah
tandai	tanda @@i
mengusik	men @@usik
risiko	risiko
puskesmasnya	puskesmas @@nya
perkataanku	per @@kata @@an @@ku
pajaknya	pajak @@nya
dirindukan	di @@rindu @@kan
transmisi	transmisi
mekanismenya	mekanisme @@nya
wiraswastawan	wiraswasta @@wan
tes	tes
detail	detail
berdirinya	ber @@diri @@nya
pendendam	pen @@dendam
tidur	tidur
sinkronisasi	sinkronisasi
bertekad	ber @@tekad
penerapan	pen @@terap @@an
mengobati	men @@obat @@i
gabus	gabus
tata	tata
ditampar	di @@tampar
belanda	belanda
tariknya	tarik @@nya
penargetan	pen @@target @@an
angkat	angkat
jari	jari
pembukuannya	pen @@buku @@an @@nya
berkompetisi	ber @@kompetisi
bayar	bayar
korea	korea
menempuhnya	men @@tempuh @@nya
bocor	bocor
penyamaran	pen @@samar @@an
penangkapan	pen @@tangkap @@an
optimal	optimal
mekanis	mekanis
adaptasi	adaptasi
lehernya	leher @@nya
mengukurkan	men @@ukur @@kan
pelapor	pen @@lapor
keandalan	ke @@andal @@an
pihak	pihak
rehabilitasi	rehabilitasi
mapannya	mapan @@nya
memahami	men @@paham @@i
cocok	cocok
cengkeraman	cengkeram @@an
dibatalkan	di @@batal @@kan
koloni	koloni
mengadunya	men @@adu @@nya
mendistribusikan	men @@distribusi @@kan
ikhlas	ikhlas
menoleh	men @@toleh
skenario	skenario
bermotor	ber @@motor
pembicaraan	pen @@bicara @@an
pemenuhan	pen @@penuh @@an
mahalnya	mahal @@nya
terbaik	ter @@baik
triwulanannya	triwulan @@an @@nya
diajarnya	di @@ajar @@nya
kaleng	kaleng
urus	urus
pengembara	pen @@kembara
pembicaranya	pen @@bicara @@nya
kendali	kendali
memburuk	men @@buruk
diparkir	di @@parkir
negatifnya	negatif @@nya
tambaknya	tambak @@nya
berlomba	ber @@lomba
ketimun	ketimun
antarkelompok	antar @@kelompok
merayakan	men @@raya @@kan
silahkan	silahkan
berdosa	ber @@dosa
menjadwal	men @@jadwal
bahu	bahu
dekonsentrasi	dekonsentrasi
pengecer	pen @@ecer
didekatnya	di @@dekat @@nya
penyelamatan	pen @@selamat @@an
menjulang	men @@julang
min	min
benar	benar
majikannya	majikan @@nya
dunia	dunia
membohongi	men @@bohong @@i
menyaring	men @@saring
terlatih	ter @@latih
bertumpuk	ber @@tumpuk
pidato	pidato
hadirnya	hadir @@nya
penerimaan	pen @@terima @@an
racun	racun
berwewenang	ber @@wewenang
menggesernya	men @@geser @@nya
robek	robek
pendirian	pen @@diri @@an
bersantai	ber @@santai
kertas	kertas
anggaran	anggar @@an
mendata	men @@data
meningkat	men @@tingkat
perlawanan	per @@lawan @@an
mengirim	men @@kirim
bertuan	ber @@tuan
setianya	setia @@nya
dibelanjakan	di @@belanja @@kan
mengeraskan	men @@keras @@kan
menunggunya	men @@tunggu @@nya
sekolah	sekolah
berperkara	ber @@perkara
biar	biar
kesalnya	kesal @@nya
kampanyenya	kampanye @@nya
membodohi	men @@bodoh @@i
menerima	men @@terima
berencana	ber @@rencana
melaporkannya	men @@lapor @@kan @@nya
armada	armada
menjadikan	men @@jadi @@kan
perekrutan	pen @@rekrut @@an
merealokasikan	men @@realokasi @@kan
terbayangkan	ter @@bayang @@kan
memenangkan	men @@menang @@kan
pengentasan	pen @@entas @@an
jumlahnya	jumlah @@nya
penjala	pen @@jala
melambangkan	men @@lambang @@kan
mendidiknya	men @@didik @@nya
terorisme	terorisme
medis	medis
ambil	ambil
terutang	ter @@utang
mengubahkan	men @@ubah @@kan
mengkonfirmasi	men @@konfirmasi
santun	santun
penginjilannya	pen @@injil @@an @@nya
ditabrakkan	di @@tabrak @@kan
kiriman	kirim @@an
menghiasi	men @@hias @@i
peraga	pen @@raga
melingkupi	men @@lingkup @@i
retak	retak
diserahkannya	di @@serah @@kan @@nya
bodohnya	bodoh @@nya
dirapatkan	di @@rapat @@kan
indera	indera
kinerjanya	kinerja @@nya
berurusan	ber @@urus @@an
terposisikan	ter @@posisi @@kan
percobaan	per @@coba @@an
bermata	ber @@mata
mengkonsultasikannya	men @@konsultasi @@kan @@nya
pelayanannya	pen @@layan @@an @@nya
meratapinya	men @@ratap @@i @@nya
menempatkan	men @@tempat @@kan
cintanya	cinta @@nya
dikuburkan	di @@kubur @@kan
awet	awet
menanggung	men @@tanggung
kisarannya	kisar @@an @@nya
berkeliaran	ber @@ke @@liar @@an
lebah	lebah
pelayaran	pen @@layar @@an
antarpulau	antar @@pulau
terbitan	terbit @@an
perpisahannya	per @@pisah @@an @@nya
penggratisan	pen @@gratis @@an
mempersatukan	men @@satu @@kan
terpolusi	ter @@polusi
mengecil	men @@kecil
kredit	kredit
dipersalahkan	di @@per @@salah @@kan
berkonsentrasi	ber @@konsentrasi
kredibilitas	kredibilitas
dibawah	di @@bawah
diberitahukan	di @@beritahu @@kan
sabtu	sabtu
terpengaruh	ter @@pengaruh
memelihara	men @@pelihara
konstituen	konstituen
geografisnya	geografis @@nya
anjurkan	anjur @@kan
kecil	kecil
resepnya	resep @@nya
penunjang	pen @@tunjang
pembunuhan	pen @@bunuh @@an
pengunduran	pen @@undur @@an
mencelakakan	men @@celaka @@kan
amati	amati
persendian	per @@sendi @@an
pemikiran	pen @@pikir @@an
anunya	anu @@nya
setimpal	setimpal
mainan	main @@an
menyeret	men @@seret
mencela	men @@cela
hikmatnya	hikmat @@nya
diputar	di @@putar
meratap	men @@ratap
munafik	munafik
taktik	taktik
memproduksinya	men @@produksi @@nya
terkuat	ter @@kuat
interiornya	interior @@nya
tua	tua
memperdamaikan	men @@damai @@kan
mengarahkan	men @@arah @@kan
serapan	serap @@an
dimaksimalkan	di @@maksimal @@kan
kasar	kasar
ahli	ahli
partisipasinya	partisipasi @@nya
gempa	gempa
induknya	induk @@nya
mengkompromikan	men @@kompromi @@kan
nonperbankan	non @@per @@bank @@an
nonmiskin	nonmiskin
penolongku	pen @@tolong @@ku
terbantu	ter @@bantu
renggang	renggang
bising	bising
diperdamaikan	di @@per @@damai @@kan
membunuhnya	men @@bunuh @@nya
dibawahinya	di @@bawah @@i @@nya
usul	usul
dibutakan	di @@buta @@kan
diurutkan	di @@urut @@kan
resmi	resmi
kondusif	kondusif
ibaratnya	ibarat @@nya
diwariskan	di @@waris @@kan
fotokopinya	fotokopi @@nya
lukisan	lukis @@an
menjanjikan	men @@janji @@kan
tertindas	ter @@tindas
sekelompok	se @@kelompok
efeknya	efek @@nya
setoran	setor @@an
penjumlahan	pen @@jumlah @@an
bell	bell
amandemen	amandemen
merencanakan	men @@rencana @@kan
penyampaiannya	pen @@sampai @@an @@nya
kuasa	kuasa
kakak	kakak
menyuruhnya	men @@suruh @@nya
bertentangan	ber @@tentang @@an
bungkusan	bungkus @@an
protokol	protokol
dikekang	di @@kekang
pengelola	pen @@kelola
mainkan	main @@kan
memedulikan	men @@peduli @@kan
sifatnya	sifat @@nya
mereduksi	men @@reduksi
pengelompokan	pen @@kelompok @@an
terdokumentasi	ter @@dokumentasi
disatukan	di @@satu @@kan
jagung	jagung
memasukinya	men @@masuk @@i @@nya
bapaknya	bapak @@nya
mengirimnya	men @@kirim @@nya
spesifik	spesifik
tertolong	ter @@tolong
