pengejaran	pen kejar an
diidentifikasikan	di identifikasi kan
diwawancarai	di wawancara i
kampanye	kampanye
dicari	di cari
nasabahnya	nasabah nya
kompeten	kompeten
kunci	kunci
dipahaminya	di paham i nya
pembuktian	pen bukti an
berjumlah	ber jumlah
mengembara	men kembara
disampaikannya	di sampai kan nya
haman	ham an
dikutip	di kutip
organisasinya	organisasi nya
terperosok	terperosok
pengantin	pengantin
gembalaku	gembala aku
mencuci	men cuci
paragraf	paragraf
diuraikan	di urai kan
dipresentasikan	di presentasi kan
semata	se mata
tangguh	tangguh
figurnya	figur nya
napasnya	napas nya
internalnya	internal nya
merespon	men respon
depresiasi	depresiasi
mengentaskan	men entas kan
banknya	bank nya
berjenjang	ber jenjang
meliput	men liput
menemaninya	men teman i nya
mengisyaratkan	men isyarat kan
tehnya	teh nya
kendali	kendali
dimanfaatkan	di manfaat kan
independensi	independensi
sorotan	sorot an
melumpuhkannya	men lumpuh kan nya
bagusnya	bagus nya
meluruskannya	men lurus kan nya
mengambil	men ambil
preminya	premi nya
terjun	terjun
berukuran	ber ukur an
lawan	lawan
ngengat	ngengat
mulus	mulus
tipu	tipu
dielakkan	di elak kan
sebangsanya	se bangsa nya
jaman	jam an
mengucilkan	men kucil kan
ekonom	ekonom
berbalik	ber balik
tampak	tampak
antik	antik
diajukannya	di aju kan nya
mengadopsi	men adopsi
teguh	teguh
massal	massal
berjajar	ber jajar
mentri	mentri
merampok	men rampok
timbangannya	timbang an nya
keinginanmu	ke ingin an mu
lambatnya	lambat nya
pengentasan	pen entas an
sampahnya	sampah nya
lebaran	lebar an
investor	investor
dipegangnya	di pegang nya
dibatalkannya	di batal kan nya
dibukanya	di buka nya
penguasaan	pen kuasa an
danau	danau
wasiat	wasiat
retribusi	retribusi
penolong	pen tolong
mengeraskan	men keras kan
penyucian	pen suci an
meletihkan	men letih kan
bertentangan	ber tentang an
kurasa	ku rasa
dipermuliakan	di per mulia kan
umat	umat
ditelusuri	di telusuri
berbakat	ber bakat
penyiar	pen siar
antarpemerintah	antar pen perintah
juara	juara
kapten	kapten
ramah	ramah
menganggap	men anggap
hobi	hobi
penyesalan	pen sesal an
kudus	kudus
masuknya	masuk nya
lengkapnya	lengkap nya
tersempit	ter sempit
unggun	unggun
disempurnakan	di sempurna kan
disesuaikan	di sesuai kan
serahkan	serah kan
terkagum	ter kagum
menjejak	men jejak
harun	harun
berkumandang	ber kumandang
kedatangan	ke datang an
bertekuk	ber tekuk
kualifikasinya	kualifikasi nya
ketik	ketik
dosanya	dosa nya
membelanjakan	men belanja kan
aplikasi	aplikasi
rutin	rutin
daud	daud
diartikan	di arti kan
membelanjakannya	men belanja kan nya
transparannya	transparan nya
robek	robek
pembacanya	pen baca nya
kemarin	kemarin
inginkan	ingin kan
menyelami	men selam i
pengikutnya	pen ikut nya
dinaikkan	di naik kan
persis	persis
menyerang	men serang
lantainya	lantai nya
kilo	kilo
suksesnya	sukses nya
berkonsultasi	ber konsultasi
lagu	lagu
mengatur	men atur
menghambat	men hambat
budi	budi
lahannya	lahan nya
penggagas	pen gagas
diambilkan	di ambil kan
konteks	konteks
tugas	tugas
menekankan	men tekan kan
kejutan	kejut an
disepelekan	di sepele kan
mengorbankan	men korban kan
semula	se mula
membiayai	men biaya i
gelar	gelar
tertidur	ter tidur
perguruan	per guru an
sepatu	sepatu
kentang	kentang
aduan	adu an
komando	komando
pemakai	pen pakai
dikendarainya	di kendara i nya
musikal	musikal
direhabilitasi	di rehabilitasi
aumannya	aum an nya
pengeruk	pen keruk
mengimplementasikan	men implementasi kan
muatan	muat an
pakan	pakan
dikhususkan	di khusus kan
disiasati	di siasat i
memperindah	men indah
sanksinya	sanksi nya
dicantumkan	di cantum kan
industri	industri
genangan	genang an
suap	suap
serumah	se rumah
mundur	mundur
lurahnya	lurah nya
membenci	men benci
menit	menit
tersulut	ter sulut
mendiami	men diam i
federasi	federasi
hutang	hutang
terpikat	ter pikat
tanahnya	tanah nya
pemungut	pen pungut
menggerutu	men gerutu
orde	orde
ekspor	ekspor
lontarkan	lontar kan
apartemen	apartemen
menggelegar	men gelegar
pemantauannya	pen pantau an nya
perhatianku	per hati an ku
gugatan	gugat an
variasinya	variasi nya
automotif	automotif
percaya	percaya
persekutuannya	per sekutu an nya
diumumkan	di umum kan
melainkan	men lain kan
diselesaikan	di selesai kan
ditanggung	di tanggung
digigit	di gigit
menyerah	men serah
wajib	wajib
sutera	sutera
menjembatani	men jembatan i
seperangkat	se perangkat
pendengarnya	pen dengar nya
anu	anu
perombakan	pen rombak an
salinan	salin an
modern	modern
berakhir	ber akhir
penjelas	pen jelas
peraturannya	per atur an nya
bait	bait
lokasinya	lokasi nya
berwarna	ber warna
menghafalkan	men hafal kan
menyusut	men susut
membutuhkan	men butuh kan
diberkati	di berkat i
bahasan	bahas an
omong	omong
kebun	kebun
sukarnya	sukar nya
mentimun	mentimun
berselisih	ber selisih
penghibur	pen hibur
bergilir	ber gilir
magnetis	magnetis
angsurannya	angsur an nya
pengamat	pengamat
sekeping	se keping
mengalirkan	men alir kan
sekeras	se keras
tanya	tanya
lega	lega
reaksi	reaksi
menegosiasikan	men negosiasi kan
membawanya	men bawa nya
perpaduan	per padu an
perkataannya	per kata an nya
raga	raga
berputus	ber putus
congkak	congkak
anggotanya	anggota nya
dingin	dingin
benarnya	benar nya
penggagasnya	pen gagas nya
mengurut	men urut
harian	hari an
tewasnya	tewas nya
klarifikasi	klarifikasi
hidrogen	hidrogen
dikuatkan	di kuat kan
melaksanakannya	men laksana kan nya
digulirkan	di gulir kan
diterjemahkan	di terjemah kan
pernikahannya	per nikah an nya
menangkap	men tangkap
khawatirkan	khawatir kan
warisan	waris an
pegolf	pen golf
tesisnya	tesis nya
menyaksikan	men saksi kan
pencacah	pen cacah
aksi	aksi
anggur	anggur
kabinet	kabinet
ngeri	ngeri
dikupas	di kupas
ditembuskan	di tembus kan
diapit	di apit
seksama	seksama
melayang	men layang
berunding	ber runding
hantam	hantam
tembok	tembok
penyempurnaan	pen sempurna an
konsumsi	konsumsi
adam	adam
mencuat	men cuat
musuhnya	musuh nya
dicirikan	di ciri kan
penghuni	pen huni
permulaan	per mula an
mengosongkan	men kosong kan
kutempuh	ku tempuh
kawanan	kawan an
miskin	miskin
jepang	jepang
kota	kota
terkasih	ter kasih
ditekuni	di tekun i
biolanya	biola nya
penerimaan	pen terima an
mengaudit	men audit
pagar	pagar
direkonstruksi	di rekonstruksi
dilukai	di luka i
dioptimalkan	di optimal kan
pertarungan	per tarung an
melalui	men lalu i
pelintasan	pen lintas an
duka	duka
melembaga	men lembaga
mencukupi	men cukup i
berkorelasi	ber korelasi
pengalihan	pen alih an
gaya	gaya
dikhotbahkan	di khotbah kan
kampung	kampung
penganggaran	pen anggar an
domisili	domisili
peka	peka
syaraf	syaraf
realitasnya	realitas nya
bagikan	bagi kan
enaknya	enak nya
gilanya	gila nya
terlebih	ter lebih
rusak	rusak
kliping	kliping
serunya	seru nya
pulang	pulang
akar	akar
disetujui	di setuju i
sistem	sistem
dihargai	di harga i
kuingin	ku ingin
berseru	ber seru
direkrutnya	di rekrut nya
memotivasi	men motivasi
diungsikan	di ungsi kan
signifikan	signifikan
latihannya	latih an nya
ditegaskan	di tegas kan
tersegmentasi	ter segmentasi
mengajukannya	men aju kan nya
tahunannya	tahun an nya
mendiskusikannya	men diskusi kan nya
menghilangkannya	men hilang kan nya
penangkapan	pen tangkap an
kriterianya	kriteria nya
sabun	sabun
memasarkannya	men pasar kan nya
berlantai	ber lantai
jualbeli	jualbeli
pembicaraan	pen bicara an
dikendorkan	di kendor kan
mengharapkan	men harap kan
dokternya	dokter nya
sekutunya	sekutu nya
kupasang	ku pasang
liciknya	licik nya
ucapkan	ucap kan
menghubungkan	men hubung kan
ditetapkannya	di tetap kan nya
gelandangan	gelandang an
tanganmu	tangan mu
distributor	distributor
negara	negara
memimpin	men pimpin
suriah	suriah
baiknya	baik nya
ilmuwan	ilmu wan
pengadu	pen adu
mengotori	men kotor i
lehernya	leher nya
terpakai	ter pakai
diverifikasinya	di verifikasi nya
mengajar	men ajar
diblokir	di blokir
dicobai	di coba i
tangga	tangga
antar	antar
wisma	wisma
lapang	lapang
dipercayakan	di percaya kan
diestimasi	di estimasi
pelatihan	pen latih an
menghubunginya	men hubung i nya
diumpankan	di umpan kan
arogan	arogan
antisipasi	antisipasi
reaksinya	reaksi nya
favoritnya	favorit nya
selisih	selisih
mengizinkannya	men izin kan nya
pertunangan	per tunang an
bubur	bubur
cangkir	cangkir
pelabuhannya	pen labuh an nya
bermurah	ber murah
alokasinya	alokasi nya
mengecil	men kecil
canada	canada
nyaris	nyaris
antrian	antri an
teralih	ter alih
lupa	lupa
mengurusnya	men urus nya
investigasi	investigasi
taruhan	taruh an
persebaran	per sebar an
mini	min i
menempelkan	men tempel kan
pelayarannya	pen layar an nya
putrinya	putri nya
penargetan	pen target an
pesta	pesta
penghilangan	pen hilang an
direlokasi	di relokasi
umumkan	umum kan
menganggukkan	men angguk kan
dikomunikasikan	di komunikasi kan
memaksakan	men paksa kan
diketuai	di ketua i
jahat	jahat
antarteman	antar teman
pelaksana	pen laksana
mukjizat	mukjizat
mengucapkannya	men ucap kan nya
tegas	tegas
ditampung	di tampung
mengangkut	men angkut
posyandu	posyandu
memantulkan	men pantul kan
licin	licin
rambutku	rambut ku
lomba	lomba
disekolahkan	di sekolah kan
berkinerja	ber kinerja
wakil	wakil
diabaikan	di abai kan
beasiswa	beasiswa
terjemahan	terjemah an
prosesi	proses i
pemuatan	pen muat an
tawanan	tawan an
memainkan	men main kan
menandaskan	men tandas kan
berprestasi	ber prestasi
dihindarkan	di hindar kan
bekal	bekal
menyebalkan	men sebal kan
memerangi	men perang i
tersentak	ter sentak
kebagian	ke bagi an
mewujudkannya	men wujud kan nya
materinya	materi nya
penyortiran	pen sortir an
didefinisikan	di definisi kan
menyarankan	men saran kan
pelunasan	pen lunas an
pertenunan	per tenun an
mahalnya	mahal nya
terpilih	ter pilih
disayangkan	di sayang kan
kontribusi	kontribusi
mengatakan	men kata kan
awak	awak
terukur	ter ukur
pribadinya	pribadi nya
penganggur	pen anggur
bermartabat	ber martabat
pendayagunaan	pen dayaguna an
dipaksa	di paksa
berhemat	ber hemat
memuji	men puji
tuna	tuna
khotbah	khotbah
meringkaskan	men ringkas kan
campur	campur
berbelanja	ber belanja
menginginkan	men ingin kan
pencurian	pen curi an
andal	andal
bayinya	bayi nya
relaksasi	relaksasi
tenggelam	tenggelam
sikapnya	sikap nya
besok	besok
menjemput	men jemput
ketidaklayakan	ke tidak layak an
merenungkannya	men renung kan nya
mendorong	men dorong
pelita	pelita
menyentuhnya	men sentuh nya
mempertanggungjawabkan	men tanggungjawab kan
nenek	nenek
pendistribusian	pen distribusi an
semisal	se misal
perkataanmu	per kata an mu
diceraikan	di cerai kan
diagunkan	di agun kan
menundukkan	men tunduk kan
hipotesis	hipotesis
merekomendasikan	men rekomendasi kan
pemaparan	pen papar an
penyusunan	pen susun an
pemberitaannya	pen berita an nya
landai	landa i
upah	upah
dicalonkan	di calon kan
terbitan	terbit an
mengakali	men akal i
likuiditas	likuiditas
jeda	jeda
mengepalai	men kepala i
anggapan	anggap an
duri	duri
pameran	pamer an
manfaatnya	manfaat nya
keguguran	ke gugur an
menginvestasikannya	men investasi kan nya
intensif	intensif
dijaminkan	di jamin kan
menepati	men tepat i
cucunya	cucu nya
memampukan	men mampu kan
timbunan	timbun an
penumpang	pen tumpang
putra	putra
solusi	solusi
tersingkir	ter singkir
digarisbawahi	di garisbawah i
penghasil	pen hasil
mempersatukan	men satu kan
ditambahkan	di tambah kan
memperkuat	men kuat
resepnya	resep nya
terpencil	terpencil
argumen	argumen
demokrasi	demokrasi
dituakan	di tua kan
ditepati	di tepat i
dipermasalahkan	di per masalah kan
persen	persen
andalkan	andal kan
dilindungi	di lindung i
dikunjungi	di kunjung i
pengusaha	pen usaha
serangkaian	se rangkaian
konsistennya	konsisten nya
membinasakan	men binasa kan
mengejeknya	men ejek nya
teritorial	teritorial
mandinya	mandi nya
memanggang	men panggang
perbedaannya	per beda an nya
terbunuhnya	ter bunuh nya
harapan	harap an
sesama	se sama
kesal	kesal
perundingan	pen runding an
penuntasan	pen tuntas an
memasukkan	men masuk kan
berlimpah	ber limpah
mengajarnya	men ajar nya
pemusnahan	pen musnah an
mencampur	men campur
laut	laut
wisata	wisata
distribusinya	distribusi nya
telak	telak
tersinggung	ter singgung
nonharga	non harga
penyiapan	pen siap an
kepalaku	kepala aku
pendukung	pen dukung
informan	informan
persoalan	per soal an
mempelajarinya	men pelajar i nya
terjalinnya	ter jalin nya
meletus	men letus
rangka	rangka
kejatuhannya	ke jatuh an nya
disetujuinya	di setuju i nya
adat	adat
terkucil	ter kucil
mengacaukan	men kacau kan
kondisinya	kondisi nya
halamannya	halaman nya
mengkampanyekan	men kampanye kan
lebah	lebah
ruangan	ruang an
cari	cari
luntur	luntur
membedakan	men beda kan
rumahan	rumah an
catatan	catat an
bersinggungan	ber singgung an
terpendam	ter pendam
otonomi	otonomi
perunggu	perunggu
menara	menara
merintis	men rintis
selesainya	selesai nya
menggugat	men gugat
diinginkannya	di ingin kan nya
bentuk	bentuk
budak	budak
panahnya	panah nya
perbintangan	per bintang an
sebesar	se besar
antarkepala	antar kepala
menjahit	men jahit
diperlihatkan	di per lihat kan
diluluskan	di lulus kan
bakso	bakso
berbisik	ber bisik
menyalahkan	men salah kan
diupayakan	di upaya kan
membebankan	men beban kan
fasilitatornya	fasilitator nya
periklanan	per iklan an
pengkajian	pen kaji an
memanjakan	men manja kan
meledakkan	men ledak kan
sama	sama
mengenalnya	men kenal nya
berpotensi	ber potensi
tercengang	ter cengang
melebihi	men lebih i
rohnya	roh nya
gitarnya	gitar nya
terguncang	ter guncang
tambahkan	tambah kan
besar	besar
obat	obat
liburan	libur an
pendorong	pen dorong
motivasinya	motivasi nya
didelegasikan	di delegasi kan
berlainan	ber lain an
bertetangga	ber tetangga
beragamnya	ber ragam nya
memastikan	men pasti kan
dikekang	di kekang
terompet	terompet
pengelola	pen kelola
antarpasangan	antar pasang an
mendanai	men dana i
mengusik	men usik
variabel	variabel
pembenahan	pen benah an
unggulannya	unggul an nya
memalsukan	men palsu kan
merepresentasi	men representasi
mudah	mudah
tangisan	tangis an
berkompromi	ber kompromi
gelombang	gelombang
dirindukan	di rindu kan
mengemukakan	men kemuka kan
karat	karat
terbentuknya	ter bentuk nya
gabungan	gabung an
beroperasi	ber operasi
memvonis	men vonis
pengembara	pen kembara
berdebar	ber debar
tampilkan	tampil kan
disahkan	di sah kan
mengoyakkan	men koyak kan
pengharapan	pen harap an
hati	hati
regional	regional
berargumentasi	ber argumentasi
mengakar	men akar
perkoperasian	per koperasi an
pertandingannya	per tanding an nya
lidah	lidah
dikontraknya	di kontrak nya
rw	rw
lemah	lemah
menanyakannya	men tanya kan nya
minggunya	minggu nya
kalori	kalori
mengendarai	men kendara i
pengenal	pen kenal
nonteknis	nonteknis
dikuatirkan	di kuatir kan
minggu	minggu
berunjuk	ber unjuk
pejuang	pejuang
pendidik	pen didik
giliran	gilir an
ajukan	aju kan
janin	janin
pinggir	pinggir
mengalah	men kalah
jumpa	jumpa
diobservasi	di observasi
sepenuh	se penuh
diperdagangkan	di per dagang kan
udaranya	udara nya
rapuhnya	rapuh nya
pendukungnya	pen dukung nya
pendidikannya	pen didik an nya
pesertanya	peserta nya
diserahi	di serah i
jual	jual
bakunya	baku nya
memakai	men pakai
ditanami	di tanam i
monumen	monumen
nonrumah	non rumah
berbahagia	ber bahagia
diperbaharui	di per baharu i
angkasa	angkasa
ditenderkan	di tender kan
bidangnya	bidang nya
nonpenerima	non pen terima
diagnosis	diagnosis
pandangnya	pandang nya
berkecukupan	ber ke cukup an
tuannya	tuan nya
sertifikat	sertifikat
bertolak	ber tolak
persatuan	per satu an
nutrisinya	nutrisi nya
properti	properti
komputer	komputer
efisiensinya	efisiensi nya
berimplikasi	ber implikasi
taat	taat
biro	biro
alokasi	alokasi
karun	karun
dialiri	di alir i
kelola	kelola
kolom	kolom
rahim	rahim
menggariskan	men garis kan
komplain	komplain
monumennya	monumen nya
dijerumuskan	di jerumus kan
berlayar	ber layar
kandungmu	kandung mu
rumahmu	rumah mu
didik	didik
menimpa	men timpa
penelaahan	pen telaah an
roti	roti
ditelanjangi	di telanjang i
menyatukan	men satu kan
serukan	seru kan
terpajang	ter pajang
polos	polos
deputi	deputi
diserahkan	di serah kan
jamuan	jamu an
pengeringan	pen kering an
perawatan	pen rawat an
bergerak	ber gerak
pembayaran	pen bayar an
ditempati	di tempat i
mandatnya	mandat nya
payahmu	payah mu
nampaknya	nampak nya
berlangsungnya	ber langsung nya
memerintah	men perintah
didapati	di dapat i
menyusun	men susun
dirujuk	di rujuk
acuh	acuh
dirangkum	di rangkum
mengirimkan	men kirim kan
mesin	mesin
pencatat	pen catat
memberikan	men beri kan
kristus	kristus
berpribadi	ber pribadi
kemajuan	ke maju an
fisik	fisik
merespons	men respons
memberikannya	men beri kan nya
sunyi	sunyi
kolonial	kolonial
mengajarkan	men ajar kan
menandatangani	men tandatangan i
domba	domba
pelanggan	pen langgan
alamat	alamat
pergi	pergi
dikemukakan	di kemuka kan
mempesona	men pesona
tergenang	ter genang
baterai	baterai
variasi	variasi
diplomasi	diplomasi
imam	imam
benci	benci
menyimak	men simak
perkawinannya	per kawin an nya
beranak	ber anak
terselenggaranya	ter selenggara nya
meninggal	men tinggal
membuatmu	men buat mu
sensor	sensor
strukturnya	struktur nya
terhubung	ter hubung
absensi	absensi
mengkoordinasi	men koordinasi
