membencinya	men benci nya
diajarnya	di ajar nya
petisi	petisi
betina	betina
penghujatan	pen hujat an
kisah	kisah
terbangun	ter bangun
dilaporkan	di lapor kan
mimpi	mimpi
pembuktian	pen bukti an
membelah	men belah
inspektur	inspektur
jahitan	jahit an
perhiasan	per hias an
letaknya	letak nya
terhilang	ter hilang
bermoral	ber moral
bersepeda	ber sepeda
tulang	tulang
robot	robot
pucuk	pucuk
kendaraannya	kendara an nya
pengangkatan	pen angkat an
ketidaktransparanan	ke tidak transparan an
menasehati	men nasehat i
guru	guru
rekan	rekan
meluasnya	men luas nya
teori	teori
lautan	laut an
pertolongan	per tolong an
direkonstruksi	di rekonstruksi
berlokasi	ber lokasi
pahamnya	paham nya
diblokir	di blokir
kabupaten	kabupaten
pengasinan	pen asin an
kepercayaannya	ke percaya an nya
kolom	kolom
bantuan	bantu an
berpindah	ber pindah
bangunan	bangun an
perantaraan	perantara an
taurat	taurat
berlanjut	ber lanjut
cemar	cemar
rekomendasi	rekomendasi
melupakanku	men lupa kan ku
memperbudak	men budak
masyarakat	masyarakat
evolusi	evolusi
pembasmi	pen basmi
pt	pt
efeknya	efek nya
popoknya	popok nya
mewariskan	men waris kan
penggodokan	pen godok an
memperbarui	men baru i
bulannya	bulan nya
berjuang	ber juang
membahu	men bahu
artian	arti an
ketidakbahagiaan	ke tidak bahagia an
penyuling	pen suling
belanjanya	belanja nya
imigran	imigran
amoral	amoral
tamunya	tamu nya
siang	siang
capaian	capai an
kuatir	kuatir
roh	roh
penerapan	pen terap an
peduli	peduli
pembahasannya	pen bahas an nya
menyediakan	men sedia kan
sewajarnya	se wajar nya
penangguhan	pen tangguh an
padinya	padi nya
berfikir	ber fikir
bentukan	bentuk an
mengindahkan	men indah kan
geografisnya	geografis nya
bertumbuh	ber tumbuh
menolong	men tolong
daratan	darat an
mengkonsultasikannya	men konsultasi kan nya
resiko	resiko
perdagangan	per dagang an
pengangkatannya	pen angkat an nya
gerutuan	gerutu an
mendistribusikan	men distribusi kan
penerimaannya	pen terima an nya
masehi	masehi
memiliki	men milik i
kandidat	kandidat
jangkau	jangkau
dijelaskan	di jelas kan
parkir	parkir
berkelompok	ber kelompok
menyeret	men seret
berkeyakinan	ber ke yakin an
malas	malas
orang	orang
mainanmu	main an mu
meramalkan	men ramal kan
membangkitkan	men bangkit kan
metodologi	metodologi
kanada	kanada
pertaniannya	per tani an nya
mengorbankan	men korban kan
dijajaki	di jajak i
pemberitaan	pen berita an
mogok	mogok
isolasi	isolasi
haman	ham an
digadai	di gadai
muncul	muncul
direvisi	di revisi
kupon	kupon
teguh	teguh
iseng	iseng
efek	efek
dihitung	di hitung
dadanya	dada nya
cemerlang	cemerlang
penanggungjawab	pen tanggungjawab
kitab	kitab
diperbesar	di per besar
jurus	jurus
terluas	ter luas
mempersempit	men sempit
lingkar	lingkar
pencukur	pen cukur
gejala	gejala
menghanguskan	men hangus kan
penjualan	pen jual an
pengairan	pen air an
aspek	aspek
andalan	andal an
diminta	di minta
ditangan	di tangan
agungnya	agung nya
integritas	integritas
pengangsuran	pen angsur an
prosesi	proses i
tuannya	tuan nya
memenuhi	men penuh i
pers	pers
dilampiri	di lampir i
sengit	sengit
penghentian	pen henti an
kejatuhan	ke jatuh an
keluarganya	keluarga nya
turki	turki
terpinggirkan	ter pinggir kan
mengalir	men alir
memantau	men pantau
degradasi	degradasi
menikahkan	men nikah kan
perayaan	pen raya an
wirausaha	wirausaha
menyimaknya	men simak nya
pengolahannya	pen olah an nya
ham	ham
gaji	gaji
anunya	anu nya
menyeimbangkan	men seimbang kan
bekerjasama	bekerjasama
bersabda	ber sabda
antarpemerintah	antar pen perintah
kedudukan	ke duduk an
tersita	ter sita
nun	nun
efektifitas	efektifitas
mengalokasikannya	men alokasi kan nya
keterampilan	keterampilan
repotnya	repot nya
dipercaya	di percaya
dijelajahi	di jelajah i
punglinya	pungli nya
terstruktur	ter struktur
mendasari	men dasar i
hidung	hidung
menunggunya	men tunggu nya
memandikan	men mandi kan
memperluas	men luas
mengakhiri	men akhir i
taburkan	tabur kan
bayinya	bayi nya
penguasanya	pen kuasa nya
berkolaborasi	ber kolaborasi
dikerahkan	di kerah kan
dibawanya	di bawa nya
pengadu	pen adu
memudahkan	men mudah kan
menginjeksi	men injeksi
unta	unta
terserah	ter serah
menunduk	men tunduk
dimerdekakan	di merdeka kan
berdusta	ber dusta
diakibatkan	di akibat kan
gulat	gulat
waktunya	waktu nya
taati	taat i
kompilasi	kompilasi
pemungutan	pen pungut an
mencermatinya	men cermat i nya
dividen	dividen
informasi	informasi
diagnosa	diagnosa
berbasis	ber basis
diurutkan	di urut kan
penjahitan	pen jahit an
hektare	hektare
penguasaan	pen kuasa an
hubungan	hubung an
sihir	sihir
sutera	sutera
berbadan	ber badan
tertuju	ter tuju
karunnya	karun nya
merek	merek
memberinya	men beri nya
perhimpunan	per himpun an
bertukar	ber tukar
bersama	ber sama
gayanya	gaya nya
pekerjaannya	pekerja an nya
kamis	kamis
truknya	truk nya
berkomunikasi	ber komunikasi
menganiaya	men aniaya
mengklarifikasi	men klarifikasi
pelayan	pen layan
berutang	ber utang
vaksin	vaksin
diawali	di awal i
tebusannya	tebus an nya
mentah	mentah
pengeboran	pengeboran
terberat	ter berat
daftar	daftar
janjinya	janji nya
dipelajari	di pelajar i
satker	satker
kamera	kamera
atlet	atlet
menjiwai	men jiwa i
murka	murka
hati	hati
abjad	abjad
dijejali	di jejal i
merayakan	men raya kan
berfungsi	ber fungsi
konsumsinya	konsumsi nya
terhambat	ter hambat
lahiran	lahir an
mensahkan	men sah kan
angsurannya	angsur an nya
menyetujuinya	men setuju i nya
vonis	vonis
penyebarannya	pen sebar an nya
cabai	cabai
menara	menara
penghalang	pen halang
otonomi	otonomi
monitornya	monitor nya
sekutu	sekutu
ditambah	di tambah
pulih	pulih
intimidasi	intimidasi
pemimpin	pen pimpin
cd	cd
belahan	belah an
diceraikan	di cerai kan
menerapkan	men terap kan
pengembaliannya	pen kembali an nya
bercirikan	ber ciri kan
paten	paten
jaksa	jaksa
dianggapnya	di anggap nya
dipresentasikan	di presentasi kan
memikulmu	men pikul mu
konsultan	konsultan
perhatiannya	per hati an nya
terpuruk	ter puruk
disenangi	di senang i
diperlihatkan	di per lihat kan
jabar	jabar
berdalih	ber dalih
mengeluhkan	men keluh kan
melimpah	men limpah
mendebarkan	men debar kan
memanfaatkannya	men manfaat kan nya
menegur	men tegur
terakreditasi	ter akreditasi
dijumpai	di jumpa i
penghuni	pen huni
berkat	berkat
menyebut	men sebut
garapan	garap an
memacunya	men pacu nya
menyuapkannya	men suap kan nya
sisinya	sisi nya
agung	agung
dilindungi	di lindung i
bus	bus
les	les
mengamatinya	men amati nya
mengucilkan	men kucil kan
gandum	gandum
sulitnya	sulit nya
diproses	di proses
diyakinkan	di yakin kan
pengkoordinasian	pen koordinasi an
berpisah	ber pisah
menengah	men tengah
membiarkan	men biar kan
komando	komando
keluhannya	keluh an nya
terbunuhnya	ter bunuh nya
menyamakan	men sama kan
patroli	patroli
terurai	ter urai
pegawainya	pegawai nya
menggiring	men giring
bermekaran	ber mekar an
antusiasme	antusiasme
jelek	jelek
persetujuan	per setuju an
selusin	se lusin
cerdik	cerdik
stadion	stadion
asal	asal
menahun	men tahun
layak	layak
teleskop	teleskop
esok	esok
bunganya	bunga nya
sebaik	se baik
ambang	ambang
penjelas	pen jelas
panti	panti
panitia	panitia
hotelnya	hotel nya
wajib	wajib
menugaskan	men tugas kan
tinggi	tinggi
bersepakat	ber sepakat
fondasi	fondasi
berfokus	ber fokus
santapan	santap an
barang	barang
figurnya	figur nya
setia	setia
ditempati	di tempat i
tercemarnya	ter cemar nya
kisaran	kisar an
disebarkan	di sebar kan
bertolak	ber tolak
menggarap	men garap
termahal	ter mahal
pendata	pen data
pelanggar	pen langgar
penjamuran	pen jamur an
pikirannya	pikir an nya
dimusyawarahkan	di musyawarah kan
timbulnya	timbul nya
diberitakannya	di berita kan nya
menanamkan	men tanam kan
akar	akar
ragam	ragam
usulkan	usul kan
cemas	cemas
mengadu	men adu
membungkuk	men bungkuk
tutur	tutur
diperebutkan	di per rebut kan
bermain	ber main
