cetak	cetak
belalai	belalai
melangsungkan	men langsung kan
kanannya	kanan nya
terbentang	ter bentang
kesenjangan	kesenjangan
pembedaan	pen beda an
dijatuhkan	di jatuh kan
cacing	cacing
kuadratnya	kuadrat nya
pengeruk	pen keruk
rentan	rentan
membangun	men bangun
watak	watak
jerat	jerat
sekeluarga	se keluarga
rekonsiliasi	rekonsiliasi
satuan	satu an
dirintis	di rintis
bungsu	bungsu
pengentasan	pen entas an
menular	men tular
pancaran	pancar an
dimobilisasi	di mobilisasi
tunggangan	tunggang an
diletakkan	di letak kan
merambah	men rambah
bencana	bencana
perangnya	perang nya
melecehkan	men leceh kan
peminjaman	pen pinjam an
melemparinya	men lempar i nya
situ	situ
karib	karib
menipis	men tipis
memandunya	men pandu nya
hadapannya	hadap an nya
meminjam	men pinjam
demonstrasi	demonstrasi
melonjaknya	men lonjak nya
menanyai	men tanya i
berteduh	ber teduh
respon	respon
triwulanannya	triwulan an nya
konsep	konsep
belakangnya	belakang nya
mengabdi	men abdi
kelahiran	ke lahir an
komputerisasi	komputerisasi
bergirang	ber girang
ilahinya	ilahi nya
mengitariku	men kitar i ku
canggung	canggung
pendaftaran	pen daftar an
berwilayah	ber wilayah
sedahsyat	se dahsyat
perabotan	perabot an
sinerginya	sinergi nya
lawan	lawan
dihubungkan	di hubung kan
pewaris	pen waris
sepesawat	se pesawat
pengucapan	pen ucap an
seutuhnya	se utuh nya
pembuatan	pen buat an
restrukturisasi	restrukturisasi
dijahitkan	di jahit kan
anggaran	anggar an
menuruni	men turun i
singkatnya	singkat nya
direkrut	di rekrut
uap	uap
disebar	di sebar
jagung	jagung
pemenang	pen menang
beradaptasi	ber adaptasi
didiktekan	di dikte kan
botani	botani
membuat	men buat
display	display
timbal	timbal
gugusan	gugus an
tanganmu	tangan mu
penahanan	pen tahan an
siswanya	siswa nya
mendisiplinkan	men disiplin kan
nyawanya	nyawa nya
berproduksi	ber produksi
berinteraksi	ber interaksi
setujui	setuju i
negaranya	negara nya
menggerebek	men gerebek
dukanya	duka nya
menyebarnya	men sebar nya
perkenalan	per kenal an
eropa	eropa
produknya	produk nya
kanan	kanan
pengelompokan	pen kelompok an
menayangkan	men tayang kan
berlatar	ber latar
berlabuh	ber labuh
alfabet	alfabet
ditugaskan	di tugas kan
terkenang	ter kenang
kenakan	kena kan
memelihara	men pelihara
meneruskannya	men terus kan nya
bawahmu	bawah mu
mobilnya	mobil nya
serakah	serakah
propinsi	propinsi
hulu	hulu
maksud	maksud
beralih	ber alih
penggorengan	pen goreng an
jamuan	jamu an
penakluk	pen takluk
dikompilasi	di kompilasi
modern	modern
menghargainya	men harga i nya
menyusunnya	men susun nya
ketimun	ketimun
daratannya	darat an nya
berakhir	ber akhir
perbendaharaan	per bendahara an
diinformasikan	di informasi kan
kuncinya	kunci nya
superior	superior
menghubungi	men hubung i
dimapankan	di mapan kan
ternaknya	ternak nya
doktrin	doktrin
susukan	susu kan
pencobaan	pen coba an
membungkam	men bungkam
dicicil	di cicil
berkondisi	ber kondisi
masanya	masa nya
tanam	tanam
mencipratkan	men ciprat kan
memperburuk	men buruk
menguasainya	men kuasa i nya
kuharap	ku harap
mengingini	men ingin i
nikel	nikel
menduduki	men duduk i
saljumu	salju mu
motivasinya	motivasi nya
khawatir	khawatir
dimenangkan	di menang kan
kode	kode
gigitannya	gigit an nya
merancang	men rancang
reporter	reporter
memburuk	men buruk
kepalaku	kepala aku
komponen	komponen
menangisinya	men tangis i nya
signifikan	signifikan
calon	calon
diciumnya	di cium nya
belakangmu	belakang mu
membela	men bela
bergantian	ber ganti an
menegakkan	men tegak kan
perenungannya	pen renung an nya
merotasi	men rotasi
kuyakini	ku yakin i
menuntaskan	men tuntas kan
adikku	adik ku
dibentuknya	di bentuk nya
area	area
kelihatan	ke lihat an
dilabuhkan	di labuh kan
orangtua	orangtua
mengantisipasi	men antisipasi
berpaling	ber paling
pangkuannya	pangku an nya
dini	din i
dinikahinya	di nikah i nya
kirim	kirim
indah	indah
juni	juni
berhimpitan	ber himpit an
ketidakmampuan	ke tidak mampu an
dilucuti	di lucut i
terselami	ter selam i
berupa	ber rupa
kulalui	ku lalu i
liburan	libur an
badannya	badan nya
menggenggam	men genggam
pengucuran	pen kucur an
investigasinya	investigasi nya
akomodasi	akomodasi
almamater	almamater
gempa	gempa
kualifikasinya	kualifikasi nya
menghiburku	men hibur ku
mengkonsumsi	men konsumsi
memerbaiki	men perbaiki
menguburkan	men kubur kan
awan	awan
menyumbang	men sumbang
menyembuhkan	men sembuh kan
konkret	konkret
juruselamat	juruselamat
didoakan	di doa kan
desember	desember
menyuruhnya	men suruh nya
gemuk	gemuk
persekutuannya	per sekutu an nya
dipandang	di pandang
berkuasa	ber kuasa
minoritas	minoritas
pertengahan	per tengah an
sinkronisasi	sinkronisasi
digenapi	di genap i
terpadat	ter padat
dijembatani	di jembatan i
antartahun	antar tahun
kuman	kuman
melaksanakan	men laksana kan
hubungi	hubung i
terkubur	ter kubur
penasehat	pen nasehat
bisnisnya	bisnis nya
rancu	rancu
seimbang	seimbang
kulit	kulit
lusinan	lusin an
gemilang	gemilang
lelah	lelah
pintu	pintu
ayahnya	ayah nya
tembus	tembus
entrinya	entri nya
meratapi	men ratap i
memperparah	men parah
menyiasatinya	men siasat i nya
sifatnya	sifat nya
menyebalkan	men sebal kan
embun	embun
kiamat	kiamat
meredakan	men reda kan
stempelnya	stempel nya
alih	alih
sejam	se jam
teluk	teluk
kusebut	ku sebut
perancang	pen rancang
perangkap	pen rangkap
menangani	men tangan i
terdengar	ter dengar
sambungan	sambung an
peneguhan	pen teguh an
perbankan	per bank an
penyalur	pen salur
jelasnya	jelas nya
pelupa	pen lupa
indonesia	indonesia
tertib	tertib
roboh	roboh
yunani	yunani
sumber	sumber
tradisional	tradisional
prestasi	prestasi
berpulangnya	ber pulang nya
asin	asin
gula	gula
review	review
sebarannya	sebar an nya
bangkit	bangkit
liriknya	lirik nya
melunasi	men lunas i
menambahkan	men tambah kan
jemput	jemput
kemunculan	ke muncul an
tenggang	tenggang
penuhi	penuh i
diungkapkan	di ungkap kan
seteguh	se teguh
diprotes	di protes
pesan	pesan
jalar	jalar
keinginannya	ke ingin an nya
pendapatan	pen dapat an
mengadunya	men adu nya
separah	se parah
sanjungan	sanjung an
perkataannya	per kata an nya
berawal	ber awal
pemberi	pen beri
adik	adik
reputasinya	reputasi nya
berkurangnya	ber kurang nya
denpasar	denpasar
bercacat	ber cacat
diagnostik	diagnostik
protokol	protokol
majelis	majelis
etnis	etnis
relevansinya	relevansi nya
kandangmu	kandang mu
memetik	men petik
dipajaki	di pajak i
dideklarasikan	di deklarasi kan
memancar	men pancar
pendetanya	pendeta nya
tunjukkan	tunjuk kan
panci	panci
penargetan	pen target an
mencurahkan	men curah kan
hadapi	hadap i
terjatuh	ter jatuh
ditargetkan	di target kan
peringkat	peringkat
hebat	hebat
defisit	defisit
mengaburkan	men kabur kan
daerahnya	daerah nya
pelan	pelan
rekapitulasi	rekapitulasi
penyulingan	pen suling an
tangan	tangan
hidrogen	hidrogen
pengemudi	pen kemudi
pengaudit	pen audit
lomba	lomba
penyaluran	pen salur an
status	status
sedetik	se detik
nakal	nakal
membajak	men bajak
memedulikan	men peduli kan
kalender	kalender
memberontak	men berontak
paksaan	paksa an
duniawi	duniawi
bubar	bubar
indera	indera
liter	liter
parahnya	parah nya
berjumlah	ber jumlah
nyamuk	nyamuk
pemberkatan	pen berkat an
tembaga	tembaga
skornya	skor nya
diuruskan	di urus kan
bernegosiasi	ber negosiasi
diselamatkan	di selamat kan
orangtuaku	orangtua aku
kalung	kalung
dihormatinya	di hormat i nya
berbunyi	ber bunyi
bergurau	ber gurau
penyortiran	pen sortir an
wadah	wadah
matahari	matahari
pengurangan	pen kurang an
dirangkum	di rangkum
dengarkan	dengar kan
campuran	campur an
mencalonkan	men calon kan
menguras	men kuras
efektivitasnya	efektivitas nya
penggolongan	pen golong an
bantu	bantu
mencacah	men cacah
terbayangkan	ter bayang kan
dirobohkan	di roboh kan
menempatkannya	men tempat kan nya
jasanya	jasa nya
lemaknya	lemak nya
pengampun	pen ampun
terjaganya	ter jaga nya
cercaan	cerca an
selesainya	selesai nya
penyelamat	pen selamat
menghapuskan	men hapus kan
rapi	rapi
sedih	sedih
ditabung	di tabung
pemanis	pen manis
mengharuskan	men harus kan
federal	federal
antipesawat	anti pesawat
diindonesiakan	di indonesia kan
bayangkan	bayang kan
mengemukakan	men kemuka kan
tersayat	ter sayat
sah	sah
usang	usang
rak	rak
tenis	tenis
palungan	palung an
fungsi	fungsi
cinta	cinta
bertiup	ber tiup
diungkap	di ungkap
ragi	ragi
daftarnya	daftar nya
privasi	privasi
beliau	beliau
merelakan	men rela kan
ketik	ketik
mengisolasi	men isolasi
berpikiran	ber pikir an
liberal	liberal
tergoda	ter goda
patah	patah
lontar	lontar
mentransfer	men transfer
menginformasikan	men informasi kan
dapatkan	dapat kan
bertahan	ber tahan
terjemahan	terjemah an
mengasihi	men kasih i
rumusan	rumus an
dahaga	dahaga
susu	susu
melainkan	men lain kan
bermilik	ber milik
dipersepsikan	di persepsi kan
membosankan	men bosan kan
pandangnya	pandang nya
pembatalan	pen batal an
sekrup	sekrup
pilih	pilih
terpahat	ter pahat
polisi	polisi
mengganggu	men ganggu
terbantahkan	ter bantah kan
pengarah	pen arah
memasukinya	men masuk i nya
acuh	acuh
ternak	ternak
dagangannya	dagang an nya
digaji	di gaji
jabatannya	jabat an nya
melengkapinya	men lengkap i nya
pudar	pudar
memberiku	men beri ku
harapannya	harap an nya
komunis	komunis
hikmat	hikmat
diakui	di aku i
nuraninya	nurani nya
diprediksikan	di prediksi kan
dibaca	di baca
perimbangan	per imbang an
kebobolan	ke bobol an
teologi	teologi
tawa	tawa
taat	taat
bintang	bintang
pemikiran	pen pikir an
pembukuannya	pen buku an nya
seni	seni
adonan	adon an
diturunkan	di turun kan
beragama	ber agama
ampas	ampas
bensin	bensin
diamati	di amati
menghemat	men hemat
mil	mil
kukatakan	ku kata kan
cakupan	cakup an
rumah	rumah
mengintervensi	men intervensi
mencegah	men cegah
penggenapannya	pen genap an nya
pembimbingan	pen bimbing an
relawan	rela wan
pasien	pasien
metrologi	metrologi
didirikannya	di diri kan nya
khayalan	khayal an
kunjungannya	kunjung an nya
mencarinya	men cari nya
memaksakan	men paksa kan
bergembira	ber gembira
simpulkan	simpul kan
diklasifikasikan	di klasifikasi kan
sindikat	sindikat
terkucil	ter kucil
murahnya	murah nya
penjagaan	pen jaga an
bruto	bruto
uluran	ulur an
dilanjutkan	di lanjut kan
gran	gr an
biar	biar
daratnya	darat nya
konsentrasi	konsentrasi
arsitektur	arsitektur
bajakannya	bajak an nya
terkejut	ter kejut
mencanangkan	men canang kan
peringatan	per ingat an
memprediksi	men prediksi
pasangannya	pasang an nya
anggun	anggun
pengusung	pen usung
turunannya	turun an nya
transisi	transisi
dijatuhi	di jatuh i
menjagamu	men jaga mu
dites	di tes
handuk	handuk
lemahnya	lemah nya
berhiaskan	ber hias kan
pengungkapan	pen ungkap an
cuacanya	cuaca nya
pemula	pen mula
menjelekkan	men jelek kan
terbaca	ter baca
memperkatakan	men kata kan
memasukkannya	men masuk kan nya
mengejarnya	men kejar nya
sulut	sulut
menjanjikan	men janji kan
kepergianku	ke pergi an ku
kurun	kurun
dikutuk	di kutuk
diupayakan	di upaya kan
pasukan	pasukan
didenda	di denda
diangkut	di angkut
bicara	bicara
kontraktor	kontraktor
mengesankan	men kesan kan
meneruskan	men terus kan
pola	pola
memblok	men blok
bermusyawarah	ber musyawarah
leher	leher
menteri	menteri
merenung	men renung
sepupu	sepupu
kau	kau
merancangkan	men rancang kan
diprioritaskan	di prioritas kan
surgawi	surgawi
berpendapatan	ber pen dapat an
penghormatan	pen hormat an
asean	asean
membujuk	men bujuk
mendata	men data
pendistribusi	pen distribusi
dedikasi	dedikasi
seprovinsi	se provinsi
pengiriman	pen kirim an
dijual	di jual
sekantung	se kantung
serok	se rok
sesederhana	se sederhana
pendatang	pen datang
menebusnya	men tebus nya
berbahagia	ber bahagia
landai	landa i
toleransi	toleransi
mata	mata
merealokasi	men realokasi
pengupahan	pen upah an
nonkonsumsi	non konsumsi
atap	atap
tanya	tanya
aula	aula
merekomendasikan	men rekomendasi kan
seterusnya	se terus nya
pintar	pintar
pegolf	pen golf
dikendorkan	di kendor kan
anjloknya	anjlok nya
menumpang	men tumpang
ditelaah	di telaah
diberikannya	di beri kan nya
pengarahannya	pen arah an nya
akurasi	akurasi
akunting	akunting
dipercayai	di percaya i
roda	roda
gerejanya	gereja nya
mahabintang	mahabintang
suriah	suriah
penyaliban	pen salib an
kuda	kuda
industri	industri
bergemar	ber gemar
ujar	ujar
disimpulkan	di simpul kan
mengidentifikasi	men identifikasi
debu	debu
tumpang	tumpang
persepsinya	persepsi nya
bapamu	bapa mu
pengukur	pen ukur
dia	dia
edisi	edisi
disembelih	di sembelih
kaku	kaku
kadarnya	kadar nya
berbaring	ber baring
bersertifikat	ber sertifikat
terduga	ter duga
dianalisis	di analisis
permainan	per main an
pentingnya	penting nya
minatnya	minat nya
dimakamkan	di makam kan
dicatat	di catat
sendirinya	sendiri nya
terdahsyat	ter dahsyat
ratap	ratap
kamar	kamar
diagendakan	di agenda kan
rangkuman	rangkum an
dikorbankan	di korban kan
memproduksinya	men produksi nya
diklaim	di klaim
andalkan	andal kan
meletus	men letus
dengar	dengar
almamaternya	almamater nya
teraniaya	ter aniaya
direformasi	di reformasi
gelas	gelas
cabangnya	cabang nya
canggih	canggih
mengoreksi	men koreksi
mendirikan	men diri kan
harinya	hari nya
imajinasi	imajinasi
bagiannya	bagi an nya
sibuknya	sibuk nya
terkoyak	ter koyak
privat	privat
diagnosis	diagnosis
penagihan	pen tagih an
telepon	telepon
penyalahgunaan	pen salahguna an
dikalahkan	di kalah kan
membayangkan	men bayang kan
melumpuhkannya	men lumpuh kan nya
menghancurkannya	men hancur kan nya
dipandu	di pandu
biologis	biologis
rupa	rupa
perjuangannya	per juang an nya
terkecil	ter kecil
bergulat	ber gulat
kaca	kaca
persiapan	per siap an
melukiskan	men lukis kan
membagikan	men bagi kan
saya	saya
mengingatnya	men ingat nya
kuingat	ku ingat
mesin	mesin
sengketa	sengketa
nondepartemen	non departemen
petunjuknya	petunjuk nya
dosen	dosen
pendekatannya	pen dekat an nya
latarbelakang	latarbelakang
mengaktifkannya	men aktif kan nya
tersinggung	ter singgung
berwewenang	ber wewenang
perdana	perdana
buruan	buru an
panjang	panjang
musuh	musuh
dituakan	di tua kan
produsen	produsen
memperkuat	men kuat
celah	celah
minta	minta
sains	sains
korea	korea
sangkaan	sangka an
kebagian	ke bagi an
kelapanya	kelapa nya
dicap	di cap
nyanyiannya	nyanyi an nya
ironisnya	ironis nya
menjelang	men jelang
menggalang	men galang
bakat	bakat
kisahnya	kisah nya
moneter	moneter
campak	campak
penyeragaman	pen seragam an
bahasa	bahasa
komersil	komersil
bersedih	ber sedih
berbicara	ber bicara
ciptakan	cipta kan
terpecahkan	ter pecah kan
pelamar	pen lamar
perbedaan	per beda an
mengajar	men ajar
dibayar	di bayar
menggoda	men goda
derita	derita
kudanya	kuda nya
kananmu	kanan mu
artikel	artikel
aduan	adu an
berlumpur	ber lumpur
sayang	sayang
debiturnya	debitur nya
pembeliannya	pen beli an nya
terpenuhinya	men penuh i nya
ketahui	ketahui
sebijaksana	se bijaksana
mual	mual
memperbincangkan	men bincang kan
membayarkan	men bayar kan
terealisasikan	ter realisasi kan
aparatnya	aparat nya
biasa	biasa
paham	paham
dipaksa	di paksa
menjulurkan	men julur kan
memberatkan	men berat kan
menghadapinya	men hadap i nya
sepeda	sepeda
menabrak	men tabrak
lebat	lebat
optimalisasi	optimalisasi
ramalannya	ramal an nya
menggolkan	men gol kan
sambutan	sambut an
laporkan	lapor kan
hadir	hadir
set	set
mulutku	mulut ku
diverifikasinya	di verifikasi nya
dikembalikan	di kembali kan
perunggu	perunggu
kompensasi	kompensasi
peningkatannya	pen tingkat an nya
menyelamatkannya	men selamat kan nya
langka	langka
kalkun	kalkun
bebasnya	bebas nya
kerasnya	keras nya
penghulu	pen hulu
periklanan	per iklan an
bisnis	bisnis
membalikkan	men balik kan
perekam	pen rekam
asian	asian
menegarkan	men tegar kan
utang	utang
pohonnya	pohon nya
menirukan	men tiru kan
bergelantungan	ber gelantung an
merenungkan	men renung kan
merapikan	men rapi kan
mengeringkan	men kering kan
york	york
dikasih	di kasih
mendiami	men diam i
alarm	alarm
penyelesaian	pen selesai an
cintanya	cinta nya
jumat	jumat
diutarakan	di utara kan
anehnya	aneh nya
partai	partai
ketidaktaatan	ke tidak taat an
katak	katak
simbol	simbol
bertekuk	ber tekuk
ditabrakkan	di tabrak kan
pemasangan	pen pasang an
kesediaannya	ke senya an nya
memuncak	men puncak
diimunisasi	di imunisasi
antri	antri
rincian	rinci an
akses	akses
lokal	lokal
pendefinisian	pen definisi an
berteman	ber teman
pengikat	pen ikat
perahu	perahu
penggundulan	pen gundul an
suksesnya	sukses nya
dermaganya	dermaga nya
didengungkan	di dengung kan
tuliskan	tulis kan
melekatnya	men lekat nya
mekanisme	mekanisme
abaikan	abai kan
saksama	saksama
relevannya	relevan nya
tersalurkan	ter salur kan
tobat	tobat
juara	juara
bergunung	ber gunung
memungkinkannya	memungkinkan nya
menjejak	men jejak
terpakai	ter pakai
menggigitnya	men gigit nya
timbangannya	timbang an nya
diterapkan	di terap kan
mengembalikan	men kembali kan
terpenting	ter penting
menimbang	men timbang
rekonstruksi	rekonstruksi
kubuang	ku buang
total	total
didampinginya	di damping i nya
pelabuhan	pen labuh an
ilegal	ilegal
rindu	rindu
kelompoknya	kelompok nya
menyingkirkan	men singkir kan
memaksimalkan	men maksimal kan
ambivalensi	ambivalensi
menggembala	men gembala
tunggal	tunggal
pertobatannya	per tobat an nya
dipaparkan	di papar kan
ingatannya	ingat an nya
ekspor	ekspor
familinya	famili nya
jarimu	jari mu
institusinya	institusi nya
doktor	doktor
melunasinya	men lunas i nya
dikontrak	di kontrak
dilukis	di lukis
kaumnya	kaum nya
dimarahi	di marah i
dalih	dalih
dilantunkannya	di lantun kan nya
menang	menang
dikonsolidasi	di konsolidasi
tanaman	tanam an
reaksinya	reaksi nya
syafaat	syafaat
bermusuhan	ber musuh an
menyambutku	men sambut ku
menghantarkan	men hantar kan
disemayamkan	di semayam kan
terelakkan	ter elak kan
pencocokan	pen cocok an
alumni	alumni
nafsunya	nafsu nya
misalnya	misal nya
izinnya	izin nya
relaksasi	relaksasi
dibangkitkan	di bangkit kan
lampiran	lampir an
memperkosa	men perkosa
mengendarainya	men kendara i nya
transmisi	transmisi
dicobai	di coba i
populasinya	populasi nya
mengendurkan	men kendur kan
menempati	men tempat i
piranti	piranti
curian	curi an
terpenuhi	men penuh i
diantar	di antar
damai	damai
semacamnya	se macam nya
berambisi	ber ambisi
takluk	takluk
digarap	di garap
melobi	men lobi
bermartabat	ber martabat
rakyatnya	rakyat nya
bersekutu	ber sekutu
nyeri	nyeri
pisang	pisang
dikekang	di kekang
reaktor	reaktor
membahasnya	men bahas nya
monumen	monumen
tertahan	ter tahan
pelat	pelat
menyinergikannya	men sinergi kan nya
terpikat	ter pikat
undi	undi
merata	men rata
pasal	pasal
persimpangan	per simpang an
bajakan	bajak an
nafsumu	nafsu mu
nonperbankan	non per bank an
menit	menit
sebulan	se bulan
citra	citra
tersendiri	ter sendiri
membuatkan	men buat kan
fakultas	fakultas
bahtera	bahtera
bom	bom
segmen	segmen
isu	isu
pemerintah	pen perintah
injeksikan	injeksi kan
mengumpulkannya	men kumpul kan nya
berlantai	ber lantai
pengurusan	pen urus an
dominan	dominan
orangtuanya	orangtua nya
pembeda	pen beda
terurus	ter urus
getaran	getar an
kiranya	kira nya
bergiat	ber giat
terwujudnya	ter wujud nya
menyeberang	men seberang
pergerakan	per gerak an
digandakan	di ganda kan
setoran	setor an
mengizinkannya	men izin kan nya
penjala	pen jala
relevansi	relevansi
menyangkanya	men sangka nya
projek	projek
menghilangkan	men hilang kan
memodernisasi	men modernisasi
nasabahnya	nasabah nya
fasih	fasih
pengetahuannya	pengetahuan nya
cantik	cantik
militernya	militer nya
mengetahui	men ketahui
merekonstruksi	men rekonstruksi
lutut	lutut
tercipta	ter cipta
terjun	terjun
ditembak	di tembak
ibuku	ibu ku
lukanya	luka nya
tragedi	tragedi
derajat	derajat
penuntun	pen tuntun
tindihnya	tindih nya
persalinan	per salin an
tandai	tanda i
selain	se lain
sengsara	sengsara
menggali	men gali
bawa	bawa
aman	aman
ganti	ganti
instansinya	instansi nya
tersegmentasi	ter segmentasi
traktornya	traktor nya
pengalokasiannya	pen alokasi an nya
kelas	kelas
melatih	men latih
memarkir	men parkir
perduli	perduli
hina	hina
mampukan	mampu kan
dinaikkan	di naik kan
jahe	jahe
kadaluarsa	kadaluarsa
fakta	fakta
1990an	1990 an
tungku	tungku
kalkulasi	kalkulasi
pinang	pinang
pembawa	pen bawa
terlarut	ter larut
peminjamannya	pen pinjam an nya
milyaran	milyar an
berkompromi	ber kompromi
membolehkan	men boleh kan
mengejek	men ejek
asalkan	asal kan
mengasuransi	men asuransi
penjaminan	pen jamin an
terpopuler	ter populer
mahasiswanya	mahasiswa nya
ruh	ruh
muridnya	murid nya
kebalikan	ke balik an
pembangkit	pen bangkit
besarnya	besar nya
sup	sup
kontrakan	kontrak an
kehadiran	ke hadir an
disaksikan	di saksi kan
singkat	singkat
tabungan	tabung an
bukunya	buku nya
dipadukan	di padu kan
hening	hening
tersebarnya	ter sebar nya
genggaman	genggam an
pemakai	pen pakai
sepucuk	se pucuk
memperdamaikan	men damai kan
kotak	kotak
diteruskan	di terus kan
berenang	ber renang
pendukung	pen dukung
akrab	akrab
menghadapi	men hadap i
mengesahkan	men sah kan
berkantor	ber kantor
menampilkan	men tampil kan
antargereja	antar gereja
pangan	pangan
fleksibilitas	fleksibilitas
mentransformasikan	men transformasi kan
pengayaan	pen kaya an
pengadministrasian	pen administrasi an
diprakarsai	di prakarsa i
melalaikan	men lalai kan
berderit	ber derit
mengejeknya	men ejek nya
mengecewakan	men kecewa kan
patokan	patok an
terakomodasi	ter akomodasi
perbatasan	per batas an
berdatangan	ber datang an
karat	karat
masalahnya	masalah nya
diwakilkan	di wakil kan
gawangnya	gawang nya
tipu	tipu
perorangan	per orang an
menatap	men tatap
berbahasa	ber bahasa
operasionalnya	operasional nya
selesai	selesai
awak	awak
datangnya	datang nya
digali	di gali
sorenya	sore nya
menjaminkan	men jamin kan
penyempitan	pen sempit an
dekan	dek an
kelanjutannya	ke lanjut an nya
dibacakan	di baca kan
meleleh	men leleh
tengahnya	tengah nya
cerah	cerah
perhatianku	per hati an ku
direkapitulasi	di rekapitulasi
pengemis	pen kemis
susulan	susul an
mencicipi	men cicip i
mendadak	mendadak
melambung	men lambung
ditjen	ditjen
persekutuan	per sekutu an
inisiatifnya	inisiatif nya
pemuridan	pen murid an
lalui	lalu i
penderitaannya	pen derita an nya
karung	karung
menderita	men derita
bervariasinya	ber variasi nya
kekal	kekal
sedunia	se dunia
udara	udara
pilihan	pilih an
mencukupkan	men cukup kan
gigih	gigih
