dikonversi	di konversi
bersaudara	ber saudara
dikirimkan	di kirim kan
kitabnya	kitab nya
sibuk	sibuk
tengah	tengah
emosi	emosi
mempertahankan	men tahan kan
debitur	debitur
terpilihnya	ter pilih nya
antarpemerintahan	antar pen perintah an
difungsikan	di fungsi kan
berperkara	ber perkara
penarik	pen tarik
diukur	di ukur
menaikan	men tai kan
kedengarannya	ke dengar an nya
keinginanmu	ke ingin an mu
bercela	ber cela
melintasinya	men lintas i nya
memusnahkan	men musnah kan
pengerukan	pen keruk an
sistem	sistem
disebutnya	di sebut nya
mencoreng	men coreng
mengasihi	men kasih i
motivasinya	motivasi nya
klub	klub
mendapati	men dapat i
elit	elit
dipadukan	di padu kan
rangkuman	rangkum an
ayam	ayam
nutrisi	nutrisi
menghindari	men hindar i
suntikan	suntik an
dimaksudkan	di maksud kan
dinikahkan	di nikah kan
papan	papan
polusi	polusi
antisipasi	antisipasi
menggendong	men gendong
tampung	tampung
rumit	rumit
lembaga	lembaga
kandang	kandang
konser	konser
pulsa	pulsa
simpang	simpang
pangkuannya	pangku an nya
cerita	cerita
menunjuknya	men tunjuk nya
ketat	ketat
email	email
robek	robek
menginginkanku	men ingin kan ku
membedakan	men beda kan
merosotnya	merosot nya
pendataan	pen data an
memerlukannya	men perlu kan nya
terakreditasi	ter akreditasi
haman	ham an
pimpinan	pimpin an
beraktivitas	ber aktivitas
disebut	di sebut
noninfrastruktur	non infrastruktur
dimintai	di minta i
perampokan	pen rampok an
bintang	bintang
terlarang	ter larang
pembedahan	pen bedah an
ganda	ganda
tersadar	ter sadar
nonmiskin	nonmiskin
posisinya	posisi nya
kaos	kaos
meredam	men redam
menyantap	men santap
diperkirakan	di per kira kan
yakini	yakin i
terbenamnya	ter benam nya
ketatnya	ketat nya
menangisi	men tangis i
merusakkannya	men rusak kan nya
menyoroti	men sorot i
mataku	mata aku
kondisinya	kondisi nya
hunian	huni an
mempromosikan	men promosi kan
lezatnya	lezat nya
mendengarkannya	men dengar kan nya
kecil	kecil
komunitasnya	komunitas nya
menguntungkan	men untung kan
wibawa	wibawa
didengarkan	di dengar kan
menepi	men tepi
bekerjasama	bekerjasama
meracuni	men racun i
terlarut	ter larut
sekolahnya	sekolah nya
menghalau	men halau
kualitas	kualitas
nyamuk	nyamuk
pt	pt
rekanan	rekan an
ikhlas	ikhlas
menghindar	men hindar
mengolah	men olah
disumbangkan	di sumbang kan
memperlemah	men lemah
ucapkan	ucap kan
kubu	kubu
belakangku	belakang ku
pemungutan	pen pungut an
kanannya	kanan nya
nyaman	nyaman
mengudara	men udara
antarbadan	antar badan
memperbaharui	men baharu i
kompetitif	kompetitif
nonkonsumsi	non konsumsi
muliakan	mulia kan
pengganti	pen ganti
nampaknya	nampak nya
umumnya	umum nya
galeri	galeri
responsnya	respons nya
ditunjuk	di tunjuk
cita	cita
ibu	ibu
dimarahi	di marah i
dipaksa	di paksa
pembagi	pen bagi
menjumpai	men jumpa i
menjiwai	men jiwa i
lesunya	lesu nya
hobi	hobi
dicetak	di cetak
memperberat	men berat
merambah	men rambah
tertata	ter tata
peluncuran	pen luncur an
mengunyah	men kunyah
bernaung	ber naung
malas	malas
mengkonfirmasi	men konfirmasi
hasilnya	hasil nya
menyiramnya	men siram nya
pendapatnya	pen dapat nya
penggantian	pen ganti an
asing	asing
antarorangtua	antar orangtua
pedihnya	pedih nya
perdagangan	per dagang an
terberat	ter berat
dagangnya	dagang nya
besoknya	besok nya
tuju	tuju
berbulu	ber bulu
habitat	habitat
berkomentar	ber komentar
lemparan	lempar an
difasilitasi	di fasilitas i
forensik	forensik
pendata	pen data
seksi	seks i
ternaknya	ternak nya
ajuan	aju an
terlayani	ter layan i
ikat	ikat
berurutan	ber urut an
selesaikan	selesai kan
seseorang	seseorang
skalanya	skala nya
menyertifikasi	men sertifikasi
diagendakan	di agenda kan
diharapkan	di harap kan
rehabilitasi	rehabilitasi
berdekatan	ber dekat an
ketidakbahagiaan	ke tidak bahagia an
jangka	jangka
menghapusnya	men hapus nya
tuannya	tuan nya
membosankan	men bosan kan
dia	dia
lucu	lucu
berprestasi	ber prestasi
penjangkauan	pen jangkau an
berlipat	ber lipat
dikurangi	di kurang i
optimalisasi	optimalisasi
ketidakefisienan	ke tidak efisien an
berpatokan	ber patok an
gelisah	gelisah
didengungkan	di dengung kan
tingkatannya	tingkat an nya
hari	hari
menjulurkan	men julur kan
bijaksana	bijaksana
berlabuh	ber labuh
jantungnya	jantung nya
memperbolehkan	men boleh kan
menurunkannya	men turun kan nya
menggelikan	men geli kan
menyekolahkan	men sekolah kan
perolehannya	peroleh an nya
setujui	setuju i
kebalikan	ke balik an
dukunnya	dukun nya
membantunya	men bantu nya
mereview	men review
benak	benak
daun	daun
anggaran	anggar an
memproses	men proses
disediakan	di sedia kan
hina	hina
penjual	pen jual
lain	lain
terompet	terompet
berkondisi	ber kondisi
bima	bima
memboikotnya	men boikot nya
alas	alas
allahnya	allah nya
menggelisahkan	men gelisah kan
komitenya	komite nya
angka	angka
krisis	krisis
karakternya	karakteri nya
dusunnya	dusun nya
matanya	mata nya
invasi	invasi
saudara	saudara
ditepati	di tepat i
rasional	rasional
perda	perda
operasinya	operasi nya
terbalik	ter balik
argumen	argumen
terwujud	ter wujud
melemparkannya	men lempar kan nya
kerinduan	ke rindu an
mikroskop	mikroskop
buang	buang
ditumbuk	di tumbuk
relevannya	relevan nya
sesuatunya	sesuatu nya
hanyut	hanyut
diakomodasikan	di akomodasi kan
dikatakan	di kata kan
berbenah	ber benah
berita	berita
disiplin	disiplin
lanjuti	lanjut i
menginformasikan	men informasi kan
dibayangkan	di bayang kan
persekutuan	per sekutu an
surutnya	surut nya
ventilasi	ventilasi
memverifikasi	men verifikasi
migrasi	migrasi
menggairahkan	men gairah kan
melingkupi	men lingkup i
berjangka	ber jangka
cobakan	coba kan
mengintimidasi	men intimidasi
apresiasi	apresiasi
tren	tren
antarwaktu	antar waktu
perkasa	perkasa
melemah	men lemah
mereformasi	men reformasi
bangkrut	bangkrut
dimonitor	di monitor
analisisnya	analisis nya
menyamar	men samar
berbakat	ber bakat
berdasar	ber dasar
antartahun	antar tahun
olahan	olah an
fasilitas	fasilitas
atmosfir	atmosfir
pangkal	pangkal
bayaran	bayar an
alur	alur
geografi	geografi
berotoritas	ber otoritas
kelamin	kelamin
semangat	semangat
terkumpul	ter kumpul
menghina	men hina
anu	anu
memblok	men blok
memfasilitas	men fasilitas
mengadili	men adil i
penguasaan	pen kuasa an
nonpemerintah	non pen perintah
masjid	masjid
sabda	sabda
berbuntut	ber buntut
dijumpainya	di jumpa i nya
teraniaya	ter aniaya
langgengnya	langgeng nya
periode	periode
jadwalku	jadwal ku
kelahirannya	ke lahir an nya
penguburan	pen kubur an
dimanipulasi	di manipulasi
pelacakan	pen lacak an
dll	dll
menerima	men terima
independen	independen
mengorelasikan	men korelasi kan
terendah	ter rendah
bajaknya	bajak nya
tipu	tipu
mendistribusikan	men distribusi kan
baik	baik
mengulurkan	men ulur kan
memprioritaskan	men prioritas kan
pengeras	pen keras
minumnya	minum nya
meninggalkannya	men tinggal kan nya
memedihkan	men pedih kan
bertambahnya	ber tambah nya
panennya	panen nya
melambaikan	men lambai kan
menanggungnya	men tanggung nya
asetnya	aset nya
etis	etis
bertenun	ber tenun
dirumuskan	di rumus kan
menjamu	men jamu
sma	sma
mewawancarai	men wawancara i
mengkaji	men kaji
membereskan	men beres kan
pengganggu	pen ganggu
korupsinya	korupsi nya
kentalnya	kental nya
aktor	aktor
memasarkannya	men pasar kan nya
mendampingi	men damping i
ambisius	ambisius
ingatannya	ingat an nya
fungsinya	fungsi nya
pendelegasian	pen delegasi an
balik	balik
laki	laki
investasi	investasi
renang	renang
informasinya	informasi nya
melanjutkannya	men lanjut kan nya
berwibawa	ber wibawa
iseng	iseng
mandat	mandat
terbangnya	terbang nya
melantunkan	men lantun kan
wali	wali
memaksanya	men paksa nya
koordinasi	koordinasi
direncanakan	di rencana kan
ikutannya	ikut an nya
volumenya	volume nya
digariskan	di garis kan
tantangannya	tantang an nya
terusir	ter usir
perangnya	perang nya
duniawi	duniawi
langkanya	langka nya
memimpikan	men mimpi kan
perkreditan	per kredit an
takutnya	takut nya
memfoto	men foto
penganiaya	pen aniaya
lorong	lorong
gaji	gaji
menempel	men tempel
selang	selang
warisan	waris an
wisma	wisma
teguh	teguh
terekam	ter rekam
bajakannya	bajak an nya
seimbang	seimbang
dibebani	di beban i
arab	arab
protein	protein
pencurian	pen curi an
ambil	ambil
seadat	se adat
pembuka	pen buka
berpacaran	ber pacar an
manisnya	manis nya
kilo	kilo
hubunganmu	hubung an mu
dibangkitkan	di bangkit kan
lubangnya	lubang nya
tambal	tambal
berharap	ber harap
terlempar	ter lempar
biskuit	biskuit
dugaan	duga an
pemasyarakatan	pen masyarakat an
radio	radio
panggil	panggil
dilingkupi	di lingkup i
gula	gula
berbahan	ber bah an
kakiku	kaki ku
melanggarnya	men langgar nya
penjembatanan	pen jembatan an
perceraian	per cerai an
memediasi	men mediasi
mula	mula
keberangkatannya	ke berangkat an nya
logo	logo
diperiksa	di periksa
ketidakpercayaan	ke tidak percaya an
bermanfaat	ber manfaat
menatapnya	men tatap nya
terselip	ter selip
benar	benar
menanggapinya	men tanggap i nya
pengawas	pen awas
tubuh	tubuh
bergelantungan	ber gelantung an
menghindarinya	men hindar i nya
menembakkan	men tembak kan
antarkeyakinan	antar ke yakin an
berkunjung	ber kunjung
dagangan	dagang an
dimilikinya	di milik i nya
pengenalanmu	pen kenal an mu
pujian	puji an
pemanjaan	pen manja an
amarah	amarah
melipat	men lipat
disebar	di sebar
berpegangan	ber pegang an
selimut	selimut
rakyatnya	rakyat nya
kayuh	kayuh
berasas	ber asas
bangku	bangku
harun	harun
dananya	dana nya
penampungan	pen tampung an
memberikan	men beri kan
dicakup	di cakup
membenahi	men benah i
mematuhi	men patuh i
dikenakan	di kena kan
dianut	di anut
dewan	dewan
menyamarkannya	men samar kan nya
menewaskan	men tewas kan
analis	analis
dilatih	di latih
menyalin	men salin
dipersulit	di per sulit
yakub	yakub
menghimpun	men himpun
patokan	patok an
teori	teori
melupakannya	men lupa kan nya
pelecehan	pen leceh an
tersebarnya	ter sebar nya
penghasil	pen hasil
digaji	di gaji
kecewa	kecewa
saingan	saing an
kebohongan	ke bohong an
mengarsipkan	men arsip kan
memperoleh	men peroleh
menyebarkan	men sebar kan
berlokasi	ber lokasi
bentuknya	bentuk nya
bersaing	ber saing
ditimbulkannya	di timbul kan nya
mendarat	men darat
ayub	ayub
diutarakan	di utara kan
malam	malam
melantik	men lantik
fokusnya	fokus nya
memproteksi	men proteksi
nontunai	nontunai
senada	se nada
berdaulat	ber daulat
finansial	finansial
kuterima	ku terima
didikan	didik an
pelapor	pen lapor
diterimanya	di terima nya
bernoda	ber noda
hasrat	hasrat
desentralisasi	desentralisasi
penyulingan	pen suling an
letaknya	letak nya
pemecatan	pen pecat an
kendala	kendala
pembubaran	pen bubar an
lega	lega
bersasaran	ber sasar an
menantang	men tantang
seumur	se umur
tidurnya	tidur nya
pintu	pintu
penulisan	pen tulis an
tanam	tanam
tertuang	ter tuang
dibaca	di baca
mengusung	men usung
membawa	men bawa
memaksa	men paksa
mengurutkan	men urut kan
dataran	datar an
memantau	men pantau
memperbaiki	men baik i
orbit	orbit
perceraiannya	per cerai an nya
ilegal	ilegal
penjahat	pen jahat
diperkenalkannya	di per kenal kan nya
rekapitulasi	rekapitulasi
menghancurkannya	men hancur kan nya
pemberontak	pen berontak
pengalengan	pen kaleng an
ditularkan	di tular kan
penghalau	pen halau
sampahnya	sampah nya
berserikat	ber serikat
memilih	men pilih
perbuatan	per buat an
punggungnya	punggung nya
pencipta	pen cipta
terbelit	ter belit
mempersembahkan	men sembah kan
paksa	paksa
pita	pita
saham	saham
target	target
silahkan	silahkan
ditransaksikan	di transaksi kan
menasehati	men nasehat i
mengemudikan	men kemudi kan
menantunya	menantu nya
mewaspadai	men waspada i
ketidakstabilan	ke tidak stabil an
membuat	men buat
dimainkan	di main kan
suplemen	suplemen
diperlebar	di per lebar
liriknya	lirik nya
penyempurnaan	pen sempurna an
marinir	marinir
berambisi	ber ambisi
penggunanya	pen guna nya
semaksimal	se maksimal
penataan	pen tata an
diperantarai	di perantara i
lukisan	lukis an
sesamanya	se sama nya
diperkirakannya	di per kira kan nya
usulkan	usul kan
lahiran	lahir an
citra	citra
dikunjungi	di kunjung i
berkilau	ber kilau
kejatuhannya	ke jatuh an nya
belenggu	belenggu
kencang	kencang
cicilan	cicil an
klarifikasi	klarifikasi
spesial	spesial
pergulatan	per gulat an
penulisannya	pen tulis an nya
berlutut	ber lutut
mencakupi	men cakup i
digilir	di gilir
pengajaran	pen ajar an
kufirmankan	ku firman kan
meratifikasi	men ratifikasi
dividen	dividen
enak	enak
mewakili	men wakil i
berbenturan	ber bentur an
bermaksud	ber maksud
disiram	di siram
baris	baris
pengusulan	pen usul an
penyalurannya	pen salur an nya
beradaptasi	ber adaptasi
didaur	di daur
mengungkapkannya	men ungkap kan nya
popularitas	popularitas
contohnya	contoh nya
jualan	jual an
purnama	purnama
harmonis	harmonis
pulangnya	pulang nya
pala	pala
menghapus	men hapus
didasari	di dasar i
meninjau	men tinjau
ciptaan	cipta an
reka	reka
dimaksimalkan	di maksimal kan
botani	botani
menggaji	men gaji
terumbu	terumbu
merek	merek
pendengar	pen dengar
mengingatkan	men ingat kan
bermilik	ber milik
pasarnya	pasar nya
mengajaknya	men ajak nya
kimiawi	kimiawi
penyelenggaraan	pen selenggara an
berpawai	ber pawai
bermalam	ber malam
terkelola	ter kelola
demokrasi	demokrasi
singa	singa
resiko	resiko
diketik	di ketik
bos	bos
ampas	ampas
dielakkan	di elak kan
zona	zona
meramalkan	men ramal kan
menghambat	men hambat
ajaib	ajaib
terelakkan	ter elak kan
menggantinya	men ganti nya
kehendaknya	kehendak nya
berpelukan	ber peluk an
sorotan	sorot an
diharuskan	di harus kan
rokok	rokok
berselisih	ber selisih
mengefisienkan	men efisien kan
pungli	pungli
menegaskan	men tegas kan
matahari	matahari
permen	permen
bukunya	buku nya
metrik	metrik
dilimpahkan	di limpah kan
otoriter	otoriter
mengetuai	men ketua i
melanda	men landa
pekerjaannya	pekerja an nya
ditahan	di tahan
tropis	tropis
tajuk	tajuk
mendatang	men datang
konsentrasi	konsentrasi
dihancurkan	di hancur kan
menggunting	men gunting
menyelamatkan	men selamat kan
pelestarian	pen lestari an
apartemen	apartemen
gerilyawan	gerilya wan
berkabung	berkabung
ambulan	ambulan
sepengetahuan	se pengetahuan
perhatiannya	per hati an nya
mengedipkan	men kedip kan
ceritanya	cerita nya
ketidaklayakan	ke tidak layak an
jala	jala
kredit	kredit
simpanan	simpan an
tutur	tutur
penyusun	pen susun
mengangkut	men angkut
pendatang	pen datang
menjawabnya	men jawab nya
dibayar	di bayar
berhubung	ber hubung
dipesan	di pesan
sekutunya	sekutu nya
penggaris	pen garis
pasukan	pasukan
mengkomunikasikan	men komunikasi kan
dikasihi	di kasih i
menipisnya	men tipis nya
menghibur	men hibur
napas	napas
kredibel	kredibel
iuran	iuran
penggabungan	pen gabung an
dicetuskan	di cetus kan
menyantuni	men santun i
menumpas	men tumpas
tercemarnya	ter cemar nya
menyingkap	men singkap
hikmat	hikmat
obat	obat
memadamkan	men madam kan
rumahnya	rumah nya
rekaan	reka an
terpelihara	ter pelihara
serangkaian	se rangkaian
sampan	sampan
pemanah	pen panah
pemikir	pen pikir
mentalitas	mentalitas
distribusinya	distribusi nya
janda	janda
manuver	manuver
dampaknya	dampak nya
dicatat	di catat
firaun	firaun
wasitnya	wasit nya
pembajakan	pen bajak an
bersesuaian	ber sesuai an
poster	poster
pariwisata	pariwisata
pelanggan	pen langgan
menggugahnya	men gugah nya
penanggungjawab	pen tanggungjawab
kantor	kantor
jagung	jagung
tertidur	ter tidur
melambung	men lambung
mengakali	men akal i
timbal	timbal
pengirimannya	pen kirim an nya
dadaku	dada aku
diambang	di ambang
bekas	bekas
buruannya	buru an nya
dibacanya	di baca nya
diangkut	di angkut
menyelenggarakan	men selenggara kan
hangus	hangus
rambutku	rambut ku
sekunder	sekunder
registrasi	registrasi
sintesis	sintesis
komprehensif	komprehensif
aneka	aneka
menyimak	men simak
menyikapi	men sikap i
teleskop	teleskop
universitas	universitas
sombong	sombong
mengumpat	men umpat
berutang	ber utang
terendam	ter rendam
kamar	kamar
bodohnya	bodoh nya
menguduskan	men kudus kan
dihantam	di hantam
menguatkannya	men kuat kan nya
selangit	se langit
panen	panen
terdiri	ter diri
jamak	jamak
diminati	di minat i
sendirian	sendiri an
resmi	resmi
pergaulan	per gaul an
pencerahan	pen cerah an
menghubungi	men hubung i
syair	syair
administrator	administrator
berpotensial	ber potensial
kompleksnya	kompleks nya
doaku	doa aku
natalnya	natal nya
disayangkan	di sayang kan
permusuhan	per musuh an
diterjunkan	di terjun kan
tempati	tempat i
merelokasi	men relokasi
menyentuh	men sentuh
penyelarasan	pen selaras an
mengharmoniskan	men harmonis kan
merestui	men restu i
mengolahnya	men olah nya
kadarnya	kadar nya
netral	netral
diberatkan	di berat kan
memperhitungkan	men hitung kan
penggarap	pen garap
bersama	ber sama
peroksida	peroksida
lazim	lazim
entri	entri
koalisi	koalisi
pemanis	pen manis
mengambilnya	men ambil nya
persekutuannya	per sekutu an nya
penyisihan	pen sisih an
pengguna	pen guna
dikompilasi	di kompilasi
proteksi	proteksi
borongan	borong an
kesalnya	kesal nya
bermakna	ber makna
eropa	eropa
kerah	kerah
distrik	distrik
kamarmu	kamar mu
kepalaku	kepala aku
henti	henti
menginjakkan	men injak kan
sekaleng	se kaleng
lelah	lelah
berjumpa	ber jumpa
antarkomunitas	antar komunitas
lentur	lentur
sabet	sabet
nonrumah	non rumah
bernalar	ber nalar
bohong	bohong
pemberitaannya	pen berita an nya
kalifornia	kalifornia
dominannya	dominan nya
dekonsentrasi	dekonsentrasi
pengurus	pen urus
beda	beda
sapi	sapi
internalnya	internal nya
penghargaan	pen harga an
profesi	profesi
pemasangan	pen pasang an
visinya	visi nya
penjamuran	pen jamur an
ketidaksanggupan	ke tidak sanggup an
dililit	di lilit
menitip	men titip
demonstrasi	demonstrasi
mengukir	men ukir
menyedihkannya	men sedih kan nya
mengajarku	men ajar ku
diagnosa	diagnosa
memprediksikan	men prediksi kan
ajalnya	ajal nya
taman	taman
mendasari	men dasar i
pemungutannya	pen pungut an nya
merenungkannya	men renung kan nya
kairo	kairo
selesai	selesai
produktif	produktif
berkuda	ber kuda
mengikatnya	men ikat nya
menancapkan	men tancap kan
menjelajahi	men jelajah i
ketidakpuasannya	ke tidak puas an nya
sains	sains
mencintaiku	men cinta i ku
hakekat	hakekat
referensi	referensi
transmisi	transmisi
pendingin	pen dingin
pintar	pintar
menyebut	men sebut
dendam	dendam
mirip	mirip
ketidakpahaman	ke tidak paham an
menopang	men topang
diurus	di urus
berlibur	ber libur
tercatat	ter catat
meragukan	men ragu kan
membayarkan	men bayar kan
kemunculannya	ke muncul an nya
menggemparkan	men gempar kan
gadai	gadai
membaik	men baik
stempelnya	stempel nya
pikir	pikir
dituntut	di tuntut
sesamaku	se sama aku
penciptaan	pen cipta an
karyawan	karya wan
ajang	ajang
mengendalikan	men kendali kan
dipisahkan	di pisah kan
serbuan	serbu an
meninggalnya	men tinggal nya
kinerjanya	kinerja nya
terdata	ter data
tercakup	ter cakup
pengambilalihan	pen ambilalih an
mendesentralisasikan	men desentralisasi kan
seiring	seiring
menyucikan	men suci kan
tajam	tajam
pelayanannya	pen layan an nya
sobekan	sobek an
diilhamkan	di ilham kan
terinformasi	ter informasi
agung	agung
yakinkan	yakin kan
