asumsi	asumsi
kota	kota
mendatang	men datang
selesai	selesai
lingkar	lingkar
besar	besar
terpangkas	ter pangkas
hitung	hitung
jurnalnya	jurnal nya
tertempel	ter tempel
merenungkannya	men renung kan nya
penjaja	pen jaja
antikemiskinan	anti ke miskin an
anggur	anggur
dikenakannya	di kena kan nya
sayapnya	sayap nya
terutang	ter utang
spesialis	spesialis
menumpahkan	men tumpah kan
dikerahkan	di kerah kan
kemunduran	ke mundur an
stadion	stadion
persampahan	per sampah an
sepanjang	se panjang
berpribadi	ber pribadi
curahan	curah an
jadwalnya	jadwal nya
reaktif	reaktif
memerintahkan	men perintah kan
kuantitas	kuantitas
mendefinisikannya	men definisi kan nya
terkenal	ter kenal
utara	utara
didistribusikan	di distribusi kan
menyombongkan	men sombong kan
airnya	air nya
perkataanmu	per kata an mu
pemelihara	pen pelihara
dialokasi	di alokasi
pengusahaan	pen usaha an
bina	bina
diujicobakan	di ujicoba kan
pemeliharaan	pen pelihara an
persalinannya	per salin an nya
berkurang	ber kurang
saran	saran
pbb	pbb
dokternya	dokter nya
nikel	nikel
berdomisili	ber domisili
berakar	ber akar
mengurutkan	men urut kan
tergabung	ter gabung
merapikan	men rapi kan
dicanangkannya	di canang kan nya
perunggu	perunggu
edisi	edisi
normal	normal
petunjuknya	petunjuk nya
tutup	tutup
dirujuk	di rujuk
terdaftar	ter daftar
maksudnya	maksud nya
semula	se mula
famili	famili
diungkap	di ungkap
review	review
ciptanya	cipta nya
tersingkirnya	ter singkir nya
penghujatan	pen hujat an
pencetus	pen cetus
gigitan	gigit an
pendahulunya	pendahulu nya
pedoman	pedoman
pembuatan	pen buat an
penuhi	penuh i
rumahnya	rumah nya
gawangnya	gawang nya
diupayakan	di upaya kan
pindah	pindah
menamakan	men nama kan
mengklaim	men klaim
kuingat	ku ingat
melatihnya	men latih nya
bersemangat	ber semangat
pengolah	pen olah
tercemar	ter cemar
dihapus	di hapus
senang	senang
berotak	ber otak
ditembus	di tembus
perkuliahan	per kuliah an
jawab	jawab
berbunga	ber bunga
dosanya	dosa nya
bawang	bawang
menyerbu	men serbu
mabuk	mabuk
berhadapan	ber hadap an
menurun	men turun
ngerinya	ngeri nya
kasihmu	kasih mu
dilabuhkan	di labuh kan
melalaikan	men lalai kan
suriah	suriah
durhaka	durhaka
dimasukkan	di masuk kan
menabrakkannya	men tabrak kan nya
ilahi	ilahi
bergaul	ber gaul
lunas	lunas
manajer	manajer
ditangan	di tangan
terjamin	ter jamin
kitab	kitab
keperluan	ke perlu an
perlindungan	per lindung an
interpretasi	interpretasi
menetes	men tetes
penyebaran	pen sebar an
karbon	karbon
dikatakannya	di kata kan nya
dihina	di hina
melanggankan	men langgan kan
mencurigai	men curiga i
bernada	ber nada
melihatnya	men lihat nya
ketidaksuburan	ke tidak subur an
menyesuaikan	men sesuai kan
perlengkapan	per lengkap an
rukun	rukun
mengerikan	men ngeri kan
ikutan	ikut an
terbangnya	terbang nya
penghapusan	pen hapus an
kiri	kiri
merangsang	men rangsang
menghilang	men hilang
terbuat	ter buat
galian	gali an
mengagumkan	men kagum kan
tertuang	ter tuang
termulia	ter mulia
pemilikan	pen milik an
dibuatkannya	di buat kan nya
departemennya	departemen nya
mempekerjakan	men pekerja kan
mahalnya	mahal nya
pengkajian	pen kaji an
angkanya	angka nya
ada	ada
menyulitkan	men sulit kan
dipotong	di potong
berderit	ber derit
rehabilitasi	rehabilitasi
arang	arang
gratis	gratis
kehendaki	kehendak i
cermat	cermat
disaat	di saat
pisau	pisau
sesamanya	se sama nya
memfasilitas	men fasilitas
lipatan	lipat an
halangan	halang an
menantang	men tantang
menyerahkan	men serah kan
arif	arif
kenal	kenal
terdesentralisasi	ter desentralisasi
menebarkan	men tebar kan
peroksida	peroksida
bayinya	bayi nya
lemahnya	lemah nya
tambahan	tambah an
antikomunis	anti komunis
gerilyawan	gerilya wan
menimpanya	men timpa nya
maaf	maaf
meminati	men minat i
memperbudak	men budak
terlindungi	ter lindung i
bangsawan	bangsa wan
rutin	rutin
diketik	di ketik
beredar	ber edar
berintensitas	ber intensitas
berbasis	ber basis
anti	anti
adakan	ada kan
mikro	mikro
tandan	tandan
menegarkan	men tegar kan
segar	segar
digariskan	di garis kan
menghancurkan	men hancur kan
akhir	akhir
turis	turis
membawanya	men bawa nya
rinci	rinci
ujarnya	ujar nya
pengkoordinasian	pen koordinasi an
mengindikasikan	men indikasi kan
strategis	strategis
menguasai	men kuasa i
dimerdekakan	di merdeka kan
ditepati	di tepat i
menyingsingkan	men singsing kan
orangtua	orangtua
wirausaha	wirausaha
diblokir	di blokir
sekolahnya	sekolah nya
rutinnya	rutin nya
seruan	seru an
berwenang	ber wenang
pergulatan	per gulat an
pengucapan	pen ucap an
murka	murka
tim	tim
lengkap	lengkap
dagingku	daging ku
projek	projek
terwujud	ter wujud
gencarnya	gencar nya
bersepeda	ber sepeda
mengunjungi	men kunjung i
congkak	congkak
seekor	se ekor
diperoleh	di peroleh
tali	tali
ayah	ayah
perwakilan	per wakil an
bepergian	bepergian
terkesan	ter kesan
latar	latar
jati	jati
atap	atap
kabel	kabel
sekelilingnya	se keliling nya
memperkokoh	men kokoh
mengukur	men ukur
pengenal	pen kenal
perhitungannya	per hitung an nya
sekotak	se kotak
berlayar	ber layar
kairo	kairo
gelombang	gelombang
meminimalisasi	men minimalisasi
susut	susut
belakangnya	belakang nya
muatan	muat an
sasaran	sasar an
ekonomis	ekonomis
penambangan	pen tambang an
tulang	tulang
memasarkannya	men pasar kan nya
ibaratnya	ibarat nya
petunjuk	petunjuk
sisi	sisi
bergemar	ber gemar
disadarkan	di sadar kan
nasabahnya	nasabah nya
menggelegar	men gelegar
praktiknya	praktik nya
didaur	di daur
sutera	sutera
cita	cita
sungkan	sungkan
dipajaki	di pajak i
paparan	papar an
janji	janji
dilangsungkan	di langsung kan
fokus	fokus
eksploitasi	eksploitasi
kosong	kosong
penyusutan	pen susut an
terjangkit	ter jangkit
meletakkan	men letak kan
melahirkan	men lahir kan
salah	salah
digabungkan	di gabung kan
pencerahan	pen cerah an
antarpasangan	antar pasang an
telaknya	telak nya
mengurusnya	men urus nya
mimpinya	mimpi nya
pelindung	pen lindung
memberitahunya	men beritahu nya
karakternya	karakteri nya
profesional	profesional
panel	panel
pemberiannya	pen beri an nya
goncangkan	goncang kan
turun	turun
disebar	di sebar
besarnya	besar nya
dibanyak	di banyak
berstatus	ber status
periklanan	per iklan an
permohonannya	per mohon an nya
tegas	tegas
diinstruksikan	di instruksi kan
umumnya	umum nya
bertenun	ber tenun
ilmiah	ilmiah
bergoncang	ber goncang
instruksi	instruksi
menembak	men tembak
tuaku	tua aku
transmisi	transmisi
benturan	bentur an
penggantiannya	pen ganti an nya
pertempuran	per tempur an
menuding	men tuding
membelokkan	men belok kan
bertindak	ber tindak
kejatuhan	ke jatuh an
tertawaan	ter tawa an
masukan	masuk an
kios	kios
berbicara	ber bicara
dicerna	di cerna
antarpemerintah	antar pen perintah
meliputi	men liput i
kompensasi	kompensasi
kemukakan	kemuka kan
penanggulangan	pen tanggulang an
pengelolaannya	pen kelola an nya
membuatnya	men buat nya
mencerna	men cerna
jepang	jepang
memantapkan	men mantap kan
konstituen	konstituen
tradisionalnya	tradisional nya
ditaruh	di taruh
menyuarakan	men suara kan
pengobatan	pen obat an
ditanggulangi	di tanggulang i
alot	alot
susah	susah
mempercayai	men percaya i
nonpungutan	non pungut an
ikannya	ikan nya
pengarahannya	pen arah an nya
obyeknya	obyek nya
berasas	ber asas
rinciannya	rinci an nya
tumpang	tumpang
dikehendaki	di kehendak i
berkekuatan	ber ke kuat an
terwakili	ter wakil i
terkonsolidasi	ter konsolidasi
dipaparkan	di papar kan
melelahkan	men lelah kan
subjek	subjek
keberangkatan	ke berangkat an
saudara	saudara
sanksinya	sanksi nya
penandatanganan	pen tandatangan an
menambahkan	men tambah kan
gizi	gizi
gading	gading
brasil	brasil
mengaudit	men audit
nyanyian	nyanyi an
lelakinya	lelaki nya
diperiksa	di periksa
kutuju	ku tuju
diterimanya	di terima nya
berbunyi	ber bunyi
berpatokan	ber patok an
hasilkan	hasil kan
meningkatkan	men tingkat kan
pengintai	pen intai
doktrin	doktrin
dijumpainya	di jumpa i nya
utang	utang
setoran	setor an
dijunjung	di junjung
terberatnya	ter berat nya
semak	semak
tidur	tidur
mirip	mirip
pendekatannya	pen dekat an nya
pajak	pajak
total	total
melempar	men lempar
ragam	ragam
solo	solo
pergunungan	per gunung an
zaitun	zaitun
pelecehan	pen leceh an
ketat	ketat
sengketa	sengketa
penyerapan	pen serap an
merelokasikan	men relokasi kan
progresif	progresif
berpenumpang	ber pen tumpang
mengumpat	men umpat
memajukan	men maju kan
ketidakcocokan	ke tidak cocok an
nyata	nyata
diurut	di urut
lancar	lancar
mengadakan	men ada kan
menjulurkan	men julur kan
berimbas	ber imbas
gumuli	gumul i
ditendang	di tendang
lkm	lkm
mutu	mutu
reuni	reuni
web	web
kecilnya	kecil nya
pemilu	pemilu
mengembalikannya	men kembali kan nya
menamainya	men nama i nya
plastik	plastik
disekolahkan	di sekolah kan
mahkamah	mahkamah
godaan	goda an
hilangkan	hilang kan
diketuai	di ketua i
bertekad	ber tekad
tunjukkan	tunjuk kan
diciptakan	di cipta kan
mencampuri	men campur i
bunyinya	bunyi nya
rumor	rumor
goyah	goyah
kontraktornya	kontraktor nya
tanamnya	tanam nya
senasib	se nasib
meringankan	men ringan kan
berdedikasi	ber dedikasi
kucapai	ku capai
kisaran	kisar an
tafsiran	tafsir an
perkara	perkara
tertundanya	ter tunda nya
terinformasi	ter informasi
dipekerjakan	di pekerja kan
muram	muram
vulkanik	vulkanik
terpandang	ter pandang
penyalurannya	pen salur an nya
penggundulan	pen gundul an
berhala	berhala
antarwaktu	antar waktu
dibiasakan	di biasa kan
praktik	praktik
juang	juang
kupon	kupon
santrinya	santri nya
dimotivasi	di motivasi
secepatnya	se cepat nya
pelukan	peluk an
dipilih	di pilih
konsumsi	konsumsi
ahli	ahli
bergiat	ber giat
navigasi	navigasi
akademi	akademi
melandasi	men landas i
optimalisasi	optimalisasi
bimbingan	bimbing an
diabaikan	di abai kan
dikhawatirkan	di khawatir kan
menjemput	men jemput
relatifnya	relatif nya
mencolok	men colok
pancaran	pancar an
galeri	galeri
dilaksanakan	di laksana kan
agenda	agenda
penalarannya	pen nalar an nya
dimaksudkan	di maksud kan
kutanggung	ku tanggung
bicara	bicara
penuntasan	pen tuntas an
riset	riset
dimuntahkan	di muntah kan
terdalam	ter dalam
lebat	lebat
obyek	obyek
menelaah	men telaah
meminjamkan	men pinjam kan
melamar	men lamar
diandalkan	di andal kan
dilaluinya	di lalu i nya
abu	abu
bbm	bbm
alias	alias
lengan	lengan
nopember	nopember
nonmiskin	nonmiskin
terpalang	ter palang
belulang	belulang
kayuh	kayuh
pemahamannya	pen paham an nya
digenggam	di genggam
bell	bell
pilih	pilih
kendalinya	kendali nya
memfotonya	men foto nya
kepalaku	kepala aku
miliknya	milik nya
kuba	kuba
penghentian	pen henti an
mengajari	men ajar i
dibuka	di buka
pertandingan	per tanding an
berjudul	ber judul
dagang	dagang
dosa	dosa
hilangnya	hilang nya
melayang	men layang
memandangi	men pandang i
terlupakan	ter lupa kan
gantungan	gantung an
selesainya	selesai nya
agamanya	agama nya
mengasihi	men kasih i
mencegah	men cegah
ratifikasi	ratifikasi
bergemuruh	ber gemuruh
jalanya	jala nya
melipat	men lipat
sekelompok	se kelompok
harapkan	harap kan
cadangan	cadang an
mengeram	men eram
banyak	banyak
diubah	di ubah
sempit	sempit
disuruh	di suruh
operator	operator
disusunnya	di susun nya
budak	budak
sulam	sulam
celana	celana
memampukan	men mampu kan
asrama	asrama
kebohongan	ke bohong an
penimbangan	pen timbang an
dikelola	di kelola
antarsekolah	antar sekolah
aksi	aksi
dipertegas	di per tegas
mengabdi	men abdi
fasih	fasih
kristal	kristal
opsi	opsi
imbangannya	imbang an nya
pembelajaran	pen belajar an
dusunnya	dusun nya
mengontrakkan	men kontrak kan
pastikan	pasti kan
benua	benua
memaksanya	men paksa nya
impor	impor
badannya	badan nya
menyebrangi	men sebrang i
populer	populer
lembab	lembab
kompetensi	kompetensi
percetakan	per cetak an
bergulir	ber gulir
berwawasan	ber wawasan
angsuran	angsur an
kuno	kuno
cerdas	cerdas
percontohan	per contoh an
tata	tata
diikutkan	di ikut kan
makhluk	makhluk
jawabnya	jawab nya
bagikan	bagi kan
buruknya	buruk nya
menyusul	men susul
memedihkan	men pedih kan
saleh	saleh
rapuh	rapuh
pengaruhi	pengaruh i
minoritas	minoritas
akibatkan	akibat kan
intim	intim
stiker	stiker
kutempuh	ku tempuh
mengomentari	men komentar i
penentu	pen tentu
penyeludupan	pen seludup an
ketidaktransparanan	ke tidak transparan an
pahitnya	pahit nya
dikemukakan	di kemuka kan
mengusung	men usung
istilahnya	istilah nya
kutukan	kutuk an
bisikan	bisik an
tender	tender
mencelakakan	men celaka kan
puas	puas
pencinta	pen cinta
terbawah	ter bawah
diteliti	di teliti
pencakar	pen cakar
makna	makna
antik	antik
mahasiswanya	mahasiswa nya
ditimbulkan	di timbul kan
seminggu	se minggu
mengeliminasi	men eliminasi
tarifnya	tarif nya
perlengkapannya	per lengkap an nya
langkahku	langkah ku
memperlengkapi	men lengkap i
dijualnya	di jual nya
pembacaan	pen baca an
memuliakan	men mulia kan
asetnya	aset nya
menjejak	men jejak
mencintaiku	men cinta i ku
lahannya	lahan nya
penyamaran	pen samar an
penipu	pen tipu
berlebihan	ber lebih an
bukunya	buku nya
lembu	lembu
dikutip	di kutip
berkeliling	ber keliling
menyisihkan	men sisih kan
memformatnya	men format nya
menjangkaunya	men jangkau nya
dijajakan	di jaja kan
deputi	deputi
dll	dll
dititipkannya	di titip kan nya
pesannya	pesan nya
allahmu	allah mu
kontraktor	kontraktor
moto	moto
siklus	siklus
ilahinya	ilahi nya
pemadam	pen madam
dilingkupi	di lingkup i
sekerja	se kerja
memasukinya	men masuk i nya
merapat	men rapat
merujuk	men rujuk
koloni	koloni
positif	positif
disisihkan	di sisih kan
statis	statis
mengguncang	men guncang
diwawancarai	di wawancara i
patuh	patuh
format	format
almamater	almamater
mencicil	men cicil
melampirkan	men lampir kan
mendokumentasikan	men dokumentasi kan
wahyu	wahyu
kupercaya	ku percaya
memancing	men pancing
seberat	se berat
khayalan	khayal an
polos	polos
kutub	kutub
pepohonan	pepohonan
tertulis	ter tulis
penyelidikan	pen selidik an
produktif	produktif
beranggota	ber anggota
mereview	men review
ditawan	di tawan
ekstrim	ekstrim
mendasarkan	men dasar kan
dimaksudkannya	di maksud kan nya
manusianya	manusia nya
persawahan	per sawah an
partisipasi	partisipasi
pelayananku	pen layan an ku
ambulan	ambulan
dukun	dukun
tes	tes
sentuh	sentuh
terdidik	ter didik
kapal	kapal
memurnikan	men murni kan
menguasainya	men kuasa i nya
luput	luput
reaksinya	reaksi nya
murahnya	murah nya
jeda	jeda
digelar	di gelar
rabu	rabu
penganiaya	pen aniaya
peranakan	per anak an
ekspresi	ekspresi
misinya	misi nya
suspensi	suspensi
bersumber	ber sumber
rekrut	rekrut
terkonsentrasi	ter konsentrasi
memesan	men pesan
tekadnya	tekad nya
mengukurkan	men ukur kan
pertikaian	pertikaian
gundul	gundul
visi	visi
jual	jual
diprioritaskan	di prioritas kan
setahap	se tahap
merinci	men rinci
stasiun	stasiun
menggarisbawahi	men garisbawah i
pengangkatan	pen angkat an
mentargetkan	men target kan
terdesak	ter desak
mendidik	men didik
bertukar	ber tukar
pendefinisian	pen definisi an
tambahannya	tambah an nya
menghiburnya	men hibur nya
raga	raga
terkungkung	ter kungkung
panjang	panjang
perlintasan	per lintas an
memberitahu	men beritahu
penggabungan	pen gabung an
perekonomian	per ekonomi an
tetesan	tetes an
berhak	ber hak
berarti	ber arti
umumkan	umum kan
dicatat	di catat
putuskan	putus kan
keju	keju
memulihkan	men pulih kan
simpatinya	simpati nya
merampok	men rampok
pembiayaan	pen biaya an
disalurkan	di salur kan
diseberangi	di seberang i
nyaman	nyaman
canada	canada
aslinya	asli nya
menteri	menteri
dilihat	di lihat
firdaus	firdaus
menggugahnya	men gugah nya
sektarian	sektarian
pulau	pulau
diikutsertakan	di ikutserta kan
cetakan	cetak an
panahnya	panah nya
dinyatakan	di nyata kan
penghilangan	pen hilang an
protein	protein
pemaparan	pen papar an
lumpur	lumpur
pencocokan	pen cocok an
aduan	adu an
menyiapkan	men siap kan
hikmatnya	hikmat nya
dinormalkan	di normal kan
hibur	hibur
pengelolaan	pen kelola an
menelan	men telan
antarmitra	antar mitra
firmanku	firman ku
membawakan	men bawa kan
pandang	pandang
efektivitas	efektivitas
