terjalin	ter jalin
perkebunan	per kebun an
kaki	kaki
terganggu	ter ganggu
ui	ui
insinyur	insinyur
pencairan	pen cair an
terserak	ter serak
dampingannya	damping an nya
meniru	men tiru
pemanjaan	pen manja an
terbenamnya	ter benam nya
hayatnya	hayat nya
menuruni	men turun i
terampuh	ter ampuh
terlama	ter lama
kuyakini	ku yakin i
jejak	jejak
bernama	ber nama
memikulnya	men pikul nya
berbakat	ber bakat
bertemakan	ber tema kan
dimandatkan	di mandat kan
ambivalensi	ambivalensi
alokasi	alokasi
diharuskan	di harus kan
penghuninya	pen huni nya
dapatkan	dapat kan
melestarikan	men lestari kan
kapnya	kap nya
komunitas	komunitas
pembeli	pen beli
lelang	lelang
lega	lega
jabatan	jabat an
bumbu	bumbu
tenang	tenang
meletakkan	men letak kan
diluluskan	di lulus kan
dicalonkan	di calon kan
memekakkan	men pekak kan
ditenderkan	di tender kan
diwawancarai	di wawancara i
tulangku	tulang ku
menghilang	men hilang
akuntabilitasnya	akuntabilitas nya
ajaibnya	ajaib nya
menular	men tular
diaplikasikan	di aplikasi kan
mangkuk	mangkuk
perbankan	per bank an
bermanfaat	ber manfaat
militer	militer
darah	darah
pembuat	pen buat
roda	roda
dilemparkan	di lempar kan
berteriak	ber teriak
batasan	batas an
diembannya	di emban nya
belulang	belulang
kotoran	kotor an
kalkun	kalkun
dikompensasi	di kompensasi
presentasi	presentasi
pemancing	pen pancing
diciumnya	di cium nya
pelanggar	pen langgar
seprovinsi	se provinsi
momen	momen
cakupan	cakup an
menutup	men tutup
menyimpulkan	men simpul kan
injeksikan	injeksi kan
aliran	alir an
berotoritas	ber otoritas
goyah	goyah
penyaringan	pen saring an
penjahitan	pen jahit an
difungsikan	di fungsi kan
penyelaras	pen selaras
terkonsolidasi	ter konsolidasi
pengekspor	pen ekspor
relaksasi	relaksasi
kliping	kliping
dipecat	di pecat
menafsirkan	men tafsir kan
terbiasa	ter biasa
konfirmasi	konfirmasi
kaidah	kaidah
menunjuk	men tunjuk
penghujatan	pen hujat an
penyiaran	pen siar an
alias	alias
terkini	terkini
altar	altar
penyitaan	pen sita an
usahakan	usaha kan
tersingkat	ter singkat
mendengar	men dengar
melaksanakannya	men laksana kan nya
ditingkatkan	di tingkat kan
kejutan	kejut an
menyiasati	men siasat i
gemilang	gemilang
demokratis	demokratis
kebagian	ke bagi an
berangsur	ber angsur
kunjungannya	kunjung an nya
beritakan	berita kan
bersekutu	ber sekutu
memurnikan	men murni kan
dikerahkan	di kerah kan
meninggalkan	men tinggal kan
dikekang	di kekang
diangkat	di angkat
jujur	jujur
terjalinnya	ter jalin nya
rumit	rumit
kosmetik	kosmetik
menginjeksi	men injeksi
akar	akar
tunggangan	tunggang an
membagikannya	men bagi kan nya
koperasi	koperasi
silang	silang
tangkapan	tangkap an
diusahakan	di usaha kan
situasinya	situasi nya
mengesankan	men kesan kan
pemenang	pen menang
berkreasi	ber kreasi
nutrisinya	nutrisi nya
kaca	kaca
pemerannya	pen peran nya
genggaman	genggam an
sabet	sabet
resolusi	resolusi
pendampingan	pen damping an
pasarnya	pasar nya
jasanya	jasa nya
mengepalai	men kepala i
rotasi	rotasi
dibukanya	di buka nya
mengklarifikasi	men klarifikasi
diwakilkan	di wakil kan
khususnya	khusus nya
sentuhan	sentuh an
beroperasinya	ber operasi nya
menyeluruh	menyeluruh
panggil	panggil
komoditas	komoditas
taruhan	taruh an
penjaminnya	pen jamin nya
menyamarkannya	men samar kan nya
dilandasi	di landas i
dagingnya	daging nya
dititipkannya	di titip kan nya
terseleksi	ter seleksi
memotivasi	men motivasi
terhitung	ter hitung
durhaka	durhaka
amandemen	amandemen
polanya	pola nya
menempati	men tempat i
rajin	rajin
mengatasi	men atas i
berdekatan	ber dekat an
unta	unta
kokpitnya	kokpit nya
antarinstansi	antar instansi
cemerlang	cemerlang
pernapasan	per napas an
tiketnya	tiket nya
satkernya	satker nya
diubahkan	di ubah kan
ketetapan	ke tetap an
mantap	mantap
janggal	janggal
budaknya	budak nya
merusakkannya	men rusak kan nya
hilangkan	hilang kan
berputus	ber putus
dibawah	di bawah
imam	imam
membesarkan	men besar kan
berlumur	ber lumur
gedung	gedung
terpikirkan	ter pikir kan
makhluk	makhluk
berpagar	ber pagar
perombakan	pen rombak an
serikat	serikat
perbantahan	per bantah an
tercantum	ter cantum
menembus	men tembus
mengaburkan	men kabur kan
asalnya	asal nya
suap	suap
imbalan	imbalan
mengurai	men urai
penyusun	pen susun
melimpahi	men limpah i
kimiawi	kimiawi
ulasan	ulas an
perlindungan	per lindung an
minggu	minggu
bir	bir
dipaksa	di paksa
imbas	imbas
kemas	kemas
kuponnya	kupon nya
dilukis	di lukis
sejalan	se jalan
bermalam	ber malam
selusin	se lusin
jenderal	jenderal
jariku	jari ku
berpenumpang	ber pen tumpang
meraup	men raup
menghimpunkan	men himpun kan
absennya	absen nya
penentuannya	pen tentu an nya
menunggak	men tunggak
seadanya	se ada nya
antarsekolah	antar sekolah
antarbadan	antar badan
tempuhnya	tempuh nya
mencairkannya	men cair kan nya
konversi	konversi
bahkan	bah kan
belikan	beli kan
ditularkan	di tular kan
dampingan	damping an
terpetakan	ter peta kan
tercatat	ter catat
cairnya	cair nya
perut	perut
bertindak	ber tindak
mencium	men cium
mendokumentasikan	men dokumentasi kan
panjangnya	panjang nya
dramatis	dramatis
memodifikasi	men modifikasi
mencobanya	men coba nya
mengguncang	men guncang
ingat	ingat
kemunculannya	ke muncul an nya
menguburkan	men kubur kan
mengakali	men akal i
negara	negara
disumbangkan	di sumbang kan
diderita	di derita
selebihnya	se lebih nya
efektifnya	efektif nya
bergilir	ber gilir
akurat	akurat
menambahkan	men tambah kan
buku	buku
puding	puding
perabot	perabot
dikasihi	di kasih i
kuatkan	kuat kan
dihasilkannya	di hasil kan nya
memperkirakan	men kira kan
birokrasi	birokrasi
politik	politik
seumpama	se umpama
ajaran	ajar an
kesannya	kesan nya
mengungsi	men ungsi
perahunya	perahu nya
memperberat	men berat
melihatnya	men lihat nya
ditolak	di tolak
gelarnya	gelar nya
pelabuh	pen labuh
administrasi	administrasi
pegangan	pegang an
unsur	unsur
penari	pen tari
mengkoordinasikan	men koordinasi kan
batu	batu
kebangunan	ke bangun an
duduk	duduk
keliling	keliling
dipengaruhi	di pengaruh i
dikeraskan	di keras kan
berwarna	ber warna
lemparan	lempar an
berkendaraan	ber kendara an
darahku	darah ku
ikat	ikat
disuntik	di suntik
mencirikan	men ciri kan
diulas	di ulas
dasawarsa	dasawarsa
tetesan	tetes an
semprot	semprot
menyusut	men susut
biologis	biologis
sifatnya	sifat nya
stagnan	stagnan
lancar	lancar
melandasi	men landas i
pembiayaannya	pen biaya an nya
pengurutan	pen urut an
ras	ras
posisinya	posisi nya
mengembalikannya	men kembali kan nya
penghilangan	pen hilang an
sejenis	se jenis
penuh	penuh
disusunnya	di susun nya
berakal	ber akal
menggulung	men gulung
orbit	orbit
utama	utama
berdagang	ber dagang
ketidakpedulian	ke tidak peduli an
berdamai	ber damai
menjanda	men janda
larut	larut
mencurinya	men curi nya
diperanakkan	di per anak kan
dibilang	di bilang
dibesarkan	di besar kan
letak	letak
toleransi	toleransi
mendasari	men dasar i
dijabarkan	di jabar kan
terpikir	ter pikir
jumpa	jumpa
berintegritas	ber integritas
ibaratnya	ibarat nya
pemuji	pen puji
mempermasalahkan	men masalah kan
memburuknya	men buruk nya
mencampuri	men campur i
sebarannya	sebar an nya
pengangsuran	pen angsur an
muka	muka
percayakan	percaya kan
dikirim	di kirim
lukisan	lukis an
menyerahkannya	men serah kan nya
menyederhanakannya	men sederhana kan nya
pelajarannya	pelajar an nya
dikagumi	di kagum i
otaknya	otak nya
berkunjung	ber kunjung
respon	respon
dermaga	dermaga
menyekolahkan	men sekolah kan
lehernya	leher nya
diukir	di ukir
kebun	kebun
sumbernya	sumber nya
dikenal	di kenal
komandan	komandan
merangkak	men rangkak
penyerapan	pen serap an
perenungannya	pen renung an nya
disangkal	di sangkal
sangka	sangka
memandikan	men mandi kan
pemdanya	pemda nya
anekdot	anekdot
mencoreng	men coreng
meminimalkan	men minimal kan
siklus	siklus
melalui	men lalu i
diversifikasi	diversifikasi
tuduhan	tuduh an
berbicara	ber bicara
madunya	madu nya
peminat	pen minat
munafik	munafik
antarmasyarakat	antar masyarakat
keluarganya	keluarga nya
pemeran	pen peran
penafsiran	pen tafsir an
mendermakan	men derma kan
penghitungan	pen hitung an
direkam	di rekam
lembut	lembut
melantunkan	men lantun kan
sapi	sapi
ketidakwaspadaan	ke tidak waspada an
pengiriman	pen kirim an
tekadnya	tekad nya
berkelompok	ber kelompok
napasnya	napas nya
pemberdayaan	pemberdayaan
anyaman	anyam an
pejabat	pejabat
granat	granat
iblis	iblis
bertepatan	ber tepat an
tahunan	tahun an
berkeadilan	ber ke adil an
dimeriahkan	di meriah kan
keeratan	ke erat an
cetakan	cetak an
tersendat	tersendat
paten	paten
pihak	pihak
mewawancarainya	men wawancara i nya
lama	lama
borongan	borong an
raja	raja
gampang	gampang
penyebaran	pen sebar an
melupakan	men lupa kan
dihadirkan	di hadir kan
pai	pai
menerjemahkannya	men terjemah kan nya
kucingnya	kucing nya
berdirinya	ber diri nya
gali	gali
arang	arang
formatnya	format nya
bayaran	bayar an
penjualan	pen jual an
penampilannya	pen tampil an nya
absah	absah
tertabrak	ter tabrak
direspon	di respon
gerbang	gerbang
ditakuti	di takut i
pemeluk	pen peluk
penuntasan	pen tuntas an
perjudian	per judi an
traktornya	traktor nya
terungkapkan	ter ungkap kan
entitas	entitas
langkahku	langkah ku
perselisihan	per selisih an
pelacur	pen lacur
didaftar	di daftar
degradasi	degradasi
umpan	umpan
berkemampuan	ber ke mampu an
kawannya	kawan nya
koreksi	koreksi
menahun	men tahun
ditaruhnya	di taruh nya
pemanfaatan	pen manfaat an
tuli	tuli
berotak	ber otak
pelayan	pen layan
kategorisasi	kategorisasi
disatukan	di satu kan
adegan	adegan
kesal	kesal
terjadinya	ter jadi nya
ditepati	di tepat i
berbuat	ber buat
bisikan	bisik an
nontarif	non tarif
mengorbankan	men korban kan
takhta	takhta
curang	curang
skemanya	skema nya
tentaranya	tentara nya
bersih	bersih
antarpasangan	antar pasang an
dipaksakan	di paksa kan
demo	demo
pendokumentasian	pen dokumentasi an
menguap	men uap
berdana	ber dana
penghilang	pen hilang
terheran	ter heran
slogan	slogan
antarpengadilan	antar pen adil an
semeriah	se meriah
menggerakkan	men gerak kan
gaya	gaya
mamalia	mamalia
terpana	terpana
merambat	men rambat
pelestarian	pen lestari an
berukuran	ber ukur an
pembatas	pen batas
dana	dana
monitor	monitor
berwibawa	ber wibawa
keluarkan	keluar kan
kabul	kabul
dijumpai	di jumpa i
kuota	kuota
melecehkan	men leceh kan
menyebarnya	men sebar nya
mencangkul	men cangkul
asrama	asrama
memperkatakan	men kata kan
melintasi	men lintas i
menguasai	men kuasa i
penyaliban	pen salib an
berjubahkan	ber jubah kan
relevansinya	relevansi nya
dikuburkan	di kubur kan
narkoba	narkoba
sekeluarga	se keluarga
mendefinisikan	men definisi kan
menaati	men taat i
gadis	gadis
gengsi	gengsi
mendatang	men datang
tidur	tidur
batalkan	batal kan
pemberiannya	pen beri an nya
kubuang	ku buang
prosedur	prosedur
pasukannya	pasukan nya
kegemaran	ke gemar an
bulat	bulat
ditulisi	di tulis i
ngomongnya	ngomong nya
gajinya	gaji nya
menyikapi	men sikap i
keluh	keluh
konsep	konsep
menimbulkan	men timbul kan
bersahabat	ber sahabat
nonkonsumsi	non konsumsi
berprestasi	ber prestasi
menjemput	men jemput
menyusunnya	men susun nya
prevalensi	prevalensi
jasa	jasa
ketidaksesuaian	ke tidak sesuai an
bedah	bedah
sulitnya	sulit nya
penguburan	pen kubur an
mengenal	men kenal
mencurigai	men curiga i
kakinya	kaki nya
pengenalanmu	pen kenal an mu
menggetarkan	men getar kan
eceran	ecer an
perijinan	per ijin an
mempersatukan	men satu kan
menanggap	men tanggap
termasuk	ter masuk
terdistribusikan	ter distribusi kan
rasuli	rasul i
digariskan	di garis kan
tertutup	ter tutup
penggembalaan	pen gembala an
marah	marah
didatangi	di datang i
pedihnya	pedih nya
dibuatnya	di buat nya
pemindahan	pen pindah an
bertekad	ber tekad
panahnya	panah nya
melatarbelakangi	men latarbelakang i
cair	cair
kebangkitan	ke bangkit an
tersiar	ter siar
disepelekan	di sepele kan
menyedot	men sedot
topeng	topeng
raih	raih
dipaparkan	di papar kan
antrinya	antri nya
tingginya	tinggi nya
mengeluarkannya	men keluar kan nya
pengasapan	pen asap an
kritikan	kritik an
dipalsukan	di palsu kan
timahnya	timah nya
perikanan	per ikan an
menganalisis	men analisis
alam	alam
menelaah	men telaah
kejar	kejar
kompeten	kompeten
dipasarkan	di pasar kan
memahami	men paham i
perdamaian	per damai an
dibakar	di bakar
targetnya	target nya
membelakangi	men belakang i
asalan	asal an
rindu	rindu
mekanik	mekanik
terstruktur	ter struktur
rutin	rutin
independen	independen
petualangan	petualangan
pembelajaran	pen belajar an
filipina	filipina
operasionalnya	operasional nya
mengunci	men kunci
longgar	longgar
peminjaman	pen pinjam an
berkarier	ber karier
dicengkeram	di cengkeram
terdalamnya	ter dalam nya
melaju	men laju
fokus	fokus
pendam	pendam
pengurusannya	pen urus an nya
batang	batang
demokrasi	demokrasi
mabuk	mabuk
peminjam	pen pinjam
penyambutan	pen sambut an
disusul	di susul
dilabuhkan	di labuh kan
rasul	rasul
peringatan	per ingat an
kutuju	ku tuju
sewaktu	se waktu
kawal	kawal
awalnya	awal nya
pengalihan	pen alih an
modul	modul
ketidakefisienan	ke tidak efisien an
mengumumkan	men umum kan
layaknya	layak nya
menginginkannya	men ingin kan nya
tercoreng	ter coreng
berserah	ber serah
penyortiran	pen sortir an
esensi	esens i
diperkenan	di per kenan
efektifitas	efektifitas
jebol	jebol
penggundulan	pen gundul an
dihancurkan	di hancur kan
saya	saya
pengusiran	pen usir an
ukiran	ukir an
peranan	peran an
penerjemahan	pen terjemah an
menebus	men tebus
susahnya	susah nya
mengagunkan	men agun kan
detak	detak
kandungan	kandung an
berkeyakinan	ber ke yakin an
terlarut	ter larut
penyaluran	pen salur an
arteri	arteri
bank	bank
ketidakpuasannya	ke tidak puas an nya
dipulau	di pulau
sebangsanya	se bangsa nya
luasan	luas an
jamak	jamak
kapasitasnya	kapasitas nya
ditempat	di tempat
transportasinya	transportasi nya
penciptaan	pen cipta an
membersihkan	men bersih kan
mm	mm
lonjakan	lonjak an
lontong	lontong
antipesawat	anti pesawat
maksimum	maksimum
kalifornia	kalifornia
mengitariku	men kitar i ku
parah	parah
menyimaknya	men simak nya
pelibatan	pen libat an
perjuangannya	per juang an nya
perawat	pen rawat
terjebak	ter jebak
suami	suami
diprovokasi	di provokasi
objek	objek
penganggur	pen anggur
mencermatinya	men cermat i nya
mengijinkan	men ijin kan
kolam	kolam
menjauhi	men jauh i
disebarluaskan	di sebarluas kan
tangki	tangki
ajalnya	ajal nya
menunjukkan	men tunjuk kan
kehinaan	ke hina an
liciknya	licik nya
girangnya	girang nya
berdiam	ber diam
langkah	langkah
merealokasi	men realokasi
laksana	laksana
resah	resah
mendistorsi	men distorsi
nominasi	nominasi
gema	gema
mendidik	men didik
menuliskannya	men tulis kan nya
tawa	tawa
memikul	men pikul
produktivitas	produktivitas
penguasa	pen kuasa
ditimpakan	di timpa kan
berpartisipasi	ber partisipasi
revolusi	revolusi
jalinan	jalin an
harapkan	harap kan
pengarahan	pen arah an
tertundanya	ter tunda nya
pengawas	pen awas
meramaikan	men ramai kan
menumpasnya	men tumpas nya
selembar	se lembar
penjahat	pen jahat
pengatur	pen atur
maksudnya	maksud nya
tetapkan	tetap kan
berlanjutnya	ber lanjut nya
muridnya	murid nya
september	september
lanjut	lanjut
senang	senang
berkonotasi	ber konotasi
bertanam	ber tanam
harapannya	harap an nya
spanyol	spanyol
surga	surga
pendetanya	pendeta nya
pemadaman	pen madam an
kalanya	kala nya
irak	irak
sarapan	sarapan
rapat	rapat
sangkaan	sangka an
sekolah	sekolah
himbauan	himbau an
dicurahkan	di curah kan
diacuhkan	di acuh kan
dibebaskan	di bebas kan
tamak	tamak
diyakinkan	di yakin kan
bubar	bubar
salahnya	salah nya
terbanyak	ter banyak
melaut	men laut
menyobek	men sobek
omongnya	omong nya
saksama	saksama
menyebar	men sebar
setir	setir
pengeluarannya	pen keluar an nya
pertumbuhannya	per tumbuh an nya
licik	licik
dilampiri	di lampir i
pengelola	pen kelola
diamanatkan	di amanat kan
menghayati	men hayat i
pembidiknya	pen bidik nya
gabus	gabus
menyangkali	men sangkal i
puas	puas
terlaksananya	ter laksana nya
dipunyai	di punya i
kawin	kawin
melunasinya	men lunas i nya
memilih	men pilih
keluarnya	keluar nya
tagih	tagih
pengeruk	pen keruk
pencetus	pen cetus
pencobaan	pen coba an
mengurangkan	men kurang kan
renungkan	renung kan
pendorong	pen dorong
meninggal	men tinggal
pengembara	pen kembara
drama	drama
kufirmankan	ku firman kan
berlandaskan	ber landas kan
meluncur	men luncur
lelah	lelah
sirkuit	sirkuit
pengunduran	pen undur an
anjurkan	anjur kan
diduga	di duga
gugup	gugup
menunggangi	men tunggang i
diperebutkan	di per rebut kan
memasang	men pasang
pengrajin	pen rajin
miskinnya	miskin nya
gelas	gelas
menghitung	men hitung
rumahan	rumah an
makam	makam
inflasi	inflasi
penerapan	pen terap an
yusuf	yusuf
penumpukan	pen tumpuk an
didatangkan	di datang kan
konfrontasi	konfrontasi
besoknya	besok nya
menerjemahkan	men terjemah kan
bijaksana	bijaksana
terdengar	ter dengar
berpraktik	ber praktik
lubang	lubang
metode	metode
mengelak	men elak
menggeser	men geser
cemburu	cemburu
nota	nota
menjumpai	men jumpa i
jatahnya	jatah nya
matematika	matematika
pemasok	pen pasok
proporsinya	proporsi nya
ratap	ratap
pendosa	pen dosa
mengandung	men kandung
zakat	zakat
terindah	ter indah
teman	teman
resmi	resmi
merelokasi	men relokasi
kendaraan	kendara an
mengelompokkan	men kelompok kan
hangat	hangat
dianutnya	di anut nya
andil	andil
