hadapan	hadap an
lereng	lereng
nafsunya	nafsu nya
pewawancara	pen wawancara
menangisinya	men tangis i nya
rekening	rekening
kecenderungan	kecenderungan
penderitaannya	pen derita an nya
mengantarnya	men antar nya
permohonan	per mohon an
dinikahkan	di nikah kan
generasi	generasi
konservatif	konservatif
mengumpat	men umpat
antikomunis	anti komunis
menahan	men tahan
pangkal	pangkal
heran	heran
rekomendasi	rekomendasi
monumen	monumen
ayahmu	ayah mu
tewasnya	tewas nya
kampung	kampung
antarpemilik	antar pen milik
teknik	teknik
dihancurkan	di hancur kan
efeknya	efek nya
bangkit	bangkit
kasihmu	kasih mu
imbalan	imbalan
menempatkannya	men tempat kan nya
variabel	variabel
berkepentingan	ber ke penting an
menyamar	men samar
materi	materi
salehnya	saleh nya
kiriman	kirim an
memikulmu	men pikul mu
lambatnya	lambat nya
melupakan	men lupa kan
institusi	institusi
mendesentralisasikannya	men desentralisasi kan nya
menguasainya	men kuasa i nya
janin	janin
intensitas	intensitas
mulanya	mula nya
keringnya	kering nya
terjemahan	terjemah an
kesalnya	kesal nya
berkarya	ber karya
pelecehan	pen leceh an
meraup	men raup
gulung	gulung
bensin	bensin
dilabuhkan	di labuh kan
permen	permen
transparannya	transparan nya
persidangan	per sidang an
upacara	upacara
rasial	rasial
persepsi	persepsi
dioperasikan	di operasi kan
wortel	wortel
nontunai	nontunai
permanen	permanen
disepakati	di sepakat i
for	for
menggigitnya	men gigit nya
beribadah	ber ibadah
penggantian	pen ganti an
berpesta	ber pesta
sekantung	se kantung
tercantum	ter cantum
denda	denda
memprediksikan	men prediksi kan
menjelaskannya	men jelas kan nya
jumlah	jumlah
perbendaharaan	per bendahara an
mengganggunya	men ganggu nya
pelempar	pen lempar
santrinya	santri nya
debu	debu
bilang	bilang
mengutarakan	men utara kan
koneksi	koneksi
pesta	pesta
konsepnya	konsep nya
melecehkan	men leceh kan
langganan	langgan an
tertampung	ter tampung
dititipkannya	di titip kan nya
perceraian	per cerai an
santunan	santun an
berkeramik	ber keramik
terpikir	ter pikir
dihasilkannya	di hasil kan nya
identifikasi	identifikasi
keju	keju
menahun	men tahun
tindak	tindak
indeks	indeks
permohonannya	per mohon an nya
urgensi	urgensi
optimalnya	optimal nya
fajar	fajar
mengemban	men emban
antarpemerintah	antar pen perintah
mentimun	mentimun
telaknya	telak nya
pisaunya	pisau nya
pengentasan	pen entas an
menyertifikasi	men sertifikasi
hasil	hasil
mekaniknya	mekanik nya
penyerang	pen serang
melengkapinya	men lengkap i nya
habis	habis
efektivitas	efektivitas
menipis	men tipis
strategis	strategis
pemantauannya	pen pantau an nya
bapak	bapak
ditampung	di tampung
menata	men tata
ditangkap	di tangkap
segmen	segmen
anti	anti
stratanya	strata nya
perijinan	per ijin an
katak	katak
terindah	ter indah
didukungnya	di dukung nya
diajukan	di aju kan
ejekan	ejek an
menyeberang	men seberang
dilewati	di lewat i
penganiayaan	pen aniaya an
berminat	ber minat
keturunan	ke turun an
mental	mental
memvonis	men vonis
penyebarannya	pen sebar an nya
merealisasikan	men realisasi kan
dimaknai	di makna i
penimbangan	pen timbang an
mengapung	men apung
meminum	men minum
menegarkan	men tegar kan
menaikkan	men naik kan
merepresentasi	men representasi
kenang	kenang
bicarakan	bicara kan
mengucapkan	men ucap kan
pengurus	pen urus
batuan	batu an
mengukuhkan	men kukuh kan
dibiayai	di biaya i
disertifikasi	di sertifikasi
dibantu	di bantu
agunan	agun an
memodernisasi	men modernisasi
mutakhir	mutakhir
peminjaman	pen pinjam an
tercemarnya	ter cemar nya
mendapat	men dapat
mengimpor	men impor
pengrusakan	pen rusak an
mengamatinya	men amati nya
pasarnya	pasar nya
memberantas	men berantas
gratis	gratis
menitip	men titip
jubah	jubah
pemdanya	pemda nya
jari	jari
sekeliling	se keliling
kabinet	kabinet
dipermuliakan	di per mulia kan
diprediksikan	di prediksi kan
ketidakhadiran	ke tidak hadir an
terkunci	ter kunci
managemen	managemen
perindustrian	per industri an
dihimpun	di himpun
biaya	biaya
berpemerintahan	ber pen perintah an
membahu	men bahu
krim	krim
dipercayai	di percaya i
diserap	di serap
gajian	gaji an
rata	rata
keluarkan	keluar kan
diberitahukan	di beritahu kan
terlukiskan	ter lukis kan
bertekuk	ber tekuk
ditendang	di tendang
halaman	halaman
didiskualifikasi	di diskualifikasi
asalan	asal an
mengikutinya	men ikut i nya
siswanya	siswa nya
disebar	di sebar
memperbudak	men budak
tersinggung	ter singgung
produktifitas	produktifitas
negatifnya	negatif nya
ketidakmampuan	ke tidak mampu an
mengindikasikan	men indikasi kan
nonmiskin	nonmiskin
penjamuran	pen jamur an
warganegaranya	warganegara nya
bayinya	bayi nya
diwajibkan	di wajib kan
cobakan	coba kan
pengikut	pen ikut
benda	benda
berkesempatan	ber kesempatan
betina	betina
memproteksi	men proteksi
menakjubkannya	men takjub kan nya
detak	detak
diangkutnya	di angkut nya
pencacah	pen cacah
periode	periode
buruh	buruh
dianggap	di anggap
dekade	dekade
menggembala	men gembala
diajukannya	di aju kan nya
lemparan	lempar an
melenceng	men lenceng
menelepon	men telepon
laporan	lapor an
menunggak	men tunggak
asetnya	aset nya
menggandeng	men gandeng
ayatnya	ayat nya
rekonstruksinya	rekonstruksi nya
ritel	ritel
pemeluk	pen peluk
memainkannya	men main kan nya
kamarnya	kamar nya
penjahit	pen jahit
disepelekan	di sepele kan
berpengaruh	ber pengaruh
babak	babak
teknologi	teknologi
dijumlahkan	di jumlah kan
umurku	umur ku
farmasi	farmasi
datar	datar
menggendong	men gendong
dibentuknya	di bentuk nya
penyusup	pen susup
dibiasakan	di biasa kan
kriteria	kriteria
inovasi	inovasi
menyusun	men susun
menyedihkan	men sedih kan
memeluk	men peluk
daging	daging
tes	tes
penciptaan	pen cipta an
menginvestasikan	men investasi kan
nominasi	nominasi
lembab	lembab
kulalui	ku lalu i
menyatukan	men satu kan
penguburan	pen kubur an
menyingsingkan	men singsing kan
pengangkatannya	pen angkat an nya
merek	merek
supir	supir
lambai	lambai
optimis	optimis
tetap	tetap
kejam	kejam
terjaga	ter jaga
membawahi	men bawah i
sanjungan	sanjung an
kapal	kapal
jatahnya	jatah nya
membuatmu	men buat mu
sorotan	sorot an
imigrasi	imigrasi
alatnya	alat nya
bagian	bagi an
pendiam	pen diam
tuntut	tuntut
abjad	abjad
berprestasi	ber prestasi
pemutakhirannya	pen mutakhir an nya
wangi	wangi
kontraknya	kontrak nya
menyalahgunakannya	men salahguna kan nya
olahraga	olahraga
memekakkan	men pekak kan
organisasi	organisasi
plastik	plastik
mengoreksi	men koreksi
ramping	ramping
lahir	lahir
menemani	men teman i
pengelola	pen kelola
menyimpannya	men simpan nya
rutinitasnya	rutinitas nya
akasia	akasia
pemerintah	pen perintah
putrinya	putri nya
targetnya	target nya
prakarsa	prakarsa
tampungnya	tampung nya
mempelajari	men pelajar i
kebalikan	ke balik an
tamunya	tamu nya
parameter	parameter
baku	baku
dicegat	di cegat
peraturan	per atur an
menyukseskan	men sukses kan
menggerakkan	men gerak kan
rakyat	rakyat
pelantikan	pen lantik an
menuliskannya	men tulis kan nya
cerai	cerai
kembali	kembali
perhatikan	perhatikan
menyadarkan	men sadar kan
polusi	polusi
perancangan	pen rancang an
halnya	hal nya
beragi	ber ragi
penunjukkan	penunjukkan
lingkungan	lingkung an
peninjau	pen tinjau
penyebaran	pen sebar an
departemen	departemen
digabungkan	di gabung kan
digarap	di garap
memblok	men blok
diberitakan	di berita kan
terselami	ter selam i
lamanya	lama nya
pemalsu	pen palsu
mengembalikan	men kembali kan
terintegrasi	ter integrasi
terang	terang
hantu	hantu
terbayar	ter bayar
pencocokan	pen cocok an
sukacita	sukacita
beranggaran	ber anggar an
alternatif	alternatif
tercipta	ter cipta
persoalan	per soal an
pemogokan	pen mogok an
menyimpulkan	men simpul kan
menjala	men jala
kelapa	kelapa
didatangkan	di datang kan
dipelajari	di pelajar i
prosedur	prosedur
anda	anda
peraturannya	per atur an nya
perabot	perabot
materinya	materi nya
riset	riset
melalaikan	men lalai kan
antargenerasi	antar generasi
layang	layang
hasratnya	hasrat nya
melengkapi	men lengkap i
tampil	tampil
mekanismenya	mekanisme nya
dijamin	di jamin
ganjil	ganjil
menolong	men tolong
besoknya	besok nya
penggugat	pen gugat
lipat	lipat
mengoptimalkan	men optimal kan
dimakamkan	di makam kan
saji	saji
bercahaya	ber cahaya
bertolak	ber tolak
kompromi	kompromi
pelayan	pen layan
perawat	pen rawat
perkataanmu	per kata an mu
ditabungkan	di tabung kan
selepas	se lepas
pemilihannya	pen pilih an nya
pergiliran	per gilir an
mendukakan	men duka kan
mengajarku	men ajar ku
pendekatan	pen dekat an
ancaman	ancam an
permasyarakatan	per masyarakat an
larangan	larang an
serangan	serang an
diangkat	di angkat
bubur	bubur
dibunyikan	di bunyi kan
meringankan	men ringan kan
bertepuk	ber tepuk
muliakan	mulia kan
muslihat	muslihat
gamblang	gamblang
apik	apik
diprediksi	di prediksi
nafsumu	nafsu mu
setir	setir
nya	nya
ganti	ganti
perbuatannya	per buat an nya
skemanya	skema nya
bunganya	bunga nya
rw	rw
sisi	sisi
tembus	tembus
pohon	pohon
mendapatinya	men dapat i nya
prospek	prospek
menurunnya	men turun nya
beda	beda
tani	tani
memadainya	memadai nya
ingatan	ingat an
jabatannya	jabat an nya
takhta	takhta
menceraikan	men cerai kan
kantornya	kantor nya
kakaknya	kakak nya
cela	cela
akui	aku i
bersorak	ber sorak
adikku	adik ku
angkanya	angka nya
organ	organ
sampah	sampah
favoritnya	favorit nya
senasib	se nasib
terjangkit	ter jangkit
membekas	men bekas
gagasan	gagas an
hatiku	hati ku
mempertahankan	men tahan kan
diestimasi	di estimasi
mengetahuinya	men ketahui nya
muslim	muslim
antardesa	antar desa
memeliharamu	men pelihara mu
imigran	imigran
penerapannya	pen terap an nya
pemisahan	pen pisah an
melampaui	men lampau i
berbuntut	ber buntut
taiwan	tai wan
dipinjami	di pinjam i
ciri	ciri
sanksi	sanksi
diminati	di minat i
rutin	rutin
perpaduan	per padu an
diaplikasikan	di aplikasi kan
sampel	sampel
ciuman	cium an
tekad	tekad
sejumlah	se jumlah
pelikan	pelik an
ditunjukkannya	di tunjuk kan nya
berimbang	ber imbang
peternakannya	peternakan nya
tersiar	ter siar
melawannya	men lawan nya
interupsi	interupsi
melupakannya	men lupa kan nya
karib	karib
orangtuaku	orangtua aku
bulanannya	bulan an nya
mencari	men cari
dicetuskan	di cetus kan
administrator	administrator
ranjang	ranjang
dikasihi	di kasih i
dibekali	di bekal i
menggandakannya	men ganda kan nya
tertolak	ter tolak
diutamakan	di utama kan
berkontribusi	ber kontribusi
sehebat	se hebat
dendam	dendam
semprot	semprot
berinduk	ber induk
insinyur	insinyur
diinginkan	di ingin kan
sepesawat	se pesawat
komandan	komandan
pembagian	pen bagi an
mengampuni	men ampun i
cuaca	cuaca
penambahan	pen tambah an
salad	salad
awan	awan
pembibitan	pen bibit an
gusar	gusar
jalur	jalur
ciptanya	cipta nya
tanahnya	tanah nya
sertifikatnya	sertifikat nya
kisaran	kisar an
temanmu	teman mu
tenggang	tenggang
memerdekakan	men merdeka kan
menanyakannya	men tanya kan nya
terpelajar	ter pelajar
pelindungnya	pen lindung nya
riil	riil
merampok	men rampok
ramalan	ramal an
menikahkan	men nikah kan
nyeri	nyeri
terkandung	ter kandung
penyidikan	pen sidik an
persaingan	per saing an
ditelepon	di telepon
pengenal	pen kenal
diindikasikan	di indikasi kan
dibengkokkan	di bengkok kan
mengajari	men ajar i
lulus	lulus
persetujuan	per setuju an
tersirat	ter sirat
lautnya	laut nya
harmonis	harmonis
peminjam	pen pinjam
menyatakan	men nyata kan
dinyatakannya	di nyata kan nya
dagangannya	dagang an nya
dibuktikan	di bukti kan
tebang	tebang
tercemar	ter cemar
perenungan	pen renung an
pengunjuk	pen unjuk
tanya	tanya
mengabulkan	men kabul kan
pantai	pantai
diciptakannya	di cipta kan nya
almamaternya	almamater nya
penyeludup	pen seludup
akibatnya	akibat nya
penulisan	pen tulis an
transparan	transparan
pertunangan	per tunang an
kuku	kuku
diintegrasikan	di integrasi kan
menjangkau	men jangkau
berskala	ber skala
mengisahkan	men kisah kan
membina	men bina
terbaik	ter baik
jerman	jerman
observasi	observasi
gua	gua
suaranya	suara nya
teks	teks
nonpungutan	non pungut an
perburuhan	per buruh an
kawan	kawan
melatihnya	men latih nya
warung	warung
meledakkan	men ledak kan
beredar	ber edar
perangkat	perangkat
tips	tips
pelabuhannya	pen labuh an nya
teraniaya	ter aniaya
beraktivitas	ber aktivitas
bertempat	ber tempat
syafaat	syafaat
stagnan	stagnan
peneliti	pen teliti
ditambahkan	di tambah kan
kameranya	kamera nya
rumitnya	rumit nya
dagangnya	dagang nya
distrik	distrik
akhirnya	akhir nya
panel	panel
bergurau	ber gurau
positifnya	positif nya
keras	keras
berputar	ber putar
pendingin	pen dingin
ditunjukkan	di tunjuk kan
catatannya	catat an nya
sebal	sebal
doktor	doktor
pendefinisian	pen definisi an
mencocokkan	men cocok kan
kapasitas	kapasitas
mengabarkan	men kabar kan
pasangannya	pasang an nya
buah	buah
penerangan	pen terang an
dimusnahkan	di musnah kan
perombakan	pen rombak an
pembangkit	pen bangkit
menerobos	men terobos
pemainnya	pen main nya
menggenapi	men genap i
badai	badai
posisinya	posisi nya
alot	alot
dayanya	daya nya
sesamamu	se sama mu
asuh	asuh
peralihan	per alih an
perempuannya	perempuan nya
mencapainya	men capai nya
kotor	kotor
terpendam	ter pendam
pelat	pelat
mengevaluasi	men evaluasi
melipat	men lipat
bertobat	ber tobat
memanjang	men panjang
peminatnya	pen minat nya
didaftarkan	di daftar kan
diluruskan	di lurus kan
kamus	kamus
pemungutan	pen pungut an
penggembalaan	pen gembala an
terbenam	ter benam
meyakini	men yakin i
dipalsukan	di palsu kan
rendahan	rendah an
menyebut	men sebut
yakinkan	yakin kan
ditularkan	di tular kan
milik	milik
surga	surga
kesediaan	ke sedia an
sabet	sabet
memasang	men pasang
menimpa	men timpa
padinya	padi nya
bertanah	ber tanah
eksploitasi	eksploitasi
mengingat	men ingat
separuh	se paruh
menghadap	men hadap
menjawab	men jawab
menggagas	men gagas
menggugat	men gugat
bantahan	bantah an
membayarkan	men bayar kan
klinik	klinik
mengawasinya	men awas i nya
dibiarkan	di biar kan
dicerai	di cerai
berbadan	ber badan
dokumennya	dokumen nya
peranakan	per anak an
mengunjunginya	men kunjung i nya
tanggungjawab	tanggungjawab
mendekat	men dekat
berkabungnya	berkabung nya
terpilih	ter pilih
kolaborasi	kolaborasi
dibuatnya	di buat nya
paruhnya	paruh nya
tereliminasi	ter eliminasi
rak	rak
kumiliki	ku milik i
berotot	ber otot
keberadaannya	keberadaan nya
terbukti	ter bukti
beruntun	beruntun
muhammad	muhammad
kapas	kapas
diacuhkan	di acuh kan
mencontohkan	men contoh kan
dadaku	dada aku
diperluas	di per luas
meninjunya	men tinju nya
terlama	ter lama
penggelapan	pen gelap an
perkiraan	per kira an
orangtua	orangtua
menugasi	men tugas i
sensitif	sensitif
dibangkitkan	di bangkit kan
disederhanakan	di sederhana kan
mekar	mekar
mencetak	men cetak
canggung	canggung
tenang	tenang
mengkredit	men kredit
mendengar	men dengar
ditabrakkan	di tabrak kan
pelunasan	pen lunas an
berujung	ber ujung
merangkap	men rangkap
bercerai	ber cerai
langkahku	langkah ku
salinan	salin an
jatah	jatah
sayap	sayap
dipersentasekan	di persentase kan
stempel	stempel
pendahuluan	pendahulu an
menuangkan	men tuang kan
pembimbing	pen bimbing
maret	maret
tajuk	tajuk
menyembunyikan	men sembunyi kan
menggelegar	men gelegar
bergantungnya	ber gantung nya
kondisi	kondisi
tekstil	tekstil
gereja	gereja
selesainya	selesai nya
polos	polos
amandemen	amandemen
pikir	pikir
mahasiswa	mahasiswa
selai	sela i
memikat	men pikat
perdesaan	per desa an
pertanggungjawaban	per tanggungjawab an
mengunci	men kunci
menantikan	menanti kan
dicalonkan	di calon kan
berjuang	ber juang
pendata	pen data
implikasinya	implikasi nya
dihafalkan	di hafal kan
berantai	ber rantai
mempersingkat	men singkat
terlarang	ter larang
matriks	matriks
kurs	kurs
emosinya	emosi nya
meneliti	men teliti
mencakup	men cakup
teratas	ter atas
diplomasi	diplomasi
dihindari	di hindar i
presentase	presentase
memetik	men petik
jarimu	jari mu
penularan	pen tular an
dikupas	di kupas
asisten	asisten
jadwalnya	jadwal nya
gosip	gosip
penangkap	pen tangkap
kontribusinya	kontribusi nya
asramanya	asrama nya
rupa	rupa
mengawasi	men awas i
budaya	budaya
globalisasi	globalisasi
kebangkitan	ke bangkit an
tubuhmu	tubuh mu
berkumandang	ber kumandang
cahaya	cahaya
menguasai	men kuasa i
menorehkan	men toreh kan
enaknya	enak nya
terpolusi	ter polusi
kasi	kas i
kolega	kolega
ledakan	ledak an
operasinya	operasi nya
bubungan	bubung an
diatasnya	di atas nya
terkurung	ter kurung
angkatan	angkat an
difoto	di foto
upayanya	upaya nya
membawakan	men bawa kan
memproduksi	men produksi
dianalisis	di analisis
menghiasi	men hias i
dll	dll
bidangnya	bidang nya
dakwaan	dakwa an
keluar	keluar
penjajahan	pen jajah an
melemparinya	men lempar i nya
istana	istana
terbakar	ter bakar
ketidakpastian	ke tidak pasti an
termin	ter min
filosofi	filosofi
jariku	jari ku
perselisihan	per selisih an
semula	se mula
bersumpah	ber sumpah
berbulu	ber bulu
penuaan	pen tua an
penyelesaian	pen selesai an
pendapatannya	pen dapat an nya
kliping	kliping
dilengkapi	di lengkap i
perdarahan	per darah an
perhatiannya	per hati an nya
dikapalkan	di kapal kan
terungkapkan	ter ungkap kan
penurunan	pen turun an
pemilih	pen pilih
mengukurkan	men ukur kan
pakaiannya	pakai an nya
pekerjaanku	pekerja an ku
top	top
termahal	ter mahal
penciumannya	pen cium an nya
menjaminkan	men jamin kan
topinya	top i nya
mengurangi	men kurang i
gugat	gugat
disucikan	di suci kan
sutera	sutera
duplikasi	duplikasi
harian	hari an
anugerah	anugerah
bakti	bakti
taurat	taurat
digelar	di gelar
pencatat	pen catat
judul	judul
memacu	men pacu
integrasi	integrasi
puncaknya	puncak nya
bernegara	ber negara
pemanfaat	pen manfaat
pengairan	pen air an
mil	mil
pembuangan	pen buang an
pemberontakan	pen berontak an
sepenuh	se penuh
pembelajaran	pen belajar an
orbit	orbit
sinyal	sinyal
tanaman	tanam an
teriak	teriak
upah	upah
memperkecil	men kecil
