menantunya	menantu nya
realitas	realitas
bawakan	bawa kan
kiranya	kira nya
pertanggungan	per tanggung an
paksaan	paksa an
alkohol	alkohol
dipantau	di pantau
ketidakpuasannya	ke tidak puas an nya
tingkatannya	tingkat an nya
mengkonsultasikannya	men konsultasi kan nya
ham	ham
perwira	perwira
terealisasi	ter realisasi
tangani	tangan i
lawatan	lawatan
bapaknya	bapak nya
kebutuhan	ke butuh an
penanggulangan	pen tanggulang an
bersepakat	ber sepakat
memperbolehkan	men boleh kan
diaksesnya	di akses nya
diukur	di ukur
berjumlah	ber jumlah
penghalau	pen halau
terpajangnya	ter pajang nya
aib	aib
jawab	jawab
sejelas	se jelas
lukisan	lukis an
mertuanya	mertua nya
jiwanya	jiwa nya
digital	digital
diinspirasikan	di inspirasi kan
bermalam	ber malam
memproses	men proses
diuraikan	di urai kan
sahabatku	sahabat ku
sayapnya	sayap nya
bersasaran	ber sasar an
nyatanya	nyata nya
genggam	genggam
terbaring	ter baring
studi	studi
obat	obat
menghormati	men hormat i
terpenuhinya	men penuh i nya
wajan	wajan
disetujui	di setuju i
menjulurkan	men julur kan
nyatakan	nyata kan
pemberkasan	pen berkas an
cari	cari
pemilihnya	pen pilih nya
rahim	rahim
tawa	tawa
merombak	men rombak
akademis	akademis
prevalensinya	prevalensi nya
metrik	metrik
ceroboh	ceroboh
bermacam	ber macam
perhutanan	per hutan an
food	food
kandangnya	kandang nya
berulang	ber ulang
disingkat	di singkat
diakibatkannya	di akibat kan nya
berhemat	ber hemat
rasional	rasional
dipenjarakan	di penjara kan
independent	independent
dipersempit	di per sempit
jebol	jebol
berkabung	berkabung
devisa	devisa
menebang	men tebang
tolak	tolak
sekretaris	sekretaris
sekeluarga	se keluarga
terberat	ter berat
rutinitas	rutinitas
menggolkan	men gol kan
membimbingnya	men bimbing nya
dukun	dukun
kalkun	kalkun
antarpulau	antar pulau
takaran	takar an
kendalikan	kendali kan
ditemani	di teman i
lutut	lutut
laporannya	lapor an nya
mempelajarinya	men pelajar i nya
telur	telur
bantuannya	bantu an nya
awal	awal
meledak	men ledak
aksesibilitas	aksesibilitas
menyandarkan	men sandar kan
bukunya	buku nya
kilang	kilang
tulisannya	tulis an nya
perannya	peran nya
dihalangi	di halang i
ismail	ismail
penentuannya	pen tentu an nya
mangkuk	mangkuk
terkhusus	ter khusus
menargetkan	men target kan
jasanya	jasa nya
luput	luput
memberitahu	men beritahu
omongnya	omong nya
berkebalikan	ber ke balik an
penyembahan	pen sembah an
borongan	borong an
penyedia	pen sedia
membebaskannya	men bebas kan nya
memandangku	men pandang ku
giliran	gilir an
pengalengan	pen kaleng an
menghangatkan	men hangat kan
rekreasi	rekreasi
direkapitulasi	di rekapitulasi
solidaritas	solidaritas
jelas	jelas
ditinggikan	di tinggi kan
sampingan	samping an
terbelit	ter belit
serukan	seru kan
jalanya	jala nya
bergoncang	ber goncang
anak	anak
publikasi	publikasi
cabangnya	cabang nya
tabrakan	tabrak an
perolehan	peroleh an
layar	layar
menanggung	men tanggung
kasar	kasar
alamnya	alam nya
penalarannya	pen nalar an nya
mencair	men cair
kompetitif	kompetitif
dites	di tes
pengenaan	pen kena an
diseret	di seret
menerpa	men terpa
melukainya	men luka i nya
berpatokan	ber patok an
tidurnya	tidur nya
digulirkan	di gulir kan
timahnya	timah nya
dinormalkan	di normal kan
buyut	buyut
tuhanku	tuhan ku
sesak	sesak
polisi	polisi
nomor	nomor
1990an	1990 an
merotasi	men rotasi
memberinya	men beri nya
bermunculan	ber muncul an
pendeta	pendeta
didera	di dera
semalam	se malam
diskusi	diskusi
terjadinya	ter jadi nya
menguburkan	men kubur kan
antrian	antri an
difokuskan	di fokus kan
utusan	utus an
cadangannya	cadang an nya
penyusunan	pen susun an
tambaknya	tambak nya
komunis	komunis
realisasi	realisasi
berniat	ber niat
memantulkan	men pantul kan
penipu	pen tipu
ketidakberanian	ke tidak berani an
perkebunan	per kebun an
mengaburkan	men kabur kan
utamanya	utama nya
hambaku	hamba aku
mengindahkan	men indah kan
langkanya	langka nya
wasit	wasit
mengokohkan	men kokoh kan
ketidakbahagiaan	ke tidak bahagia an
diasumsikan	di asumsi kan
mainkan	main kan
menghindarinya	men hindar i nya
meniadakan	men tiada kan
merekrut	men rekrut
konsensus	konsensus
menyeluruh	menyeluruh
penumpang	pen tumpang
memimpikan	men mimpi kan
dihibur	di hibur
menyeberanginya	men seberang i nya
tanamannya	tanam an nya
merayakan	men raya kan
skala	skala
perkawinan	per kawin an
belulang	belulang
banyaknya	banyak nya
beralkohol	ber alkohol
mendapatkan	men dapat kan
asistennya	asisten nya
seraya	se raya
permanennya	permanen nya
mendinginkan	men dingin kan
menginjakkan	men injak kan
membelokkan	men belok kan
ofensif	ofensif
geografi	geografi
penerimaannya	pen terima an nya
ditanam	di tanam
mempunyai	men punya i
hamil	hamil
meratapinya	men ratap i nya
kotak	kotak
prasarananya	prasarana nya
mengembalikannya	men kembali kan nya
memeliharaku	men pelihara aku
semang	semang
auditor	auditor
komoditasnya	komoditas nya
artistik	artistik
artis	artis
mei	mei
meksiko	meksiko
dialirkan	di alir kan
dikritik	di kritik
orangtuanya	orangtua nya
legal	legal
pendisiplinan	pen disiplin an
gabus	gabus
umat	umat
kristen	kristen
dibaca	di baca
kantong	kantong
inspektur	inspektur
kerasukan	ke rasuk an
buat	buat
jangkau	jangkau
memperkosa	men perkosa
lunas	lunas
sampaikan	sampai kan
teruskan	terus kan
brutonya	bruto nya
diparkir	di parkir
membanjirnya	men banjir nya
musiknya	musik nya
setahap	se tahap
tutur	tutur
mengajar	men ajar
pengambilan	pen ambil an
mendetail	men detail
mengekspor	men ekspor
memamerkannya	men pamer kan nya
memasarkannya	men pasar kan nya
semacamnya	se macam nya
peserta	peserta
perlindungan	per lindung an
olahannya	olah an nya
sekawasan	se kawasan
gunting	gunting
membiarkan	men biar kan
kupikir	ku pikir
martabat	martabat
saljumu	salju mu
diidentifikasikan	di identifikasi kan
beraninya	berani nya
kubuang	ku buang
dipenuhi	di penuh i
melingkupi	men lingkup i
guncangan	guncang an
pelaksana	pen laksana
doktrin	doktrin
sesali	sesal i
upahan	upah an
dibukanya	di buka nya
berjanji	ber janji
perbedaan	per beda an
terbuat	ter buat
berhala	berhala
layanannya	layan an nya
titik	titik
perlengkapan	per lengkap an
kedudukannya	ke duduk an nya
bosnya	bos nya
disenangi	di senang i
akar	akar
resminya	resmi nya
menganyam	men anyam
kukenal	ku kenal
dielakkan	di elak kan
menyoroti	men sorot i
ketidaksabaran	ke tidak sabar an
piala	piala
penyebutan	pen sebut an
wawancara	wawancara
diterapkan	di terap kan
manajemen	manajemen
rantai	rantai
ditegaskan	di tegas kan
gembalaku	gembala aku
pejuang	pejuang
bibit	bibit
menikahi	men nikah i
dilembagakan	di lembaga kan
mengirimkannya	men kirim kan nya
pertunjukannya	per tunjuk an nya
melibatkan	men libat kan
berdurasi	ber durasi
alur	alur
ketahanan	ke tahan an
disaksikan	di saksi kan
perekonomian	per ekonomi an
menguatkan	men kuat kan
selamat	selamat
sasarannya	sasar an nya
automotif	automotif
antarbadan	antar badan
bakat	bakat
defisit	defisit
daftar	daftar
direpotkan	di repot kan
rasul	rasul
mengabdikan	men abdi kan
pembiusan	pen bius an
acak	acak
bernapas	ber napas
pengeluaran	pen keluar an
memperbaiki	men baik i
empuk	empuk
komputer	komputer
digenggam	di genggam
arkeologi	arkeologi
dibakar	di bakar
diberikannya	di beri kan nya
setapak	se tapak
reaktif	reaktif
balasannya	balas an nya
menuding	men tuding
perikanan	per ikan an
protokol	protokol
ekonom	ekonom
berlaga	ber laga
implementasi	implementasi
menampilkan	men tampil kan
disediakan	di sedia kan
tanyakan	tanya kan
diverifikasi	di verifikasi
mengusulkannya	men usul kan nya
hadapanku	hadap an ku
biasa	biasa
fotonya	foto nya
mengalirnya	men alir nya
pelacakan	pen lacak an
memasukkannya	men masuk kan nya
kriterianya	kriteria nya
mobil	mobil
penyuapan	pen suap an
hancur	hancur
perbanyakan	per banyak an
mayoritas	mayoritas
memarkir	men parkir
rintisan	rintis an
kosong	kosong
menghabiskan	men habis kan
terbalik	ter balik
disangga	di sangga
pemberi	pen beri
usus	usus
didata	di data
menopangnya	men topang nya
didasari	di dasar i
reguler	reguler
ketidaklayakan	ke tidak layak an
anugerahkan	anugerah kan
tepi	tepi
tertelak	ter telak
beton	beton
arahan	arah an
menjauh	men jauh
solusinya	solusi nya
terimakasih	terimakasih
dibawah	di bawah
jemu	jemu
ilmiah	ilmiah
menginterupsi	men interupsi
mungilnya	mungil nya
nyaris	nyaris
dijunjung	di junjung
menukar	men tukar
dihapuskan	di hapus kan
pemberdayaan	pemberdayaan
coba	coba
efek	efek
diminum	di minum
registrasi	registrasi
warnanya	warna nya
bergelar	ber gelar
tangis	tangis
memperbaharui	men baharu i
ditumbuk	di tumbuk
mengubah	men ubah
anemia	anemia
diberitahu	di beritahu
praktik	praktik
konfrontasi	konfrontasi
tahunnya	tahun nya
ketua	ketua
menunjuk	men tunjuk
andil	andil
kabut	kabut
menggosokkan	men gosok kan
penangkapan	pen tangkap an
menegakkan	men tegak kan
bergeser	ber geser
menjual	men jual
duri	duri
diseberangi	di seberang i
terpandang	ter pandang
berbohong	ber bohong
radiasi	radiasi
mengurai	men urai
kunyah	kunyah
antarruangan	antar ruang an
melihat	men lihat
loncatan	loncat an
mengucilkan	men kucil kan
perhimpunan	per himpun an
kusebut	ku sebut
menunggang	men tunggang
matematikanya	matematika nya
deretan	deret an
koloni	koloni
administratifnya	administratif nya
tersedot	ter sedot
wiraswastawan	wiraswasta wan
burung	burung
instrumen	instrumen
sukar	sukar
sosial	sosial
pemetaan	pen peta an
pengungsian	pen ungsi an
hikmatnya	hikmat nya
fragmen	fragmen
perbantahan	per bantah an
mengeluhkan	men keluh kan
menyediakan	men sedia kan
hati	hati
disiplin	disiplin
penyiarnya	pen siar nya
berseru	ber seru
memerangi	men perang i
bagikan	bagi kan
audio	audio
pencapaiannya	pen capai an nya
bawah	bawah
pendidikannya	pen didik an nya
beragam	ber ragam
menerjemahkan	men terjemah kan
berpaling	ber paling
libur	libur
dipatok	di patok
mawar	mawar
halangan	halang an
permainan	per main an
marjinal	marjinal
meraih	men raih
dikendorkan	di kendor kan
penggelembungan	pen gelembung an
eternit	eternit
bersiap	ber siap
regenerasi	regenerasi
sambutan	sambut an
disalahgunakan	di salahguna kan
bertengger	bertengger
defensif	defensif
dilacak	di lacak
membukakan	men buka kan
tersisihkan	ter sisih kan
mengaktifkannya	men aktif kan nya
melambaikan	men lambai kan
terpintar	ter pintar
politik	politik
almamater	almamater
melemparkannya	men lempar kan nya
diulas	di ulas
modern	modern
berhak	ber hak
penanda	pen tanda
terindikasi	ter indikasi
disempurnakan	di sempurna kan
pola	pola
dirham	dirham
tercurah	ter curah
memancar	men pancar
penanya	pen tanya
kunjungan	kunjung an
dicacah	di cacah
perguruan	per guru an
terformulasi	ter formulasi
dijuluki	di juluk i
ringkasan	ringkas an
gawangnya	gawang nya
dikte	dikte
tertangkap	ter tangkap
mengklaim	men klaim
penghasilan	pen hasil an
karet	karet
membuat	men buat
otoritasnya	otoritas nya
lantainya	lantai nya
penyempurnaan	pen sempurna an
gigitan	gigit an
memudarkan	men pudar kan
teladanku	teladan ku
mainnya	main nya
jumlahnya	jumlah nya
angsa	angsa
pembongkaran	pen bongkar an
sekeping	se keping
pihak	pihak
korupsinya	korupsi nya
penerimanya	pen terima nya
adil	adil
membelikan	men beli kan
watak	watak
dirinci	di rinci
ditempatkan	di tempat kan
gulungan	gulung an
taksir	taksir
terkelompok	ter kelompok
konstruksi	konstruksi
penyusunannya	pen susun an nya
kendaraannya	kendara an nya
persemaian	per semai an
kampus	kampus
perencanaannya	pen rencana an nya
kawannya	kawan nya
pulih	pulih
gilirannya	gilir an nya
pendatang	pen datang
dosa	dosa
pencairan	pen cair an
meluap	men luap
naikkan	naik kan
akut	akut
dilaporkan	di lapor kan
mampuan	mampu an
sedihan	sedih an
benturan	bentur an
antarlembaga	antar lembaga
lenyap	lenyap
mengering	men kering
semburan	sembur an
diajak	di ajak
suap	suap
pesertanya	peserta nya
tertumpuk	ter tumpuk
mengaplikasikan	men aplikasi kan
mengosongkan	men kosong kan
senang	senang
meremajakannya	men remaja kan nya
disalibkan	di salib kan
absennya	absen nya
perbaikannya	per baik an nya
dipetik	di petik
pengetahuannya	pengetahuan nya
inginkan	ingin kan
pelatihan	pen latih an
disajikan	di saji kan
mengejek	men ejek
planet	planet
famili	famili
didiknya	didik nya
kesehariannya	keseharian nya
reka	reka
peri	pen ri
antarkomoditas	antar komoditas
ujungnya	ujung nya
alas	alas
proteinnya	protein nya
depan	depan
kamu	kamu
fleksibilitas	fleksibilitas
ilmu	ilmu
tempatkan	tempat kan
cerdik	cerdik
natalnya	natal nya
fungsinya	fungsi nya
merujuk	men rujuk
ratusan	ratus an
dijejali	di jejal i
puskesmasnya	puskesmas nya
pertanyaannya	per tanya an nya
dagangan	dagang an
menagih	men tagih
pendataan	pen data an
merenggut	men renggut
selisih	selisih
prestasinya	prestasi nya
sekiranya	sekira nya
minuman	minum an
simpang	simpang
kepala	kepala
sebotol	se botol
bising	bising
lantai	lantai
entrinya	entri nya
termutakhir	ter mutakhir
janjinya	janji nya
hebatnya	hebat nya
hina	hina
diemban	di emban
melangkahkan	men langkah kan
adiknya	adik nya
tahun	tahun
gemar	gemar
diubahnya	di ubah nya
jarak	jarak
pengasingan	pen asing an
gelap	gelap
berkelahi	ber kelahi
ukraina	ukraina
alokasi	alokasi
hibur	hibur
percayai	percaya i
berunding	ber runding
sebangsamu	se bangsa mu
dikontrak	di kontrak
sejarah	sejarah
distribusi	distribusi
pendistribusian	pen distribusi an
kredit	kredit
kuadrat	kuadrat
aduannya	adu an nya
dilupakannya	di lupa kan nya
terpukau	ter pukau
tradisi	tradisi
ditempuh	di tempuh
berambisi	ber ambisi
menjuarai	men juara i
refleksi	refleksi
kadaluarsa	kadaluarsa
terpalang	ter palang
pembiayaannya	pen biaya an nya
lebat	lebat
raih	raih
antipesawat	anti pesawat
mencatatkan	men catat kan
gaji	gaji
berkala	ber kala
melandasi	men landas i
pembatalannya	pen batal an nya
berfikir	ber fikir
pemberitaan	pen berita an
berseberangan	ber seberang an
menggembalakan	men gembala kan
lanjut	lanjut
didalam	di dalam
dititipi	di titip i
dikutuk	di kutuk
manusia	manusia
apatis	apatis
impor	impor
tekankan	tekan kan
penyambutan	pen sambut an
memenuhinya	men penuh i nya
kiamat	kiamat
bekerja	bekerja
kristal	kristal
memasukan	men pasukan
rincian	rinci an
memanfaatkan	men manfaat kan
tampung	tampung
keguguran	ke gugur an
berduka	ber duka
bergabung	ber gabung
sawit	sawit
berlainan	ber lain an
ternyata	ter nyata
menggratiskan	men gratis kan
didik	didik
ketidakselarasan	ke tidak selaras an
diulangi	di ulang i
terpercaya	ter percaya
dipilah	di pilah
berumur	ber umur
melantunkan	men lantun kan
perwakilannya	per wakil an nya
kandungannya	kandung an nya
persaudaraannya	per saudara an nya
gizinya	gizi nya
transplantasi	transplantasi
pesan	pesan
terbesar	ter besar
nopember	nopember
jamuan	jamu an
lagu	lagu
meneg	meneg
penyuluh	pen suluh
puding	puding
produktivitas	produktivitas
bunyinya	bunyi nya
penundukan	pen tunduk an
keluarganya	keluarga nya
kenakan	kena kan
lebah	lebah
nada	nada
percakapan	per cakap an
berdaya	ber daya
gawang	gawang
diputus	di putus
pengrajin	pen rajin
rawan	rawan
merasuk	men rasuk
persalinan	per salin an
penunjukan	pen tunjuk an
cantik	cantik
kala	kala
mengutamakan	men utama kan
bangkrut	bangkrut
kuponnya	kupon nya
merawatnya	men rawat nya
pemikir	pen pikir
pangkuannya	pangku an nya
durhaka	durhaka
penyebabnya	pen sebab nya
biji	biji
menjadikannya	men jadi kan nya
dicicil	di cicil
terguncangkan	ter guncang kan
berkewajiban	ber ke wajib an
dinding	dinding
akuntabilitas	akuntabilitas
dibariskan	di baris kan
kawanan	kawan an
tertekan	ter tekan
diantisipasi	di antisipasi
kisah	kisah
diikutsertakan	di ikutserta kan
disodorkan	di sodor kan
mewujudkannya	men wujud kan nya
rintangannya	rintang an nya
diteliti	di teliti
tujuan	tuju an
anggun	anggun
menegangkan	men tegang kan
tepuk	tepuk
nutrisi	nutrisi
istrinya	istri nya
menamakan	men nama kan
turki	turki
menjabarkan	men jabar kan
mengkonsumsi	men konsumsi
nurani	nurani
seiring	seiring
timur	timur
