memuji	men puji
penyelesaiannya	pen selesai an nya
ketidaktepatan	ke tidak tepat an
dikonsumsi	di konsumsi
menaikan	men tai kan
dialiri	di alir i
dikhususkan	di khusus kan
pendetanya	pendeta nya
domisili	domisili
interiornya	interior nya
lanjutnya	lanjut nya
pertaniannya	per tani an nya
teringat	ter ingat
merangkul	men rangkul
sebesar	se besar
menyekolahkan	men sekolah kan
membinasakan	men binasa kan
uangnya	uang nya
ingatannya	ingat an nya
memprioritaskan	men prioritas kan
perencanaan	pen rencana an
terbangun	ter bangun
sulaman	sulam an
melancarkan	men lancar kan
menumbuhkan	men tumbuh kan
ditangani	di tangan i
prevalensinya	prevalensi nya
digarisbawahi	di garisbawah i
berdiam	ber diam
reproduksi	reproduksi
menyadarkan	men sadar kan
skalanya	skala nya
lomba	lomba
motonya	moto nya
pembenaran	pen benar an
politis	politis
bantalan	bantal an
bangkrut	bangkrut
berpacaran	ber pacar an
mencukupkan	men cukup kan
dipresentasikan	di presentasi kan
kesempatan	kesempatan
berdebar	ber debar
menerangi	men terang i
pengertiannya	pengertian nya
dagang	dagang
menggesernya	men geser nya
puluhan	puluh an
kentalnya	kental nya
terjaganya	ter jaga nya
keledai	keledai
perekonomiannya	per ekonomi an nya
menyelami	men selam i
pembayarannya	pen bayar an nya
rekonstruksi	rekonstruksi
penghilang	pen hilang
mencakup	men cakup
bunga	bunga
berlatih	ber latih
khotbah	khotbah
menurunkannya	men turun kan nya
pengasuh	pen asuh
suaraku	suara aku
sebaran	sebar an
membayar	men bayar
diterus	di terus
mengurut	men urut
menepi	men tepi
kliennya	klien nya
melemparkannya	men lempar kan nya
menandai	men tanda i
meriamnya	meriam nya
monitornya	monitor nya
masa	masa
berprestasi	ber prestasi
menghampiri	men hampiri
bertumbuh	ber tumbuh
diindikasikan	di indikasi kan
kelopak	kelopak
dipukul	di pukul
bertahap	ber tahap
ia	ia
mematahkan	men patah kan
temannya	teman nya
tatapannya	tatap an nya
pembesar	pen besar
pendahulunya	pendahulu nya
terbit	terbit
menyebutkan	men sebut kan
belanja	belanja
penginjil	pen injil
terlama	ter lama
musium	musium
mengelola	men kelola
keluar	keluar
celah	celah
pengaturannya	pen atur an nya
perjuangannya	per juang an nya
tepat	tepat
berkilauan	ber kilau an
penggolongan	pen golong an
atraksi	atraksi
berikut	ber ikut
olah	olah
mengaplikasikan	men aplikasi kan
berkeliling	ber keliling
pergaulan	per gaul an
bervariasi	ber variasi
piringan	piring an
mawar	mawar
pemindahan	pen pindah an
didatangkan	di datang kan
minuman	minum an
adaptasi	adaptasi
penghibur	pen hibur
diprediksikan	di prediksi kan
terpadat	ter padat
kuyakini	ku yakin i
sistemnya	sistem nya
pendatang	pen datang
audit	audit
kekasihnya	kekasih nya
setulusnya	se tulus nya
menyatakan	men nyata kan
dilanggar	di langgar
didampinginya	di damping i nya
ruang	ruang
memanggilnya	men panggil nya
pemancing	pen pancing
pikir	pikir
emosinya	emosi nya
mengumpat	men umpat
cucunya	cucu nya
maju	maju
penyebabnya	pen sebab nya
pemutusan	pen putus an
luwes	luwes
merosotnya	merosot nya
menerbitkan	men terbit kan
biro	biro
liga	liga
penularan	pen tular an
disimpulkannya	di simpul kan nya
kesannya	kesan nya
negatif	negatif
merapikan	men rapi kan
mempermasalahkan	men masalah kan
kerabatnya	kerabat nya
berperingkat	ber peringkat
membujuk	men bujuk
terhambatnya	ter hambat nya
beritakan	berita kan
legitimasi	legitimasi
pencuci	pen cuci
perkuliahan	per kuliah an
alternatif	alternatif
aparat	aparat
khotbahnya	khotbah nya
figur	figur
antarlingkungan	antar lingkung an
dosennya	dosen nya
berjiwa	ber jiwa
rombongan	rombong an
cek	cek
menggigitku	men gigit ku
pertahanan	per tahan an
dikerahkan	di kerah kan
cabang	cabang
janinnya	janin nya
ditetapkannya	di tetap kan nya
menggelikan	men geli kan
skala	skala
libur	libur
ditabungkan	di tabung kan
melimpah	men limpah
dikenakan	di kena kan
campak	campak
ditaruh	di taruh
sertifikatnya	sertifikat nya
persnelingnya	persneling nya
menggoreng	men goreng
logika	logika
menghina	men hina
menangkap	men tangkap
kuantitas	kuantitas
ranjang	ranjang
menganggap	men anggap
pencacah	pen cacah
berinisiatif	ber inisiatif
difirmankan	di firman kan
rawa	rawa
membatasi	men batas i
otomatis	otomatis
disoroti	di sorot i
peletakan	pen letak an
pertumbuhan	per tumbuh an
maaf	maaf
seprovinsi	se provinsi
bayinya	bayi nya
lulus	lulus
robot	robot
diraup	di raup
keikutsertaan	ke ikutserta an
jahat	jahat
komando	komando
pasangannya	pasang an nya
promosi	promosi
dievaluasi	di evaluasi
mengetahui	men ketahui
pelatihan	pen latih an
sebanding	se banding
melangsungkan	men langsung kan
doaku	doa aku
timbunan	timbun an
ongkos	ongkos
penurunan	pen turun an
penalaran	pen nalar an
peduli	peduli
pemadam	pen madam
penindakan	pen tindak an
didasarkan	di dasar kan
warung	warung
penyusunannya	pen susun an nya
ketimun	ketimun
sisinya	sisi nya
survei	survei
gerbang	gerbang
kebun	kebun
optimistis	optimistis
payah	payah
ekonom	ekonom
dikatakan	di kata kan
juang	juang
kumiliki	ku milik i
berakting	ber akting
otonominya	otonomi nya
pembicaraan	pen bicara an
konstan	konstan
mencicil	men cicil
emosionalnya	emosional nya
menginvestasikannya	men investasi kan nya
dirjen	dirjen
penayangan	pen tayang an
sifat	sifat
dihafalkan	di hafal kan
berdampak	ber dampak
gemilang	gemilang
optimalnya	optimal nya
tersebar	ter sebar
menghindarkan	men hindar kan
dibedakan	di beda kan
lesu	lesu
penggratisan	pen gratis an
diperankan	di peran kan
dipromosikan	di promosi kan
gading	gading
pembelian	pen beli an
menghadapinya	men hadap i nya
menuju	men tuju
pelanggarannya	pen langgar an nya
melanggarnya	men langgar nya
mendalam	men dalam
bakan	bak an
tuliskan	tulis kan
nonpeserta	non peserta
administratif	administratif
menyelamatkan	men selamat kan
biar	biar
dibenci	di benci
dieliminasi	di eliminasi
bergumul	ber gumul
data	data
bulunya	bulu nya
irak	irak
beranggaran	ber anggar an
miskinnya	miskin nya
liriknya	lirik nya
asal	asal
anekdot	anekdot
didapatkannya	di dapat kan nya
gunung	gunung
mengerikan	men ngeri kan
memanfaatkannya	men manfaat kan nya
auditor	auditor
membelah	men belah
membayang	men bayang
peringatan	per ingat an
menghitungnya	men hitung nya
membiarkan	men biar kan
gemar	gemar
memilihnya	men pilih nya
bongkar	bongkar
meniru	men tiru
mendorongnya	men dorong nya
diakomodasi	di akomodasi
dijahit	di jahit
masyarakatnya	masyarakat nya
berderet	ber deret
pembentukan	pen bentuk an
urusan	urus an
memajang	men pajang
dileskan	di les kan
tulisan	tulis an
fisik	fisik
terindikasi	ter indikasi
traktor	traktor
ditempel	di tempel
tidurnya	tidur nya
klasifikasi	klasifikasi
simbol	simbol
ditimbulkan	di timbul kan
ramalan	ramal an
berani	berani
memerintahkannya	men perintah kan nya
bersumber	ber sumber
kolonial	kolonial
menegakkannya	men tegak kan nya
dipahami	di paham i
belakangan	belakang an
soal	soal
berperan	ber peran
perijinan	per ijin an
bermacam	ber macam
dilarang	di larang
kasus	kasus
memanjakan	men manja kan
diserang	di serang
berjaga	ber jaga
taman	taman
kukatakan	ku kata kan
mengevakuasi	men evakuasi
lubang	lubang
bergejolak	ber gejolak
tagihan	tagih an
janjinya	janji nya
sebarannya	sebar an nya
pasalnya	pasal nya
pendidikan	pen didik an
berputus	ber putus
berhala	berhala
meksiko	meksiko
menyusu	men susu
pengembaraan	pen kembara an
palungan	palung an
nuansa	nuansa
rakyat	rakyat
merenungkan	men renung kan
mempertanggungjawabkan	men tanggungjawab kan
pengaruhi	pengaruh i
penjabaran	pen jabar an
melindungi	men lindung i
takut	takut
menyamar	men samar
awak	awak
diganti	di ganti
angkutan	angkut an
godaan	goda an
produktif	produktif
membunuhnya	men bunuh nya
penekanan	pen tekan an
diredupkan	di redup kan
diterapkannya	di terap kan nya
mendata	men data
tertahankan	ter tahan kan
mendidiknya	men didik nya
dititipkan	di titip kan
permusuhan	per musuh an
meluncurkan	men luncur kan
dihindari	di hindar i
dikoordinir	di koordinir
dikunjunginya	di kunjung i nya
mengedipkan	men kedip kan
penyerapan	pen serap an
memformatnya	men format nya
keras	keras
pemerintahannya	pen perintah an nya
menyamai	men sama i
menjemput	men jemput
tertipu	ter tipu
sesampainya	se sampai nya
kompetitif	kompetitif
konstitusi	konstitusi
pendanaan	pen dana an
pengenalanmu	pen kenal an mu
ditinggikan	di tinggi kan
perbelanjaan	per belanja an
mengurangkan	men kurang kan
mendaftarkan	men daftar kan
terlewatkan	ter lewat kan
pengikat	pen ikat
pertukaran	per tukar an
pemantauan	pen pantau an
didoakan	di doa kan
berumur	ber umur
istrinya	istri nya
menyalahgunakan	men salahguna kan
pedesaan	pedesaan
jarimu	jari mu
mempererat	men erat
penyembahan	pen sembah an
daya	daya
padinya	padi nya
mengacu	men acu
diajarnya	di ajar nya
masyarakat	masyarakat
bersimpati	ber simpati
selektifnya	selektif nya
seikhlasnya	se ikhlas nya
hemat	hemat
refleksi	refleksi
darah	darah
selera	selera
pancuran	pancur an
lahirnya	lahir nya
diprioritaskan	di prioritas kan
atlet	atlet
pelengkap	pen lengkap
allahku	allah ku
meluangkan	men luang kan
dirham	dirham
sekantung	se kantung
menghantam	men hantam
perhatikan	perhatikan
defensif	defensif
pernikahan	per nikah an
tertangkap	ter tangkap
bersikap	ber sikap
kehinaan	ke hina an
didengarnya	di dengar nya
sekehendaknya	se kehendak nya
terbalik	ter balik
menyisakan	men sisa kan
berbobot	ber bobot
pendarahan	pen darah an
encer	encer
hadapi	hadap i
bersaudara	ber saudara
memperolehnya	men peroleh nya
berantai	ber rantai
mengecilkan	men kecil kan
kritis	kritis
pungutannya	pungut an nya
berupa	ber rupa
jeruk	jeruk
antarnegara	antar negara
laksanakan	laksana kan
mengharuskan	men harus kan
sukarnya	sukar nya
menstimulasi	men stimulasi
merujuk	men rujuk
komponennya	komponen nya
menyiarkannya	men siar kan nya
objek	objek
peri	pen ri
memasuki	men masuk i
rubuh	rubuh
lupakan	lupa kan
digembalakan	di gembala kan
mengenai	men kena i
curang	curang
mengorbankan	men korban kan
disesatkan	di sesat kan
bernyanyi	ber nyanyi
acuan	acu an
meminimalkan	men minimal kan
bernuansa	ber nuansa
catatannya	catat an nya
hektare	hektare
penyayang	pen sayang
kehendaknya	kehendak nya
penyitaan	pen sita an
ketidakkonsistenan	ke tidak konsisten an
rusaknya	rusak nya
pengambilalihan	pen ambilalih an
bahu	bahu
prostat	prostat
menepati	men tepat i
lucunya	lucu nya
visinya	visi nya
mengembara	men kembara
prosesnya	proses nya
merampingkan	men ramping kan
wortel	wortel
tertawa	ter tawa
ditimpakan	di timpa kan
jauhkan	jauh kan
memasangnya	men pasang nya
game	game
signifikan	signifikan
penggemar	pen gemar
sebetulnya	se betul nya
surat	surat
cincin	cincin
berkumandang	ber kumandang
perjumpaan	per jumpa an
tuntut	tuntut
tubuhku	tubuh ku
terdata	ter data
pengajuan	pen aju an
matematika	matematika
perhimpunan	per himpun an
tebalnya	tebal nya
cetak	cetak
sejenis	se jenis
muka	muka
pemandangannya	pen pandang an nya
tercermin	ter cermin
menambah	men tambah
terdesentralisasi	ter desentralisasi
semesta	semesta
hening	hening
umumkan	umum kan
menantangnya	men tantang nya
kategorisasi	kategorisasi
pendengar	pen dengar
mengijonkan	men ijon kan
berinduk	ber induk
selasa	selasa
pengurangan	pen kurang an
botol	botol
dibubarkannya	di bubar kan nya
bangsanya	bangsa nya
tindihnya	tindih nya
pemdanya	pemda nya
gigih	gigih
penyeragaman	pen seragam an
hari	hari
perangnya	perang nya
erat	erat
ditanggulangi	di tanggulang i
diakumulasikan	di akumulasi kan
judi	judi
sumbangan	sumbang an
mencair	men cair
jaman	jam an
pajak	pajak
praktis	praktis
diremajakan	di remaja kan
revisi	revisi
implikasi	implikasi
pelihara	pelihara
bepergian	bepergian
ketelanjangan	ke telanjang an
mengantar	men antar
menyederhanakannya	men sederhana kan nya
intervensi	intervensi
psikologis	psikologis
pikun	pikun
agunan	agun an
tempuh	tempuh
ribuan	ribu an
menggetarkan	men getar kan
mengimpor	men impor
dana	dana
menggarap	men garap
berwarna	ber warna
dibawah	di bawah
direlokasi	di relokasi
relatifnya	relatif nya
berlaga	ber laga
membayarnya	men bayar nya
luas	luas
berkebun	ber kebun
merpati	merpati
udara	udara
pengharapan	pen harap an
kitab	kitab
berlibur	ber libur
akibatnya	akibat nya
antarprogram	antar program
jarum	jarum
berkawan	ber kawan
terpencil	terpencil
diajukan	di aju kan
jelas	jelas
terfokus	ter fokus
taat	taat
sayang	sayang
dermaganya	dermaga nya
perdananya	perdana nya
penggusuran	pen gusur an
permanennya	permanen nya
ratu	ratu
berafiliasi	ber afiliasi
menebusnya	men tebus nya
perhubungan	per hubung an
kritikan	kritik an
diinvestasikan	di investasi kan
penyelang	pen selang
administrasinya	administrasi nya
meminum	men minum
nonmiskin	nonmiskin
pembantu	pen bantu
latarbelakang	latarbelakang
menangkapnya	men tangkap nya
penjual	pen jual
kena	kena
diulang	di ulang
menyamarkannya	men samar kan nya
punggung	punggung
disesuaikan	di sesuai kan
jasa	jasa
dipikirkannya	di pikir kan nya
pelataran	pen latar an
sedangkan	sedang kan
wali	wali
mereformasi	men reformasi
dokumennya	dokumen nya
mekanik	mekanik
masai	masa i
adil	adil
berhiaskan	ber hias kan
dibacanya	di baca nya
dianut	di anut
pelamar	pen lamar
didorong	di dorong
namanya	nama nya
disembuhkan	di sembuh kan
mengagunkan	men agun kan
jantungnya	jantung nya
memandikan	men mandi kan
tangani	tangan i
mengirimi	men kirim i
dedikasi	dedikasi
bergurau	ber gurau
putusan	putus an
pemasyarakatan	pen masyarakat an
mengkomunikasikan	men komunikasi kan
menyurati	men surat i
wiraswasta	wiraswasta
agama	agama
dirinci	di rinci
difoto	di foto
pemetaan	pen peta an
cukur	cukur
taninya	tani nya
diartikan	di arti kan
kancing	kancing
modifikasi	modifikasi
rasional	rasional
mengalah	men kalah
dukungan	dukung an
berkemampuan	ber ke mampu an
anjingnya	anjing nya
pembatalan	pen batal an
keping	keping
menghancurkan	men hancur kan
tunggakan	tunggak an
teks	teks
mengajak	men ajak
dirobek	di robek
irlandia	irlandia
dicap	di cap
kompetensi	kompetensi
album	album
dipuji	di puji
lorong	lorong
menerima	men terima
beranak	ber anak
mengedit	men edit
membajak	men bajak
menyelaraskan	men selaras kan
musik	musik
stoknya	stok nya
memberikan	men beri kan
pakai	pakai
ibu	ibu
daftarkan	daftar kan
diserahkannya	di serah kan nya
menenun	men tenun
penyinaran	pen sinar an
asteroid	asteroid
meniadakan	men tiada kan
mengamankan	men aman kan
jajak	jajak
utama	utama
memperkirakan	men kira kan
pelanggaran	pen langgar an
merekatkan	men rekat kan
tinggal	tinggal
selatan	selatan
granat	granat
melengkapinya	men lengkap i nya
nurani	nurani
tebang	tebang
dibatasi	di batas i
dicairkan	di cair kan
mahabintang	mahabintang
menembus	men tembus
protes	protes
dilampirkan	di lampir kan
wiraswastawan	wiraswasta wan
berlabuh	ber labuh
riset	riset
jualan	jual an
ucapkan	ucap kan
caranya	cara nya
sediakan	sedia kan
diceraikan	di cerai kan
irigasi	irigasi
singkatnya	singkat nya
mewariskan	men waris kan
ludah	ludah
acara	acara
mengendurkan	men kendur kan
ditunjukkannya	di tunjuk kan nya
kilo	kilo
mentransformasikan	men transformasi kan
menjelajahi	men jelajah i
perannya	peran nya
kolega	kolega
perumusan	pen rumus an
kompleks	kompleks
diperluas	di per luas
pendefinisian	pen definisi an
kata	kata
komisaris	komisaris
drama	drama
segar	segar
katamu	kata mu
harfiah	harfiah
berpaut	ber paut
membasuh	men basuh
mengeliminasi	men eliminasi
dirapatkan	di rapat kan
pemeran	pen peran
membanjirnya	men banjir nya
instruksi	instruksi
terjawab	ter jawab
bangunan	bangun an
teologiku	teologi ku
peralihan	per alih an
tebusannya	tebus an nya
mengenalkan	men kenal kan
perilakunya	perilaku nya
dilanda	di landa
memboikotnya	men boikot nya
reformasi	reformasi
aborsi	aborsi
kertas	kertas
mengestimasi	men estimasi
mencabuti	men cabut i
antarmitra	antar mitra
dilatih	di latih
nyawa	nyawa
pengarung	pen karung
digali	di gali
paruhnya	paruh nya
berobatnya	ber obat nya
kebal	kebal
diakibatkannya	di akibat kan nya
ambisius	ambisius
menutup	men tutup
bayar	bayar
menantu	menantu
listrik	listrik
ditelusuri	di telusuri
terbaru	ter baru
profesionalnya	profesional nya
tujuannya	tuju an nya
majikannya	majikan nya
membusuk	men busuk
dibiarkan	di biar kan
yakin	yakin
terseret	ter seret
bunuh	bunuh
review	review
melacak	men lacak
