tiššuḫḫi	t~i~š~š~+o+~ḫ~ḫ~e
ḫīla	ḫ~ī~li-~a
pābannāže	p~ā~b~a+~ni-~na-~ā~ž-~e
igiažama	i~g~i-i-~a~ž-~a=~m~a
farinināma	uw+~a~r+~i+~nn~i-~n~ā=~m~a
neššidal	n~e~š~š~i-~d~a=~l
igingališḫīnamma	i~g~i~n~g~a~l~i~š-~ḫ~ī-~n~a=~m~m~a
ažāuž	aġar~ž-~ā~w-~ž
ḫarġaraima	ḫ~a~r~ġ~a~r~a~i=~m~a
aveda	a~v~e-~d~a
tugrišḫi	t~u~g~r~i~š-~ḫ~e
teġri	t~e~ġ~r-~i
kādūlāīn	k~a~d~-ō~l-i-~ā~ī=~n
šūrūži	š~ū~r~ū~ž~e
tiveniž	t~i~v~e-~n~e-~ž
amelānni	a~m~-i-~l-~ā~n~n~i
kiġenež	k~i~ʾ~e-~n~e-~ž
timarri	t~i~m~e~r~~i-ne-e
fašši	f~a~š~š~i
ōlma	ō~l~m-~a
ḫavorōnni	ḫ~a~v~o~r~ō~+~n~i-ne
fariž	f~aġa~rr~i-ne-~ž
pirida	p~i~r~-e~d-~a
ēbrinniž	ē~v~r~e~+~n~i-ne-~ž
aninie	a~n~e-~n~~e
šēni	ši~ē-~n~e-e
šuēž	š~u~ē-~ž
ninuwava	n~i~n~u~w~a-~v~a
ḫārri	ḫ~ā~r~-~i-le
ažuri	a~ž~+o+~r~e
ādaž	at~t~a-~ž
fāži	f~ā~ž~i
ḫullurēva	ḫ~u~l~l-~u~r-i-~ē~v~a
šervinaža	š~e~r~v~i-~n~a-a~ž-~a
ḫārri	ḫ~ā~r~~i-ne-e
kādala	k~ā~d-~a~l-~a
fārie	f~ā~r~i-i-~e
alālae	a~l~ā~li-~a~e
ḫōbidi	ḫ~ō~b+~i~d~i
ḫudenāža	ḫ~ō~d~e-~na-~ā~ž-~a
ištanin	i~š~t~a~n~i-~n
fondurunnenna	f~o~n~d~u~r~+o+~n~n~i-~n~n~a
ḫavōrni	ḫ~a~v~o~r+~n~i
uilanum	uw-~i~l-~a~n~-o-~m
šēġan	š~ē~ġ~a-~n
iži	i~ž~i
nūma	n~ū~m-~a
kēladi	k~ē~l-~a~d-~i
šialēri	š~i~a~l-~ē-~r~e
ḫillamen	ḫ~i~l~l-~a~m-i-~e~n
fāžanni	f~ā~ž~a~ni-~n~e-e
kapšalla	k~a~p~š~a~l~l~a
ašteniva	ā~š~t~e-~n~e-~v~a
simminie	s~i~m~m~i-~n~e-v~e
āpsukkuž	ā~p~s~u~k~k~i-o~ž
šīri	š~ī~r~i
ḫuburridal	ḫ~u~b~u~r~~i-ne-~d~a=~l
ēšḫi	ē~š~ḫ-~i
felzab	f~e~l~z-~a-~b
ūlvinēma	ō~l~v~i-~ne-~ē=~m~a
urīda	o~ri-~ī-~d~a
ue	u~e
elaminēve	e~l~a~m~i-~n~ē-~v~e
sūldu	s~ū~l-i~d~-o
uenaval	u~e~n~a~w~a-ž=~l
ārdimān	a~r~d~e=~m~ā~n
tugalla	t~u~g~a~l~i-n~a
urunni	o~r~+o+~n~n~i
kešḫidan	k~e~š~ḫ~i-~d~a~n
tāgi	t~ā~g~i
sālī	s~ā~l~ī
šīġāvenažan	š~ē~ġ~ā-~v~e-~n~a-a~ž-~a=~n
fonuġunna	f~o~n~u~ġ~+o+~n~ni-~a
ōnduma	ō~n~d~o=~m~a
kibašši	k~i~b+~a+~š~š~e
šōva	š~u~w~a-a
eškarri	e~š~k+~a~r~+~i-ne-e
tummininna	t~u~m~m~i-~n~e=~n~n~a
tummininna	t~u~m~m~i-~n~e-e=~n~n~a
kapšuġāl	k~a~p~š~+o+~ġe-~ā=~l
nagēri	n~a~g~ē~r~i
uurġāb	ū~~r~ġ-~ā-~b
ummandu	u~m~m-~a~n-i~d~-o
kadib	k~a~d-~i-~b
pāliw	p~ā~l-~i~-o
ḫōdemae	ḫ~ō~d~-i+~m+~a~e
mūžēdā	m~ū~ž-~ē~d-~ā
ōššōmai	ō~š~š-~ō+~m+~a~i
ḫōpten	ḫ~ō~p~t~e=~n
šēni	š~ē~n-~i
ni	š~ine
amissaduž	a~m~i~s~s~a~d~u-~ž
ḫōžurraža	ḫ~ō~ž~u~r~i-n~a-a~ž-~a
fōri	f~o~r-~i
nakkima	n~a~k~k-~i=~m~a
avida	a~v~i-i-~d~a
tidiāb	t~i~d~i-i-~ā~=m
ugulgul	u~g~u~l~g~-o=~l
šūri	š~ū~r~i
imbaluridal	i~m~b~a~l~u~r~i-~d~a=~l
šukkuttattam	š~u~k~k+~u~t~ti-~a=~t~t~a=~m
falli	uw~a~l~~i-ne
ēkkinēn	ē~k~k~i-~n~ē-~n
šukkua	š~u~k~k-~u-~a
teššub	t~e~š~š~o~b
kapša	k~a~p~ši-~a
fūru	f~ū~r-~u
pālī	p~ā~l~ī
pudūlimaššinaža	p~u~d+~ū~l+~i+~m+~a+~š~š~e-~n~a-a~ž-~a
nōġaššeni	n~ō~ġ~a~š~š~e-~n~e
sāzulōšteri	s~ā~z~-o~l-~ō~š~t~-i-~r~e
ḫeēr	ḫ~~ē~r
kēnnādal	k~ē~n~n-~ā~d-~a=~l
paššarugāra	p~a~š~š-~a~r-~u~g~ā~r-~a
āšḫun	ā~š~ḫ~o=~n
kibāšši	k~i~b+~ā+~š~š~e
kirētte	k~i~r~ē~t~t~e
uštanēdi	u~š~t-~a~n-~ē~d-~i
irġāri	i~r~ġ~ā~r~i
tōmmušše	t~ō~m~m~o+~š~š~e
nēra	n~ē~r~a-a
uruġeda	u~r-~u~ġ-~e~d-~a
kenna	k~e~n~ni-~a
fārie	f~ā~r-~i-~e
anagina	a~n~a~g~i-~n~a
āštuḫḫēna	ā~š~t~+o+~ḫ~ḫ~ē-~n~a
rāe	ḫurri-~ā~e
tunuštu	t~o~n~-o~š~t-~u
tālāḫḫum	t~ā~l+~ā~ḫ~ḫ~-o-~m
ḫiara	ḫ~i+~a~r+i-~a
avi	a~v~i
adaštaža	a~d+~a~š~t+~a+~že-~a
teššuppi	t~e~š~š~o~b-~p~e
kīdāvae	k~ī~d~ā~vi-~a~e
fēža	f~ē-~ž-~a
šēža	š~ē~žē-~a
ḫāžarinna	ḫ~ā~ž+~a~r+~i=~n~n~a
ammurami	a~m~m~u~r~a~m~i
tūrīn	t~ū~r~i=~n
pāġana	p~ā~ġ~a~ni-~a
ariamma	a~r-~i-~a-~m~m~a
kadiw	k~a~d-~i~-o
alummini	a~l-~u~m~m~e-~n~e
pūdu	p~ū~d~-o
aluma	a~l~u-u+~m+~ai
ḫānie	ḫ~ā~n~i-i~e
aġāštedab	a~ʾ-~ā~š~t-~e~d-~a~w
evarip⸢fa?⸣an	e~v~a~r~i~-~~f~-~f~~a=~n
nerēda	n~e~r~i-ie-~d~a
kēriuššininna	k~ē~r-~i~-o-~š~š~e-~n~e-~n~n~a
sugmuštab	s~u~g~m-~u~š~t-~a-~b
tōri	t~ō~r~i
alūmāin	a~l-~ū+~m+~ā~i-~n
subitta	s~u~b~i~t~ti-~a
šarrināže	š~a~r~r~i-~na-~ā~ž-~e
šōrin	š~ō~r~i-~n
adāllēlla	a~d~ā~l~-n~ē=~l~l~a
tazakkaštura	t~a~z~a~k~k~a~š~t~u~ri-~a
nānidi	n~ā~n~-e~d-~i
ūlmenivož	ū~l+~m~e-~n~e-~ve-~o~ž
piduššida	p~i~d~+o+~š~še-~i-~d~a
uīrrivenāža	uw~ī~r~~i-ne-~v~e-~na-~ā~ž-~a
ḫōrmari	ḫ~ō~r~m+~a~r+~i
ērdukku	ē~r-~d~-o-~k~k~o
agappa	a~g-~a~-~b=m~a
kāvāl	k~ā~vi-~ā=~l
šelōlidu	š~e~l-~ō~l-~i~d~-o
nammallāža	n~a~m~l~i~-~na-~ā~ž-~a
sāzallaž	s~ā~z~a~l~l~a-~ž
purġa	p~u~r~ġi-~a
fārie	f~ā~r~ē~
piduġu	p~ī~d-~u~ġ~-o
ḫamaziažidan	ḫ~a~m~a~z+~i+~a~+šše-~i-~d~a~n
talippa	t~a~l~i-~p-~p~a
tabaštili	t~a~b-~a~š~t-~i-~l~e
ištāni	i~š~t~ā~n~i
kirġivi	k~i~r~ġ~e-~v~e
šārib	š~ā~r-~i-~b
sōīb	s~ō~ī-~b
fitfa	f~i~t~fi-~a
ḫullurēva	ḫ~u~l~l~+o+~r~ē-~v~a
pirrib	p~i~r~r~i-~b
tarāi	t~a~ri-~ā~i
tali	t~a~l-~i
nurāšše	n~u~r+~ā+~š~š~e
kummini	k~u~m~m~e-~n~e-e
āšḫuž	a~š~ḫ~-o-e~ž
ade	a~d-~e
tarāi	t~a~r~i-a~i
pendu	p~e~n-~d~-o
māri	m~ā~r-~i
ḫōštivuwām	ḫ~ō~š~t~i~-iff~u-~w~ā=~m
fāžanna	f~ā~ž~a~ni-~n~a
kāde	k~ā~d~e
attaibinešša	a~t~t~a+~i~-~i-ve-~n~e~-~š=nn~a
urunnida	u~r~+o+~n~n~i-i-~d~a
ābi	ā~b~i
pāriža	p~ā~r-~i~ž-~a
nūbi	n~ū~b~i
āštippa	ā~š~t~e~-~b=m~a
āllaian	ā~l~l~a+~i-i-~a=~n
sūlūde	s~ū~l+~ū~d~e
