eškarri	e~š~k+~a~r~+~i-ne
ḫōrida	ḫ~ō~r~i-i-~d~a
pindaianni	p~i~n~d~a~i~a+~n~n~i
mādaštab	m~ā~d-~a~š~t-~a-~b
tugalla	t~u~gi-~a=~l~l~a
fōri	f~ō~r~i
māna	m~ā~n-~a
enitḫarra	e~n+~i+~t~ḫ+~a~r~+i-n~a
azāštum	a~z-~ā~š~t~-o-~m
ubindain	u~b~i~n~di-~a~i=~n
miluladilāe	m~i~l~-o~l-~a~d-~i-~l-~ā~e
tamrian	t~a~m~r~i-i-~a=a~n
amōludum	a~m-~ō~l-~u~d~-o-~m
šeġalummālla	š~e~ġ~a~l~-~o-~m~-a=~l~l~a
teššužum	t~e~š~š-~u~ž~-o-~m
tāġi	t~ā~ġ-~i
ēbrinna	e~~r~i+~ni-~n~a
pindu	p~e~n~d-~uw-a
tāġa	t~ā~ġe-~a
aīn	a~i=~n
kīrenzamma	k~i~r~e+~n+~ze-~a=~m~m~a
iža	i~ž~a
alumāīn	a~l-~u+~m+~ā~ī-~n
niruda	n~i~r+~u~d+i-~a
avar	a~v~a~ri
sālī	s~ā~l-~ī
ḫōenēmma	ḫ~ō~e-~n~ē=~m~m~a
ḫēri	ḫ~ē~r~i
avena	a~v~e-~n~a
tumnadinella	t~u~m~n+~a~d~i-~n~e=~l~l~a
erōliva	e~r-~ō-~l~-e~v~a
ulme	ū~l+~m~e
unib	u~n-~i-~b
teve	t~i~v~e
ittūbin	i~t~t~-~ō~-va-e~n
pālikkamma	p~ā~l-~i-~k~k~i=~m~m~a
igina	i~g~i-~n~a
šallaena	š~a~l~l~a~e-~n~a
fōrālīnie	f~o~r~+a~l~l+i+~nn~i~-iē
ḫižmūža	ḫ~i~ž~m~+o+~že-~a
talippa	t~a~l-~i~-~b=m~a
šārib	š~ā~r~i-~b
tālamdub	t~ā~l~a~m-~d~-~o-m
kamveda	k~a~m~v~e-~d~a
šīġāi	š~ī~ġ~-~i-ai
alaluž	a~l~a~l~u-~ž
mānnōbur	m~ā~n~n-~ō-~b~o~r
kulvenāma	k~u~l~v~e-~n~ā=~m~a
ažiwlai	a~ž~i~-o-~l-~a~i
uštae	u~š~t-i-~a~e
ḫōšti	ḫ~ō~š-~t-~i
išḫaran	i~š~ḫ~a~r~a=a~n
teššōbaž	t~e~š~š~o~b-~a~ž
kināe	k~i~ni-~ā~e
ḫimzidu	ḫ~i~m~z-~i~d~-o
tabrēnni	t~a~b+i+~r~ē+~n~n~i
mānattan	m~a~nu-~a=~t~t~a=a~n
uētta	uw+~ē~t~t-~a
agūrna	a~g+~ū~r+~ni-~a
talippa	t~a~l~i~-~iffe-~a
udipšarran	u~d~i~p.~š~a~r~ri-~a=~n
pēġulaballa	p~ē~ġ~-o~l-~a-~b-~a=~l~l~a
šōġunnaži	š~ō~ġ~o~ni-~n~a-a~ž~-e
itkurinella	i~t~k~+o+~r~e-~n~e-ž=~l~l~a
alumāīn	a~l~u-~m+~ā~ī-~n
ēbla	ē~b~l~a
arni	a~r~n~i
šōġuri	š~ō~ġ~u~r~i
pāriženna	p~ā~r~i~ž~e-~n~n~a
tanna	t~a~n~ni-~a
šarri	š~a~r~~i-ne-e
iškinna	i~š~k~i-i-~n~n~a
pēdaruž	p~e~d+~a~r~+i-o~ž
šela	š~e~li-~a
taržuwāni	t~a~r~ž~u~w~ā+~n~i
nakkiōffuž	n~a~k~k-~i-~ō~f~f~u-~ž
kināe	k~i~n-i-~ā~e
tālāl	t~ā~l-~ā=~lla
āšša	ā~š~ši-~a
naveda	n~a~v~e-~d~a
šigadibam	š~i~g+~a~d~i~-i-v~a=~m
pābanna	p~ā~b~a+~ni-~n~a
ōmminna	ō~m~m~i~ni-~n~a
ēbrivē	ē~v~r~i-~v~ē
išteniffāmma	i~š~t~e~n~i-i~f~fe-~ā=~m~m~a
igiažāma	i~g~i-i-~a~ž-~ā=~m~a
kurgōrveašša	k~u~r~g~ō~r~v~i-i-~a~š~=nn~a
talaḫḫum	t~a~l~+ā~ḫ~ḫ~-o-~m
madōli	m~a~d-~ō~l-~i
kēbli	k~e~b+~l~i
teġri	t~e~ġ~r~i
ārdima	a~r~d~e=~m~a
ōllini	ō~l~l~i-~n~e-e
ellaža	e~l~a-n~a-a~ž-~a
egēni	e~g~ē~n~i
ula	o~li-~a
pailianež	p~a+~i~l~i~a-~n~e-~ž
pōssu	p~ō~s~s-~u
šiglademma	š~i~g~l+~a~d~e=~m~m~a
egi	e~g-~i
ḫaulillāndu	ḫ~a~-o~l-~i~l~l-~ā~n~d~-o
pagīnīnel	p~a~g+~ī+~nn~ī-~n~e=~l
pendu	p~e~n-~d-~u
teai	tīv~e-~a~i
šāri	š~ā~r-~i
šauška	š~a~vo~š~k~a
sulōdōēn	s~u~l+~ō~d-~ō-~ē~n
ḫamarražena	ḫ~a~m+~a~r~+i-n~a-a~ž-~e-~n~a
teššeni	t~e~š~š~e-~n~e-e
āġaštetta	ā~ʾ-~a~š~t-~e~t-~t-~a
foruššuēnnim	f~o~r~u~š~š~u~ē~ni-~n~e-e=~m
ēnna	e~ni-~n~a
aškili	a~š~k-~i-~l~e
kadi	k~ā~d-~i
fōriffān	f~ō~r~i-~f-~fa=~ā~n
mānuž	m~ā~n~u-~ž
šōima	š~ō~e=~m~a
urunnida	u~r~+o+~n~n~i-~d~a
agūlla	a~g~ū~l~i-n~a
uštaššin	u~š~t+~a+~š~š~e=~n
tīvā	t~ī~ve-~ā
šāġlēž	š~ā~ġ~l-i-~ē~ž
šelluġulla	š~e~l~l~+o+~ġ~+~o+~li-n~a
pāinnia	p~ā+~i+~n~n~i-i-~a
ālžialli	ā~l~ž~i~a~l~l~i
agiden	a~g-~i~d-~e~n
talippa	t~a~l~i~-~b=m~a
tīvollan	t~ī~v-~o~l~l-~a=~n
agūlla	a~g~-ō=~l~l~a
ḫōpten	ḫ~ō~p~t~e-~n
mirešḫini	m~i~r+~e+~š~ḫ~i-~n~e-e
ānžalāl	ā~n~ž-~a~l-~ā=~l
ālōri	ā~l+~ō+~r~e
pāššitḫād	p~ā~š~š+~i+~t~ḫe-~ā=~d
ḫōenēmma	ḫ~ō~e+~n~i-ie=~m~m~a
pidia	p~i~d~i-i-~a
kumminīve	k~u~m~m~e-~n~ī-~v~e
ueni	u~wi-~n~e-e
ežābēma	e~ž~ā~-v~ē=~m~a
uniġiž	u~n+~i+~ġ~e-~ž
ilāvān	i~l~ā~v~ā-ā=~n
kapšuġāma	k~a~p~š-~u~ġ-~ā=~m~a
pirrib	p~i~r~r-~i~=v
iraden	i~r~a~d~e-~n
šēlla	š~ē~l~li-~a
ḫabānab	ḫ~a~b~ā~n-~a-~b
aġaštedab	a~ʾ-~a~š~t-~e~d-~a~w
abi	a~b~i
ulliva	o~~l~i-ne-~v~a
kubāġinel	k~u~b~ā~ġ~i-~n~e=~l
fēžūda	f~ē-~ž-~ū~d~a
kāssi	k~ā~z~e~
aguma	a~g~-o=~m~a
šāvālli	š~ā~v~ā~l~~i-ne-e
ānzamma	a~n~ze-~a=~m~m~a
pagīnīnel	p~a~g~ī-~n~ī-~n~e=~l
ērni	ē~r~n~i
ḫāžarren	ḫ~ā~ž+~a~r~+i-n~e-~n
šīna	š~ī-~n~a
tābužudam	t~a~b~-o~ž~-o=~d=~a~m
pāštōm	p~ā-a~š~t-~ō-~m
niġarži	n~i~ġ~a~r+~ž~e
pirrib	p~i~r~r-~i-~b
kudukku	k~u~d~-o-~k~k~o
eškāve	e~š~k~ā~v~e
kivožuž	k~e~v-~o~ž~-o-e~ž
šēni	š~ē~na-~i
kivōrġēnivōž	k~i~v+~ō~r+~ġ~ē-~n~e-~v-~ō~ž
āštenivan	ā~š~t~e-~n~e-~v~a=a~n
ašḫudan	a~š~ḫ~u-~d~a=~n
šelli	š~e~l~l~i
ḫōrruštāw	ḫ~ō~r~r~-o~š~t-~ā~w
šeġurunnivini	š~e~ġ~u~r~u~+~n~i-ne-~v~e-~n~e-e
tunuštu	t~u~n-~u~š~t~-o
pēġulaballa	p~ē~ġ~u~l~a~bi-~a=~l~l~a
šērri	š~ē~r~~i-ne-e
taġāži	t~a~ġ+~ā+~ž~e
šūrūži	š~ū~r~-ō~ž-~i
idarrāi	i~d-~a~r~-i-l-~ā~i
ḫavorunni	ḫ~a~v~o~r~o~+~n~i-ne-e
šaržāraima	š~a~r~ž~ā~r~a~i=~m~a
kulōmma	k~u~l-~ō-~m=~m~a
šeġellibina	š~e~ġ~e~l~l~i~-~ve-~n~a
ḫāvoužina	ḫ~ā~v~+~ō+~ž~e-~n~a
tārinni	t~ā~r+~i+~n~n~i
ḫavūži	ḫ~a~v+~ū+~ž~i
ēnzarra	ē~n+~z~a~r~i-n~a
šaržarappan	š~a~r~ž~a~ri-~a~=~ff~a=a~n
kibi	k~i~b~i
purudum	f~~r-~u~d~-o-~m
pālukku	p~ā~l~-o-~k~k~o
kādūlāīn	k~a~d~-ō-~l-~ā~ī-~n
šāttīdu	š~ā~t~t-~ī~d~-o
uraēna	u~r~a~ē-~n~a
šūri	š~ū~r-~i
ḫāžarinna	ḫ~ā~ž+~a~r+~i-~n~n~a
agōža	a~g-~ō~ž-~a
nirīda	n~i~r~i-i-~d~a
ni	ḫurn-~i
ištuma	i~š~t-~u=~m~a
šia	š~i-i-~a
tivušḫini	t~i~v+~u+~š~ḫ~i-~n~e-e
ḫōmmāruḫḫināža	ḫ~ō~m~m+~ā~r~+o+~ḫ~ḫ~e-~na-~ā~ž-~a
tapšurža	t~a~p~š+~u~r+~že-~a
tūnāḫḫi	t~o~n-~ā~ḫ~ḫ-~i
tūnāḫḫi	t~ō~n+~ā+~ḫ~ḫ~e
azallin	a~z~a~l~~i-~ne=n
univatta	u~n-~i-e~v~a=~t~t~a
pāttarribi	p~ā~t~t~a~r~~i~-~ne-ve
idia	i~d-~i-~a
ara	aġa~rri-~a
šālabnira	š~ā~l~a~b~n~i~ri-~a
fūnuġōnži	f~ū~n~u~ġ~ō~n+~ž~e
āġridal	ā~ġ~r~i-~d~a=~l
ḫōmni	ḫ~ō~m~n~i
fondurunnenna	f~o~n~d~u~r~+o+~ni-~n~e-~n~n~a
ōššunila	ō~š~š~+o+~n~i-i=~ll~a
tāžēni	t~ā~ž~ē-~n~e
naḫḫili	n~a~ḫ~ḫ-~i-~l~e
agidu	a~g-~i~d~-o
tānni	t~a~n~n~i
faštu	f~a~š~t-~u
paria	p~a~r~i-i-~a
šēni	š~ē~n~i
madaffa	m~ā~di-~a=~f~f~a
ižena	i~ž~e-~n~a
īštennān	ī~š~t~e=~n~na=~ā~n
idi	e~d~e
šōrra	š~ō~r~i-n~a
pagīnīnel	p~a~g+~ī+~nn~ī-~n~e-e=~l
eguššumaella	e~g+~u~š~š-~u+~m+~a~e=~l~l~a
pudulimāšši	p~u~d+~u~l+~i+~m+~ā+~š~š~e
tōpšida	t~ō~p~š~i-i-~d~a
šōražal	š~ōmu~ri-n~a-a~ž-~a=~l
avin	a~v~i+~n
pirida	p~i~r~i-~d~a
kēški	k~ē~š~k~i
ḫežāla	ḫ~e~ž+~ā~l-~a
āġrāilī	ā~ġ~r~ā-~i-~l~ē
tālēnež	t~ā~l~e-~n~e-~ž
adāni	a~d+~ā+~n~i
udužudamma	u~d~-o~ž-~u~d-~a=~m~m~a
idīda	i~di-~ī-~d~a
unīdu	u~n-~ī~d~-o
šalġōla	š~a~l~ġ-~ō~l-~a
mālōžēna	m~ā~l+~ō+~ž~ē-~n~a
edida	e~d~i-i-~d~a
pāžēni	p~ā~ži-i~ē-~n~e
immandena	i~m~m~a~n~d~e-~n~a
karapteda	k~a~r+~a~p~t-~e~d-~a
ḫavērni	ḫ~a~v~ē~r+~n~i
tūri	t~ū~r-~i
āššaniba	ā~š~š~a~n~i~-i-v~a
alummai	a~l-~u~+~m+~a~i
šiwullēm	š~ī~ū~~l~i-n~ē=~m
ḫuštenāža	ḫ~u~š~t~e-~na-~ā~ž-~a
pūdu	p~ū~d-~u
sūwe	s~ū~v~e
ōlluġaennān	ō~l~l+~u~ġ-i-~a~e=~n~na=~ā~n
šiwullēm	šīūl~i~-~n~e~-~ē=~m
aēššam	av~ē~-~š=nn~a=~m
nirġudib	n~i~r~ġ-~u~d-~i-~b
indannim	i~n~d-i-~a~n~n~i=~m
ḫužušta	ḫ~u~ž~-o~š-~t-~a
ōšše	ō~š~š-~e
tōri	t~ō~r-~i
egi	e~g~i
pārgiaž	p~ā~r~g~i-i-~a~ž
fandin	f~a~n~d~i~n
ḫōdinaži	ḫ~ō~d~e-~n~a-a~ž~-e
kīli	ke-~ī-~l~e
nēlaban	n~ē~l~a-~b-~a=~n
šavuškava	š~a~v~o~š~k~a-~v~a
tōrala	patt~ō~ri-~a=~ll~a
pussa	p~u~s~si-~a
parzīga	p~a~r~z~ī~gi-~a
kešše	k~e~š~š~e
fāže	f~ā~ž~e
nīrib	n~i~r~i-~b
nīġriažīel	n~ī~ġ~r+~i+~a+~že-~ī~=~l
ēbrež	ē~v~r~i-~ž
mūžib	m~ū~ž-~i-~b
ḫōenie	ḫ~ō~e-~n~ē-v~e
emaššeni	e~m~a~n~+ž~e-~n~e-e
navanida	n~a~v~a~n~i-~d~a
teššeni	t~e~š~š~e+~n~i
fāzanigarvaž	f~ā~z~a~n~i~g~a~r-~ve-~a~ž
kūžuġ	k~ū~ž~u~ġ
pabanni	p~a~b~a~+~n~i
kigaduwamma	k~i~g-~a~d-~u~w-~a=~m~m~a
akkadeni	a~k~k+~a~d~e-~n~e
pa	murbi-~a
kēlādi	k~ē~l-~ā~d-~i
ḫārri	ḫ~ā~r~~i-ne
pendukku	p~e~n~d~-o-~k~k~o
aramdōm	a~r-~a~m-~d-~ō-~m
kuruppa	k~u~r~u~p~pi-~a
ḫižmini	ḫ~i~ž~m~i-~n~e
naḫḫubaduž	n~a~ḫ~ḫ~+o+~b~a~d~e-o~ž
ākkadene	a~k~k~a~d~e-~n~e-va
ōlluḫḫa	ō~l~l~+o+~ḫ~ḫe-~a
alumaīn	a~l-~u+~m+~a~ī-~n
tidiam	t~i~d-~i-~a=~m
kūdu	k~u~d~-o
ḫaw-suġa	ḫ~a~uz~-~~u~ġ-~a
sāllava	s~ā~l~l~a~vi-~a
ārdīma	a~r~de-~ī=~m~a
išḫaran	i~š~ḫ~a~r~a=~n
šikkinažan	š~i~k~k~i-~n~a-a~ž-~a=~n
nirīda	n~e~r~a-i-~d~a
tēšši	t~ē~š~š~i
nawnībuwe	n~a~u+~n~i~-~ī~-~e
ḫōīb	ḫ~ō-~ī-~b
uri	u~r~i
ḫīžāri	ḫ~ī~ž+~ā~r+~i
ḫennām	ḫ~e~n~n~ā=~m
umbōž	u~m~bi-~ō~ž
šīna	š~ī+~ni-~a
mužunna	m~u~ž+~u+~ni-~n~a
ḫūžia	ḫ~ū~ž~i-i-~a
idīda	e~de-~ī-~d~a
kumarbiž	k~u~m~a~r~b~i-~ž
iškinna	i~š~k~i~ni-~n~a
armimmi	a~r~m+~i+~m~m~i
piduffa	p~i~d+~u~f~f-~a
šeġira	š~e~ġ~i~ri-~a
kaganidama	k~a~g~a~n~i-i-~d~a=~m~a
tēama	t~ē-i-~a-~m~a
niruda	n~i~r-~u~d-~a
ellaža	e~l~i-n~a-a~ž-~a
ḫēaraštēda	ḫ~ē-~a~r-~a~š~t-~ē~d-~a
ḫāruwi	ḫ~ā~r~u~w~i
ḫuenivan	ḫ~ū~e-~n~e-~v~a=a~n
immarvaġināže	i~m~m~a~r~v~a~ġ~e-~na-~ā~ž-~e
kaiġida	k~a+~i+~ġe-~i-~d~a
ugulgari	u~g~+o~l+~g~a~r-~i
kulamurnella	k~u~l~a~m~u~r+~n~i-i=~l~l~a
kummeni	k~u~m~m~e-~n~e-va
šarra	š~a~r~r-~a
fenda	p~e~n~d-~a
taġēnež	t~ā~ġ~e-~n~e-~ž
šēġalubada	š~ē~ġ~a~l~+o+~b~a~de-~a
ārrivaž	a~~r-~i-l-e~v~a-~ž
nānindušša	n~ā~n-~i~n~d~-~o-e~š=nn~a
kulōrum	k~u~l-~ō~r~-o-~m
anamma	a~n~a~m~mi-~a
īamma	ī~a=~m~m~a
kīppinež	k~i~p~p~i-~n~e-~ž
amīri	a~m~ī~r~i
šebāra	š~e~b+~ā~r+i-~a
ḫavāḫḫōbada	ḫ~a~v+~ā~ḫ~ḫ+~ō+~b~a~de-~a
murġulišta	m~u~r~ġ~-o~l-~i~š~t-~a
naḫḫilāi	n~a~ḫ~ḫ-~i-~l-~ā~i
ižammēni	i~ž~a+~m~m~ē-~n~e
ḫaburni	ḫ~a~v~o~ro+~n~i
ninuwāva	n~i~n~u~w~ā-~v~a
naḫḫab	n~a~ḫ~ḫ-~a-~b
ururmilīaž	o~r~u~r~m~i~li-~ī-~a~ž
akkadeni	a~k~k+~a~d~e-~n~e-e
ēbrivē	ē~v~r~i-i-~v~ē
ebirna	e~vr~i~+~ni-~a
nīnādum	n~ī~n-~ā~d~-o-~m
ažanub	a~ž-~a~n~-~o-m
urgina	u~r~g~i-~n~a
mādillilla	m~ā~d-~i~l~-~i-~le=~ll~a
ḫāžīmai	ḫ~a~ž-~ī+~m+~a~i
tēġuššeni	t~ē~ġ~+o+~š~š~e-~n~e
pabanniž	p~a~b~a~+~n~i-ne-~ž
talmu	t~a~l~m-~u
iža	i~ž-~a
sāssari	s~ā~s~s~a~r~i
tūnimmuššuḫḫa	t~ū~n+~i~m~m~+o+~š~š~+o~ḫ~ḫe-~a
šia	š~ie-i-~a
ammužikkunne	a~m~m~+o~ž+~i~k~k~+o+~n~n~i
šērāmmi	š~ē~r~ā~m~m~i
šallaenen	š~a~l~l~a~e-~n~e-~n
tāġe	t~ā~~e
tīa	t~īe-i-~a
kalōvadi	k~a~l-~ō-~v~a~d~e
ḫāruwi	ḫ~ā~r~u~+~i
tālāl	t~ā~l-~ā=~l
nakkidaššō	n~a~k~k~-e~d-~a~š~š~ō
erādi	i~r~a~d~e
šōnia	š~ō~n-~i-~a
nūduža	n~ū~d~+o+~že-~a
aziri	a~z~i~r~i
telīppa	t~e~l-~ī~-~b=m~a
pandari	p~a~n~d+~a~r+~i
kōppannal	k~ō~p~p+~a+~n~ni-~a=~l
šiwumballa	š~i~-~ū~m~b-~a=~l~l~a
tāgiže	t~ā~g~e+~ž~e
kiaženidan	k~i~a~ž~e-~n~e-~d~a=~n
kēva	k~e~v-~a
fōrālīnie	f~o~r~+a~ll+~ī+~n~n~ē
azallin	a~z-~a~l~-~i-le=~n
uba	u~bi-~a
mēginež	m~ē~g~i-~n~e-~ž
pendu	p~e~n-i~d~-o
eġepšullima	e~ġ+~e~p~š-~u~l~l~i=~m~a
padni	p~a~d~n-~i
šīnzi	š~ī~n+~z~i
ērbi	ē~r~v~i
tēama	t~ē-i-~a=~m~a
ōmminna	o~~m~i~ni-~n~a
kādūlāīn	k~a~d~-ō-~l-~ā~ī=~n
falli	uw~a~l~~i-ne-e
kumarbi	k~u~m~a~r~b~i
pirida	p~i~r~i-i-~d~a
fāġri	f~ā~ġ~r-~i
arbarra	a~r~b+~a~r+i-~r~a
šarāmmēni	š~a~r~ā~m~m~ē-~n~e
kumarbi	k~u~m~a~r~v~e
abundišši	a~b~u~n~d~i-~š~š~i
šidarbul	š~i~d~a~r~b~u-ž=~l
šukkunna	š~u~k~k~o=~n~n~a
tūnāḫḫi	t~ū~n+~ā~ḫ~ḫ+~i
kešḫidan	k~e~š~ḫ~i-i-~d~a~n
ḫōrraža	ḫ~ō~r~i-n~a-a~ž-~a
avarrie	a~v~a~r~~i-n~e-ē
šarrinibi	š~a~r~r~i-~n~e~-~ve
ḫāvourunnīra	ḫ~a~v~o~~r~o+~ni-~n~e-~r~a
ara	amu~ri-n~a
aguma	a~g~-o-~m=m~a
ōllini	ō~l~l~i-~n~e
šimigi	š~i~m~i~g~e
ežene	e~ž~e-~n~e-e
ūššīd	ū~š~š-~ī=~d
kīškūppēnida	k~ī~š~k+~ū~p~p+~ē-~n~e-~d~a
fažūlima	f~a~ž-~ū~l-~i=~m~a
āmmīnīn	ā~m~m~ī-~n~ē-~n
ardēn	a~r~d~ē-~n
forul	f~ō~r~o~li-ne-e
foruššuēnnim	f~o~r-~u~š~š~-o-~ē~n~-~i=~m
rāe	ḫarri-~ā~e
kibe	k~e~b-~e
adi	a~d~i
aga	a~g-~a
talēnež	t~a~l~ē-~n~e-~ž
ūšteni	ū~š~t~e-~n~e
foruššuenim	f~o~r-~u~š~š~-o-~e~n-~i=~m
itkulimašši	i~t~k+~u~l+~i+~m+~a+~š~š~e
šēna	š~ie-~n~a
pa	ḫarbi-~a
suwadatte	s~u~v+~a~d+~a~t~t~e
arūžu	a~r~-ō~ž~-o
ardinin	a~r~d~e-~n~e=~n
kumži	k~u~m~uḫš~i
attai	a~t~t~a+~i-i
šialīenež	š~i~a~l~ī~e-~n~e-~ž
mānnuwalli	m~ā~n~n~u~w~a~l~l~i
pizigarraž	p~i~z~i~g~a~r~r~a-~ž
širadili	š~i~r+~a~d-~i-~l~e
kiġenež	k~i~ḫḫ~e-~n~e-~ž
aēššam	a~ē~š~ši-~a=~m
igēnemā	e~g~ē~ni-n~e-e=~m~ā
šeġlu	š~e~ġ+~l-~u
ḫōbēdi	ḫ~ō~b-~ē~d-~i
pāġīda	p~ā~ġi-~ī-~d~a
fāžuž	f~a~ž~-o-e~ž
kašti	k~a~š~t-~i
malāe	m~a~li-~ā~e
ēarži	ē~a~r+~ž~e
targi	t~a~r~g~i
kummi	k~u~m~m~e
īnnannam	ī~n~n~a=~n~n~a=~m
nuladenež	n~u~l+~a~d~e-~n~e-~ž
tāpšūlāw	t~ā~p~š~-ō~l-~ā~w
tārōni	t~ā~r-~ō~n-~i
šōeni	š~ō~e-~n~e-e
kumarvenel	k~u~m~a~r~v~e-~n~e-ž=~l
aruwallāena	a~r~u~w~a~l~l~ā~e-~n~a
tēġida	t~e~ġ~-e~d-~a
tidivāduḫḫa	t~i~d+~i+~v~ā~d~+o+~ḫ~ḫe-~a
ažāuž	aġur~ž-~ā~w-~ž
ḫavūži	ḫ~a~v~ū~ž~i
mānnuwalli	m~ā~n~n~u~w~a~l~~i-ne
kēverra	k~ē~v~e~r~i-n~a
šidarnai	š~i~d+~a~r+~ni-~a~i
umban	u~m~b~a=~n
šibā	š~i~bi-~ā
irna	i~r~n-~a
ḫāri	ḫ~ā~r~i
tadanida	t~a~d-~a~n~-e~d-~a
tunuštu	t~u~n-~u~š~t-~u
talmu	t~a~l~m~-o
sukki	s~u~k~k~i
fudarinalla	f~u~d+~a~r+~i+~nni-~a=~l~l~a
allanzōn	a~l~l~a~n~z~ō=~n
aveaža	a~v~e-~a~ž-~a
itkurinella	i~t~k~+o+~r~e-~n~e=~l~l~a
kadia	k~ā~d-~i-~a
kīruġida	k~ī~r-~u~ġ~-e~d-~a
niġāri	n~i~ġ~ā~r~i
tažmišfa	t~a~ž~m~i~š-~f~a
ḫalban	ḫ~a~l~b~a-a=a~n
igennima	e~g~ē~ni-~n~e-e=~m~a
faššara	f~a~š~š+~a~r+i-~a
šēnna	š~ē~n~ni-~a
ḫuenivan	ḫ~u~e+~n~i-i-~v~a=a~n
ištanīda	i~š~t~a~ni-~ī-~d~a
lēli	l~ē~l~i
šeridab	š~e~r~-e~d-~a~w
